timestamp,action_type,item_id,source,user_answer,platform
1564526598130,enter,b2561,diagnosis,,web
1564526609807,respond,q4029,diagnosis,c,web
1564526610418,submit,b2561,diagnosis,,web
1564526614194,enter,b3398,diagnosis,,web
1564526618597,respond,q4866,diagnosis,c,web
1564526618895,respond,q4866,diagnosis,d,web
1564526620245,submit,b3398,diagnosis,,web
1564526623054,enter,b4833,diagnosis,,web
1564526661087,respond,q6301,diagnosis,a,web
1564526663615,respond,q6301,diagnosis,d,web
1564526664112,submit,b4833,diagnosis,,web
1564526666324,enter,b4337,diagnosis,,web
1564526687696,respond,q5805,diagnosis,d,web
1564526692033,submit,b4337,diagnosis,,web
1564526694546,enter,b2320,diagnosis,,web
1564526698223,respond,q3788,diagnosis,d,web
1564526698952,submit,b2320,diagnosis,,web
1564526700606,enter,b2823,diagnosis,,web
1564526715258,respond,q4291,diagnosis,b,web
1564526717284,submit,b2823,diagnosis,,web
1564526719785,enter,b3840,diagnosis,,web
1564526752313,respond,q5308,diagnosis,b,web
1564526753130,submit,b3840,diagnosis,,web
1564526755032,enter,b3647,diagnosis,,web
1564526778155,respond,q5115,diagnosis,d,web
1564526779410,submit,b3647,diagnosis,,web
1564526781347,enter,b4931,diagnosis,,web
1564526799060,respond,q6399,diagnosis,d,web
1564526799654,respond,q6399,diagnosis,c,web
1564526800438,submit,b4931,diagnosis,,web
1564526805509,enter,b2557,diagnosis,,web
1564526821317,respond,q4025,diagnosis,d,web
1564526824538,submit,b2557,diagnosis,,web
1564526827265,enter,b5745,diagnosis,,web
1564526835802,respond,q8394,diagnosis,c,web
1564526838215,submit,b5745,diagnosis,,web
1564527456343,enter,b1251,sprint,,mobile
1564527480699,respond,q1251,sprint,a,mobile
1564527484984,submit,b1251,sprint,,mobile
1564527485049,enter,e1251,sprint,,mobile
1564527507201,quit,e1251,sprint,,mobile
1564527507249,enter,b1037,sprint,,mobile
1564527526882,respond,q1037,sprint,a,mobile
1564527545877,submit,b1037,sprint,,mobile
1564527545930,enter,e1037,sprint,,mobile
1564527557706,quit,e1037,sprint,,mobile
1564527557749,enter,b1384,sprint,,mobile
1564527583457,respond,q1384,sprint,b,mobile
1564527587669,submit,b1384,sprint,,mobile
1564527587719,enter,e1384,sprint,,mobile
1564527598054,quit,e1384,sprint,,mobile
1564527598103,enter,b11761,sprint,,mobile
1564527615007,respond,q17644,sprint,c,mobile
1564527619470,submit,b11761,sprint,,mobile
1564527619533,enter,e11761,sprint,,mobile
1564527623790,quit,e11761,sprint,,mobile
1564527623855,enter,b724,sprint,,mobile
1564527643768,respond,q724,sprint,a,mobile
1564527646962,submit,b724,sprint,,mobile
1564527647023,enter,e724,sprint,,mobile
1564527653162,quit,e724,sprint,,mobile
1564527701905,enter,b732,sprint,,mobile
1564527722015,respond,q732,sprint,c,mobile
1564527724966,submit,b732,sprint,,mobile
1564527725023,enter,e732,sprint,,mobile
1564527731122,quit,e732,sprint,,mobile
1564527731171,enter,b740,sprint,,mobile
1564527745630,respond,q740,sprint,b,mobile
1564527753363,submit,b740,sprint,,mobile
1564527753412,enter,e740,sprint,,mobile
1564527765581,quit,e740,sprint,,mobile
1564527765632,enter,b11770,sprint,,mobile
1564527782803,respond,q17653,sprint,a,mobile
1564527786109,submit,b11770,sprint,,mobile
1564527786173,enter,e11770,sprint,,mobile
1564527794098,quit,e11770,sprint,,mobile
1564527794159,enter,b1316,sprint,,mobile
1564527808923,respond,q1316,sprint,b,mobile
1564527812841,submit,b1316,sprint,,mobile
1564527812901,enter,e1316,sprint,,mobile
1564527830929,quit,e1316,sprint,,mobile
1564527830996,enter,b1240,sprint,,mobile
1564527848151,respond,q1240,sprint,b,mobile
1564527851399,submit,b1240,sprint,,mobile
1564527851469,enter,e1240,sprint,,mobile
1564527857451,quit,e1240,sprint,,mobile
