timestamp,action_type,item_id,source,user_answer,platform
1561472761189,enter,b3386,diagnosis,,mobile
1561472783820,respond,q4854,diagnosis,b,mobile
1561472789424,submit,b3386,diagnosis,,mobile
1561472789598,enter,b5822,diagnosis,,mobile
1561472813878,respond,q8471,diagnosis,d,mobile
1561472818192,submit,b5822,diagnosis,,mobile
1561472818289,enter,b4775,diagnosis,,mobile
1561472840430,respond,q6243,diagnosis,b,mobile
1561472844189,submit,b4775,diagnosis,,mobile
1561472844253,enter,b3632,diagnosis,,mobile
1561472863100,respond,q5100,diagnosis,a,mobile
1561472867403,submit,b3632,diagnosis,,mobile
1561472867476,enter,b2720,diagnosis,,mobile
1561472898203,respond,q4188,diagnosis,a,mobile
1561472899602,respond,q4188,diagnosis,d,mobile
1561472903539,submit,b2720,diagnosis,,mobile
1561472903618,enter,b2349,diagnosis,,mobile
1561472913163,respond,q3817,diagnosis,c,mobile
1561472916719,submit,b2349,diagnosis,,mobile
1561472916772,enter,b2823,diagnosis,,mobile
1561472936739,respond,q4291,diagnosis,c,mobile
1561472942627,submit,b2823,diagnosis,,mobile
1561472942685,enter,b4695,diagnosis,,mobile
1561472962706,respond,q6163,diagnosis,a,mobile
1561472967076,submit,b4695,diagnosis,,mobile
1561473038190,enter,b280,sprint,,mobile
1561473057984,respond,q280,sprint,a,mobile
1561473065143,submit,b280,sprint,,mobile
1561473065238,enter,e280,sprint,,mobile
1561473092585,quit,e280,sprint,,mobile
1561473092650,enter,b710,sprint,,mobile
1561473109882,respond,q710,sprint,a,mobile
1561473115818,submit,b710,sprint,,mobile
1561473115882,enter,e710,sprint,,mobile
1561473123376,quit,e710,sprint,,mobile
1561473123435,enter,b361,sprint,,mobile
1561473142817,respond,q361,sprint,a,mobile
1561473147057,submit,b361,sprint,,mobile
1561473147112,enter,e361,sprint,,mobile
1561473152082,quit,e361,sprint,,mobile
1561473152142,enter,b8312,sprint,,mobile
1561473163274,submit,b8312,sprint,,mobile
1561473270401,enter,b8312,sprint,,mobile
1561473287558,respond,q11259,sprint,c,mobile
1561473292960,submit,b8312,sprint,,mobile
1561473293021,enter,e8312,sprint,,mobile
1561473312444,quit,e8312,sprint,,mobile
1561507114312,enter,b2590,sprint,,mobile
1561507137779,respond,q4058,sprint,d,mobile
1561507140810,submit,b2590,sprint,,mobile
1561507140866,enter,e2590,sprint,,mobile
1561507150618,quit,e2590,sprint,,mobile
1561507150670,enter,b2699,sprint,,mobile
1561507161517,respond,q4167,sprint,c,mobile
1561507164642,submit,b2699,sprint,,mobile
1561507164687,enter,e2699,sprint,,mobile
1561507175663,quit,e2699,sprint,,mobile
1561507175713,enter,b2377,sprint,,mobile
1561507188822,respond,q3845,sprint,a,mobile
1561507192305,submit,b2377,sprint,,mobile
1561507192349,enter,e2377,sprint,,mobile
1561507211993,quit,e2377,sprint,,mobile
1561507212036,enter,b11636,sprint,,mobile
1561507228243,respond,q17399,sprint,a,mobile
1561507231365,submit,b11636,sprint,,mobile
1561507231414,enter,e11636,sprint,,mobile
1561507237275,quit,e11636,sprint,,mobile
1561643095800,enter,b3008,sprint,,mobile
1561643110230,respond,q4476,sprint,b,mobile
1561643114469,submit,b3008,sprint,,mobile
1561643114538,enter,e3008,sprint,,mobile
