timestamp,action_type,item_id,source,user_answer,platform
1555310975475,enter,b3726,diagnosis,,mobile
1555310996693,respond,q5194,diagnosis,d,mobile
1555311001254,submit,b3726,diagnosis,,mobile
1555311001326,enter,b1299,diagnosis,,mobile
1555311017536,respond,q1299,diagnosis,b,mobile
1555311021680,submit,b1299,diagnosis,,mobile
1555311021758,enter,b5004,diagnosis,,mobile
1555311047486,respond,q6472,diagnosis,b,mobile
1555311051688,submit,b5004,diagnosis,,mobile
1555311051761,enter,b4288,diagnosis,,mobile
1555311073014,respond,q5756,diagnosis,d,mobile
1555311076833,submit,b4288,diagnosis,,mobile
1555311076907,enter,b2476,diagnosis,,mobile
1555311112286,respond,q3944,diagnosis,d,mobile
1555311116801,submit,b2476,diagnosis,,mobile
1555311116866,enter,b3780,diagnosis,,mobile
1555311144355,respond,q5248,diagnosis,c,mobile
1555311148256,submit,b3780,diagnosis,,mobile
1555311148347,enter,b3327,diagnosis,,mobile
1555311181190,respond,q4795,diagnosis,b,mobile
1555311187086,submit,b3327,diagnosis,,mobile
1555311518360,enter,b3924,sprint,,mobile
1555311538521,respond,q5392,sprint,a,mobile
1555311541620,submit,b3924,sprint,,mobile
1555311541692,enter,e3924,sprint,,mobile
1555311556762,quit,e3924,sprint,,mobile
1555311556834,enter,b4562,sprint,,mobile
1555311570758,respond,q6030,sprint,b,mobile
1555311575467,submit,b4562,sprint,,mobile
1555311575544,enter,e4562,sprint,,mobile
1555311584056,quit,e4562,sprint,,mobile
1555311584112,enter,b2738,sprint,,mobile
1555311633548,respond,q4206,sprint,c,mobile
1555311638505,submit,b2738,sprint,,mobile
1555311638560,enter,e2738,sprint,,mobile
1555311645892,quit,e2738,sprint,,mobile
1555311645956,enter,b7666,sprint,,mobile
1555311670645,respond,q10315,sprint,c,mobile
1555311674093,submit,b7666,sprint,,mobile
1555311674142,enter,e7666,sprint,,mobile
1555311680287,quit,e7666,sprint,,mobile
1555311680364,enter,b4861,sprint,,mobile
1555311701794,respond,q6329,sprint,a,mobile
1555311705513,submit,b4861,sprint,,mobile
1555311705565,enter,e4861,sprint,,mobile
1555311711230,quit,e4861,sprint,,mobile
1555311711315,enter,b2467,sprint,,mobile
1555311726233,respond,q3935,sprint,b,mobile
1555311729663,submit,b2467,sprint,,mobile
1555311729709,enter,e2467,sprint,,mobile
1555311743290,quit,e2467,sprint,,mobile
1555311743351,enter,b7379,sprint,,mobile
1555311778872,respond,q10028,sprint,c,mobile
1555311780154,respond,q10028,sprint,a,mobile
1555311783623,submit,b7379,sprint,,mobile
1555311783676,enter,e7379,sprint,,mobile
1555311790475,quit,e7379,sprint,,mobile
1555311790538,enter,b6202,sprint,,mobile
1555311812480,respond,q8851,sprint,c,mobile
1555311815698,submit,b6202,sprint,,mobile
1555311815754,enter,e6202,sprint,,mobile
1555311825948,quit,e6202,sprint,,mobile
1555311826011,enter,b4512,sprint,,mobile
1555311838676,respond,q5980,sprint,c,mobile
1555311841879,submit,b4512,sprint,,mobile
1555311841934,enter,e4512,sprint,,mobile
1555311847664,quit,e4512,sprint,,mobile
1555311847741,enter,b3026,sprint,,mobile
