timestamp,action_type,item_id,source,user_answer,platform
1568026098243,enter,b4470,diagnosis,,mobile
1568026151813,submit,b4470,diagnosis,,mobile
1568026228051,enter,b4470,diagnosis,,mobile
1568026234472,respond,q5938,diagnosis,a,mobile
1568026239850,submit,b4470,diagnosis,,mobile
1568026239932,enter,b5572,diagnosis,,mobile
1568026266460,respond,q8101,diagnosis,d,mobile
1568026270750,submit,b5572,diagnosis,,mobile
1568026270832,enter,b4195,diagnosis,,mobile
1568026304463,respond,q5663,diagnosis,c,mobile
1568026313930,submit,b4195,diagnosis,,mobile
1568026314024,enter,b1295,diagnosis,,mobile
1568026329611,respond,q1295,diagnosis,b,mobile
1568026333934,submit,b1295,diagnosis,,mobile
1568026334020,enter,b743,diagnosis,,mobile
1568026350075,respond,q743,diagnosis,b,mobile
1568026354421,submit,b743,diagnosis,,mobile
1568026354524,enter,b5627,diagnosis,,mobile
1568026377645,respond,q8156,diagnosis,a,mobile
1568026381563,submit,b5627,diagnosis,,mobile
1568026381664,enter,b5625,diagnosis,,mobile
1568026396299,respond,q8154,diagnosis,b,mobile
1568026403130,submit,b5625,diagnosis,,mobile
1568026664557,enter,b2771,sprint,,mobile
1568026681918,respond,q4239,sprint,c,mobile
1568026684570,submit,b2771,sprint,,mobile
1568026684632,enter,e2771,sprint,,mobile
1568026698192,quit,e2771,sprint,,mobile
1568026698240,enter,b4995,sprint,,mobile
1568026704778,respond,q6463,sprint,d,mobile
1568026708231,submit,b4995,sprint,,mobile
1568026708265,enter,e4995,sprint,,mobile
1568026719267,quit,e4995,sprint,,mobile
1568026719331,enter,b3441,sprint,,mobile
1568026731602,respond,q4909,sprint,d,mobile
1568026735868,submit,b3441,sprint,,mobile
1568026735930,enter,e3441,sprint,,mobile
1568026741814,quit,e3441,sprint,,mobile
1568026741871,enter,b6742,sprint,,mobile
1568026752569,respond,q9391,sprint,a,mobile
1568026768544,respond,q9391,sprint,d,mobile
1568026777447,submit,b6742,sprint,,mobile
1568026777509,enter,e6742,sprint,,mobile
1568026784838,quit,e6742,sprint,,mobile
1568026784879,enter,b3388,sprint,,mobile
1568026794540,respond,q4856,sprint,a,mobile
1568026798548,submit,b3388,sprint,,mobile
1568026798599,enter,e3388,sprint,,mobile
1568026806522,quit,e3388,sprint,,mobile
1568026806584,enter,b5029,sprint,,mobile
1568026832908,respond,q6497,sprint,c,mobile
1568026834058,respond,q6497,sprint,d,mobile
1568026837724,submit,b5029,sprint,,mobile
1568026837781,enter,e5029,sprint,,mobile
1568026882413,quit,e5029,sprint,,mobile
1568026882489,enter,b3811,sprint,,mobile
1568026906780,respond,q5279,sprint,c,mobile
1568026909745,submit,b3811,sprint,,mobile
1568026909805,enter,e3811,sprint,,mobile
1568026915140,quit,e3811,sprint,,mobile
1568026915196,enter,b7215,sprint,,mobile
1568026935436,respond,q9864,sprint,a,mobile
1568026938520,submit,b7215,sprint,,mobile
1568026938576,enter,e7215,sprint,,mobile
1568026945517,quit,e7215,sprint,,mobile
1568026945573,enter,b4688,sprint,,mobile
1568026951969,respond,q6156,sprint,a,mobile
1568026956855,submit,b4688,sprint,,mobile
1568026956933,enter,e4688,sprint,,mobile
1568026970290,quit,e4688,sprint,,mobile
1568026970317,enter,b2460,sprint,,mobile
1568026976102,respond,q3928,sprint,b,mobile
1568026979175,submit,b2460,sprint,,mobile
1568026979233,enter,e2460,sprint,,mobile
1568026983712,quit,e2460,sprint,,mobile
1568026996879,enter,e4688,review,,mobile
1568027003756,quit,e4688,review,,mobile
1568027009783,enter,e6742,review,,mobile
1568027063941,quit,e6742,review,,mobile
1568027129049,enter,b414,sprint,,mobile
1568027147548,respond,q414,sprint,b,mobile
1568027151314,submit,b414,sprint,,mobile
1568027151369,enter,e414,sprint,,mobile
1568027239993,quit,e414,sprint,,mobile
1568027240050,enter,b351,sprint,,mobile
1568027253743,respond,q351,sprint,b,mobile
1568027256893,submit,b351,sprint,,mobile
1568027256967,enter,e351,sprint,,mobile
