timestamp,action_type,item_id,source,user_answer,platform
1563717298672,enter,b2361,diagnosis,,web
1563717332749,respond,q3829,diagnosis,d,web
1563717333764,submit,b2361,diagnosis,,web
1563717338944,enter,b69,diagnosis,,web
1563717359040,respond,q69,diagnosis,d,web
1563717360811,submit,b69,diagnosis,,web
1563717362748,enter,b3779,diagnosis,,web
1563717467347,respond,q5247,diagnosis,d,web
1563717471947,submit,b3779,diagnosis,,web
1563717473729,enter,b4288,diagnosis,,web
1563717501564,respond,q5756,diagnosis,b,web
1563717520746,respond,q5756,diagnosis,c,web
1563717522774,submit,b4288,diagnosis,,web
1563717524790,enter,b5060,diagnosis,,web
1563717565997,respond,q6528,diagnosis,c,web
1563717575757,submit,b5060,diagnosis,,web
1563717578904,enter,b2416,diagnosis,,web
1563717587744,respond,q3884,diagnosis,a,web
1563717589066,submit,b2416,diagnosis,,web
1563717591155,enter,b5004,diagnosis,,web
1563717634299,respond,q6472,diagnosis,b,web
1563717636644,submit,b5004,diagnosis,,web
1564151986535,enter,b1512,sprint,,mobile
1564152055886,respond,q1734,sprint,d,mobile
1564152062337,submit,b1512,sprint,,mobile
1564152062431,enter,e1512,sprint,,mobile
1564152185461,quit,e1512,sprint,,mobile
1564152211539,enter,b2101,sprint,,mobile
1564152275171,respond,q3501,sprint,d,mobile
1564152287104,submit,b2101,sprint,,mobile
1564152287187,enter,e2101,sprint,,mobile
1564152364765,quit,e2101,sprint,,mobile
1564152364851,enter,b2043,sprint,,mobile
1564152444932,respond,q3327,sprint,d,mobile
1564152450878,submit,b2043,sprint,,mobile
1564152450965,enter,e2043,sprint,,mobile
1564152541540,quit,e2043,sprint,,mobile
1564152541620,enter,b1966,sprint,,mobile
1564152633912,respond,q3096,sprint,c,mobile
1564152638921,submit,b1966,sprint,,mobile
1564152639006,enter,e1966,sprint,,mobile
1564152751703,quit,e1966,sprint,,mobile
1564152751809,enter,b1990,sprint,,mobile
1564152826518,respond,q3168,sprint,a,mobile
1564152832690,submit,b1990,sprint,,mobile
1564152832789,enter,e1990,sprint,,mobile
1564153039046,quit,e1990,sprint,,mobile
1564153039133,enter,b2032,sprint,,mobile
1564153140830,respond,q3294,sprint,a,mobile
1564153146718,submit,b2032,sprint,,mobile
1564153146814,enter,e2032,sprint,,mobile
1564153224569,quit,e2032,sprint,,mobile
1564153224657,enter,b2031,sprint,,mobile
1564153289999,respond,q3291,sprint,d,mobile
1564153298508,submit,b2031,sprint,,mobile
1564153298607,enter,e2031,sprint,,mobile
1564153404865,quit,e2031,sprint,,mobile
1564153404944,enter,b1941,sprint,,mobile
