timestamp,action_type,item_id,source,user_answer,platform
1542792068408,enter,b3730,diagnosis,,mobile
1542792097562,respond,q5198,diagnosis,c,mobile
1542792101988,submit,b3730,diagnosis,,mobile
1542792102079,enter,b4742,diagnosis,,mobile
1542792112039,respond,q6210,diagnosis,a,mobile
1542792115432,submit,b4742,diagnosis,,mobile
1542792115465,enter,b4577,diagnosis,,mobile
1542792131791,respond,q6045,diagnosis,c,mobile
1542792134935,submit,b4577,diagnosis,,mobile
1542792134965,enter,b5004,diagnosis,,mobile
1542792164761,respond,q6472,diagnosis,c,mobile
1542792169106,submit,b5004,diagnosis,,mobile
1542792169159,enter,b2692,diagnosis,,mobile
1542792171391,respond,q4160,diagnosis,a,mobile
1542792175504,submit,b2692,diagnosis,,mobile
1542792175556,enter,b3916,diagnosis,,mobile
1542792195840,respond,q5384,diagnosis,b,mobile
1542792199502,submit,b3916,diagnosis,,mobile
1542792199535,enter,b4558,diagnosis,,mobile
1542792209868,respond,q6026,diagnosis,b,mobile
1542792216812,submit,b4558,diagnosis,,mobile
1542792216843,enter,b7378,diagnosis,,mobile
1542792234430,respond,q10027,diagnosis,c,mobile
1542792237570,submit,b7378,diagnosis,,mobile
1542792237608,enter,b4914,diagnosis,,mobile
1542792251387,respond,q6382,diagnosis,a,mobile
1542792256355,submit,b4914,diagnosis,,mobile
1543115646744,enter,b3065,sprint,,mobile
1543115658597,respond,q4533,sprint,c,mobile
1543115662664,submit,b3065,sprint,,mobile
1543115662709,enter,e3065,sprint,,mobile
1543115669057,quit,e3065,sprint,,mobile
1543115669126,enter,b2488,sprint,,mobile
1543115689530,respond,q3956,sprint,d,mobile
1543115692091,submit,b2488,sprint,,mobile
1543115692126,enter,e2488,sprint,,mobile
1543115698801,quit,e2488,sprint,,mobile
1543115698836,enter,b3008,sprint,,mobile
1543115734088,respond,q4476,sprint,c,mobile
1543115736896,submit,b3008,sprint,,mobile
1543115736923,enter,e3008,sprint,,mobile
1543115741687,quit,e3008,sprint,,mobile
1543115741746,enter,b6736,sprint,,mobile
1543115774125,respond,q9385,sprint,d,mobile
1543115777200,submit,b6736,sprint,,mobile
1543115777236,enter,e6736,sprint,,mobile
1543115782348,quit,e6736,sprint,,mobile
1543115782399,enter,b4253,sprint,,mobile
