timestamp,action_type,item_id,source,user_answer,platform
1562589554798,enter,b7652,tutor,,mobile
1562589571297,respond,q10301,tutor,b,mobile
1562589580457,submit,b7652,tutor,,mobile
1562589580531,enter,e7652,tutor,,mobile
1562589611147,quit,e7652,tutor,,mobile
1562589611186,enter,b3341,tutor,,mobile
1562589630300,respond,q4809,tutor,d,mobile
1562589633773,submit,b3341,tutor,,mobile
1562589633806,enter,e3341,tutor,,mobile
1562589681521,quit,e3341,tutor,,mobile
1562589690143,enter,l752,tutor,,mobile
1562589748891,quit,l752,tutor,,mobile
1562673351937,enter,l649,tutor,,mobile
1562673674603,quit,l649,tutor,,mobile
1562675066048,enter,l460,adaptive_offer,,mobile
1562675244857,quit,l460,adaptive_offer,,mobile
1562675245100,enter,b1519,adaptive_offer,,mobile
1562675336695,respond,q1755,adaptive_offer,a,mobile
1562675341017,submit,b1519,adaptive_offer,,mobile
1562675341148,enter,e1519,adaptive_offer,,mobile
1562675417674,quit,e1519,adaptive_offer,,mobile
1562808321293,enter,e7,review,,mobile
1562808331500,quit,e7,review,,mobile
1562852190129,enter,e1573,review,,mobile
1562852196461,quit,e1573,review,,mobile
1562852201783,enter,e1473,review,,mobile
1562852378257,quit,e1473,review,,mobile
1562852382830,enter,e1473,review,,mobile
1562852401206,quit,e1473,review,,mobile
1562852410012,enter,e1521,review,,mobile
1562852418636,quit,e1521,review,,mobile
1562855519538,enter,e377,review,,mobile
1562855535996,quit,e377,review,,mobile
1562955534058,enter,e189,review,,mobile
1562955542095,quit,e189,review,,mobile
1562955552868,enter,b189,review,,mobile
1562955581171,submit,b189,review,,mobile
1562955586966,enter,e135,review,,mobile
1562955619287,quit,e135,review,,mobile
1562960648847,enter,e5026,review,,mobile
1562960650801,quit,e5026,review,,mobile
1562960652729,enter,e5079,review,,mobile
1562960761210,quit,e5079,review,,mobile
1562960770573,enter,e4194,review,,mobile
1562960810365,quit,e4194,review,,mobile
1562960816801,enter,e5048,review,,mobile
1562960825467,quit,e5048,review,,mobile
1563025212235,enter,b5502,my_note,,web
1563025319826,respond,q7979,my_note,c,web
1563025326918,respond,q7978,my_note,c,web
1563025416725,respond,q7980,my_note,a,web
1563025421184,respond,q7980,my_note,c,web
1563025467824,respond,q7981,my_note,a,web
1563025485367,respond,q7982,my_note,d,web
1563025486356,submit,b5502,my_note,,web
1563025489094,enter,e5502,my_note,,web
1563025527605,quit,e5502,my_note,,web
1563025530830,enter,b5285,my_note,,web
1563025736872,respond,q7201,my_note,d,web
1563025748426,respond,q7200,my_note,b,web
1563025762810,respond,q7200,my_note,a,web
1563025764642,respond,q7200,my_note,c,web
1563025784811,respond,q7200,my_note,a,web
1563025790024,respond,q7200,my_note,c,web
1563025804472,respond,q7199,my_note,b,web
1563025834843,respond,q7198,my_note,a,web
1563025837142,respond,q7198,my_note,c,web
1563025839763,respond,q7198,my_note,d,web
1563025852831,respond,q7197,my_note,a,web
1563025854684,submit,b5285,my_note,,web
1563025857614,enter,e5285,my_note,,web
1563025991749,quit,e5285,my_note,,web
1563025994961,enter,b5300,my_note,,web
1563026122594,respond,q7253,my_note,c,web
1563026192348,respond,q7254,my_note,d,web
1563026202142,respond,q7252,my_note,d,web
1563026370650,respond,q7256,my_note,b,web
1563026386750,respond,q7255,my_note,d,web
1563026415030,submit,b5300,my_note,,web
1563026418513,enter,e5300,my_note,,web
1563026440425,quit,e5300,my_note,,web
1563026446707,enter,e5300,my_note,,web
1563026448760,quit,e5300,my_note,,web
1563026477544,enter,e5300,my_note,,web
1563027067401,quit,e5300,my_note,,web
1563027079680,enter,e5300,my_note,,web
1563027299734,quit,e5300,my_note,,web
1563027409099,enter,e434,my_note,,web
1563027635279,quit,e434,my_note,,web
1563027640781,enter,e434,my_note,,web
1563027896689,quit,e434,my_note,,web
1563028219650,enter,e434,my_note,,web
1563029048309,quit,e434,my_note,,web
1563029052950,enter,e434,my_note,,web
1563029304887,quit,e434,my_note,,web
1563029672586,enter,b4501,my_note,,web
1563029690515,respond,q5969,my_note,b,web
1563029691427,submit,b4501,my_note,,web
1563029692618,enter,e4501,my_note,,web
1563029747494,quit,e4501,my_note,,web
1563029750653,enter,b5060,my_note,,web
1563029779108,respond,q6528,my_note,b,web
1563029791900,submit,b5060,my_note,,web
1563029792940,enter,e5060,my_note,,web
1563029874977,quit,e5060,my_note,,web
1563029879335,enter,b3069,my_note,,web
1563029911960,respond,q4537,my_note,a,web
1563029912696,submit,b3069,my_note,,web
1563029913636,enter,e3069,my_note,,web
1563029939651,quit,e3069,my_note,,web
1563029943407,enter,b4721,my_note,,web
1563029970035,respond,q6189,my_note,d,web
1563029973939,respond,q6189,my_note,b,web
1563029979860,respond,q6189,my_note,d,web
1563029986633,submit,b4721,my_note,,web
1563029987617,enter,e4721,my_note,,web
1563031514399,quit,e4721,my_note,,web
1563031825502,enter,e4721,my_note,,web
1563031846806,respond,q4479,my_note,a,web
1563031865744,quit,e4721,my_note,,web
1563031867009,enter,e3011,my_note,,web
1563032300023,quit,e3011,my_note,,web
1563032304560,enter,b3735,my_note,,web
1563032322594,respond,q5203,my_note,a,web
1563032323525,submit,b3735,my_note,,web
1563032324515,enter,e3735,my_note,,web
1563032344769,quit,e3735,my_note,,web
1563032347943,enter,b11538,my_note,,web
1563032371772,respond,q17301,my_note,c,web
1563032372475,submit,b11538,my_note,,web
1563032373466,enter,e11538,my_note,,web
1563032382247,quit,e11538,my_note,,web
1563032385057,enter,b4267,my_note,,web
1563032414868,respond,q5735,my_note,b,web
1563032415787,submit,b4267,my_note,,web
1563032416569,enter,e4267,my_note,,web
1563032428269,quit,e4267,my_note,,web
1563032430255,enter,b5184,my_note,,web
1563032447081,respond,q6829,my_note,a,web
1563032448736,respond,q6829,my_note,b,web
1563032464580,respond,q6830,my_note,a,web
1563032467887,respond,q6830,my_note,d,web
1563032496805,respond,q6831,my_note,b,web
1563032527173,respond,q6832,my_note,d,web
