timestamp,action_type,item_id,source,user_answer,platform
1551022623429,enter,b3758,diagnosis,,mobile
1551022679152,respond,q5226,diagnosis,a,mobile
1551022685785,submit,b3758,diagnosis,,mobile
1551022685886,enter,b4620,diagnosis,,mobile
1551022751187,respond,q6088,diagnosis,a,mobile
1551022757751,submit,b4620,diagnosis,,mobile
1551022757810,enter,b5627,diagnosis,,mobile
1551022781707,respond,q8156,diagnosis,a,mobile
1551022785486,submit,b5627,diagnosis,,mobile
1551022785537,enter,b4375,diagnosis,,mobile
1551022826523,respond,q5843,diagnosis,a,mobile
1551022829515,submit,b4375,diagnosis,,mobile
1551022829581,enter,b99,diagnosis,,mobile
1551022851874,respond,q99,diagnosis,a,mobile
1551022855341,submit,b99,diagnosis,,mobile
1551022855406,enter,b5128,diagnosis,,mobile
1551023000912,respond,q6722,diagnosis,c,mobile
1551023004543,submit,b5128,diagnosis,,mobile
1551023004586,enter,b4272,diagnosis,,mobile
1551023063914,respond,q5740,diagnosis,b,mobile
1551023068426,submit,b4272,diagnosis,,mobile
1551023068480,enter,b5159,diagnosis,,mobile
1551023128649,respond,q6753,diagnosis,d,mobile
1551023132013,submit,b5159,diagnosis,,mobile
1551023132070,enter,b6052,diagnosis,,mobile
1551023231518,respond,q8701,diagnosis,c,mobile
1551023235009,submit,b6052,diagnosis,,mobile
1551023235057,enter,b7393,diagnosis,,mobile
1551023289765,respond,q10042,diagnosis,a,mobile
1551023296100,submit,b7393,diagnosis,,mobile
1551274555860,enter,b5213,sprint,,mobile
1551274766020,respond,q6948,sprint,b,mobile
1551274770561,submit,b5213,sprint,,mobile
1551274770597,enter,e5213,sprint,,mobile
1551274811502,quit,e5213,sprint,,mobile
1551274811537,enter,b5124,sprint,,mobile
1551275073966,respond,q6712,sprint,d,mobile
1551275080440,submit,b5124,sprint,,mobile
1551275080491,enter,e5124,sprint,,mobile
1551275090430,quit,e5124,sprint,,mobile
1551275092603,enter,l629,adaptive_offer,,mobile
1551275279891,quit,l629,adaptive_offer,,mobile
1551275279984,enter,b5124,adaptive_offer,,mobile
1551275510181,respond,q6712,adaptive_offer,d,mobile
1551275514621,submit,b5124,adaptive_offer,,mobile
1551275514666,enter,e5124,adaptive_offer,,mobile
1551275533284,quit,e5124,adaptive_offer,,mobile
1551275534504,enter,e5124,sprint,,mobile
1551275595171,quit,e5124,sprint,,mobile
1551275595237,enter,b5112,sprint,,mobile
1551275809203,respond,q6664,sprint,d,mobile
1551275813692,submit,b5112,sprint,,mobile
1551275813753,enter,e5112,sprint,,mobile
1551275823689,quit,e5112,sprint,,mobile
1551275868876,enter,b5112,adaptive_offer,,mobile
1551275904090,respond,q6664,adaptive_offer,d,mobile
1551275905433,respond,q6661,adaptive_offer,b,mobile
1551275909331,submit,b5112,adaptive_offer,,mobile
1551275909384,enter,e5112,adaptive_offer,,mobile
1551275916983,quit,e5112,adaptive_offer,,mobile
1551275918187,enter,e5112,sprint,,mobile
1551275939455,quit,e5112,sprint,,mobile
1551275989055,enter,b1174,sprint,,mobile
1551276001347,submit,b1174,sprint,,mobile
1551276004384,enter,b1174,sprint,,mobile
1551276025311,respond,q1174,sprint,c,mobile
1551276028811,submit,b1174,sprint,,mobile
1551276028874,enter,e1174,sprint,,mobile
1551276065168,quit,e1174,sprint,,mobile
1551276065237,enter,b1018,sprint,,mobile
1551276082644,respond,q1018,sprint,b,mobile
1551276085429,submit,b1018,sprint,,mobile
1551276085474,enter,e1018,sprint,,mobile
1551276106532,quit,e1018,sprint,,mobile
1551276106584,enter,b1134,sprint,,mobile
1551276140276,respond,q1134,sprint,a,mobile
1551276141620,respond,q1134,sprint,c,mobile
1551276150058,submit,b1134,sprint,,mobile
1551276150107,enter,e1134,sprint,,mobile
1551276170230,quit,e1134,sprint,,mobile
1551276170295,enter,b8315,sprint,,mobile
1551276188357,respond,q11262,sprint,a,mobile
1551276190904,submit,b8315,sprint,,mobile
1551276190970,enter,e8315,sprint,,mobile
1551276212095,quit,e8315,sprint,,mobile
1551276212147,enter,b355,sprint,,mobile
1551276228474,respond,q355,sprint,b,mobile
1551276230744,submit,b355,sprint,,mobile
1551276230818,enter,e355,sprint,,mobile
1551276253578,quit,e355,sprint,,mobile
1551276253641,enter,b647,sprint,,mobile
1551276273449,respond,q647,sprint,c,mobile
1551276275987,submit,b647,sprint,,mobile
1551276276043,enter,e647,sprint,,mobile
1551276297922,quit,e647,sprint,,mobile
1551276297976,enter,b393,sprint,,mobile
1551276318571,respond,q393,sprint,a,mobile
1551276320989,submit,b393,sprint,,mobile
1551276321056,enter,e393,sprint,,mobile
1551276324722,quit,e393,sprint,,mobile
1551276332680,enter,b355,adaptive_offer,,mobile
1551276347731,respond,q355,adaptive_offer,c,mobile
1551276349766,submit,b355,adaptive_offer,,mobile
1551276349842,enter,e355,adaptive_offer,,mobile
1551276353218,quit,e355,adaptive_offer,,mobile
1551276353270,enter,b393,adaptive_offer,,mobile
1551276371891,respond,q393,adaptive_offer,c,mobile
1551276374217,submit,b393,adaptive_offer,,mobile
1551276374272,enter,e393,adaptive_offer,,mobile
1551276398562,quit,e393,adaptive_offer,,mobile
1551276399658,enter,e393,sprint,,mobile
1551276404419,quit,e393,sprint,,mobile
1551276404466,enter,b295,sprint,,mobile
1551276422721,respond,q295,sprint,c,mobile
1551276425613,submit,b295,sprint,,mobile
1551276425672,enter,e295,sprint,,mobile
1551276437087,quit,e295,sprint,,mobile
1551276437142,enter,b707,sprint,,mobile
1551276455374,respond,q707,sprint,b,mobile
1551276457759,submit,b707,sprint,,mobile
1551276457820,enter,e707,sprint,,mobile
1551276479169,quit,e707,sprint,,mobile
1551276479230,enter,b608,sprint,,mobile
1551276501328,respond,q608,sprint,b,mobile
1551276503418,submit,b608,sprint,,mobile
1551276503468,enter,e608,sprint,,mobile
1551276526833,quit,e608,sprint,,mobile
1551276618173,enter,b65,sprint,,mobile
1551276656070,respond,q65,sprint,a,mobile
1551276658577,submit,b65,sprint,,mobile
1551276658615,enter,e65,sprint,,mobile
1551276686330,quit,e65,sprint,,mobile
1551276686400,enter,b5634,sprint,,mobile
1551276713064,respond,q8163,sprint,b,mobile
1551276715534,submit,b5634,sprint,,mobile
1551276715583,enter,e5634,sprint,,mobile
1551276742448,quit,e5634,sprint,,mobile
1551276742498,enter,b5585,sprint,,mobile
1551276765190,respond,q8114,sprint,a,mobile
1551276767640,submit,b5585,sprint,,mobile
1551276767697,enter,e5585,sprint,,mobile
1551276771632,quit,e5585,sprint,,mobile
1551276771677,enter,b8088,sprint,,mobile
1551276794049,respond,q11035,sprint,c,mobile
1551276796829,submit,b8088,sprint,,mobile
1551276796888,enter,e8088,sprint,,mobile
1551276824059,quit,e8088,sprint,,mobile
1551276824112,enter,b108,sprint,,mobile
1551276855103,respond,q108,sprint,c,mobile
1551276858150,submit,b108,sprint,,mobile
1551276858199,enter,e108,sprint,,mobile
1551276865017,quit,e108,sprint,,mobile
1551276865063,enter,b149,sprint,,mobile
1551276890944,respond,q149,sprint,b,mobile
1551276897156,submit,b149,sprint,,mobile
1551276897204,enter,e149,sprint,,mobile
1551276901781,quit,e149,sprint,,mobile
1551276901840,enter,b5596,sprint,,mobile
1551276939378,respond,q8125,sprint,c,mobile
1551276941614,submit,b5596,sprint,,mobile
1551276941681,enter,e5596,sprint,,mobile
1551276967524,quit,e5596,sprint,,mobile
1551276967566,enter,b8113,sprint,,mobile
1551276993894,respond,q11060,sprint,c,mobile
1551276996107,submit,b8113,sprint,,mobile
1551276996147,enter,e8113,sprint,,mobile
1551277004076,quit,e8113,sprint,,mobile
1551277004123,enter,b89,sprint,,mobile
1551277030024,respond,q89,sprint,d,mobile
1551277032851,submit,b89,sprint,,mobile
1551277032906,enter,e89,sprint,,mobile
1551277044327,quit,e89,sprint,,mobile
1551277044387,enter,b57,sprint,,mobile
1551277067037,respond,q57,sprint,a,mobile
1551277069688,submit,b57,sprint,,mobile
1551277069749,enter,e57,sprint,,mobile
1551277076599,quit,e57,sprint,,mobile
1551277148878,enter,b1777,sprint,,mobile
1551277245475,submit,b1777,sprint,,mobile
1551277249000,enter,b1777,sprint,,mobile
1551277341039,respond,q2529,sprint,a,mobile
1551277349882,submit,b1777,sprint,,mobile
1551277349925,enter,e1777,sprint,,mobile
1551277378163,quit,e1777,sprint,,mobile
1551277378204,enter,b1490,sprint,,mobile
1551277505817,respond,q1668,sprint,a,mobile
1551277509017,submit,b1490,sprint,,mobile
1551277509079,enter,e1490,sprint,,mobile
1551277561585,quit,e1490,sprint,,mobile
1551277596928,enter,b1887,sprint,,mobile
1551277706893,respond,q2859,sprint,b,mobile
1551277710203,submit,b1887,sprint,,mobile
1551277710264,enter,e1887,sprint,,mobile
1551277764413,quit,e1887,sprint,,mobile
1551277778763,enter,b3609,sprint,,mobile
1551277833868,respond,q5077,sprint,d,mobile
1551277838007,submit,b3609,sprint,,mobile
1551277838074,enter,e3609,sprint,,mobile
1551277855305,quit,e3609,sprint,,mobile
1551277855353,enter,b2698,sprint,,mobile
1551277886036,respond,q4166,sprint,d,mobile
1551277888704,submit,b2698,sprint,,mobile
1551277888746,enter,e2698,sprint,,mobile
1551277899133,quit,e2698,sprint,,mobile
1551277899186,enter,b3933,sprint,,mobile
1551277956750,respond,q5401,sprint,d,mobile
1551277959722,submit,b3933,sprint,,mobile
1551277959748,enter,e3933,sprint,,mobile
1551277968769,quit,e3933,sprint,,mobile
1551277968825,enter,b5675,sprint,,mobile
1551277993172,respond,q8204,sprint,b,mobile
1551277996820,submit,b5675,sprint,,mobile
1551277996857,enter,e5675,sprint,,mobile
1551278002464,quit,e5675,sprint,,mobile
1551278002510,enter,b4787,sprint,,mobile
1551278042936,respond,q6255,sprint,c,mobile
