timestamp,action_type,item_id,source,user_answer,platform
1538380376362,enter,b4107,diagnosis,,mobile
1538380418574,respond,q5575,diagnosis,c,mobile
1538380422177,submit,b4107,diagnosis,,mobile
1538380422292,enter,b3173,diagnosis,,mobile
1538380474254,respond,q4641,diagnosis,a,mobile
1538380483054,respond,q4641,diagnosis,c,mobile
1538380487079,submit,b3173,diagnosis,,mobile
1538380487150,enter,b3787,diagnosis,,mobile
1538380522858,respond,q5255,diagnosis,c,mobile
1538380529618,respond,q5255,diagnosis,d,mobile
1538380534119,submit,b3787,diagnosis,,mobile
1538380534204,enter,b4700,diagnosis,,mobile
1538380553077,respond,q6168,diagnosis,c,mobile
1538380556565,submit,b4700,diagnosis,,mobile
1538380556680,enter,b219,diagnosis,,mobile
1538380570218,respond,q219,diagnosis,b,mobile
1538380573906,submit,b219,diagnosis,,mobile
1538380573972,enter,b2512,diagnosis,,mobile
1538380594023,respond,q3980,diagnosis,b,mobile
1538380600026,submit,b2512,diagnosis,,mobile
1538380600100,enter,b743,diagnosis,,mobile
1538380602214,respond,q743,diagnosis,b,mobile
1538380605072,submit,b743,diagnosis,,mobile
1538380605150,enter,b301,diagnosis,,mobile
1538380606867,respond,q301,diagnosis,b,mobile
1538380609283,submit,b301,diagnosis,,mobile
1538380609356,enter,b3220,diagnosis,,mobile
1538380621413,respond,q4688,diagnosis,b,mobile
1538380624430,submit,b3220,diagnosis,,mobile
1538380624498,enter,b3058,diagnosis,,mobile
1538380629929,respond,q4526,diagnosis,d,mobile
1538380635342,submit,b3058,diagnosis,,mobile
1538380724507,enter,b1350,sprint,,mobile
1538380726707,submit,b1350,sprint,,mobile
1538381031691,enter,b1350,sprint,,mobile
1538381049066,respond,q1350,sprint,b,mobile
1538381060292,submit,b1350,sprint,,mobile
1538381060375,enter,e1350,sprint,,mobile
1538381087084,quit,e1350,sprint,,mobile
1538381087159,enter,b289,sprint,,mobile
1538381104035,respond,q289,sprint,b,mobile
1538381107127,submit,b289,sprint,,mobile
1538381107199,enter,e289,sprint,,mobile
1538381161961,quit,e289,sprint,,mobile
1538381162039,enter,b400,sprint,,mobile
1538381186218,respond,q400,sprint,a,mobile
1538381189632,submit,b400,sprint,,mobile
1538381189710,enter,e400,sprint,,mobile
1538381252963,quit,e400,sprint,,mobile
1538381253032,enter,b8314,sprint,,mobile
1538381275212,respond,q11261,sprint,b,mobile
1538381277813,submit,b8314,sprint,,mobile
1538381277882,enter,e8314,sprint,,mobile
1538381308470,quit,e8314,sprint,,mobile
1538381308543,enter,b421,sprint,,mobile
1538381326531,respond,q421,sprint,a,mobile
1538381328703,submit,b421,sprint,,mobile
1538381328780,enter,e421,sprint,,mobile
1538381354352,quit,e421,sprint,,mobile
1538381354425,enter,b419,sprint,,mobile
1538381373906,respond,q419,sprint,a,mobile
