timestamp,action_type,item_id,source,user_answer,platform
1571380075318,enter,b1083,sprint,,web
1571380368996,submit,b1083,sprint,,web
1571380370923,enter,b699,sprint,,web
1571380393186,submit,b699,sprint,,web
1571380394222,enter,b699,sprint,,web
1571380728146,submit,b699,sprint,,web
1571380730248,enter,b788,sprint,,web
1571380738885,respond,q788,sprint,a,web
1571380746252,submit,b788,sprint,,web
1571380752470,enter,e788,sprint,,web
1571380806339,quit,e788,sprint,,web
1571380808650,enter,b1113,sprint,,web
1571380820000,respond,q1113,sprint,a,web
1571380827895,respond,q1113,sprint,c,web
1571380828655,submit,b1113,sprint,,web
1571380832688,enter,e1113,sprint,,web
1571380933136,quit,e1113,sprint,,web
1571380934897,enter,b927,sprint,,web
1571380950056,respond,q927,sprint,c,web
1571380951559,submit,b927,sprint,,web
1571380952474,enter,e927,sprint,,web
1571381044799,quit,e927,sprint,,web
1571381064281,enter,l451,adaptive_offer,,web
1571381297778,quit,l451,adaptive_offer,,web
1571381299152,enter,b1113,adaptive_offer,,web
1571381307381,respond,q1113,adaptive_offer,a,web
1571381308060,submit,b1113,adaptive_offer,,web
1571381308716,enter,e1113,adaptive_offer,,web
1571381309836,quit,e1113,adaptive_offer,,web
1571381310835,enter,b736,adaptive_offer,,web
1571381320562,respond,q736,adaptive_offer,a,web
1571381321174,submit,b736,adaptive_offer,,web
1571381321962,enter,e736,adaptive_offer,,web
1571381323482,quit,e736,adaptive_offer,,web
1571381648583,enter,l455,adaptive_offer,,web
1571382765632,quit,l455,adaptive_offer,,web
1571382767179,enter,b356,adaptive_offer,,web
1571382816302,respond,q356,adaptive_offer,b,web
1571382817034,submit,b356,adaptive_offer,,web
1571382817945,enter,e356,adaptive_offer,,web
1571383063625,quit,e356,adaptive_offer,,web
1571383651849,enter,e356,adaptive_offer,,web
1571383680558,quit,e356,adaptive_offer,,web
1571383681763,enter,b788,adaptive_offer,,web
1571383698222,respond,q788,adaptive_offer,c,web
1571383699219,submit,b788,adaptive_offer,,web
1571383699973,enter,e788,adaptive_offer,,web
1571383734280,quit,e788,adaptive_offer,,web
1571383748307,enter,b1114,adaptive_offer,,web
1571383762501,respond,q1114,adaptive_offer,c,web
1571383763112,submit,b1114,adaptive_offer,,web
1571383763884,enter,e1114,adaptive_offer,,web
1571383765545,quit,e1114,adaptive_offer,,web
1571383766586,enter,b494,adaptive_offer,,web
1571383779740,respond,q494,adaptive_offer,b,web
1571383782183,submit,b494,adaptive_offer,,web
1571383782807,enter,e494,adaptive_offer,,web
1571383785666,quit,e494,adaptive_offer,,web
1571383822980,enter,e494,my_note,,web
1571383826293,quit,e494,my_note,,web
1571383839250,enter,e4997,my_note,,web
1571383851888,quit,e4997,my_note,,web
1571383853098,enter,e4995,my_note,,web
1571384035360,quit,e4995,my_note,,web
1571384045337,enter,b4997,my_note,,web
1571384062270,respond,q6465,my_note,b,web
1571384062865,submit,b4997,my_note,,web
1571384063741,enter,e4997,my_note,,web
1571384065492,quit,e4997,my_note,,web
1571384066646,enter,b4995,my_note,,web
1571384068886,respond,q6463,my_note,d,web
1571384070170,submit,b4995,my_note,,web
1571384071054,enter,e4995,my_note,,web
1571384072365,quit,e4995,my_note,,web
1571384073630,enter,b3606,my_note,,web
1571384096560,respond,q5074,my_note,a,web
1571384097268,submit,b3606,my_note,,web
1571384097784,enter,e3606,my_note,,web
1571384226796,quit,e3606,my_note,,web
