timestamp,action_type,item_id,source,user_answer,platform
1555937439516,enter,b5109,sprint,,web
1555937498372,respond,q6649,sprint,b,web
1555937501851,respond,q6649,sprint,d,web
1555937509481,respond,q6649,sprint,c,web
1555937510507,respond,q6649,sprint,d,web
1555937570723,respond,q6650,sprint,b,web
1555937626015,respond,q6651,sprint,a,web
1555937661676,respond,q6652,sprint,b,web
1555937663204,submit,b5109,sprint,,web
1555937666710,enter,e5109,sprint,,web
1555937770044,quit,e5109,sprint,,web
1555937860257,enter,l517,archive,,web
1555938092933,quit,l517,archive,,web
1555938094111,enter,l500,archive,,web
1555938490140,quit,l500,archive,,web
1556025751185,enter,b3071,sprint,,mobile
1556025794332,respond,q4539,sprint,d,mobile
1556025797897,submit,b3071,sprint,,mobile
1556025798012,enter,e3071,sprint,,mobile
1556025892433,quit,e3071,sprint,,mobile
1556180834720,enter,e3071,sprint,,web
1556180844702,quit,e3071,sprint,,web
1556180847835,enter,b3860,sprint,,web
1556180952998,respond,q5328,sprint,a,web
1556180953653,submit,b3860,sprint,,web
1556180954931,enter,e3860,sprint,,web
1556180985253,quit,e3860,sprint,,web
1556180990356,enter,e3860,sprint,,web
1556180996654,quit,e3860,sprint,,web
1557269645379,enter,b7324,sprint,,mobile
1557269685617,respond,q9973,sprint,b,mobile
1557269690826,submit,b7324,sprint,,mobile
1557269690896,enter,e7324,sprint,,mobile
1557269723760,quit,e7324,sprint,,mobile
1557269723808,enter,b2197,sprint,,mobile
1557269768249,respond,q3665,sprint,d,mobile
1557269777230,submit,b2197,sprint,,mobile
1557269777273,enter,e2197,sprint,,mobile
1557269810907,quit,e2197,sprint,,mobile
1557269810952,enter,b3578,sprint,,mobile
1557269866389,respond,q5046,sprint,b,mobile
1557269870900,submit,b3578,sprint,,mobile
1557269870952,enter,e3578,sprint,,mobile
1557269913088,quit,e3578,sprint,,mobile
1557269913140,enter,b3001,sprint,,mobile
1557269933703,respond,q4469,sprint,b,mobile
1557269937225,submit,b3001,sprint,,mobile
