timestamp,action_type,item_id,source,user_answer,platform
1560100553989,enter,b4312,diagnosis,,mobile
1560100568003,respond,q5780,diagnosis,b,mobile
1560100574177,submit,b4312,diagnosis,,mobile
1560100574264,enter,b456,diagnosis,,mobile
1560100591424,respond,q456,diagnosis,c,mobile
1560100595258,submit,b456,diagnosis,,mobile
1560100595321,enter,b3303,diagnosis,,mobile
1560100618891,respond,q4771,diagnosis,d,mobile
1560100622811,submit,b3303,diagnosis,,mobile
1560100622882,enter,b218,diagnosis,,mobile
1560100642543,respond,q218,diagnosis,b,mobile
1560100646554,submit,b218,diagnosis,,mobile
1560100646611,enter,b5765,diagnosis,,mobile
1560100664869,respond,q8414,diagnosis,b,mobile
1560100669194,submit,b5765,diagnosis,,mobile
1560100669265,enter,b4705,diagnosis,,mobile
1560100688690,respond,q6173,diagnosis,d,mobile
1560100693050,submit,b4705,diagnosis,,mobile
1560100693123,enter,b2506,diagnosis,,mobile
1560100707387,respond,q3974,diagnosis,a,mobile
1560100717283,submit,b2506,diagnosis,,mobile
1565014201325,enter,b1476,tutor,,mobile
1565014232743,submit,b1476,tutor,,mobile
1565238951302,enter,b7379,tutor,,mobile
1565238979893,respond,q10028,tutor,d,mobile
1565238988038,respond,q10028,tutor,d,mobile
1565238995221,submit,b7379,tutor,,mobile
1565238995279,enter,e7379,tutor,,mobile
1565239020003,quit,e7379,tutor,,mobile
1565239020077,enter,b1592,tutor,,mobile
1565239106640,respond,q1974,tutor,c,mobile
1565239111682,submit,b1592,tutor,,mobile
1565239111748,enter,e1592,tutor,,mobile
1565239128039,quit,e1592,tutor,,mobile
1565239128084,enter,b7920,tutor,,mobile
1565239323657,respond,q10637,tutor,a,mobile
1565239327509,submit,b7920,tutor,,mobile
1565239327564,enter,e7920,tutor,,mobile
1565239334569,quit,e7920,tutor,,mobile
1565239334646,enter,b1455,tutor,,mobile
1565239406535,respond,q1563,tutor,a,mobile
1565239412677,respond,q1563,tutor,d,mobile
1565239417691,submit,b1455,tutor,,mobile
1565239417761,enter,e1455,tutor,,mobile
1565239434624,quit,e1455,tutor,,mobile
1565239434730,enter,b7383,tutor,,mobile
1565239467418,respond,q10032,tutor,a,mobile
1565239470869,submit,b7383,tutor,,mobile
1565239470941,enter,e7383,tutor,,mobile
1565239499430,quit,e7383,tutor,,mobile
1565239499510,enter,b7373,tutor,,mobile
1565239518773,respond,q10022,tutor,d,mobile
1565239521929,respond,q10022,tutor,c,mobile
1565239525858,submit,b7373,tutor,,mobile
1565239525930,enter,e7373,tutor,,mobile
1565239537082,quit,e7373,tutor,,mobile
1565239537146,enter,b1445,tutor,,mobile
1565239593634,respond,q1533,tutor,c,mobile
1565239597755,submit,b1445,tutor,,mobile
1565239597839,enter,e1445,tutor,,mobile
1565239611824,quit,e1445,tutor,,mobile
1565239611892,enter,b7923,tutor,,mobile
1565239785200,respond,q10649,tutor,a,mobile
1565239790125,submit,b7923,tutor,,mobile
1565239790185,enter,b7923,tutor,,mobile
1565239816881,respond,q10649,tutor,a,mobile
1565239820834,submit,b7923,tutor,,mobile
1565239820911,enter,e7923,tutor,,mobile
1565239826609,quit,e7923,tutor,,mobile
1565239826695,enter,b8112,tutor,,mobile
1565239853970,respond,q11059,tutor,a,mobile
1565239857229,submit,b8112,tutor,,mobile
1565239857302,enter,e8112,tutor,,mobile
1565239863364,quit,e8112,tutor,,mobile
1565239863433,enter,b564,tutor,,mobile
1565239883459,respond,q564,tutor,a,mobile
1565239886919,submit,b564,tutor,,mobile
1565239886982,enter,e564,tutor,,mobile
1565239893262,quit,e564,tutor,,mobile
1565239893325,enter,b1437,tutor,,mobile
1565239947964,respond,q1509,tutor,a,mobile
1565239952211,submit,b1437,tutor,,mobile
1565239952268,enter,e1437,tutor,,mobile
1565239957274,quit,e1437,tutor,,mobile
1565239957344,enter,b1949,tutor,,mobile
1565240284587,respond,q3045,tutor,b,mobile
1565240288428,submit,b1949,tutor,,mobile
1565240288499,enter,e1949,tutor,,mobile
1565240304014,quit,e1949,tutor,,mobile
1565240304081,enter,b11376,tutor,,mobile
1565240315957,respond,q17139,tutor,d,mobile
1565240319969,submit,b11376,tutor,,mobile
1565240320010,enter,e11376,tutor,,mobile
1565240337084,quit,e11376,tutor,,mobile
1565240337140,enter,b8567,tutor,,mobile
1565240513176,respond,q11938,tutor,a,mobile
1565240514000,respond,q11938,tutor,b,mobile
1565240518139,submit,b8567,tutor,,mobile
1565240518201,enter,e8567,tutor,,mobile
1565240555093,quit,e8567,tutor,,mobile
1565240574285,enter,b8160,tutor,,mobile
1565240602632,respond,q11107,tutor,c,mobile
1565240608404,submit,b8160,tutor,,mobile
1565240608470,enter,e8160,tutor,,mobile
1565240612024,quit,e8160,tutor,,mobile
1565240612088,enter,b311,tutor,,mobile
1565240625207,respond,q311,tutor,a,mobile
1565240630781,respond,q311,tutor,b,mobile
1565240634241,submit,b311,tutor,,mobile
1565240634301,enter,e311,tutor,,mobile
1565240641757,quit,e311,tutor,,mobile
1565240641824,enter,b1497,tutor,,mobile
1565240694855,respond,q1689,tutor,a,mobile
1565240700432,submit,b1497,tutor,,mobile
1565240700499,enter,e1497,tutor,,mobile
1565240705558,quit,e1497,tutor,,mobile
1565240705608,enter,b2078,tutor,,mobile
1565240767316,respond,q3432,tutor,b,mobile
1565240770104,respond,q3432,tutor,b,mobile
1565240774299,submit,b2078,tutor,,mobile
1565240774365,enter,e2078,tutor,,mobile
1565240779648,quit,e2078,tutor,,mobile
1565240779712,enter,b11507,tutor,,mobile
1565240793652,respond,q17270,tutor,b,mobile
1565240797982,submit,b11507,tutor,,mobile
1565240798046,enter,e11507,tutor,,mobile
1565240802592,quit,e11507,tutor,,mobile
1565240802637,enter,b8546,tutor,,mobile
1565240902502,respond,q11854,tutor,b,mobile
