timestamp,action_type,item_id,source,user_answer,platform
1540947385589,enter,b4763,diagnosis,,web
1540947396608,respond,q6231,diagnosis,b,web
1540947404000,submit,b4763,diagnosis,,web
1540947408251,enter,b4200,diagnosis,,web
1540947412351,respond,q5668,diagnosis,a,web
1540947414289,submit,b4200,diagnosis,,web
1540947415892,enter,b3130,diagnosis,,web
1540947441823,respond,q4598,diagnosis,a,web
1540947442448,submit,b3130,diagnosis,,web
1540947443797,enter,b5137,diagnosis,,web
1540947453072,respond,q6731,diagnosis,b,web
1540947454943,respond,q6731,diagnosis,a,web
1540947468048,submit,b5137,diagnosis,,web
1540947470083,enter,b5004,diagnosis,,web
1540947475431,respond,q6472,diagnosis,a,web
1540947506959,submit,b5004,diagnosis,,web
1540947508604,enter,b2635,diagnosis,,web
1540947525232,respond,q4103,diagnosis,d,web
1540947529806,respond,q4103,diagnosis,c,web
1540947532200,submit,b2635,diagnosis,,web
1540947533824,enter,b5131,diagnosis,,web
1540947546975,respond,q6725,diagnosis,c,web
1540947547819,submit,b5131,diagnosis,,web
1540947582866,enter,e5137,my_note,,web
1540947594300,quit,e5137,my_note,,web
1540947595419,enter,e5137,my_note,,web
1540947597067,quit,e5137,my_note,,web
1540947597878,enter,e3130,my_note,,web
1540947608986,quit,e3130,my_note,,web
1540947610319,enter,e5004,my_note,,web
1540947641835,quit,e5004,my_note,,web
1541047612926,enter,b2441,sprint,,web
1541047620921,respond,q3909,sprint,b,web
1541047627369,respond,q3909,sprint,a,web
1541047632537,submit,b2441,sprint,,web
1541047633604,enter,e2441,sprint,,web
1541047657191,quit,e2441,sprint,,web
1541047658103,enter,e2441,sprint,,web
1541047659617,quit,e2441,sprint,,web
1541047687267,enter,e2441,sprint,,web
1541047698843,respond,q3916,sprint,d,web
1541047701961,respond,q3916,sprint,a,web
1541047712159,quit,e2441,sprint,,web
1541047715430,enter,e2441,sprint,,web
1541047719250,respond,q3916,sprint,d,web
1541047725691,quit,e2441,sprint,,web
1541047726653,enter,e2448,sprint,,web
1541047734497,quit,e2448,sprint,,web
1541047738053,enter,b3762,sprint,,web
1541047750625,respond,q5230,sprint,a,web
1541047756378,submit,b3762,sprint,,web
1541047757348,enter,e3762,sprint,,web
1541047765676,quit,e3762,sprint,,web
1541047770405,enter,e3762,sprint,,web
1541047772361,quit,e3762,sprint,,web
1541047776497,enter,b7457,sprint,,web
