timestamp,action_type,item_id,source,user_answer,platform
1550230427125,enter,e176,sprint,,web
1550230504185,quit,e176,sprint,,web
1550230507125,enter,b164,sprint,,web
1550230531332,respond,q164,sprint,c,web
1550230535288,submit,b164,sprint,,web
1550230537419,enter,e164,sprint,,web
1550230600680,quit,e164,sprint,,web
1550230603513,enter,b10,sprint,,web
1550230629425,respond,q10,sprint,a,web
1550230630471,submit,b10,sprint,,web
1550230632432,enter,e10,sprint,,web
1550230868633,quit,e10,sprint,,web
1550230871387,enter,b8096,sprint,,web
1550230892408,respond,q11043,sprint,a,web
1550230894161,submit,b8096,sprint,,web
1550230895657,enter,e8096,sprint,,web
1550230957173,quit,e8096,sprint,,web
1550230959359,enter,b59,sprint,,web
1550230981949,respond,q59,sprint,b,web
1550230983833,submit,b59,sprint,,web
1550230986005,enter,e59,sprint,,web
1550231030295,quit,e59,sprint,,web
1550231032432,enter,b5614,sprint,,web
1550231052893,respond,q8143,sprint,d,web
1550231053475,respond,q8143,sprint,c,web
1550231054786,submit,b5614,sprint,,web
1550231056072,enter,e5614,sprint,,web
1550231137968,quit,e5614,sprint,,web
1550231140772,enter,b5567,sprint,,web
1550231170383,respond,q8096,sprint,b,web
1550231171820,submit,b5567,sprint,,web
1550231199104,enter,e437,adaptive_offer,,web
1550231373576,quit,e437,adaptive_offer,,web
1550231375746,enter,b5567,adaptive_offer,,web
1550231401812,respond,q8096,adaptive_offer,d,web
1550231402846,submit,b5567,adaptive_offer,,web
1550231404616,enter,e5567,adaptive_offer,,web
1550231451028,quit,e5567,adaptive_offer,,web
1550231453651,enter,e5567,sprint,,web
1550231457078,quit,e5567,sprint,,web
1550231459842,enter,b8248,sprint,,web
1550231475469,respond,q11195,sprint,d,web
1550231481660,submit,b8248,sprint,,web
1550231483142,enter,e8248,sprint,,web
1550231507310,quit,e8248,sprint,,web
1550231509319,enter,b186,sprint,,web
1550231531185,respond,q186,sprint,b,web
1550231534113,submit,b186,sprint,,web
1550231535723,enter,e186,sprint,,web
1550231632023,quit,e186,sprint,,web
1550231634971,enter,b5633,sprint,,web
1550231661431,respond,q8162,sprint,d,web
1550231662356,submit,b5633,sprint,,web
1550231664795,enter,e5633,sprint,,web
1550231931579,quit,e5633,sprint,,web
1550231934822,enter,b40,sprint,,web
1550231948486,respond,q40,sprint,b,web
1550231958750,submit,b40,sprint,,web
1550231960562,enter,e40,sprint,,web
1550232138711,quit,e40,sprint,,web
1550232141798,enter,b8239,sprint,,web
1550232165569,respond,q11186,sprint,c,web
1550232166522,submit,b8239,sprint,,web
1550232167782,enter,e8239,sprint,,web
1550232266555,quit,e8239,sprint,,web
1550232269250,enter,b5523,sprint,,web
1550232292072,respond,q8052,sprint,c,web
1550232293096,submit,b5523,sprint,,web
1550232294617,enter,e5523,sprint,,web
1550232402212,quit,e5523,sprint,,web
1550232404413,enter,b135,sprint,,web
1550232419509,respond,q135,sprint,b,web
1550232427888,respond,q135,sprint,a,web
1550232429764,submit,b135,sprint,,web
1550232431760,enter,e135,sprint,,web
1550232525946,quit,e135,sprint,,web
1550232527973,enter,b4,sprint,,web
1550232547960,respond,q4,sprint,b,web
1550232549718,submit,b4,sprint,,web
1550232551816,enter,e4,sprint,,web
1550232603375,quit,e4,sprint,,web
1550232605952,enter,b8107,sprint,,web
1550232628410,respond,q11054,sprint,d,web
1550232629411,submit,b8107,sprint,,web
1550232631049,enter,e8107,sprint,,web
1550232686364,quit,e8107,sprint,,web
1550232688854,enter,b5574,sprint,,web
1550232706169,respond,q8103,sprint,d,web
1550232710083,submit,b5574,sprint,,web
1550232711779,enter,e5574,sprint,,web
1550232770173,quit,e5574,sprint,,web
1550232772735,enter,b190,sprint,,web
1550232794871,respond,q190,sprint,a,web
1550232796617,submit,b190,sprint,,web
1550232800351,enter,e190,sprint,,web
1550232926018,quit,e190,sprint,,web
1550232928811,enter,b5641,sprint,,web
1550232957141,respond,q8170,sprint,d,web
1550232958151,submit,b5641,sprint,,web
1550232959576,enter,e5641,sprint,,web
1550232994703,quit,e5641,sprint,,web
1550232997622,enter,b8154,sprint,,web
1550233014915,respond,q11101,sprint,c,web
1550233019484,submit,b8154,sprint,,web
1550233021217,enter,e8154,sprint,,web
1550233063066,quit,e8154,sprint,,web
1550233104745,enter,b2295,sprint,,web
1550233154202,respond,q3763,sprint,d,web
1550233155116,submit,b2295,sprint,,web
1550233156786,enter,e2295,sprint,,web
1550233345946,quit,e2295,sprint,,web
1550233349676,enter,b2293,sprint,,web
1550233363937,respond,q3761,sprint,c,web
1550233364786,submit,b2293,sprint,,web
1550233366107,enter,e2293,sprint,,web
1550233534955,quit,e2293,sprint,,web
1550233538659,enter,b3012,sprint,,web
1550233599701,respond,q4480,sprint,a,web
1550233600525,submit,b3012,sprint,,web
1550274949425,enter,e6251,sprint,,web
1550275121939,quit,e6251,sprint,,web
1550275125348,enter,b3626,sprint,,web
1550275179015,respond,q5094,sprint,d,web
1550275182852,submit,b3626,sprint,,web
1550275185091,enter,e3626,sprint,,web
1550275316729,quit,e3626,sprint,,web
1550275320815,enter,b2964,sprint,,web
1550275356847,respond,q4432,sprint,a,web
1550275358326,submit,b2964,sprint,,web
1550275360085,enter,e2964,sprint,,web
1550275476528,quit,e2964,sprint,,web
1550275480439,enter,b3258,sprint,,web
1550275514508,respond,q4726,sprint,b,web
1550275516493,submit,b3258,sprint,,web
1550275518187,enter,e3258,sprint,,web
1550275591523,quit,e3258,sprint,,web
1550275599531,enter,b6296,sprint,,web
1550275616061,respond,q8945,sprint,c,web
1550275618421,submit,b6296,sprint,,web
1550275619811,enter,e6296,sprint,,web
1550275947093,quit,e6296,sprint,,web
1550275953279,enter,b3780,sprint,,web
1550275997995,respond,q5248,sprint,c,web
1550276003770,respond,q5248,sprint,a,web
1550276005004,submit,b3780,sprint,,web
1550276006317,enter,e3780,sprint,,web
1550276119998,quit,e3780,sprint,,web
1550276123749,enter,b3046,sprint,,web
1550276178053,respond,q4514,sprint,b,web
1550276179237,submit,b3046,sprint,,web
1550276180319,enter,e3046,sprint,,web
1550276269851,quit,e3046,sprint,,web
1550276273438,enter,b3573,sprint,,web
1550276369160,respond,q5041,sprint,c,web
1550276369902,submit,b3573,sprint,,web
1550276371824,enter,e3573,sprint,,web
1550276461919,quit,e3573,sprint,,web
1550280887276,enter,b5681,sprint,,web
1550280935032,respond,q8210,sprint,c,web
1550280936048,submit,b5681,sprint,,web
1550280937835,enter,e5681,sprint,,web
1550281051828,quit,e5681,sprint,,web
1550281056121,enter,b4787,sprint,,web
1550281069148,respond,q6255,sprint,b,web
1550281069900,submit,b4787,sprint,,web
1550281071350,enter,e4787,sprint,,web
1550281180856,quit,e4787,sprint,,web
1550281184835,enter,b2787,sprint,,web
1550281193741,respond,q4255,sprint,c,web
1550281194857,submit,b2787,sprint,,web
1550281196575,enter,e2787,sprint,,web
1550281360743,quit,e2787,sprint,,web
1550281364534,enter,b4605,sprint,,web
1550281396907,respond,q6073,sprint,b,web
1550281397574,submit,b4605,sprint,,web
1550281399173,enter,e4605,sprint,,web
1550281548212,quit,e4605,sprint,,web
1550281552218,enter,b7247,sprint,,web
1550281628321,respond,q9896,sprint,d,web
1550281628857,submit,b7247,sprint,,web
1550281631265,enter,e7247,sprint,,web
1550281751600,quit,e7247,sprint,,web
1550281755597,enter,b4740,sprint,,web
1550281776663,respond,q6208,sprint,d,web
1550281785715,respond,q6208,sprint,b,web
1550281787494,submit,b4740,sprint,,web
1550281788443,enter,e4740,sprint,,web
1550281884141,quit,e4740,sprint,,web
1550281888775,enter,b3067,sprint,,web
1550281910703,respond,q4535,sprint,c,web
1550281917265,submit,b3067,sprint,,web
1550281919137,enter,e3067,sprint,,web
1550282047485,quit,e3067,sprint,,web
1550311409709,enter,e3067,sprint,,web
1550311477171,quit,e3067,sprint,,web
1550462626810,enter,l788,archive,,web
1550462907259,quit,l788,archive,,web
1550463017569,enter,l774,archive,,web
1550463356963,quit,l774,archive,,web
1550464303725,enter,l774,archive,,web
1550464398498,quit,l774,archive,,web
