timestamp,action_type,item_id,source,user_answer,platform
1555538360528,enter,b3792,diagnosis,,mobile
1555538422358,respond,q5260,diagnosis,a,mobile
1555538430420,submit,b3792,diagnosis,,mobile
1555538430507,enter,b4700,diagnosis,,mobile
1555538465990,respond,q6168,diagnosis,a,mobile
1555538478027,submit,b4700,diagnosis,,mobile
1555538478108,enter,b4508,diagnosis,,mobile
1555538553037,respond,q5976,diagnosis,a,mobile
1555538560081,submit,b4508,diagnosis,,mobile
1555538560150,enter,b3833,diagnosis,,mobile
1555538615431,respond,q5301,diagnosis,b,mobile
1555538620406,submit,b3833,diagnosis,,mobile
1555538620467,enter,b4690,diagnosis,,mobile
1555538659526,respond,q6158,diagnosis,a,mobile
1555538665007,submit,b4690,diagnosis,,mobile
1555538665074,enter,b4179,diagnosis,,mobile
1555538681783,respond,q5647,diagnosis,d,mobile
1555538688810,submit,b4179,diagnosis,,mobile
1555538688878,enter,b3551,diagnosis,,mobile
1555538706765,respond,q5019,diagnosis,b,mobile
1555538713456,submit,b3551,diagnosis,,mobile
1555538713532,enter,b5020,diagnosis,,mobile
1555538750750,respond,q6488,diagnosis,a,mobile
1555538756425,submit,b5020,diagnosis,,mobile
1555538756501,enter,b7373,diagnosis,,mobile
1555538812459,respond,q10022,diagnosis,b,mobile
1555538818336,submit,b7373,diagnosis,,mobile
1555538818403,enter,b3729,diagnosis,,mobile
1555538885639,respond,q5197,diagnosis,a,mobile
1555538898203,respond,q5197,diagnosis,c,mobile
1555538909471,submit,b3729,diagnosis,,mobile
1555553830241,enter,b3026,sprint,,mobile
1555553850028,respond,q4494,sprint,b,mobile
1555553854768,submit,b3026,sprint,,mobile
1555553854802,enter,e3026,sprint,,mobile
1555554005785,quit,e3026,sprint,,mobile
1555554005837,enter,b4922,sprint,,mobile
1555554078663,respond,q6390,sprint,d,mobile
1555554084855,submit,b4922,sprint,,mobile
1555554084921,enter,e4922,sprint,,mobile
1555554103067,quit,e4922,sprint,,mobile
