timestamp,action_type,item_id,source,user_answer,platform
1540607470892,enter,b4698,diagnosis,,mobile
1540607500766,respond,q6166,diagnosis,a,mobile
1540607505034,submit,b4698,diagnosis,,mobile
1540607505119,enter,b2792,diagnosis,,mobile
1540607539609,respond,q4260,diagnosis,d,mobile
1540607542622,submit,b2792,diagnosis,,mobile
1540607542704,enter,b377,diagnosis,,mobile
1540607563346,respond,q377,diagnosis,b,mobile
1540607567185,submit,b377,diagnosis,,mobile
1540607567259,enter,b297,diagnosis,,mobile
1540607585367,respond,q297,diagnosis,b,mobile
1540607588470,submit,b297,diagnosis,,mobile
1540607588535,enter,b963,diagnosis,,mobile
1540607604620,respond,q963,diagnosis,c,mobile
1540607607967,submit,b963,diagnosis,,mobile
1540607608021,enter,b4072,diagnosis,,mobile
1540607655907,respond,q5540,diagnosis,b,mobile
1540607659116,submit,b4072,diagnosis,,mobile
1540607659173,enter,b3528,diagnosis,,mobile
1540607681003,respond,q4996,diagnosis,c,mobile
1540607686625,submit,b3528,diagnosis,,mobile
1540607728701,enter,b1148,sprint,,mobile
1540607743349,respond,q1148,sprint,b,mobile
1540607747358,submit,b1148,sprint,,mobile
1540607747412,enter,e1148,sprint,,mobile
1540607755776,quit,e1148,sprint,,mobile
1540607755837,enter,b405,sprint,,mobile
1540607773767,respond,q405,sprint,b,mobile
1540607776194,submit,b405,sprint,,mobile
1540607776252,enter,e405,sprint,,mobile
1540607784251,quit,e405,sprint,,mobile
1540607784300,enter,b1215,sprint,,mobile
1540607800180,respond,q1215,sprint,b,mobile
1540607802423,submit,b1215,sprint,,mobile
1540607802479,enter,e1215,sprint,,mobile
1540607811030,quit,e1215,sprint,,mobile
1540607811098,enter,b8314,sprint,,mobile
1540607831857,respond,q11261,sprint,b,mobile
1540607832818,respond,q11261,sprint,c,mobile
1540607834760,submit,b8314,sprint,,mobile
1540607834823,enter,e8314,sprint,,mobile
1540607881626,quit,e8314,sprint,,mobile
1540607881686,enter,b536,sprint,,mobile
1540607896578,respond,q536,sprint,a,mobile
1540607898869,submit,b536,sprint,,mobile
1540607898916,enter,e536,sprint,,mobile
1540607902610,quit,e536,sprint,,mobile
1540607902662,enter,b961,sprint,,mobile
1540607921363,respond,q961,sprint,a,mobile
1540607923567,submit,b961,sprint,,mobile
1540607923620,enter,e961,sprint,,mobile
1540607929872,quit,e961,sprint,,mobile
1540607929932,enter,b706,sprint,,mobile
1540607946676,respond,q706,sprint,a,mobile
1540607949112,submit,b706,sprint,,mobile
1540607949169,enter,e706,sprint,,mobile
1540607953817,quit,e706,sprint,,mobile
1540607953868,enter,b8316,sprint,,mobile
1540607975342,respond,q11263,sprint,a,mobile
1540607977506,submit,b8316,sprint,,mobile
1540607977560,enter,e8316,sprint,,mobile
1540608047715,quit,e8316,sprint,,mobile
1540608047780,enter,b289,sprint,,mobile
1540608063726,respond,q289,sprint,b,mobile
1540608066358,submit,b289,sprint,,mobile
1540608066410,enter,e289,sprint,,mobile
1540608073259,quit,e289,sprint,,mobile
1540608073325,enter,b1087,sprint,,mobile
1540608088617,respond,q1087,sprint,a,mobile
1540608092047,submit,b1087,sprint,,mobile
1540608092105,enter,e1087,sprint,,mobile
1540608111248,quit,e1087,sprint,,mobile
1540608128948,enter,e8314,sprint,,mobile
1540608173732,quit,e8314,sprint,,mobile
1541127291895,enter,b3550,sprint,,mobile
1541127305789,respond,q5018,sprint,c,mobile
1541127309050,submit,b3550,sprint,,mobile
1541127309102,enter,e3550,sprint,,mobile
1541127314377,quit,e3550,sprint,,mobile
1541127314428,enter,b2350,sprint,,mobile
1541127342553,respond,q3818,sprint,d,mobile
1541127345854,submit,b2350,sprint,,mobile
1541127345903,enter,e2350,sprint,,mobile
1541127360877,quit,e2350,sprint,,mobile
1541127360933,enter,b4229,sprint,,mobile
1541127398075,respond,q5697,sprint,b,mobile
1541127400706,submit,b4229,sprint,,mobile
1541127400760,enter,e4229,sprint,,mobile
1541127415273,quit,e4229,sprint,,mobile
1541127415322,enter,b7098,sprint,,mobile
1541127448743,respond,q9747,sprint,a,mobile
1541127451557,submit,b7098,sprint,,mobile
1541127451607,enter,e7098,sprint,,mobile
1541127469358,quit,e7098,sprint,,mobile
1541127469431,enter,b3319,sprint,,mobile
1541127492508,respond,q4787,sprint,a,mobile
1541127495406,submit,b3319,sprint,,mobile
1541127495465,enter,e3319,sprint,,mobile
1541127500397,quit,e3319,sprint,,mobile
1541127500449,enter,b2559,sprint,,mobile
1541127540819,respond,q4027,sprint,b,mobile
1541127544062,submit,b2559,sprint,,mobile
1541127544112,enter,e2559,sprint,,mobile
1541127594814,quit,e2559,sprint,,mobile
1541127594896,enter,b3766,sprint,,mobile
1541127615485,respond,q5234,sprint,d,mobile
1541127617984,submit,b3766,sprint,,mobile
1541127618040,enter,e3766,sprint,,mobile
1541127623140,quit,e3766,sprint,,mobile
1541127623190,enter,b5680,sprint,,mobile
1541127678305,respond,q8209,sprint,d,mobile
1541127682370,submit,b5680,sprint,,mobile
1541127682417,enter,e5680,sprint,,mobile
1541127723709,quit,e5680,sprint,,mobile
1541127723773,enter,b2467,sprint,,mobile
1541127756235,respond,q3935,sprint,b,mobile
1541127758813,submit,b2467,sprint,,mobile
1541127758860,enter,e2467,sprint,,mobile
1541127789333,quit,e2467,sprint,,mobile
1541127789422,enter,b3853,sprint,,mobile
1541127815689,respond,q5321,sprint,b,mobile
1541127818444,submit,b3853,sprint,,mobile
1541127818505,enter,e3853,sprint,,mobile
1541127822614,quit,e3853,sprint,,mobile
1541154299817,enter,b2442,sprint,,mobile
1541154339620,respond,q3910,sprint,a,mobile
1541154341114,respond,q3910,sprint,d,mobile
1541154344388,submit,b2442,sprint,,mobile
