timestamp,action_type,item_id,source,user_answer,platform
1566709205087,enter,b2323,diagnosis,,mobile
1566709219258,respond,q3791,diagnosis,d,mobile
1566709225002,submit,b2323,diagnosis,,mobile
1566709225093,enter,b3048,diagnosis,,mobile
1566709233839,respond,q4516,diagnosis,a,mobile
1566709238949,submit,b3048,diagnosis,,mobile
1566709239044,enter,b2242,diagnosis,,mobile
1566709251521,respond,q3710,diagnosis,a,mobile
1566709259826,submit,b2242,diagnosis,,mobile
1566709259910,enter,b390,diagnosis,,mobile
1566709278171,respond,q390,diagnosis,b,mobile
1566709283053,submit,b390,diagnosis,,mobile
1566709283125,enter,b2656,diagnosis,,mobile
1566709302333,respond,q4124,diagnosis,d,mobile
1566709306301,submit,b2656,diagnosis,,mobile
1566709306385,enter,b489,diagnosis,,mobile
1566709323167,respond,q489,diagnosis,a,mobile
1566709336486,submit,b489,diagnosis,,mobile
1566709390516,enter,b399,diagnosis,,mobile
1566709409427,respond,q399,diagnosis,a,mobile
1566709416287,submit,b399,diagnosis,,mobile
1566709531236,enter,b1391,sprint,,mobile
1566709548226,respond,q1391,sprint,b,mobile
1566709551025,submit,b1391,sprint,,mobile
1566709551085,enter,e1391,sprint,,mobile
1566709582566,quit,e1391,sprint,,mobile
1566709582614,enter,b203,sprint,,mobile
1566709600889,respond,q203,sprint,b,mobile
1566709604276,submit,b203,sprint,,mobile
1566709604329,enter,e203,sprint,,mobile
1566709646971,quit,e203,sprint,,mobile
1566709647020,enter,b1068,sprint,,mobile
1566709664495,respond,q1068,sprint,a,mobile
1566709667875,submit,b1068,sprint,,mobile
1566709667954,enter,e1068,sprint,,mobile
1566709692448,quit,e1068,sprint,,mobile
1566709692522,enter,b8316,sprint,,mobile
1566709711584,respond,q11263,sprint,a,mobile
1566709714488,submit,b8316,sprint,,mobile
1566709714557,enter,e8316,sprint,,mobile
1566709764637,quit,e8316,sprint,,mobile
1566709764715,enter,b405,sprint,,mobile
1566709781844,respond,q405,sprint,b,mobile
1566709785308,submit,b405,sprint,,mobile
1566709785359,enter,e405,sprint,,mobile
1566709818902,quit,e405,sprint,,mobile
1566709818957,enter,b400,sprint,,mobile
1566709834463,respond,q400,sprint,a,mobile
1566709837854,submit,b400,sprint,,mobile
1566709837926,enter,e400,sprint,,mobile
1566709877930,quit,e400,sprint,,mobile
1566709877983,enter,b1301,sprint,,mobile
1566709896149,respond,q1301,sprint,b,mobile
1566709899188,submit,b1301,sprint,,mobile
1566709899261,enter,e1301,sprint,,mobile
1566709937787,quit,e1301,sprint,,mobile
1566709937828,enter,b8302,sprint,,mobile
1566709960342,respond,q11249,sprint,b,mobile
1566709964112,submit,b8302,sprint,,mobile
1566709964161,enter,e8302,sprint,,mobile
1566709975692,quit,e8302,sprint,,mobile
1566709975740,enter,b226,sprint,,mobile
1566709995509,respond,q226,sprint,a,mobile
1566709999333,submit,b226,sprint,,mobile
1566709999386,enter,e226,sprint,,mobile
1566710056567,quit,e226,sprint,,mobile
1566710056614,enter,b401,sprint,,mobile
1566710065211,respond,q401,sprint,a,mobile
1566710069470,submit,b401,sprint,,mobile
1566710069514,enter,e401,sprint,,mobile
1566710077116,quit,e401,sprint,,mobile
1566710085242,enter,e400,review,,mobile
1566710087588,quit,e400,review,,mobile
1566710931250,enter,b5139,sprint,,mobile
1566710966558,respond,q6733,sprint,d,mobile
1566710970701,submit,b5139,sprint,,mobile
1566710970771,enter,e5139,sprint,,mobile
