timestamp,action_type,item_id,source,user_answer,platform
1562844803721,enter,b3056,diagnosis,,web
1562844820903,respond,q4524,diagnosis,d,web
1562844821920,submit,b3056,diagnosis,,web
1562844826507,enter,b2184,diagnosis,,web
1562844838083,respond,q3652,diagnosis,b,web
1562844838945,submit,b2184,diagnosis,,web
1562844841561,enter,b4718,diagnosis,,web
1562844890347,respond,q6186,diagnosis,b,web
1562844892346,submit,b4718,diagnosis,,web
1562844895106,enter,b176,diagnosis,,web
1562844923968,respond,q176,diagnosis,d,web
1562844925108,submit,b176,diagnosis,,web
1562844932817,enter,b4063,diagnosis,,web
1562844951461,respond,q5531,diagnosis,a,web
1562844952558,submit,b4063,diagnosis,,web
1562844954702,enter,b3560,diagnosis,,web
1562844969809,respond,q5028,diagnosis,b,web
1562844971381,submit,b3560,diagnosis,,web
1562844973623,enter,b5765,diagnosis,,web
1562845011370,respond,q8414,diagnosis,c,web
1562845012291,submit,b5765,diagnosis,,web
1562845015683,enter,b6992,diagnosis,,web
1562845032601,respond,q9641,diagnosis,c,web
1562845033390,submit,b6992,diagnosis,,web
1562845035843,enter,b3551,diagnosis,,web
1562845052202,respond,q5019,diagnosis,b,web
1562845052931,submit,b3551,diagnosis,,web
1562846321904,enter,l504,archive,,mobile
1562846345426,quit,l504,archive,,mobile
1562852623758,enter,b939,sprint,,mobile
1562852641333,respond,q939,sprint,b,mobile
1562852651004,submit,b939,sprint,,mobile
1562852651073,enter,e939,sprint,,mobile
1562852678121,quit,e939,sprint,,mobile
1562852678198,enter,b1133,sprint,,mobile
1562852700665,submit,b1133,sprint,,mobile
1562852700753,enter,e1133,sprint,,mobile
1562852715725,quit,e1133,sprint,,mobile
1562852715795,enter,b201,sprint,,mobile
1562852736126,submit,b201,sprint,,mobile
1562852736215,enter,e201,sprint,,mobile
1562852747321,quit,e201,sprint,,mobile
1562852747390,enter,b8314,sprint,,mobile
1562852772884,respond,q11261,sprint,b,mobile
1562852777075,submit,b8314,sprint,,mobile
1562852777153,enter,e8314,sprint,,mobile
1562852822818,quit,e8314,sprint,,mobile
1562852822880,enter,b598,sprint,,mobile
1562852842024,submit,b598,sprint,,mobile
1562852842116,enter,e598,sprint,,mobile
1562852852266,quit,e598,sprint,,mobile
1562852852361,enter,b246,sprint,,mobile
1562852872174,submit,b246,sprint,,mobile
1562852872242,enter,e246,sprint,,mobile
1562852886263,quit,e246,sprint,,mobile
1562852886321,enter,b956,sprint,,mobile
1562852898305,respond,q956,sprint,a,mobile
1562852909448,submit,b956,sprint,,mobile
1562852909551,enter,e956,sprint,,mobile
1562852922005,quit,e956,sprint,,mobile
1562852922090,enter,b8302,sprint,,mobile
1562852947494,submit,b8302,sprint,,mobile
1562852947572,enter,e8302,sprint,,mobile
1562852959304,quit,e8302,sprint,,mobile
1562852959374,enter,b684,sprint,,mobile
1562852976769,respond,q684,sprint,b,mobile
1562852980684,submit,b684,sprint,,mobile
1562852980759,enter,e684,sprint,,mobile
1562852998827,quit,e684,sprint,,mobile
1562852998896,enter,b1234,sprint,,mobile
1562853022649,submit,b1234,sprint,,mobile
1562853022702,enter,e1234,sprint,,mobile
1562853034129,quit,e1234,sprint,,mobile
1562853362027,enter,b3062,sprint,,mobile
1562853376641,respond,q4530,sprint,d,mobile
1562853385115,respond,q4530,sprint,b,mobile
1562853386970,respond,q4530,sprint,d,mobile
1562853390609,respond,q4530,sprint,b,mobile
1562853392441,respond,q4530,sprint,d,mobile
1562853397134,submit,b3062,sprint,,mobile
1562853397212,enter,e3062,sprint,,mobile
1562853405442,quit,e3062,sprint,,mobile
1562853405526,enter,b5031,sprint,,mobile
1562853409486,respond,q6499,sprint,a,mobile
1562853414246,submit,b5031,sprint,,mobile
1562853414305,enter,e5031,sprint,,mobile
1562853443608,quit,e5031,sprint,,mobile
1562853443684,enter,b5151,sprint,,mobile
1562853461220,respond,q6745,sprint,d,mobile
1562853465126,submit,b5151,sprint,,mobile
1562853465197,enter,e5151,sprint,,mobile
1562853484713,quit,e5151,sprint,,mobile
1562853484779,enter,b6825,sprint,,mobile
1562853494284,respond,q9474,sprint,b,mobile
1562853499756,submit,b6825,sprint,,mobile
1562853499825,enter,e6825,sprint,,mobile
1562853515110,quit,e6825,sprint,,mobile
1562853515175,enter,b2355,sprint,,mobile
1562853531415,respond,q3823,sprint,d,mobile
1562853536778,submit,b2355,sprint,,mobile
1562853536828,enter,e2355,sprint,,mobile
1562853548029,quit,e2355,sprint,,mobile
1562853548103,enter,b4461,sprint,,mobile
1562853566163,respond,q5929,sprint,a,mobile
1562853568255,respond,q5929,sprint,d,mobile
1562853573928,submit,b4461,sprint,,mobile
1562853574009,enter,e4461,sprint,,mobile
1562853580964,quit,e4461,sprint,,mobile
1562853581045,enter,b2306,sprint,,mobile
1562853596734,respond,q3774,sprint,a,mobile
1562853600660,submit,b2306,sprint,,mobile
1562853600724,enter,e2306,sprint,,mobile
1562853607118,quit,e2306,sprint,,mobile
1562853607181,enter,b11569,sprint,,mobile
1562853627911,respond,q17332,sprint,c,mobile
1562853638883,submit,b11569,sprint,,mobile
1562853638948,enter,e11569,sprint,,mobile
1562853666084,quit,e11569,sprint,,mobile
1562853681554,enter,b3840,sprint,,mobile
1562853711810,respond,q5308,sprint,d,mobile
1562853719182,submit,b3840,sprint,,mobile
1562853719240,enter,e3840,sprint,,mobile
1562853726476,quit,e3840,sprint,,mobile
1562853726565,enter,b4307,sprint,,mobile
1562853768602,respond,q5775,sprint,a,mobile
1562853772850,submit,b4307,sprint,,mobile
1562853772914,enter,e4307,sprint,,mobile
1562853777571,quit,e4307,sprint,,mobile
1563437850697,enter,b2998,sprint,,mobile
1563437859965,respond,q4466,sprint,d,mobile
1563437865992,submit,b2998,sprint,,mobile
1563437866073,enter,e2998,sprint,,mobile
1563437873653,quit,e2998,sprint,,mobile
1563437873712,enter,b2199,sprint,,mobile
1563437899723,respond,q3667,sprint,d,mobile
1563437903001,submit,b2199,sprint,,mobile
1563437903061,enter,e2199,sprint,,mobile
1563437910043,quit,e2199,sprint,,mobile
1563437910101,enter,b2212,sprint,,mobile
1563437919771,respond,q3680,sprint,a,mobile
1563437924105,submit,b2212,sprint,,mobile
1563437924177,enter,e2212,sprint,,mobile
1563437930654,quit,e2212,sprint,,mobile
1563437930729,enter,b7513,sprint,,mobile
1563437940866,respond,q10162,sprint,a,mobile
1563437944908,submit,b7513,sprint,,mobile
1563437944975,enter,e7513,sprint,,mobile
1563437951307,quit,e7513,sprint,,mobile
1563437951369,enter,b2590,sprint,,mobile
1563437962474,respond,q4058,sprint,c,mobile
1563437966989,submit,b2590,sprint,,mobile
1563437967042,enter,e2590,sprint,,mobile
1563437973306,quit,e2590,sprint,,mobile
1563437973377,enter,b3983,sprint,,mobile
1563437987753,respond,q5451,sprint,c,mobile
1563437991234,submit,b3983,sprint,,mobile
1563437991302,enter,e3983,sprint,,mobile
1563437999230,quit,e3983,sprint,,mobile
1563437999311,enter,b4312,sprint,,mobile
1563438005721,respond,q5780,sprint,b,mobile
1563438010756,submit,b4312,sprint,,mobile
1563438010833,enter,e4312,sprint,,mobile
1563438020017,quit,e4312,sprint,,mobile
1563438020074,enter,b5851,sprint,,mobile
