timestamp,action_type,item_id,source,user_answer,platform
1573119761739,enter,b4798,diagnosis,,mobile
1573119772794,respond,q6266,diagnosis,a,mobile
1573119781758,submit,b4798,diagnosis,,mobile
1573119781917,enter,b3967,diagnosis,,mobile
1573119792199,respond,q5435,diagnosis,d,mobile
1573119797307,submit,b3967,diagnosis,,mobile
1573119797435,enter,b5934,diagnosis,,mobile
1573119822692,respond,q8583,diagnosis,a,mobile
1573119827119,submit,b5934,diagnosis,,mobile
1573119827252,enter,b7110,diagnosis,,mobile
1573119842787,respond,q9759,diagnosis,a,mobile
1573119846974,submit,b7110,diagnosis,,mobile
1573119847105,enter,b11602,diagnosis,,mobile
1573119857372,respond,q17365,diagnosis,d,mobile
1573119861604,submit,b11602,diagnosis,,mobile
1573119861749,enter,b7504,diagnosis,,mobile
1573119882895,respond,q10153,diagnosis,d,mobile
1573119887711,submit,b7504,diagnosis,,mobile
1573119887874,enter,b6710,diagnosis,,mobile
1573119907843,respond,q9359,diagnosis,c,mobile
1573119912182,submit,b6710,diagnosis,,mobile
1573119912308,enter,b7252,diagnosis,,mobile
1573119942725,respond,q9901,diagnosis,d,mobile
1573119947519,submit,b7252,diagnosis,,mobile
1573120112886,enter,e288,sprint,,mobile
1573120137451,quit,e288,sprint,,mobile
1573120137557,enter,b729,sprint,,mobile
1573120157785,respond,q729,sprint,b,mobile
1573120161127,submit,b729,sprint,,mobile
1573120161205,enter,e729,sprint,,mobile
1573120178116,quit,e729,sprint,,mobile
1573120178218,enter,b1151,sprint,,mobile
1573120196607,respond,q1151,sprint,a,mobile
1573120199538,submit,b1151,sprint,,mobile
1573120199621,enter,e1151,sprint,,mobile
1573120214666,quit,e1151,sprint,,mobile
1573120214752,enter,b11913,sprint,,mobile
1573120233800,respond,q17850,sprint,c,mobile
1573120237094,submit,b11913,sprint,,mobile
1573120237175,enter,e11913,sprint,,mobile
1573120249713,quit,e11913,sprint,,mobile
1573120271516,enter,e1140,sprint,,mobile
1573120278696,quit,e1140,sprint,,mobile
1573120278791,enter,b397,sprint,,mobile
1573120299376,respond,q397,sprint,b,mobile
1573120302768,submit,b397,sprint,,mobile
1573120302860,enter,e397,sprint,,mobile
1573120329491,quit,e397,sprint,,mobile
1573120329587,enter,b1056,sprint,,mobile
1573120352426,respond,q1056,sprint,c,mobile
1573120356399,submit,b1056,sprint,,mobile
1573120356484,enter,e1056,sprint,,mobile
1573120382608,quit,e1056,sprint,,mobile
1573120382696,enter,b12146,sprint,,mobile
1573120402284,respond,q18083,sprint,b,mobile
1573120405253,submit,b12146,sprint,,mobile
1573120405347,enter,e12146,sprint,,mobile
1573120421658,quit,e12146,sprint,,mobile
1573120421748,enter,e806,sprint,,mobile
1573120441201,respond,q806,sprint,a,mobile
1573120442367,quit,e806,sprint,,mobile
1573120513560,enter,b731,sprint,,mobile
1573120530358,respond,q731,sprint,c,mobile
1573120533675,submit,b731,sprint,,mobile
1573120533748,enter,e731,sprint,,mobile
1573120543823,quit,e731,sprint,,mobile
1573120687938,enter,b3397,sprint,,mobile
1573120694039,respond,q4865,sprint,a,mobile
1573120696695,submit,b3397,sprint,,mobile
1573120696757,enter,e3397,sprint,,mobile
1573120704032,quit,e3397,sprint,,mobile
1573120704095,enter,b4018,sprint,,mobile
1573120715233,respond,q5486,sprint,a,mobile
1573120717986,submit,b4018,sprint,,mobile
1573120718074,enter,e4018,sprint,,mobile
1573120742235,quit,e4018,sprint,,mobile
1573120742329,enter,b3921,sprint,,mobile
1573120755278,respond,q5389,sprint,c,mobile
1573120758009,submit,b3921,sprint,,mobile
1573120758094,enter,e3921,sprint,,mobile
1573120769275,quit,e3921,sprint,,mobile
1573120769373,enter,b7672,sprint,,mobile
1573120790088,respond,q10321,sprint,b,mobile
1573120793234,submit,b7672,sprint,,mobile
1573120793324,enter,e7672,sprint,,mobile
