timestamp,action_type,item_id,source,user_answer,platform
1551172711415,enter,b5464,sprint,,mobile
1551173051127,respond,q7840,sprint,b,mobile
1551173057419,submit,b5464,sprint,,mobile
1551173057466,enter,e5464,sprint,,mobile
1551173237774,quit,e5464,sprint,,mobile
1551173237822,enter,b5391,sprint,,mobile
1551173857893,respond,q7612,sprint,b,mobile
1551173862914,submit,b5391,sprint,,mobile
1551173862997,enter,e5391,sprint,,mobile
1551173933744,quit,e5391,sprint,,mobile
1551174683482,enter,b5696,sprint,,mobile
1551175382749,respond,q8281,sprint,c,mobile
1551175386922,submit,b5696,sprint,,mobile
1551175386994,enter,e5696,sprint,,mobile
1551175482818,quit,e5696,sprint,,mobile
1551175600826,enter,b5239,sprint,,mobile
1551176122813,respond,q7053,sprint,d,mobile
1551176128187,submit,b5239,sprint,,mobile
1551176128244,enter,e5239,sprint,,mobile
1551176189753,quit,e5239,sprint,,mobile
1551176707296,enter,b5371,sprint,,mobile
1551177191516,respond,q7534,sprint,d,mobile
1551177197116,submit,b5371,sprint,,mobile
1551177197177,enter,e5371,sprint,,mobile
1551177322593,quit,e5371,sprint,,mobile
1551177487904,enter,b5467,sprint,,mobile
1551178102785,respond,q7855,sprint,d,mobile
1551178108089,submit,b5467,sprint,,mobile
1551178108143,enter,e5467,sprint,,mobile
1551178124360,quit,e5467,sprint,,mobile
1551178914084,enter,b5695,sprint,,mobile
1551179298755,respond,q8276,sprint,d,mobile
1551179301932,submit,b5695,sprint,,mobile
1551179301973,enter,e5695,sprint,,mobile
1551179471570,quit,e5695,sprint,,mobile
1551179471625,enter,b5398,sprint,,mobile
1551179639215,respond,q7636,sprint,c,mobile
1551179642284,submit,b5398,sprint,,mobile
1551179642329,enter,e5398,sprint,,mobile
1551179695248,quit,e5398,sprint,,mobile
1551179695303,enter,b5711,sprint,,mobile
1551180045728,respond,q8356,sprint,c,mobile
1551180067153,submit,b5711,sprint,,mobile
1551180067231,enter,e5711,sprint,,mobile
1551180115051,quit,e5711,sprint,,mobile
1551180115110,enter,b5331,sprint,,mobile
1551180468291,respond,q7374,sprint,b,mobile
1551180472844,respond,q7373,sprint,d,mobile
1551180473713,respond,q7372,sprint,a,mobile
1551180496570,submit,b5331,sprint,,mobile
1551180496617,enter,e5331,sprint,,mobile
1551180586477,quit,e5331,sprint,,mobile
1551180586536,enter,b5369,sprint,,mobile
1551181120379,respond,q7524,sprint,a,mobile
1551181124579,submit,b5369,sprint,,mobile
1551181124629,enter,e5369,sprint,,mobile
1551181265091,quit,e5369,sprint,,mobile
1551181572389,enter,b5284,sprint,,mobile
1551181983272,respond,q7196,sprint,b,mobile
1551181987420,submit,b5284,sprint,,mobile
1551181987466,enter,e5284,sprint,,mobile
1551182065933,quit,e5284,sprint,,mobile
1551182096887,enter,b5400,sprint,,mobile
1551182241275,respond,q7642,sprint,b,mobile
1551182252937,submit,b5400,sprint,,mobile
1551182252986,enter,e5400,sprint,,mobile
1551182286886,quit,e5400,sprint,,mobile
