timestamp,action_type,item_id,source,user_answer,platform
1552295376294,enter,b2231,diagnosis,,mobile
1552295416871,respond,q3699,diagnosis,b,mobile
1552295426194,submit,b2231,diagnosis,,mobile
1552295426268,enter,b218,diagnosis,,mobile
1552295440705,respond,q218,diagnosis,c,mobile
1552295457270,submit,b218,diagnosis,,mobile
1552295457325,enter,b764,diagnosis,,mobile
1552295472375,respond,q764,diagnosis,c,mobile
1552295483276,submit,b764,diagnosis,,mobile
1552295483328,enter,b297,diagnosis,,mobile
1552295499892,respond,q297,diagnosis,b,mobile
1552295508009,submit,b297,diagnosis,,mobile
1552295508063,enter,b406,diagnosis,,mobile
1552295528624,respond,q406,diagnosis,b,mobile
1552295541338,submit,b406,diagnosis,,mobile
1552295541393,enter,b3916,diagnosis,,mobile
1552295564878,respond,q5384,diagnosis,b,mobile
1552295582300,submit,b3916,diagnosis,,mobile
1552295582355,enter,b5049,diagnosis,,mobile
1552295594739,respond,q6517,diagnosis,c,mobile
1552295600260,submit,b5049,diagnosis,,mobile
1552295600345,enter,b4914,diagnosis,,mobile
1552295620243,respond,q6382,diagnosis,c,mobile
1552295630723,submit,b4914,diagnosis,,mobile
1552295630792,enter,b2507,diagnosis,,mobile
1552295652024,respond,q3975,diagnosis,c,mobile
1552295659414,submit,b2507,diagnosis,,mobile
1552295659477,enter,b2846,diagnosis,,mobile
1552295687073,respond,q4314,diagnosis,d,mobile
1552295697386,submit,b2846,diagnosis,,mobile
1552295697438,enter,b3283,diagnosis,,mobile
1552295720495,respond,q4751,diagnosis,c,mobile
1552295726559,submit,b3283,diagnosis,,mobile
1552296027497,enter,b732,sprint,,mobile
1552296038612,submit,b732,sprint,,mobile
1552296044579,enter,b732,sprint,,mobile
1552296065800,respond,q732,sprint,b,mobile
1552296073220,submit,b732,sprint,,mobile
1552296073269,enter,e732,sprint,,mobile
1552296089675,quit,e732,sprint,,mobile
1552296092427,enter,e732,sprint,,mobile
1552296124618,quit,e732,sprint,,mobile
1552296124699,enter,b1314,sprint,,mobile
1552296143171,respond,q1314,sprint,c,mobile
1552296150631,submit,b1314,sprint,,mobile
1552296150695,enter,e1314,sprint,,mobile
1552296228661,quit,e1314,sprint,,mobile
1552296228757,enter,b1003,sprint,,mobile
1552296248653,respond,q1003,sprint,c,mobile
1552296255708,submit,b1003,sprint,,mobile
1552296255753,enter,e1003,sprint,,mobile
1552296288834,quit,e1003,sprint,,mobile
1552296293726,enter,b8302,sprint,,mobile
1552296315741,respond,q11249,sprint,a,mobile
1552296322770,submit,b8302,sprint,,mobile
1552296322842,enter,e8302,sprint,,mobile
1552296351761,quit,e8302,sprint,,mobile
1552296351840,enter,b749,sprint,,mobile
1552296365567,respond,q749,sprint,c,mobile
1552296370860,respond,q749,sprint,b,mobile
1552296378779,submit,b749,sprint,,mobile
1552296378864,enter,e749,sprint,,mobile
1552296396788,quit,e749,sprint,,mobile
1552296396876,enter,b583,sprint,,mobile
1552296417132,respond,q583,sprint,c,mobile
1552296425620,submit,b583,sprint,,mobile
1552296425673,enter,e583,sprint,,mobile
1552296458856,quit,e583,sprint,,mobile
1552296458942,enter,b1384,sprint,,mobile
1552296476739,respond,q1384,sprint,b,mobile
1552296487829,submit,b1384,sprint,,mobile
1552296487877,enter,e1384,sprint,,mobile
1552296515619,quit,e1384,sprint,,mobile
1552296515710,enter,b295,sprint,,mobile
1552296528021,respond,q295,sprint,b,mobile
1552296538828,submit,b295,sprint,,mobile
1552296538905,enter,e295,sprint,,mobile
1552296554905,quit,e295,sprint,,mobile
1552296554991,enter,b1146,sprint,,mobile
1552296571431,respond,q1146,sprint,c,mobile
1552296580078,submit,b1146,sprint,,mobile
1552296580160,enter,e1146,sprint,,mobile
1552296708956,quit,e1146,sprint,,mobile
1552296709046,enter,b633,sprint,,mobile
1552296728002,respond,q633,sprint,c,mobile
1552296760936,submit,b633,sprint,,mobile
1552296760990,enter,e633,sprint,,mobile
1552296778654,quit,e633,sprint,,mobile
1552296804300,enter,b2780,sprint,,mobile
1552296832102,respond,q4248,sprint,c,mobile
1552296839438,submit,b2780,sprint,,mobile
1552296839494,enter,e2780,sprint,,mobile
1552296854630,quit,e2780,sprint,,mobile
1552296899178,enter,b2851,sprint,,mobile
1552296929210,respond,q4319,sprint,b,mobile
1552296930865,respond,q4319,sprint,a,mobile
1552296936514,submit,b2851,sprint,,mobile
1552296936553,enter,e2851,sprint,,mobile
1552296968086,quit,e2851,sprint,,mobile
1552296968196,enter,b4753,sprint,,mobile
1552296996868,respond,q6221,sprint,d,mobile
1552297002012,submit,b4753,sprint,,mobile
1552297002105,enter,e4753,sprint,,mobile
1552297075377,quit,e4753,sprint,,mobile
1552297075471,enter,b6391,sprint,,mobile
1552297121987,respond,q9040,sprint,a,mobile
1552297130190,submit,b6391,sprint,,mobile
1552297130284,enter,e6391,sprint,,mobile
1552297158237,quit,e6391,sprint,,mobile
1552297175383,enter,b3299,sprint,,mobile
1552297189652,respond,q4767,sprint,a,mobile
1552297203210,submit,b3299,sprint,,mobile
1552297203287,enter,e3299,sprint,,mobile
1552297226237,quit,e3299,sprint,,mobile
1552297226294,enter,b4438,sprint,,mobile
1552297252378,respond,q5906,sprint,a,mobile
1552297260255,submit,b4438,sprint,,mobile
1552297260338,enter,e4438,sprint,,mobile
1552297300268,quit,e4438,sprint,,mobile
1552297300369,enter,b4002,sprint,,mobile
1552297314174,respond,q5470,sprint,a,mobile
1552297322293,submit,b4002,sprint,,mobile
1552297322352,enter,e4002,sprint,,mobile
1552297326175,quit,e4002,sprint,,mobile
1552297380428,enter,b6879,sprint,,mobile
1552297391008,respond,q9528,sprint,a,mobile
1552297392289,respond,q9528,sprint,b,mobile
1552297404268,submit,b6879,sprint,,mobile
1552297404341,enter,e6879,sprint,,mobile
1552297432361,quit,e6879,sprint,,mobile
1552297432455,enter,b3774,sprint,,mobile
1552297470336,respond,q5242,sprint,c,mobile
1552297476404,submit,b3774,sprint,,mobile
1552297476455,enter,e3774,sprint,,mobile
1552297532417,quit,e3774,sprint,,mobile
1552297532516,enter,b4191,sprint,,mobile
1552297546726,respond,q5659,sprint,b,mobile
1552297552635,submit,b4191,sprint,,mobile
1552297552698,enter,e4191,sprint,,mobile
1552297566286,quit,e4191,sprint,,mobile
1552297767824,enter,b583,adaptive_offer,,mobile
1552297781847,respond,q583,adaptive_offer,a,mobile
1552297792538,submit,b583,adaptive_offer,,mobile
1552297792621,enter,e583,adaptive_offer,,mobile
1552297806554,quit,e583,adaptive_offer,,mobile
1552297806635,enter,b1384,adaptive_offer,,mobile
1552297821256,respond,q1384,adaptive_offer,a,mobile
1552297830631,submit,b1384,adaptive_offer,,mobile
1552297830712,enter,e1384,adaptive_offer,,mobile
1552297835916,quit,e1384,adaptive_offer,,mobile
1552299388072,enter,b4914,diagnosis,,mobile
1552299401002,respond,q6382,diagnosis,a,mobile
1552299405147,submit,b4914,diagnosis,,mobile
1552299409879,enter,b4914,diagnosis,,mobile
1552299425539,respond,q6382,diagnosis,c,mobile
1552299431062,submit,b4914,diagnosis,,mobile
1552299431110,enter,b4436,diagnosis,,mobile
1552299458968,respond,q5904,diagnosis,b,mobile
1552299460383,respond,q5904,diagnosis,a,mobile
1552299461563,respond,q5904,diagnosis,c,mobile
1552299465571,submit,b4436,diagnosis,,mobile
1552299465667,enter,b748,diagnosis,,mobile
1552299485039,respond,q748,diagnosis,a,mobile
1552299489877,submit,b748,diagnosis,,mobile
1552299489969,enter,b2978,diagnosis,,mobile
1552299520836,respond,q4446,diagnosis,c,mobile
1552299524678,submit,b2978,diagnosis,,mobile
1552299524789,enter,b4978,diagnosis,,mobile
1552299546342,respond,q6446,diagnosis,a,mobile
1552299559732,submit,b4978,diagnosis,,mobile
1552299559798,enter,b4618,diagnosis,,mobile
1552299584670,respond,q6086,diagnosis,d,mobile
1552299609971,submit,b4618,diagnosis,,mobile
1552299610041,enter,b3171,diagnosis,,mobile
1552299651140,respond,q4639,diagnosis,c,mobile
1552299658729,submit,b3171,diagnosis,,mobile
1552299658780,enter,b3797,diagnosis,,mobile
1552299689319,respond,q5265,diagnosis,c,mobile
1552299693486,submit,b3797,diagnosis,,mobile
1552299693551,enter,b3477,diagnosis,,mobile
1552299716100,respond,q4945,diagnosis,c,mobile
1552299720688,submit,b3477,diagnosis,,mobile
1552299782497,enter,b4618,review_quiz,,mobile
1552299788653,respond,q6086,review_quiz,c,mobile
1552299793053,submit,b4618,review_quiz,,mobile
1552299793101,enter,e4618,review_quiz,,mobile
1552299802405,quit,e4618,review_quiz,,mobile
1552299802454,enter,b3477,review_quiz,,mobile
1552299806998,respond,q4945,review_quiz,c,mobile
1552299810960,submit,b3477,review_quiz,,mobile
1552299811011,enter,e3477,review_quiz,,mobile
1552299816488,quit,e3477,review_quiz,,mobile
1552299832656,enter,b2978,review_quiz,,mobile
1552299845346,respond,q4446,review_quiz,d,mobile
1552299848558,submit,b2978,review_quiz,,mobile
1552299848610,enter,e2978,review_quiz,,mobile
1552299870217,quit,e2978,review_quiz,,mobile
1552299919303,enter,b748,review_quiz,,mobile
1552299935539,respond,q748,review_quiz,a,mobile
1552299938622,submit,b748,review_quiz,,mobile
1552299938680,enter,e748,review_quiz,,mobile
1552299957185,quit,e748,review_quiz,,mobile
1552299957278,enter,b3797,review_quiz,,mobile
1552299988561,respond,q5265,review_quiz,b,mobile
1552299994160,submit,b3797,review_quiz,,mobile
1552299994221,enter,e3797,review_quiz,,mobile
1552300008078,quit,e3797,review_quiz,,mobile
1552300094904,enter,b4914,review_quiz,,mobile
1552300100814,respond,q6382,review_quiz,c,mobile
1552300103543,submit,b4914,review_quiz,,mobile
1552300103645,enter,e4914,review_quiz,,mobile
1552300107436,quit,e4914,review_quiz,,mobile
1552300107471,enter,b4978,review_quiz,,mobile
1552300117338,respond,q6446,review_quiz,b,mobile
1552300170092,submit,b4978,review_quiz,,mobile
1552300170134,enter,e4978,review_quiz,,mobile
1552300181414,quit,e4978,review_quiz,,mobile
1552300245054,enter,b3171,review_quiz,,mobile
1552300256701,respond,q4639,review_quiz,b,mobile
1552300271219,submit,b3171,review_quiz,,mobile
1552300271271,enter,e3171,review_quiz,,mobile
1552300308844,quit,e3171,review_quiz,,mobile
1552300308893,enter,b4436,review_quiz,,mobile
1552300316773,respond,q5904,review_quiz,a,mobile
1552300319388,submit,b4436,review_quiz,,mobile
