timestamp,action_type,item_id,source,user_answer,platform
1564360181004,enter,b2376,diagnosis,,mobile
1564360191188,respond,q3844,diagnosis,a,mobile
1564360198602,submit,b2376,diagnosis,,mobile
1564360198709,enter,b1234,diagnosis,,mobile
1564360219792,submit,b1234,diagnosis,,mobile
1564360223604,enter,b1234,diagnosis,,mobile
1564360236572,submit,b1234,diagnosis,,mobile
1564360247043,enter,b1234,diagnosis,,mobile
1564360265136,respond,q1234,diagnosis,a,mobile
1564360268735,submit,b1234,diagnosis,,mobile
1564360268831,enter,b3667,diagnosis,,mobile
1564360282747,respond,q5135,diagnosis,d,mobile
1564360287069,submit,b3667,diagnosis,,mobile
1564360287110,enter,b2591,diagnosis,,mobile
1564360307278,respond,q4059,diagnosis,d,mobile
1564360312415,submit,b2591,diagnosis,,mobile
1564360312474,enter,b2823,diagnosis,,mobile
1564360334262,respond,q4291,diagnosis,b,mobile
1564360338406,submit,b2823,diagnosis,,mobile
1564360338512,enter,b3867,diagnosis,,mobile
1564360364384,respond,q5335,diagnosis,b,mobile
1564360368501,submit,b3867,diagnosis,,mobile
1564360368575,enter,b3361,diagnosis,,mobile
1564360383470,respond,q4829,diagnosis,a,mobile
1564360387995,submit,b3361,diagnosis,,mobile
1564360388066,enter,b3756,diagnosis,,mobile
1564360399249,respond,q5224,diagnosis,d,mobile
1564360407521,submit,b3756,diagnosis,,mobile
1564360407588,enter,b2521,diagnosis,,mobile
1564360434536,respond,q3989,diagnosis,b,mobile
1564360441052,submit,b2521,diagnosis,,mobile
1564360593622,enter,e3667,my_note,,mobile
1564360598453,quit,e3667,my_note,,mobile
1564360600522,enter,e2591,my_note,,mobile
1564360602095,quit,e2591,my_note,,mobile
1564360603503,enter,e2823,my_note,,mobile
1564360611814,quit,e2823,my_note,,mobile
1564360613290,enter,e3867,my_note,,mobile
1564360614757,quit,e3867,my_note,,mobile
1564360616100,enter,e3361,my_note,,mobile
1564360623211,quit,e3361,my_note,,mobile
1564360624570,enter,e3756,my_note,,mobile
1564360629654,quit,e3756,my_note,,mobile
1564360630841,enter,e2521,my_note,,mobile
1564360632145,quit,e2521,my_note,,mobile
1564360661938,enter,b2823,review_quiz,,mobile
1564360668958,respond,q4291,review_quiz,a,mobile
1564360672485,submit,b2823,review_quiz,,mobile
1564360672536,enter,e2823,review_quiz,,mobile
1564360687605,quit,e2823,review_quiz,,mobile
1564360687681,enter,b3867,review_quiz,,mobile
1564360690166,respond,q5335,review_quiz,d,mobile
1564360693296,submit,b3867,review_quiz,,mobile
1564360693339,enter,e3867,review_quiz,,mobile
1564360699393,quit,e3867,review_quiz,,mobile
1564361304358,enter,b1813,sprint,,mobile
1564361354010,submit,b1813,sprint,,mobile
1564361402036,enter,b4199,sprint,,mobile
1564361418932,respond,q5667,sprint,b,mobile
1564361422771,submit,b4199,sprint,,mobile
1564361422821,enter,e4199,sprint,,mobile
1564361429432,quit,e4199,sprint,,mobile
1564361429468,enter,b4857,sprint,,mobile
1564361451049,respond,q6325,sprint,d,mobile
1564361454081,submit,b4857,sprint,,mobile
1564361454124,enter,e4857,sprint,,mobile
1564361462399,quit,e4857,sprint,,mobile
1564361462450,enter,b2698,sprint,,mobile
1564361480896,respond,q4166,sprint,b,mobile
1564361485765,submit,b2698,sprint,,mobile
1564361485810,enter,e2698,sprint,,mobile
1564361492623,quit,e2698,sprint,,mobile
1564361492655,enter,b5863,sprint,,mobile
1564361520930,respond,q8512,sprint,a,mobile
1564361524813,submit,b5863,sprint,,mobile
1564361524859,enter,e5863,sprint,,mobile
1564361532149,quit,e5863,sprint,,mobile
1564361532194,enter,b2517,sprint,,mobile
1564361543633,respond,q3985,sprint,d,mobile
1564361550084,submit,b2517,sprint,,mobile
1564361550137,enter,e2517,sprint,,mobile
1564361558703,quit,e2517,sprint,,mobile
1564361558758,enter,b3096,sprint,,mobile
1564361561320,respond,q4564,sprint,b,mobile
1564361564500,submit,b3096,sprint,,mobile
1564361564556,enter,e3096,sprint,,mobile
1564361569600,quit,e3096,sprint,,mobile
1564361569656,enter,b4017,sprint,,mobile
1564361586817,respond,q5485,sprint,b,mobile
1564361590451,submit,b4017,sprint,,mobile
1564361590497,enter,e4017,sprint,,mobile
1564361595821,quit,e4017,sprint,,mobile
1564361595852,enter,b7602,sprint,,mobile
1564361615680,respond,q10251,sprint,d,mobile
1564361620211,submit,b7602,sprint,,mobile
1564361620262,enter,e7602,sprint,,mobile
1564361627201,quit,e7602,sprint,,mobile
1564361627272,enter,b5021,sprint,,mobile
1564361646836,respond,q6489,sprint,d,mobile
1564361648556,respond,q6489,sprint,a,mobile
1564361649347,respond,q6489,sprint,d,mobile
1564361656322,submit,b5021,sprint,,mobile
1564361656361,enter,e5021,sprint,,mobile
1564361663752,quit,e5021,sprint,,mobile
1564361663817,enter,b2820,sprint,,mobile
1564361672775,respond,q4288,sprint,d,mobile
1564361677429,submit,b2820,sprint,,mobile
1564361677479,enter,e2820,sprint,,mobile
