timestamp,action_type,item_id,source,user_answer,platform
1546847862796,enter,b3188,diagnosis,,mobile
1546847885447,respond,q4656,diagnosis,a,mobile
1546847900390,submit,b3188,diagnosis,,mobile
1546847900466,enter,b1095,diagnosis,,mobile
1546847909927,submit,b1095,diagnosis,,mobile
1546847919780,enter,b1095,diagnosis,,mobile
1546847934438,respond,q1095,diagnosis,c,mobile
1546847938939,submit,b1095,diagnosis,,mobile
1546847939008,enter,b5128,diagnosis,,mobile
1546847968353,respond,q6722,diagnosis,a,mobile
1546847971886,submit,b5128,diagnosis,,mobile
1546847971944,enter,b3131,diagnosis,,mobile
1546848006302,respond,q4599,diagnosis,a,mobile
1546848009651,submit,b3131,diagnosis,,mobile
1546848009706,enter,b2575,diagnosis,,mobile
1546848038086,respond,q4043,diagnosis,a,mobile
1546848041714,submit,b2575,diagnosis,,mobile
1546848041760,enter,b6992,diagnosis,,mobile
1546848087285,respond,q9641,diagnosis,c,mobile
1546848090161,submit,b6992,diagnosis,,mobile
1546848090214,enter,b4096,diagnosis,,mobile
1546848110034,respond,q5564,diagnosis,a,mobile
1546848114037,submit,b4096,diagnosis,,mobile
1546848180361,enter,b848,sprint,,mobile
1546848191877,respond,q848,sprint,b,mobile
1546848194703,submit,b848,sprint,,mobile
1546848194762,enter,e848,sprint,,mobile
1546848202445,quit,e848,sprint,,mobile
1546848202501,enter,b866,sprint,,mobile
1546848216030,respond,q866,sprint,b,mobile
1546848218921,submit,b866,sprint,,mobile
1546848218969,enter,e866,sprint,,mobile
1546848226279,quit,e866,sprint,,mobile
1546848226325,enter,b1379,sprint,,mobile
1546848240778,respond,q1379,sprint,c,mobile
1546848243294,submit,b1379,sprint,,mobile
1546848243337,enter,e1379,sprint,,mobile
1546848248743,quit,e1379,sprint,,mobile
1546848248794,enter,b8312,sprint,,mobile
1546848265916,respond,q11259,sprint,b,mobile
1546848268594,submit,b8312,sprint,,mobile
1546848268635,enter,e8312,sprint,,mobile
1546848273699,quit,e8312,sprint,,mobile
1546848273751,enter,b476,sprint,,mobile
1546848292960,respond,q476,sprint,c,mobile
1546848295475,submit,b476,sprint,,mobile
1546848295527,enter,e476,sprint,,mobile
1546848301880,quit,e476,sprint,,mobile
1546848301927,enter,b925,sprint,,mobile
1546848317709,respond,q925,sprint,a,mobile
1546848320251,submit,b925,sprint,,mobile
1546848320296,enter,e925,sprint,,mobile
1546848324742,quit,e925,sprint,,mobile
1546848324791,enter,b338,sprint,,mobile
1546848340491,respond,q338,sprint,b,mobile
1546848343929,submit,b338,sprint,,mobile
1546848343974,enter,e338,sprint,,mobile
1546848349607,quit,e338,sprint,,mobile
1546848349656,enter,b8314,sprint,,mobile
1546848369144,respond,q11261,sprint,a,mobile
1546848371120,submit,b8314,sprint,,mobile
1546848371163,enter,e8314,sprint,,mobile
1546848378400,quit,e8314,sprint,,mobile
1546848378475,enter,b455,sprint,,mobile
1546848393009,respond,q455,sprint,c,mobile
1546848395364,submit,b455,sprint,,mobile
1546848395398,enter,e455,sprint,,mobile
1546848399778,quit,e455,sprint,,mobile
1546848399829,enter,b1154,sprint,,mobile
