timestamp,action_type,item_id,source,user_answer,platform
1548603777009,enter,b3389,diagnosis,,mobile
1548603804936,respond,q4857,diagnosis,c,mobile
1548603809832,submit,b3389,diagnosis,,mobile
1548603809943,enter,b4929,diagnosis,,mobile
1548603848827,respond,q6397,diagnosis,d,mobile
1548603853921,submit,b4929,diagnosis,,mobile
1548603854050,enter,b377,diagnosis,,mobile
1548603870607,respond,q377,diagnosis,a,mobile
1548603885430,respond,q377,diagnosis,b,mobile
1548603886575,respond,q377,diagnosis,a,mobile
1548603890723,submit,b377,diagnosis,,mobile
1548603890838,enter,b3953,diagnosis,,mobile
1548603905401,respond,q5421,diagnosis,a,mobile
1548603915772,respond,q5421,diagnosis,d,mobile
1548603921260,submit,b3953,diagnosis,,mobile
1548603921349,enter,b7390,diagnosis,,mobile
1548603941263,respond,q10039,diagnosis,c,mobile
1548603945125,submit,b7390,diagnosis,,mobile
1548603945175,enter,b3064,diagnosis,,mobile
1548603967052,respond,q4532,diagnosis,b,mobile
1548603970987,submit,b3064,diagnosis,,mobile
1548603971039,enter,b3738,diagnosis,,mobile
1548603992009,respond,q5206,diagnosis,a,mobile
1548603999398,submit,b3738,diagnosis,,mobile
1548604196892,enter,b4933,sprint,,mobile
1548604221201,respond,q6401,sprint,a,mobile
1548604224588,submit,b4933,sprint,,mobile
1548604224656,enter,e4933,sprint,,mobile
1548604233397,quit,e4933,sprint,,mobile
1548604233454,enter,b2626,sprint,,mobile
1548604301841,respond,q4094,sprint,c,mobile
1548604305129,submit,b2626,sprint,,mobile
1548604305191,enter,e2626,sprint,,mobile
1548604313943,quit,e2626,sprint,,mobile
1548604313999,enter,b3623,sprint,,mobile
1548604342214,respond,q5091,sprint,d,mobile
1548604346166,submit,b3623,sprint,,mobile
1548604346211,enter,e3623,sprint,,mobile
1548604353220,quit,e3623,sprint,,mobile
1548604353274,enter,b7311,sprint,,mobile
1548604385730,respond,q9960,sprint,c,mobile
1548604388812,submit,b7311,sprint,,mobile
1548604388861,enter,e7311,sprint,,mobile
1548604394913,quit,e7311,sprint,,mobile
1548604394961,enter,b2231,sprint,,mobile
1548604422197,respond,q3699,sprint,c,mobile
1548604425681,submit,b2231,sprint,,mobile
1548604425717,enter,e2231,sprint,,mobile
1548604432551,quit,e2231,sprint,,mobile
1548604432618,enter,b3068,sprint,,mobile
1548604461202,respond,q4536,sprint,a,mobile
1548604464061,submit,b3068,sprint,,mobile
1548604464116,enter,e3068,sprint,,mobile
1548604469748,quit,e3068,sprint,,mobile
1548604469803,enter,b2467,sprint,,mobile
1548604498858,respond,q3935,sprint,d,mobile
1548604501860,submit,b2467,sprint,,mobile
1548604501907,enter,e2467,sprint,,mobile
1548604508178,quit,e2467,sprint,,mobile
1548604508228,enter,b6864,sprint,,mobile
1548604532477,respond,q9513,sprint,c,mobile
1548604534955,submit,b6864,sprint,,mobile
1548604535008,enter,e6864,sprint,,mobile
1548604541343,quit,e6864,sprint,,mobile
1548604541443,enter,b4268,sprint,,mobile
1548604569236,respond,q5736,sprint,a,mobile
1548604572719,submit,b4268,sprint,,mobile
1548604572794,enter,e4268,sprint,,mobile
1548604577452,quit,e4268,sprint,,mobile
1548604577500,enter,b4270,sprint,,mobile
1548604641556,respond,q5738,sprint,a,mobile
1548604644259,submit,b4270,sprint,,mobile
1548604644300,enter,e4270,sprint,,mobile
1548604648280,quit,e4270,sprint,,mobile
1548604654641,enter,e4270,sprint,,mobile
1548604756322,quit,e4270,sprint,,mobile
1548604760981,enter,e6864,sprint,,mobile
1548604813039,quit,e6864,sprint,,mobile
1548604816671,enter,e2467,sprint,,mobile
1548604877001,quit,e2467,sprint,,mobile
1548604881891,enter,e2231,sprint,,mobile
1548604947982,quit,e2231,sprint,,mobile
1548604952013,enter,e3623,sprint,,mobile
1548604971564,quit,e3623,sprint,,mobile
1548604975625,enter,e3623,sprint,,mobile
1548604977109,quit,e3623,sprint,,mobile
1548718853276,enter,b6963,sprint,,mobile
1548718872784,respond,q9612,sprint,b,mobile
1548718875837,submit,b6963,sprint,,mobile
1548718875886,enter,e6963,sprint,,mobile
1548718883552,quit,e6963,sprint,,mobile
1548718883624,enter,b4192,sprint,,mobile
1548718906182,respond,q5660,sprint,b,mobile
1548718909020,submit,b4192,sprint,,mobile
1548718909062,enter,e4192,sprint,,mobile
1548718914962,quit,e4192,sprint,,mobile
1548718915023,enter,b4629,sprint,,mobile
1548718938324,respond,q6097,sprint,b,mobile
1548718941653,submit,b4629,sprint,,mobile
1548718941721,enter,e4629,sprint,,mobile
1548718946382,quit,e4629,sprint,,mobile
1548718946455,enter,b7654,sprint,,mobile
1548718962166,respond,q10303,sprint,c,mobile
1548718964505,submit,b7654,sprint,,mobile
1548718964548,enter,e7654,sprint,,mobile
1548718969264,quit,e7654,sprint,,mobile
1548718969308,enter,b4787,sprint,,mobile
1548718979670,respond,q6255,sprint,b,mobile
1548718988293,submit,b4787,sprint,,mobile
1548718988351,enter,e4787,sprint,,mobile
1548718992995,quit,e4787,sprint,,mobile
1548718993039,enter,b4180,sprint,,mobile
1548719002791,respond,q5648,sprint,c,mobile
1548719005627,submit,b4180,sprint,,mobile
1548719005686,enter,e4180,sprint,,mobile
1548719011048,quit,e4180,sprint,,mobile
1548719011097,enter,b3071,sprint,,mobile
1548719023247,respond,q4539,sprint,d,mobile
1548719025837,submit,b3071,sprint,,mobile
1548719025904,enter,e3071,sprint,,mobile
1548719031125,quit,e3071,sprint,,mobile
1548719031191,enter,b3628,sprint,,mobile
1548719043717,respond,q5096,sprint,c,mobile
1548719046609,submit,b3628,sprint,,mobile
1548719046666,enter,e3628,sprint,,mobile
1548719051376,quit,e3628,sprint,,mobile
1548719051422,enter,b3289,sprint,,mobile
1548719063191,respond,q4757,sprint,d,mobile
1548719065847,submit,b3289,sprint,,mobile
1548719065912,enter,e3289,sprint,,mobile
1548719071296,quit,e3289,sprint,,mobile
1548719071362,enter,b4210,sprint,,mobile
1548719090065,respond,q5678,sprint,d,mobile
1548719092610,submit,b4210,sprint,,mobile
1548719092680,enter,e4210,sprint,,mobile
1548719098927,quit,e4210,sprint,,mobile
1548719099010,enter,b4785,sprint,,mobile
1548719109420,respond,q6253,sprint,c,mobile
1548719111877,submit,b4785,sprint,,mobile
1548719111946,enter,e4785,sprint,,mobile
1548719116507,quit,e4785,sprint,,mobile
1548719116550,enter,b6225,sprint,,mobile
1548719142212,respond,q8874,sprint,d,mobile
1548719144715,submit,b6225,sprint,,mobile
1548719144773,enter,e6225,sprint,,mobile
1548719149486,quit,e6225,sprint,,mobile
1548719149570,enter,b2550,sprint,,mobile
1548719167755,respond,q4018,sprint,b,mobile
1548719171139,submit,b2550,sprint,,mobile
1548719171180,enter,e2550,sprint,,mobile
1548719175990,quit,e2550,sprint,,mobile
1548719176051,enter,b3426,sprint,,mobile
1548719182621,respond,q4894,sprint,c,mobile
1548719184829,submit,b3426,sprint,,mobile
1548719184904,enter,e3426,sprint,,mobile
1548719190480,quit,e3426,sprint,,mobile
1548719190535,enter,b3010,sprint,,mobile
1548719199836,respond,q4478,sprint,a,mobile
1548719202919,submit,b3010,sprint,,mobile
1548719202991,enter,e3010,sprint,,mobile
1548719208802,quit,e3010,sprint,,mobile
1548719208845,enter,b6904,sprint,,mobile
1548719230419,respond,q9553,sprint,c,mobile
1548719233560,submit,b6904,sprint,,mobile
1548719233599,enter,e6904,sprint,,mobile
1548719238299,quit,e6904,sprint,,mobile
1548719238369,enter,b6927,sprint,,mobile
1548719253076,respond,q9576,sprint,c,mobile
1548719254305,respond,q9576,sprint,b,mobile
1548719257221,submit,b6927,sprint,,mobile
1548719257292,enter,e6927,sprint,,mobile
1548719261435,quit,e6927,sprint,,mobile
1548719261500,enter,b3774,sprint,,mobile
1548719278931,respond,q5242,sprint,d,mobile
1548719281955,submit,b3774,sprint,,mobile
1548719281995,enter,e3774,sprint,,mobile
1548719287340,quit,e3774,sprint,,mobile
1548719287413,enter,b4256,sprint,,mobile
1548719297282,respond,q5724,sprint,a,mobile
1548719300643,submit,b4256,sprint,,mobile
1548719300699,enter,e4256,sprint,,mobile
1548719304842,quit,e4256,sprint,,mobile
1548719304890,enter,b3380,sprint,,mobile
1548719317322,respond,q4848,sprint,d,mobile
1548719319697,submit,b3380,sprint,,mobile
1548719319736,enter,e3380,sprint,,mobile
1548719325016,quit,e3380,sprint,,mobile
1548719325080,enter,b3022,sprint,,mobile
1548719334668,respond,q4490,sprint,b,mobile
1548719338400,submit,b3022,sprint,,mobile
1548719338455,enter,e3022,sprint,,mobile
1548719343439,quit,e3022,sprint,,mobile
1548719343502,enter,b4199,sprint,,mobile
1548719361703,respond,q5667,sprint,b,mobile
1548719364040,submit,b4199,sprint,,mobile
1548719364098,enter,e4199,sprint,,mobile
1548719369611,quit,e4199,sprint,,mobile
1549787457113,enter,b1174,sprint,,mobile
1549787477440,submit,b1174,sprint,,mobile
1549787483515,enter,b1174,sprint,,mobile
1549787499643,respond,q1174,sprint,c,mobile
1549787504300,submit,b1174,sprint,,mobile
1549787504364,enter,e1174,sprint,,mobile
1549787510364,quit,e1174,sprint,,mobile
1549787510413,enter,b481,sprint,,mobile
1549787530360,respond,q481,sprint,b,mobile
1549787532979,submit,b481,sprint,,mobile
1549787533026,enter,e481,sprint,,mobile
1549787540220,quit,e481,sprint,,mobile
1549787540274,enter,b1232,sprint,,mobile
1549787556396,respond,q1232,sprint,c,mobile
1549787559263,submit,b1232,sprint,,mobile
1549787559310,enter,e1232,sprint,,mobile
1549787567822,quit,e1232,sprint,,mobile
1549787567877,enter,b8314,sprint,,mobile
1549787587056,respond,q11261,sprint,a,mobile
1549787589936,submit,b8314,sprint,,mobile
1549787589986,enter,e8314,sprint,,mobile
1549787604631,quit,e8314,sprint,,mobile
1549787604683,enter,b848,sprint,,mobile
1549787619421,respond,q848,sprint,c,mobile
1549787621938,submit,b848,sprint,,mobile
1549787621989,enter,e848,sprint,,mobile
1549787637150,quit,e848,sprint,,mobile
1549787651881,enter,b154,sprint,,mobile
1549787675757,respond,q154,sprint,d,mobile
1549787678663,submit,b154,sprint,,mobile
1549787678713,enter,e154,sprint,,mobile
1549787687425,quit,e154,sprint,,mobile
1549787687467,enter,b5638,sprint,,mobile
1549787712626,respond,q8167,sprint,d,mobile
1549787716931,submit,b5638,sprint,,mobile
1549787716978,enter,e5638,sprint,,mobile
1549787727362,quit,e5638,sprint,,mobile
1549787727407,enter,b5585,sprint,,mobile
1549787748684,respond,q8114,sprint,b,mobile
1549787751384,submit,b5585,sprint,,mobile
1549787751438,enter,e5585,sprint,,mobile
1549787758246,quit,e5585,sprint,,mobile
1549787758298,enter,b8018,sprint,,mobile
1549787780232,respond,q10965,sprint,d,mobile
1549787782674,submit,b8018,sprint,,mobile
1549787782719,enter,e8018,sprint,,mobile
1549787788065,quit,e8018,sprint,,mobile
1549787788117,enter,b5602,sprint,,mobile
1549787813044,respond,q8131,sprint,a,mobile
1549787816296,submit,b5602,sprint,,mobile
1549787816336,enter,e5602,sprint,,mobile
1549787830234,quit,e5602,sprint,,mobile
1549787959303,enter,b154,adaptive_offer,,mobile
1549787982644,respond,q154,adaptive_offer,b,mobile
1549787985135,submit,b154,adaptive_offer,,mobile
1549787985182,enter,e154,adaptive_offer,,mobile
1549787989067,quit,e154,adaptive_offer,,mobile
1549787989116,enter,b5602,adaptive_offer,,mobile
1549788017107,respond,q8131,adaptive_offer,b,mobile
1549788020187,submit,b5602,adaptive_offer,,mobile
1549788020230,enter,e5602,adaptive_offer,,mobile
1549788067857,quit,e5602,adaptive_offer,,mobile
1549788087385,enter,b1706,sprint,,mobile
1549788157007,respond,q2316,sprint,c,mobile
1549788160912,submit,b1706,sprint,,mobile
1549788160965,enter,e1706,sprint,,mobile
1549788202103,quit,e1706,sprint,,mobile
1549788215887,enter,b2035,sprint,,mobile
1549788287091,respond,q3303,sprint,c,mobile
1549788295587,submit,b2035,sprint,,mobile
1549788295632,enter,e2035,sprint,,mobile
1549788353217,quit,e2035,sprint,,mobile
1549903732158,enter,b2312,sprint,,mobile
1549903765318,respond,q3780,sprint,b,mobile
1549903769864,submit,b2312,sprint,,mobile
1549903769924,enter,e2312,sprint,,mobile
1549903794147,quit,e2312,sprint,,mobile
1549903794198,enter,b6134,sprint,,mobile
1549903830224,respond,q8783,sprint,d,mobile
1549903832495,submit,b6134,sprint,,mobile
1549903832547,enter,e6134,sprint,,mobile
1549903859258,quit,e6134,sprint,,mobile
1549903859307,enter,b6017,sprint,,mobile
1549903891608,respond,q8666,sprint,b,mobile
1549903895902,submit,b6017,sprint,,mobile
1549903895945,enter,e6017,sprint,,mobile
1549903910338,quit,e6017,sprint,,mobile
1549903910392,enter,b2197,sprint,,mobile
1549903939057,respond,q3665,sprint,b,mobile
1549903943020,respond,q3665,sprint,a,mobile
1549903947067,submit,b2197,sprint,,mobile
1549903947112,enter,e2197,sprint,,mobile
1549903953784,quit,e2197,sprint,,mobile
1549903953829,enter,b4273,sprint,,mobile
1549903991810,respond,q5741,sprint,c,mobile
1549903993805,respond,q5741,sprint,d,mobile
1549903996789,submit,b4273,sprint,,mobile
1549903996839,enter,e4273,sprint,,mobile
1549904011064,quit,e4273,sprint,,mobile
1549904011115,enter,b5843,sprint,,mobile
1549904030726,respond,q8492,sprint,c,mobile
1549904033540,submit,b5843,sprint,,mobile
1549904033576,enter,e5843,sprint,,mobile
1549904053632,quit,e5843,sprint,,mobile
1549904053686,enter,b4279,sprint,,mobile
1549904095175,respond,q5747,sprint,d,mobile
1549904098400,submit,b4279,sprint,,mobile
1549904098443,enter,e4279,sprint,,mobile
1549904108236,quit,e4279,sprint,,mobile
