timestamp,action_type,item_id,source,user_answer,platform
1538556826310,enter,e3577,sprint,,mobile
1538556860922,quit,e3577,sprint,,mobile
1538557298677,enter,b4958,sprint,,mobile
1538557322444,respond,q6426,sprint,b,mobile
1538557325794,submit,b4958,sprint,,mobile
1538557325852,enter,e4958,sprint,,mobile
1538557397287,quit,e4958,sprint,,mobile
1538557397338,enter,b6290,sprint,,mobile
1538557418339,respond,q8939,sprint,c,mobile
1538557421203,submit,b6290,sprint,,mobile
1538557421248,enter,e6290,sprint,,mobile
1538557448245,quit,e6290,sprint,,mobile
1538557448281,enter,b4196,sprint,,mobile
1538557461259,respond,q5664,sprint,c,mobile
1538557463808,submit,b4196,sprint,,mobile
1538557463857,enter,e4196,sprint,,mobile
1538557474833,quit,e4196,sprint,,mobile
1538557487988,enter,b3985,sprint,,mobile
1538557507853,respond,q5453,sprint,a,mobile
1538557510288,submit,b3985,sprint,,mobile
1538557510349,enter,e3985,sprint,,mobile
1538557557915,quit,e3985,sprint,,mobile
1538557578174,enter,b3135,sprint,,mobile
1538557613208,respond,q4603,sprint,c,mobile
1538557615814,submit,b3135,sprint,,mobile
1538557615880,enter,e3135,sprint,,mobile
1538557689304,quit,e3135,sprint,,mobile
1538557689358,enter,b7092,sprint,,mobile
1538557708951,respond,q9741,sprint,c,mobile
1538557711606,respond,q9741,sprint,b,mobile
1538557724113,respond,q9741,sprint,c,mobile
1538557725421,respond,q9741,sprint,a,mobile
1538557726683,respond,q9741,sprint,d,mobile
1538557727104,respond,q9741,sprint,c,mobile
1538557729642,submit,b7092,sprint,,mobile
1538557729690,enter,e7092,sprint,,mobile
1538557823991,quit,e7092,sprint,,mobile
1538557824034,enter,b2284,sprint,,mobile
1538557830702,respond,q3752,sprint,a,mobile
1538557834722,submit,b2284,sprint,,mobile
1538557834786,enter,e2284,sprint,,mobile
1538557853431,quit,e2284,sprint,,mobile
1538557853477,enter,b4885,sprint,,mobile
1538557876461,respond,q6353,sprint,a,mobile
1538557879023,submit,b4885,sprint,,mobile
1538557879067,enter,e4885,sprint,,mobile
1538557911197,quit,e4885,sprint,,mobile
1538571650007,enter,b785,sprint,,mobile
1538571667566,respond,q785,sprint,c,mobile
1538571670288,submit,b785,sprint,,mobile
1538571670362,enter,e785,sprint,,mobile
1538571693476,quit,e785,sprint,,mobile
1538571693519,enter,b1234,sprint,,mobile
1538571702369,respond,q1234,sprint,a,mobile
1538571704745,submit,b1234,sprint,,mobile
1538571704812,enter,e1234,sprint,,mobile
1538571728996,quit,e1234,sprint,,mobile
1538571729069,enter,b413,sprint,,mobile
1538571740743,respond,q413,sprint,a,mobile
1538571754382,submit,b413,sprint,,mobile
1538571754439,enter,e413,sprint,,mobile
1538571812381,quit,e413,sprint,,mobile
1538571812427,enter,b8314,sprint,,mobile
1538571832258,respond,q11261,sprint,c,mobile
1538571834593,submit,b8314,sprint,,mobile
1538571834641,enter,e8314,sprint,,mobile
1538571882865,quit,e8314,sprint,,mobile
1538571882911,enter,b1192,sprint,,mobile
1538571902478,respond,q1192,sprint,c,mobile
1538571905259,submit,b1192,sprint,,mobile
1538571905302,enter,e1192,sprint,,mobile
1538571915181,quit,e1192,sprint,,mobile
1538571915225,enter,b748,sprint,,mobile
1538571925030,respond,q748,sprint,a,mobile
1538571933026,submit,b748,sprint,,mobile
1538571933071,enter,e748,sprint,,mobile
1538571935655,quit,e748,sprint,,mobile
1538571935701,enter,b858,sprint,,mobile
