timestamp,action_type,item_id,source,user_answer,platform
1564009457432,enter,b2546,diagnosis,,mobile
1564009472093,respond,q4014,diagnosis,d,mobile
1564009478953,submit,b2546,diagnosis,,mobile
1564009479126,enter,b350,diagnosis,,mobile
1564009493476,respond,q350,diagnosis,a,mobile
1564009498551,submit,b350,diagnosis,,mobile
1564009498675,enter,b4072,diagnosis,,mobile
1564009508148,respond,q5540,diagnosis,a,mobile
1564009513886,submit,b4072,diagnosis,,mobile
1564009514004,enter,b3916,diagnosis,,mobile
1564009526007,respond,q5384,diagnosis,b,mobile
1564009531486,submit,b3916,diagnosis,,mobile
1564009531586,enter,b4651,diagnosis,,mobile
1564009539429,respond,q6119,diagnosis,a,mobile
1564009542164,respond,q6119,diagnosis,c,mobile
1564009548422,submit,b4651,diagnosis,,mobile
1564009548540,enter,b2677,diagnosis,,mobile
1564009570041,respond,q4145,diagnosis,c,mobile
1564009574769,submit,b2677,diagnosis,,mobile
1564009574899,enter,b3149,diagnosis,,mobile
1564009581699,respond,q4617,diagnosis,a,mobile
1564009586812,submit,b3149,diagnosis,,mobile
1564009586953,enter,b5166,diagnosis,,mobile
1564009610655,respond,q6760,diagnosis,c,mobile
1564009616401,submit,b5166,diagnosis,,mobile
1564009616515,enter,b3303,diagnosis,,mobile
1564009627709,respond,q4771,diagnosis,c,mobile
1564009631985,submit,b3303,diagnosis,,mobile
1564009632113,enter,b2557,diagnosis,,mobile
1564009641804,respond,q4025,diagnosis,a,mobile
1564009642556,respond,q4025,diagnosis,b,mobile
1564009648907,submit,b2557,diagnosis,,mobile
1564009649030,enter,b2575,diagnosis,,mobile
1564009659026,respond,q4043,diagnosis,d,mobile
1564009669931,submit,b2575,diagnosis,,mobile
1564045697867,enter,b1918,sprint,,mobile
1564045786421,respond,q2952,sprint,d,mobile
1564045790286,submit,b1918,sprint,,mobile
1564045790374,enter,e1918,sprint,,mobile
1564045874586,quit,e1918,sprint,,mobile
1564045905161,enter,b2320,sprint,,mobile
1564045916561,respond,q3788,sprint,d,mobile
1564045920324,submit,b2320,sprint,,mobile
1564045920398,enter,e2320,sprint,,mobile
1564045928000,quit,e2320,sprint,,mobile
1564045928074,enter,b5146,sprint,,mobile
1564045936146,respond,q6740,sprint,c,mobile
1564045938650,submit,b5146,sprint,,mobile
1564045938714,enter,e5146,sprint,,mobile
1564045948672,quit,e5146,sprint,,mobile
1564045948749,enter,b3013,sprint,,mobile
1564045962716,respond,q4481,sprint,a,mobile
1564045969411,submit,b3013,sprint,,mobile
1564045969477,enter,e3013,sprint,,mobile
1564045975144,quit,e3013,sprint,,mobile
1564045975237,enter,b6920,sprint,,mobile
1564045979955,respond,q9569,sprint,c,mobile
1564045983170,submit,b6920,sprint,,mobile
1564045983250,enter,e6920,sprint,,mobile
1564045989444,quit,e6920,sprint,,mobile
1564045989521,enter,b3811,sprint,,mobile
1564046010531,respond,q5279,sprint,b,mobile
1564046013343,submit,b3811,sprint,,mobile
1564046013405,enter,e3811,sprint,,mobile
1564046015950,quit,e3811,sprint,,mobile
1564046112169,enter,b3551,sprint,,mobile
1564046119899,respond,q5019,sprint,b,mobile
1564046122744,submit,b3551,sprint,,mobile
1564046122824,enter,e3551,sprint,,mobile
1564046134370,quit,e3551,sprint,,mobile
1564046147767,enter,b2735,sprint,,mobile
1564046165117,respond,q4203,sprint,d,mobile
1564046168145,submit,b2735,sprint,,mobile
1564046168202,enter,e2735,sprint,,mobile
1564046210393,quit,e2735,sprint,,mobile
1564046210465,enter,b7312,sprint,,mobile
1564046219211,respond,q9961,sprint,a,mobile
1564046222068,submit,b7312,sprint,,mobile
1564046222117,enter,e7312,sprint,,mobile
1564046227844,quit,e7312,sprint,,mobile
1564046227902,enter,b2698,sprint,,mobile
1564046233800,respond,q4166,sprint,c,mobile
1564046236795,submit,b2698,sprint,,mobile
1564046236855,enter,e2698,sprint,,mobile
1564046264221,quit,e2698,sprint,,mobile
1564046638594,enter,b4337,sprint,,mobile
1564046650563,respond,q5805,sprint,a,mobile
1564046654224,submit,b4337,sprint,,mobile
1564046654295,enter,e4337,sprint,,mobile
1564046655708,quit,e4337,sprint,,mobile
1564063113323,enter,e4337,sprint,,mobile
1564063119214,quit,e4337,sprint,,mobile
1564097307171,enter,e4337,my_note,,mobile
1564097330723,quit,e4337,my_note,,mobile
1564097341212,enter,b5708,review_quiz,,mobile
1564097586859,respond,q8341,review_quiz,b,mobile
1564097591802,submit,b5708,review_quiz,,mobile
1564097591851,enter,e5708,review_quiz,,mobile
1564097841151,quit,e5708,review_quiz,,mobile
1564097841221,enter,b3916,review_quiz,,mobile
1564097850588,respond,q5384,review_quiz,b,mobile
1564097855857,submit,b3916,review_quiz,,mobile
1564097855915,enter,e3916,review_quiz,,mobile
1564097860985,quit,e3916,review_quiz,,mobile
1564097861084,enter,b973,review_quiz,,mobile
1564097864810,submit,b973,review_quiz,,mobile
1564097950679,enter,b2713,sprint,,mobile
1564097959239,respond,q4181,sprint,d,mobile
1564097962747,submit,b2713,sprint,,mobile
1564097962818,enter,e2713,sprint,,mobile
1564098013175,quit,e2713,sprint,,mobile
1564098013243,enter,b7476,sprint,,mobile
1564098025307,respond,q10125,sprint,b,mobile
1564098028916,submit,b7476,sprint,,mobile
1564098028973,enter,e7476,sprint,,mobile
1564098053183,quit,e7476,sprint,,mobile
1564098053245,enter,b3948,sprint,,mobile
1564098070297,respond,q5416,sprint,c,mobile
1564098088779,submit,b3948,sprint,,mobile
1564098088852,enter,e3948,sprint,,mobile
1564098105362,quit,e3948,sprint,,mobile
1564098105435,enter,b4864,sprint,,mobile
1564098110117,respond,q6332,sprint,c,mobile
1564098113693,submit,b4864,sprint,,mobile
1564098113738,enter,e4864,sprint,,mobile
1564098120394,quit,e4864,sprint,,mobile
1564098120467,enter,b2637,sprint,,mobile
1564098133344,respond,q4105,sprint,b,mobile
1564098133944,respond,q4105,sprint,c,mobile
1564098138012,submit,b2637,sprint,,mobile
1564098138056,enter,e2637,sprint,,mobile
1564098152074,quit,e2637,sprint,,mobile
1564098152135,enter,b6685,sprint,,mobile
1564098165656,respond,q9334,sprint,d,mobile
1564098177848,submit,b6685,sprint,,mobile
1564098177908,enter,e6685,sprint,,mobile
1564098188675,quit,e6685,sprint,,mobile
1564098188747,enter,b2609,sprint,,mobile
1564098197690,respond,q4077,sprint,c,mobile
1564098206495,submit,b2609,sprint,,mobile
1564098206582,enter,e2609,sprint,,mobile
1564098222830,quit,e2609,sprint,,mobile
1564098222901,enter,b3000,sprint,,mobile
1564098231132,respond,q4468,sprint,c,mobile
1564098234345,submit,b3000,sprint,,mobile
1564098234401,enter,e3000,sprint,,mobile
1564098241048,quit,e3000,sprint,,mobile
1564098241111,enter,b3821,sprint,,mobile
1564098262921,respond,q5289,sprint,a,mobile
1564098266001,submit,b3821,sprint,,mobile
1564098266059,enter,e3821,sprint,,mobile
1564098269470,quit,e3821,sprint,,mobile
1564098519934,enter,b6882,sprint,,mobile
1564098528597,respond,q9531,sprint,b,mobile
1564098532969,submit,b6882,sprint,,mobile
1564098533024,enter,e6882,sprint,,mobile
1564098549217,quit,e6882,sprint,,mobile
1564098549281,enter,b4787,sprint,,mobile
1564098554812,respond,q6255,sprint,b,mobile
1564098557985,submit,b4787,sprint,,mobile
1564098558041,enter,e4787,sprint,,mobile
1564098605970,quit,e4787,sprint,,mobile
1564098606045,enter,b2197,sprint,,mobile
1564098611170,respond,q3665,sprint,a,mobile
1564098611671,respond,q3665,sprint,b,mobile
1564098614915,submit,b2197,sprint,,mobile
1564098614972,enter,e2197,sprint,,mobile
1564098623572,quit,e2197,sprint,,mobile
1564098623647,enter,b4462,sprint,,mobile
1564098629815,respond,q5930,sprint,a,mobile
1564098632841,submit,b4462,sprint,,mobile
1564098632913,enter,e4462,sprint,,mobile
1564098637725,quit,e4462,sprint,,mobile
1564098637788,enter,b7161,sprint,,mobile
1564098654464,respond,q9810,sprint,a,mobile
1564098657666,submit,b7161,sprint,,mobile
1564098657729,enter,e7161,sprint,,mobile
1564098667268,quit,e7161,sprint,,mobile
1564098667322,enter,b2804,sprint,,mobile
1564098674367,respond,q4272,sprint,c,mobile
1564098677822,submit,b2804,sprint,,mobile
1564098677883,enter,e2804,sprint,,mobile
1564098684247,quit,e2804,sprint,,mobile
1564098684312,enter,b6957,sprint,,mobile
1564098692566,respond,q9606,sprint,a,mobile
