timestamp,action_type,item_id,source,user_answer,platform
1563465391437,enter,l504,archive,,mobile
1563465432273,quit,l504,archive,,mobile
1563465466513,enter,b774,sprint,,mobile
1563465484579,respond,q774,sprint,a,mobile
1563465493291,submit,b774,sprint,,mobile
1563465493366,enter,e774,sprint,,mobile
1563465509999,quit,e774,sprint,,mobile
1563465510059,enter,b997,sprint,,mobile
1563465528195,respond,q997,sprint,b,mobile
1563465534559,submit,b997,sprint,,mobile
1563465534635,enter,e997,sprint,,mobile
1563465555473,quit,e997,sprint,,mobile
1563465555557,enter,b733,sprint,,mobile
1563465573921,respond,q733,sprint,c,mobile
1563465577571,submit,b733,sprint,,mobile
1563465577671,enter,e733,sprint,,mobile
1563465583002,quit,e733,sprint,,mobile
1563903803561,enter,b70,sprint,,mobile
1563903822874,respond,q70,sprint,c,mobile
1563903835697,submit,b70,sprint,,mobile
1563903835781,enter,e70,sprint,,mobile
1563903865200,quit,e70,sprint,,mobile
1563903865284,enter,b5565,sprint,,mobile
1563903885057,respond,q8094,sprint,d,mobile
1563903888408,submit,b5565,sprint,,mobile
1563903888481,enter,e5565,sprint,,mobile
1563903893041,quit,e5565,sprint,,mobile
1563903893106,enter,b120,sprint,,mobile
1563903911851,respond,q120,sprint,b,mobile
1563903916090,submit,b120,sprint,,mobile
1563903916150,enter,e120,sprint,,mobile
1563903924472,quit,e120,sprint,,mobile
1563903924545,enter,b8252,sprint,,mobile
1563903945890,respond,q11199,sprint,d,mobile
1563903948843,submit,b8252,sprint,,mobile
1563903948960,enter,e8252,sprint,,mobile
1563903974272,quit,e8252,sprint,,mobile
1563903974357,enter,b19,sprint,,mobile
1563903995379,respond,q19,sprint,a,mobile
1563903998721,submit,b19,sprint,,mobile
1563903998771,enter,e19,sprint,,mobile
1563904020710,quit,e19,sprint,,mobile
1563904020747,enter,b58,sprint,,mobile
1563904042235,respond,q58,sprint,b,mobile
1563904045135,submit,b58,sprint,,mobile
1563904045224,enter,e58,sprint,,mobile
1563904050338,quit,e58,sprint,,mobile
1563904050406,enter,b15,sprint,,mobile
1563904074680,submit,b15,sprint,,mobile
1563904074737,enter,e15,sprint,,mobile
1563904078846,quit,e15,sprint,,mobile
1563904078963,enter,b8013,sprint,,mobile
1563904104011,submit,b8013,sprint,,mobile
1563904104069,enter,e8013,sprint,,mobile
1563904121915,quit,e8013,sprint,,mobile
1563904121992,enter,b5580,sprint,,mobile
1563904135358,respond,q8109,sprint,b,mobile
1563904146094,submit,b5580,sprint,,mobile
1563904146160,enter,e5580,sprint,,mobile
1563904149898,quit,e5580,sprint,,mobile
1563904149964,enter,b5536,sprint,,mobile
1563904174264,submit,b5536,sprint,,mobile
1563904174330,enter,e5536,sprint,,mobile
1563904180391,quit,e5536,sprint,,mobile
1563904180463,enter,b13,sprint,,mobile
1563904189482,respond,q13,sprint,a,mobile
1563904205000,respond,q13,sprint,d,mobile
1563904207835,submit,b13,sprint,,mobile
1563904207898,enter,e13,sprint,,mobile
1563904218975,quit,e13,sprint,,mobile
1563904240270,enter,b8124,sprint,,mobile
1563904271676,respond,q11071,sprint,b,mobile
1563904274604,submit,b8124,sprint,,mobile
1563904274677,enter,e8124,sprint,,mobile
1563904288561,quit,e8124,sprint,,mobile
1563904311226,enter,b104,sprint,,mobile
1563904335617,submit,b104,sprint,,mobile
1563904335700,enter,e104,sprint,,mobile
1563904340540,quit,e104,sprint,,mobile
1563904340622,enter,b99,sprint,,mobile
1563904367472,submit,b99,sprint,,mobile
1563904367536,enter,e99,sprint,,mobile
1563904388055,quit,e99,sprint,,mobile
1563904388117,enter,b26,sprint,,mobile
1563904414275,submit,b26,sprint,,mobile
1563904414348,enter,e26,sprint,,mobile
1563904419635,quit,e26,sprint,,mobile
1563904419700,enter,b8125,sprint,,mobile
1563904442456,submit,b8125,sprint,,mobile
1563904442528,enter,e8125,sprint,,mobile
1563904447144,quit,e8125,sprint,,mobile
1563904447214,enter,b5567,sprint,,mobile
1563904477669,submit,b5567,sprint,,mobile
1563904477744,enter,e5567,sprint,,mobile
1563904509710,quit,e5567,sprint,,mobile
1563904509775,enter,b121,sprint,,mobile
1563904532087,respond,q121,sprint,c,mobile
1563904535727,submit,b121,sprint,,mobile
1563904535797,enter,e121,sprint,,mobile
1563904545142,quit,e121,sprint,,mobile
1563904545200,enter,b5616,sprint,,mobile
1563904567780,submit,b5616,sprint,,mobile
1563904567864,enter,e5616,sprint,,mobile
1563904572179,quit,e5616,sprint,,mobile
1563904572236,enter,b8191,sprint,,mobile
1563904585405,respond,q11138,sprint,b,mobile
1563904594623,submit,b8191,sprint,,mobile
1563904594690,enter,e8191,sprint,,mobile
1563904604333,quit,e8191,sprint,,mobile
1563904604409,enter,b98,sprint,,mobile
1563904614331,respond,q98,sprint,a,mobile
1563904627492,respond,q98,sprint,c,mobile
1563904633156,respond,q98,sprint,a,mobile
1563904636278,submit,b98,sprint,,mobile
1563904636350,enter,e98,sprint,,mobile
1563904644164,quit,e98,sprint,,mobile
1563904644273,enter,b5538,sprint,,mobile
1563904670657,submit,b5538,sprint,,mobile
1563904670748,enter,e5538,sprint,,mobile
1563904674920,quit,e5538,sprint,,mobile
1563904674992,enter,b133,sprint,,mobile
1563904685129,respond,q133,sprint,a,mobile
1563904700688,submit,b133,sprint,,mobile
1563904700755,enter,e133,sprint,,mobile
1563904704676,quit,e133,sprint,,mobile
1563904704738,enter,b8243,sprint,,mobile
1563904727204,submit,b8243,sprint,,mobile
1563904727282,enter,e8243,sprint,,mobile
1563904737442,quit,e8243,sprint,,mobile
1563904737528,enter,b5543,sprint,,mobile
1563904746802,respond,q8072,sprint,a,mobile
1563904761643,submit,b5543,sprint,,mobile
1563904761713,enter,e5543,sprint,,mobile
1563904771255,quit,e5543,sprint,,mobile
1563904771329,enter,b141,sprint,,mobile
1563904800536,submit,b141,sprint,,mobile
1563904800597,enter,e141,sprint,,mobile
1563904808306,quit,e141,sprint,,mobile
1563904808363,enter,b186,sprint,,mobile
1563904838913,respond,q186,sprint,c,mobile
1563904841913,submit,b186,sprint,,mobile
1563904842006,enter,e186,sprint,,mobile
1563904849101,quit,e186,sprint,,mobile
1563904849161,enter,b8268,sprint,,mobile
1563904870933,respond,q11215,sprint,d,mobile
1563904874077,submit,b8268,sprint,,mobile
1563904874148,enter,e8268,sprint,,mobile
1563904887249,quit,e8268,sprint,,mobile
1563904887323,enter,b107,sprint,,mobile
1563904908426,respond,q107,sprint,d,mobile
1563904911234,submit,b107,sprint,,mobile
1563904911285,enter,e107,sprint,,mobile
1563904915841,quit,e107,sprint,,mobile
1563904915900,enter,b5593,sprint,,mobile
1563904925294,respond,q8122,sprint,a,mobile
1563904940978,submit,b5593,sprint,,mobile
1563904941046,enter,e5593,sprint,,mobile
1563904951175,quit,e5593,sprint,,mobile
1563904951248,enter,b7,sprint,,mobile
1563904978236,respond,q7,sprint,d,mobile
1563904981181,submit,b7,sprint,,mobile
1563904981259,enter,e7,sprint,,mobile
1563904987496,quit,e7,sprint,,mobile
1563904987578,enter,b8152,sprint,,mobile
1563905014870,submit,b8152,sprint,,mobile
1563905014953,enter,e8152,sprint,,mobile
1563905023362,quit,e8152,sprint,,mobile
1563905023425,enter,b1,sprint,,mobile
1563905037032,respond,q1,sprint,b,mobile
1563905041485,submit,b1,sprint,,mobile
1563905041554,enter,e1,sprint,,mobile
1563905050712,quit,e1,sprint,,mobile
1563905050868,enter,b154,sprint,,mobile
1563905065878,respond,q154,sprint,b,mobile
1563905081931,respond,q154,sprint,d,mobile
1563905085107,submit,b154,sprint,,mobile
1563905085175,enter,e154,sprint,,mobile
1563905093622,quit,e154,sprint,,mobile
1563905093710,enter,b193,sprint,,mobile
1563905103291,respond,q193,sprint,a,mobile
1563905106320,submit,b193,sprint,,mobile
1563905106385,enter,e193,sprint,,mobile
1563905110057,quit,e193,sprint,,mobile
1563905110101,enter,b8241,sprint,,mobile
1563905123179,respond,q11188,sprint,b,mobile
1563905126175,submit,b8241,sprint,,mobile
1563905126238,enter,e8241,sprint,,mobile
1563905130277,quit,e8241,sprint,,mobile
1563905130349,enter,b5592,sprint,,mobile
1563905153816,submit,b5592,sprint,,mobile
1563905153874,enter,e5592,sprint,,mobile
1563905157922,quit,e5592,sprint,,mobile
1563905157976,enter,b55,sprint,,mobile
1563905182495,submit,b55,sprint,,mobile
1563905182560,enter,e55,sprint,,mobile
1563905186200,quit,e55,sprint,,mobile
1563905186262,enter,b5532,sprint,,mobile
1563905200243,respond,q8061,sprint,b,mobile
1563905206077,respond,q8061,sprint,b,mobile
1563905208856,submit,b5532,sprint,,mobile
1563905208921,enter,e5532,sprint,,mobile
1563905214860,quit,e5532,sprint,,mobile
1563905214908,enter,b8263,sprint,,mobile
1563905232559,respond,q11210,sprint,c,mobile
1563905237999,submit,b8263,sprint,,mobile
1563905238072,enter,e8263,sprint,,mobile
1563905241784,quit,e8263,sprint,,mobile
1563905241849,enter,b16,sprint,,mobile
1563905262333,respond,q16,sprint,c,mobile
1563905265857,submit,b16,sprint,,mobile
1563905265926,enter,e16,sprint,,mobile
1563905272865,quit,e16,sprint,,mobile
1563905272946,enter,b5604,sprint,,mobile
1563905295303,respond,q8133,sprint,c,mobile
1563905299335,submit,b5604,sprint,,mobile
1563905299416,enter,e5604,sprint,,mobile
1563905303421,quit,e5604,sprint,,mobile
1563905303493,enter,b31,sprint,,mobile
1563905316185,respond,q31,sprint,b,mobile
1563905319106,submit,b31,sprint,,mobile
1563905319183,enter,e31,sprint,,mobile
1563905323506,quit,e31,sprint,,mobile
1563905323570,enter,b8047,sprint,,mobile
1563905342646,respond,q10994,sprint,a,mobile
1563905346240,submit,b8047,sprint,,mobile
1563905346294,enter,e8047,sprint,,mobile
1563905352125,quit,e8047,sprint,,mobile
1563905398136,enter,b2150,diagnosis,,mobile
