timestamp,action_type,item_id,source,user_answer,platform
1543477578704,enter,b2388,diagnosis,,mobile
1543477612544,respond,q3856,diagnosis,c,mobile
1543477616403,submit,b2388,diagnosis,,mobile
1543477616487,enter,b3864,diagnosis,,mobile
1543477662696,respond,q5332,diagnosis,b,mobile
1543477666186,submit,b3864,diagnosis,,mobile
1543477666249,enter,b5128,diagnosis,,mobile
1543477712716,respond,q6722,diagnosis,a,mobile
1543477716550,submit,b5128,diagnosis,,mobile
1543477716606,enter,b3756,diagnosis,,mobile
1543477775231,respond,q5224,diagnosis,c,mobile
1543477779530,submit,b3756,diagnosis,,mobile
1543477779588,enter,b3,diagnosis,,mobile
1543477805943,respond,q3,diagnosis,b,mobile
1543477809639,submit,b3,diagnosis,,mobile
1543477809692,enter,b367,diagnosis,,mobile
1543477828543,respond,q367,diagnosis,b,mobile
1543477831747,submit,b367,diagnosis,,mobile
1543477831802,enter,b380,diagnosis,,mobile
1543477849476,respond,q380,diagnosis,b,mobile
1543477853265,submit,b380,diagnosis,,mobile
1543477853325,enter,b297,diagnosis,,mobile
1543477872810,respond,q297,diagnosis,b,mobile
1543477880306,submit,b297,diagnosis,,mobile
1543480484260,enter,b786,sprint,,mobile
1543480504962,respond,q786,sprint,b,mobile
1543480508838,submit,b786,sprint,,mobile
1543480508909,enter,e786,sprint,,mobile
1543480576437,quit,e786,sprint,,mobile
1543480576528,enter,b825,sprint,,mobile
1543480599627,respond,q825,sprint,b,mobile
1543480605599,submit,b825,sprint,,mobile
1543480605647,enter,e825,sprint,,mobile
1543480692477,quit,e825,sprint,,mobile
1543480692532,enter,b1347,sprint,,mobile
1543480709950,respond,q1347,sprint,b,mobile
1543480712646,submit,b1347,sprint,,mobile
1543480712697,enter,e1347,sprint,,mobile
1543480731781,quit,e1347,sprint,,mobile
1543480731835,enter,b295,sprint,,mobile
1543480748866,respond,q295,sprint,c,mobile
1543480759028,submit,b295,sprint,,mobile
1543480759074,enter,e295,sprint,,mobile
1543480820639,quit,e295,sprint,,mobile
1543480820745,enter,b477,sprint,,mobile
1543480841633,respond,q477,sprint,b,mobile
1543480923208,submit,b477,sprint,,mobile
1543481033557,enter,b477,sprint,,mobile
1543481054988,respond,q477,sprint,b,mobile
1543481060979,submit,b477,sprint,,mobile
1543481061035,enter,e477,sprint,,mobile
1543481237198,quit,e477,sprint,,mobile
1543492443213,enter,e477,sprint,,mobile
1543492449923,quit,e477,sprint,,mobile
1543492450006,enter,b328,sprint,,mobile
1543492471436,respond,q328,sprint,c,mobile
1543492472858,respond,q328,sprint,b,mobile
1543492475009,respond,q328,sprint,c,mobile
1543492475879,respond,q328,sprint,b,mobile
1543492479078,submit,b328,sprint,,mobile
1543492479163,enter,e328,sprint,,mobile
1543492584876,quit,e328,sprint,,mobile
1543493394286,enter,b366,sprint,,mobile
1543493419287,respond,q366,sprint,c,mobile
1543493426417,submit,b366,sprint,,mobile
1543493426475,enter,e366,sprint,,mobile
1543493484058,quit,e366,sprint,,mobile
1543501445132,enter,e366,sprint,,mobile
1543501481534,quit,e366,sprint,,mobile
1543501481641,enter,b8316,sprint,,mobile
1543501500898,respond,q11263,sprint,b,mobile
1543501503428,submit,b8316,sprint,,mobile
1543501503504,enter,e8316,sprint,,mobile
1543501879326,quit,e8316,sprint,,mobile
1543501879386,enter,b717,sprint,,mobile
1543501897221,respond,q717,sprint,c,mobile
1543501899826,submit,b717,sprint,,mobile
1543501899872,enter,e717,sprint,,mobile
1543501991466,quit,e717,sprint,,mobile
1543501991525,enter,b920,sprint,,mobile
1543502009731,respond,q920,sprint,a,mobile
1543502012564,submit,b920,sprint,,mobile
1543502012621,enter,e920,sprint,,mobile
1543502074838,quit,e920,sprint,,mobile
1543502186491,enter,b4756,sprint,,mobile
1543502207451,respond,q6224,sprint,c,mobile
1543502210325,submit,b4756,sprint,,mobile
1543502210383,enter,e4756,sprint,,mobile
1543502262114,quit,e4756,sprint,,mobile
1543502262181,enter,b3483,sprint,,mobile
1543502289307,respond,q4951,sprint,d,mobile
1543502292050,submit,b3483,sprint,,mobile
1543502292100,enter,e3483,sprint,,mobile
1543502359164,quit,e3483,sprint,,mobile
1543502359217,enter,b2317,sprint,,mobile
1543502436488,respond,q3785,sprint,b,mobile
1543502440531,submit,b2317,sprint,,mobile
1543502440586,enter,e2317,sprint,,mobile
1543502511228,quit,e2317,sprint,,mobile
1543502511282,enter,b6725,sprint,,mobile
1543502552758,respond,q9374,sprint,c,mobile
1543502555300,submit,b6725,sprint,,mobile
1543502555357,enter,e6725,sprint,,mobile
1543502928097,quit,e6725,sprint,,mobile
1543502928163,enter,b4720,sprint,,mobile
1543502943443,respond,q6188,sprint,b,mobile
1543502951887,submit,b4720,sprint,,mobile
1543502951940,enter,e4720,sprint,,mobile
1543503024883,quit,e4720,sprint,,mobile
1543503024937,enter,b4594,sprint,,mobile
1543503060555,respond,q6062,sprint,d,mobile
1543503067284,submit,b4594,sprint,,mobile
1543503067333,enter,e4594,sprint,,mobile
1543503090317,quit,e4594,sprint,,mobile
1543503090375,enter,b2443,sprint,,mobile
1543503129432,respond,q3911,sprint,d,mobile
1543503132722,submit,b2443,sprint,,mobile
1543503132768,enter,e2443,sprint,,mobile
1543503194450,quit,e2443,sprint,,mobile
1543503194502,enter,b7535,sprint,,mobile
1543503225006,respond,q10184,sprint,d,mobile
1543503227846,submit,b7535,sprint,,mobile
1543503227901,enter,e7535,sprint,,mobile
1543503242236,quit,e7535,sprint,,mobile
1543503242294,enter,b3870,sprint,,mobile
1543503280461,respond,q5338,sprint,b,mobile
1543503283053,submit,b3870,sprint,,mobile
1543503283109,enter,e3870,sprint,,mobile
1543503304736,quit,e3870,sprint,,mobile
1543503304841,enter,b3372,sprint,,mobile
1543503321593,respond,q4840,sprint,a,mobile
1543503326393,submit,b3372,sprint,,mobile
1543503326448,enter,e3372,sprint,,mobile
1543503335935,quit,e3372,sprint,,mobile
1543672633115,enter,b483,sprint,,mobile
1543672652404,respond,q483,sprint,c,mobile
1543672655426,submit,b483,sprint,,mobile
1543672655518,enter,e483,sprint,,mobile
1543672711466,quit,e483,sprint,,mobile
1543672711538,enter,b8302,sprint,,mobile
1543672733334,respond,q11249,sprint,c,mobile
1543672736440,submit,b8302,sprint,,mobile
1543672736495,enter,e8302,sprint,,mobile
1543672785135,quit,e8302,sprint,,mobile
1543672785196,enter,b1234,sprint,,mobile
1543672805129,respond,q1234,sprint,b,mobile
1543672808823,submit,b1234,sprint,,mobile
1543672808882,enter,e1234,sprint,,mobile
1543672836418,quit,e1234,sprint,,mobile
1543672836481,enter,b507,sprint,,mobile
1543673334882,respond,q507,sprint,c,mobile
1543673338585,submit,b507,sprint,,mobile
1543673338794,enter,e507,sprint,,mobile
1543673367807,quit,e507,sprint,,mobile
1543673565756,enter,b921,sprint,,mobile
1543673597274,respond,q921,sprint,a,mobile
1543673600037,submit,b921,sprint,,mobile
1543673600093,enter,e921,sprint,,mobile
1543673690191,quit,e921,sprint,,mobile
1543673690252,enter,b8314,sprint,,mobile
1543673713156,respond,q11261,sprint,c,mobile
1543673714165,respond,q11261,sprint,b,mobile
1543673714782,respond,q11261,sprint,a,mobile
1543673717338,submit,b8314,sprint,,mobile
1543673717430,enter,e8314,sprint,,mobile
1543673986255,quit,e8314,sprint,,mobile
1543673986308,enter,b1101,sprint,,mobile
1543674003418,respond,q1101,sprint,c,mobile
1543674007185,submit,b1101,sprint,,mobile
1543674007238,enter,e1101,sprint,,mobile
1543674027038,quit,e1101,sprint,,mobile
1543674027091,enter,b740,sprint,,mobile
1543674044950,respond,q740,sprint,b,mobile
1543674048017,submit,b740,sprint,,mobile
1543674048076,enter,e740,sprint,,mobile
1543674070856,quit,e740,sprint,,mobile
1543674070921,enter,b413,sprint,,mobile
1543674090647,respond,q413,sprint,c,mobile
1543674095142,submit,b413,sprint,,mobile
1543674095191,enter,e413,sprint,,mobile
1543674121754,quit,e413,sprint,,mobile
1543674121808,enter,b8312,sprint,,mobile
1543674142221,respond,q11259,sprint,b,mobile
1543674144722,submit,b8312,sprint,,mobile
1543674144773,enter,e8312,sprint,,mobile
1543674159629,quit,e8312,sprint,,mobile
1543674190553,enter,b3592,sprint,,mobile
1543674234073,respond,q5060,sprint,b,mobile
1543674237440,submit,b3592,sprint,,mobile
1543674237499,enter,e3592,sprint,,mobile
1543674285199,quit,e3592,sprint,,mobile
1543674285267,enter,b6312,sprint,,mobile
1543674316346,respond,q8961,sprint,a,mobile
1543674319684,submit,b6312,sprint,,mobile
1543674319783,enter,e6312,sprint,,mobile
1543674346604,quit,e6312,sprint,,mobile
1543674346668,enter,b3016,sprint,,mobile
1543674393361,respond,q4484,sprint,b,mobile
1543674424005,submit,b3016,sprint,,mobile
1543674424055,enter,e3016,sprint,,mobile
1543674752391,quit,e3016,sprint,,mobile
1543674752464,enter,b6022,sprint,,mobile
1543674783008,respond,q8671,sprint,a,mobile
1543674802790,submit,b6022,sprint,,mobile
1543674802888,enter,e6022,sprint,,mobile
1543674855273,quit,e6022,sprint,,mobile
1543674855388,enter,b4826,sprint,,mobile
1543674873601,respond,q6294,sprint,b,mobile
1543674876473,submit,b4826,sprint,,mobile
1543674876529,enter,e4826,sprint,,mobile
1543674893341,quit,e4826,sprint,,mobile
1543674893396,enter,b5889,sprint,,mobile
1543674930283,respond,q8538,sprint,c,mobile
1543674933075,submit,b5889,sprint,,mobile
1543674933129,enter,e5889,sprint,,mobile
1543674954843,quit,e5889,sprint,,mobile
1543674954900,enter,b3316,sprint,,mobile
1543674975230,respond,q4784,sprint,c,mobile
1543674977993,submit,b3316,sprint,,mobile
1543674978048,enter,e3316,sprint,,mobile
1543674987172,quit,e3316,sprint,,mobile
1543674987225,enter,b5034,sprint,,mobile
1543675017631,respond,q6502,sprint,b,mobile
1543675022081,submit,b5034,sprint,,mobile
1543675022132,enter,e5034,sprint,,mobile
