timestamp,action_type,item_id,source,user_answer,platform
1556858839468,enter,b2355,diagnosis,,mobile
1556858854075,respond,q3823,diagnosis,d,mobile
1556858860116,submit,b2355,diagnosis,,mobile
1556858860177,enter,b4880,diagnosis,,mobile
1556858873115,respond,q6348,diagnosis,d,mobile
1556858878734,submit,b4880,diagnosis,,mobile
1556858878818,enter,b4159,diagnosis,,mobile
1556858895686,respond,q5627,diagnosis,a,mobile
1556858907024,submit,b4159,diagnosis,,mobile
1556858907093,enter,b2656,diagnosis,,mobile
1556858926155,respond,q4124,diagnosis,a,mobile
1556858936372,submit,b2656,diagnosis,,mobile
1556858936432,enter,b5540,diagnosis,,mobile
1556858960020,respond,q8069,diagnosis,d,mobile
1556858970338,submit,b5540,diagnosis,,mobile
1556858970403,enter,b2599,diagnosis,,mobile
1556858985104,respond,q4067,diagnosis,d,mobile
1556858990118,submit,b2599,diagnosis,,mobile
1556858990175,enter,b3329,diagnosis,,mobile
1556859008522,respond,q4797,diagnosis,b,mobile
1556859018635,submit,b3329,diagnosis,,mobile
1556859176003,enter,b3068,sprint,,mobile
1556859189530,respond,q4536,sprint,a,mobile
1556859193908,submit,b3068,sprint,,mobile
1556859193969,enter,e3068,sprint,,mobile
1556859221983,quit,e3068,sprint,,mobile
1556859222061,enter,b2619,sprint,,mobile
1556859249873,respond,q4087,sprint,b,mobile
1556859254223,submit,b2619,sprint,,mobile
1556859254279,enter,e2619,sprint,,mobile
1556859281751,quit,e2619,sprint,,mobile
1556859281806,enter,b2289,sprint,,mobile
1556859315190,respond,q3757,sprint,d,mobile
1556859321302,submit,b2289,sprint,,mobile
1556859321350,enter,e2289,sprint,,mobile
1556859357460,quit,e2289,sprint,,mobile
1556859357510,enter,b6471,sprint,,mobile
1556859387839,respond,q9120,sprint,b,mobile
1556859394104,submit,b6471,sprint,,mobile
1556859394160,enter,e6471,sprint,,mobile
1556859424423,quit,e6471,sprint,,mobile
1556859424472,enter,b4265,sprint,,mobile
1556859462343,respond,q5733,sprint,b,mobile
1556859469503,submit,b4265,sprint,,mobile
1556859469554,enter,e4265,sprint,,mobile
1556859503070,quit,e4265,sprint,,mobile
1556859503122,enter,b4519,sprint,,mobile
1556859550230,respond,q5987,sprint,b,mobile
1556859558090,submit,b4519,sprint,,mobile
1556859558142,enter,e4519,sprint,,mobile
1556859596047,quit,e4519,sprint,,mobile
1556859596136,enter,b6009,sprint,,mobile
1556859628863,respond,q8658,sprint,c,mobile
1556859633550,submit,b6009,sprint,,mobile
1556859633594,enter,e6009,sprint,,mobile
1556859712639,quit,e6009,sprint,,mobile
1556859712686,enter,b6467,sprint,,mobile
1556859749669,respond,q9116,sprint,a,mobile
1556859755335,submit,b6467,sprint,,mobile
1556859755383,enter,e6467,sprint,,mobile
1556859777739,quit,e6467,sprint,,mobile
1556859777792,enter,b4268,sprint,,mobile
1556859806393,respond,q5736,sprint,a,mobile
1556859810606,submit,b4268,sprint,,mobile
1556859810663,enter,e4268,sprint,,mobile
1556859821428,quit,e4268,sprint,,mobile
1556859821484,enter,b3301,sprint,,mobile
1556859843619,respond,q4769,sprint,a,mobile
1556859848116,submit,b3301,sprint,,mobile
1556859848169,enter,e3301,sprint,,mobile
1556859858372,quit,e3301,sprint,,mobile
1556859876414,enter,e6467,sprint,,mobile
1556859878162,quit,e6467,sprint,,mobile
1556859885817,enter,e2619,sprint,,mobile
1556859888075,quit,e2619,sprint,,mobile
1556859900083,enter,e2619,sprint,,mobile
1556859926470,quit,e2619,sprint,,mobile
1556859933245,enter,e4519,sprint,,mobile
1556859939472,quit,e4519,sprint,,mobile
1556932064047,enter,b3329,review_quiz,,mobile
1556932071826,respond,q4797,review_quiz,b,mobile
1556932076194,submit,b3329,review_quiz,,mobile
1556932076267,enter,e3329,review_quiz,,mobile
1556932081536,quit,e3329,review_quiz,,mobile
1556932081593,enter,b5540,review_quiz,,mobile
1556932103717,respond,q8069,review_quiz,d,mobile
1556932107004,submit,b5540,review_quiz,,mobile
1556932107061,enter,e5540,review_quiz,,mobile
1556932123094,quit,e5540,review_quiz,,mobile
1556932123146,enter,b6471,review_quiz,,mobile
1556932128583,respond,q9120,review_quiz,b,mobile
1556932134049,submit,b6471,review_quiz,,mobile
1556932134091,enter,e6471,review_quiz,,mobile
1556932139495,quit,e6471,review_quiz,,mobile
1556932139533,enter,b2599,review_quiz,,mobile
1556932150769,respond,q4067,review_quiz,c,mobile
1556932153723,submit,b2599,review_quiz,,mobile
1556932153769,enter,e2599,review_quiz,,mobile
1556932158735,quit,e2599,review_quiz,,mobile
1556932158795,enter,b4268,review_quiz,,mobile
1556932168132,respond,q5736,review_quiz,a,mobile
1556932171748,submit,b4268,review_quiz,,mobile
1556932171807,enter,e4268,review_quiz,,mobile
1556932178897,quit,e4268,review_quiz,,mobile
1556932178945,enter,b6009,review_quiz,,mobile
1556932201560,respond,q8658,review_quiz,b,mobile
1556932204822,submit,b6009,review_quiz,,mobile
1556932204884,enter,e6009,review_quiz,,mobile
1556932218939,quit,e6009,review_quiz,,mobile
1556932218987,enter,b4159,review_quiz,,mobile
1556932224695,respond,q5627,review_quiz,b,mobile
1556932231466,respond,q5627,review_quiz,a,mobile
1556932235015,submit,b4159,review_quiz,,mobile
1556932235060,enter,e4159,review_quiz,,mobile
1556932247815,quit,e4159,review_quiz,,mobile
1556932247870,enter,b4265,review_quiz,,mobile
1556932263134,respond,q5733,review_quiz,b,mobile
1556932266348,submit,b4265,review_quiz,,mobile
1556932266390,enter,e4265,review_quiz,,mobile
1556932276294,quit,e4265,review_quiz,,mobile
1556932276344,enter,b2619,review_quiz,,mobile
1556932294094,respond,q4087,review_quiz,b,mobile
1556932294664,respond,q4087,review_quiz,c,mobile
1556932299832,submit,b2619,review_quiz,,mobile
1556932299877,enter,e2619,review_quiz,,mobile
1556932305367,quit,e2619,review_quiz,,mobile
1556932305430,enter,b3068,review_quiz,,mobile
1556932328904,respond,q4536,review_quiz,a,mobile
1556932332098,submit,b3068,review_quiz,,mobile
1556932332138,enter,e3068,review_quiz,,mobile
1556932342437,quit,e3068,review_quiz,,mobile
1556932342485,enter,b2656,review_quiz,,mobile
1556932352343,respond,q4124,review_quiz,a,mobile
1556932356471,submit,b2656,review_quiz,,mobile
1556932356540,enter,e2656,review_quiz,,mobile
1556932361572,quit,e2656,review_quiz,,mobile
1556932361601,enter,b2289,review_quiz,,mobile
1556932368933,respond,q3757,review_quiz,b,mobile
1556932372952,submit,b2289,review_quiz,,mobile
1556932372998,enter,e2289,review_quiz,,mobile
1556932385982,quit,e2289,review_quiz,,mobile
1556932386032,enter,b6467,review_quiz,,mobile
1556932400261,respond,q9116,review_quiz,b,mobile
1556932404897,submit,b6467,review_quiz,,mobile
1556932404971,enter,e6467,review_quiz,,mobile
1556932420881,quit,e6467,review_quiz,,mobile
1556932420970,enter,b2355,review_quiz,,mobile
1556932448791,respond,q3823,review_quiz,d,mobile
1556932452118,submit,b2355,review_quiz,,mobile
1556932452162,enter,e2355,review_quiz,,mobile
1556932468705,quit,e2355,review_quiz,,mobile
1556932468740,enter,b4519,review_quiz,,mobile
1556932473360,respond,q5987,review_quiz,b,mobile
1556932478130,submit,b4519,review_quiz,,mobile
1556932478181,enter,e4519,review_quiz,,mobile
1556932502288,quit,e4519,review_quiz,,mobile
1556932502356,enter,b4880,review_quiz,,mobile
1556932518906,respond,q6348,review_quiz,d,mobile
1556932522557,submit,b4880,review_quiz,,mobile
1556932522600,enter,e4880,review_quiz,,mobile
1556932541507,quit,e4880,review_quiz,,mobile
1556932541596,enter,b3301,review_quiz,,mobile
1556932545487,respond,q4769,review_quiz,a,mobile
1556932548930,submit,b3301,review_quiz,,mobile
1556932548989,enter,e3301,review_quiz,,mobile
1556932552741,quit,e3301,review_quiz,,mobile
1556932627749,enter,b174,sprint,,mobile
1556932658757,submit,b174,sprint,,mobile
1556932658803,enter,e174,sprint,,mobile
1556932678123,quit,e174,sprint,,mobile
1556932678172,enter,b5555,sprint,,mobile
1556932695420,respond,q8084,sprint,b,mobile
1556932706492,submit,b5555,sprint,,mobile
1556932706540,enter,e5555,sprint,,mobile
1556932720920,quit,e5555,sprint,,mobile
1556932720988,enter,b5520,sprint,,mobile
1556932757269,submit,b5520,sprint,,mobile
1556932757322,enter,e5520,sprint,,mobile
1556932771706,quit,e5520,sprint,,mobile
1556932771778,enter,b8217,sprint,,mobile
1556932780492,respond,q11164,sprint,a,mobile
1556932784617,submit,b8217,sprint,,mobile
1556932784695,enter,e8217,sprint,,mobile
1556932789831,quit,e8217,sprint,,mobile
1556932789902,enter,b5600,sprint,,mobile
1556932816137,submit,b5600,sprint,,mobile
1556932816182,enter,e5600,sprint,,mobile
1556932820748,quit,e5600,sprint,,mobile
1556932820792,enter,b38,sprint,,mobile
1556932839622,respond,q38,sprint,c,mobile
1556932850626,respond,q38,sprint,b,mobile
1556932853601,respond,q38,sprint,a,mobile
1556932862219,submit,b38,sprint,,mobile
1556932862265,enter,e38,sprint,,mobile
1556932874718,quit,e38,sprint,,mobile
1556932874785,enter,b162,sprint,,mobile
1556932899406,respond,q162,sprint,b,mobile
1556932902676,submit,b162,sprint,,mobile
1556932902716,enter,e162,sprint,,mobile
1556932909855,quit,e162,sprint,,mobile
1556932909927,enter,b8101,sprint,,mobile
1556932936875,submit,b8101,sprint,,mobile
1556932936942,enter,e8101,sprint,,mobile
1556932943025,quit,e8101,sprint,,mobile
1556932943069,enter,b31,sprint,,mobile
1556932964156,respond,q31,sprint,d,mobile
1556932967890,submit,b31,sprint,,mobile
