timestamp,action_type,item_id,source,user_answer,platform
1544794666189,enter,b4651,diagnosis,,mobile
1544794676550,respond,q6119,diagnosis,c,mobile
1544794680766,submit,b4651,diagnosis,,mobile
1544794680817,enter,b2411,diagnosis,,mobile
1544794687898,respond,q3879,diagnosis,a,mobile
1544794692000,submit,b2411,diagnosis,,mobile
1544794692057,enter,b2635,diagnosis,,mobile
1544794709030,respond,q4103,diagnosis,c,mobile
1544794712257,submit,b2635,diagnosis,,mobile
1544794712302,enter,b4294,diagnosis,,mobile
1544794725126,respond,q5762,diagnosis,d,mobile
1544794728180,submit,b4294,diagnosis,,mobile
1544794728208,enter,b3450,diagnosis,,mobile
1544794744296,respond,q4918,diagnosis,c,mobile
1544794747466,submit,b3450,diagnosis,,mobile
1544794747516,enter,b2165,diagnosis,,mobile
1544794759028,respond,q3633,diagnosis,b,mobile
1544794767956,submit,b2165,diagnosis,,mobile
1544794767996,enter,b2575,diagnosis,,mobile
1544794797719,respond,q4043,diagnosis,a,mobile
1544794802063,submit,b2575,diagnosis,,mobile
1544794802107,enter,b4096,diagnosis,,mobile
1544794816438,respond,q5564,diagnosis,b,mobile
1544794819974,submit,b4096,diagnosis,,mobile
1544794820019,enter,b2846,diagnosis,,mobile
1544794837124,respond,q4314,diagnosis,d,mobile
1544794840042,submit,b2846,diagnosis,,mobile
1544794840077,enter,b3667,diagnosis,,mobile
1544794855088,respond,q5135,diagnosis,d,mobile
1544794857860,respond,q5135,diagnosis,c,mobile
1544794865640,submit,b3667,diagnosis,,mobile
1544794865678,enter,b3303,diagnosis,,mobile
1544794881490,respond,q4771,diagnosis,b,mobile
1544794893015,submit,b3303,diagnosis,,mobile
1544795295375,enter,b3948,sprint,,mobile
1544795307329,respond,q5416,sprint,d,mobile
1544795310208,submit,b3948,sprint,,mobile
1544795310249,enter,e3948,sprint,,mobile
1544795323578,quit,e3948,sprint,,mobile
1544795323631,enter,b2337,sprint,,mobile
1544795339086,respond,q3805,sprint,d,mobile
1544795341313,submit,b2337,sprint,,mobile
1544795341354,enter,e2337,sprint,,mobile
1544795360229,quit,e2337,sprint,,mobile
1544795360278,enter,b2306,sprint,,mobile
1544795368535,respond,q3774,sprint,a,mobile
1544795372331,submit,b2306,sprint,,mobile
1544795372369,enter,e2306,sprint,,mobile
1544795376354,quit,e2306,sprint,,mobile
