timestamp,action_type,item_id,source,user_answer,platform
1548232828645,enter,b3332,diagnosis,,mobile
1548232845339,respond,q4800,diagnosis,c,mobile
1548232848335,submit,b3332,diagnosis,,mobile
1548232848385,enter,b1169,diagnosis,,mobile
1548232865612,respond,q1169,diagnosis,b,mobile
1548232869505,submit,b1169,diagnosis,,mobile
1548232869572,enter,b3917,diagnosis,,mobile
1548232885525,respond,q5385,diagnosis,a,mobile
1548232889538,submit,b3917,diagnosis,,mobile
1548232889599,enter,b4486,diagnosis,,mobile
1548232902778,respond,q5954,diagnosis,b,mobile
1548232906114,submit,b4486,diagnosis,,mobile
1548232906209,enter,b6931,diagnosis,,mobile
1548232911830,respond,q9580,diagnosis,b,mobile
1548232914733,submit,b6931,diagnosis,,mobile
1548232914790,enter,b6042,diagnosis,,mobile
1548232921399,respond,q8691,diagnosis,d,mobile
1548232924942,submit,b6042,diagnosis,,mobile
1548232925007,enter,b4022,diagnosis,,mobile
1548232940498,respond,q5490,diagnosis,c,mobile
1548232946470,submit,b4022,diagnosis,,mobile
1548232946535,enter,b3070,diagnosis,,mobile
1548232963523,respond,q4538,diagnosis,d,mobile
1548232986344,respond,q4538,diagnosis,b,mobile
1548232989966,submit,b3070,diagnosis,,mobile
1548232990032,enter,b3351,diagnosis,,mobile
1548233001164,respond,q4819,diagnosis,b,mobile
1548233007704,respond,q4819,diagnosis,c,mobile
1548233009042,respond,q4819,diagnosis,d,mobile
1548233013212,submit,b3351,diagnosis,,mobile
1548233013274,enter,b4444,diagnosis,,mobile
1548233029279,respond,q5912,diagnosis,b,mobile
1548233032381,submit,b4444,diagnosis,,mobile
1548233032443,enter,b5773,diagnosis,,mobile
1548233055021,respond,q8422,diagnosis,d,mobile
1548233058619,submit,b5773,diagnosis,,mobile
1548332139923,enter,b2853,sprint,,mobile
1548332152078,respond,q4321,sprint,d,mobile
1548332153359,respond,q4321,sprint,c,mobile
1548332153761,respond,q4321,sprint,d,mobile
1548332163750,respond,q4321,sprint,c,mobile
1548332169745,submit,b2853,sprint,,mobile
1548332169790,enter,e2853,sprint,,mobile
1548332177234,quit,e2853,sprint,,mobile
1548332177273,enter,b4671,sprint,,mobile
1548332190853,respond,q6139,sprint,c,mobile
1548332201488,respond,q6139,sprint,a,mobile
1548332208460,submit,b4671,sprint,,mobile
1548332208497,enter,e4671,sprint,,mobile
1548332217068,quit,e4671,sprint,,mobile
1548332217103,enter,b4280,sprint,,mobile
1548332225596,respond,q5748,sprint,a,mobile
1548332226082,respond,q5748,sprint,b,mobile
1548332226463,respond,q5748,sprint,c,mobile
1548332226901,respond,q5748,sprint,d,mobile
1548332238967,respond,q5748,sprint,b,mobile
1548332240096,respond,q5748,sprint,a,mobile
1548332250395,respond,q5748,sprint,c,mobile
1548332250840,respond,q5748,sprint,d,mobile
1548332251592,respond,q5748,sprint,b,mobile
1548332257162,submit,b4280,sprint,,mobile
1548332257192,enter,e4280,sprint,,mobile
1548332263351,quit,e4280,sprint,,mobile
1548332263386,enter,b7148,sprint,,mobile
1548332272421,respond,q9797,sprint,d,mobile
1548332275723,submit,b7148,sprint,,mobile
1548332275751,enter,e7148,sprint,,mobile
