timestamp,action_type,item_id,source,user_answer,platform
1566114735353,enter,b7376,diagnosis,,mobile
1566114777259,submit,b7376,diagnosis,,mobile
1566114777293,enter,b2154,diagnosis,,mobile
1566114794992,submit,b2154,diagnosis,,mobile
1566114795018,enter,b218,diagnosis,,mobile
1566114822530,submit,b218,diagnosis,,mobile
1566114822563,enter,b6929,diagnosis,,mobile
1566114855196,submit,b6929,diagnosis,,mobile
1566114855222,enter,b1290,diagnosis,,mobile
1566114868978,submit,b1290,diagnosis,,mobile
1566114880813,enter,b1290,diagnosis,,mobile
1566114902509,submit,b1290,diagnosis,,mobile
1566114902533,enter,b1315,diagnosis,,mobile
1566114924929,submit,b1315,diagnosis,,mobile
1566114924955,enter,b372,diagnosis,,mobile
1566114945462,submit,b372,diagnosis,,mobile
1566161736039,enter,b3738,sprint,,mobile
1566161755392,respond,q5206,sprint,a,mobile
1566161767958,submit,b3738,sprint,,mobile
1566161767989,enter,e3738,sprint,,mobile
1566161852404,quit,e3738,sprint,,mobile
1566161852444,enter,b3932,sprint,,mobile
1566161885293,respond,q5400,sprint,a,mobile
1566161890519,submit,b3932,sprint,,mobile
1566161890543,enter,e3932,sprint,,mobile
1566161958857,quit,e3932,sprint,,mobile
1566161958889,enter,b3363,sprint,,mobile
1566162001812,respond,q4831,sprint,c,mobile
1566162013374,submit,b3363,sprint,,mobile
1566162013405,enter,e3363,sprint,,mobile
1566162056079,quit,e3363,sprint,,mobile
1566162056118,enter,b11423,sprint,,mobile
1566162115795,respond,q17186,sprint,d,mobile
1566162119911,submit,b11423,sprint,,mobile
1566162119956,enter,e11423,sprint,,mobile
1566162129416,quit,e11423,sprint,,mobile
1566162208826,enter,b3816,sprint,,mobile
1566162248894,respond,q5284,sprint,b,mobile
1566162260210,submit,b3816,sprint,,mobile
1566162260247,enter,e3816,sprint,,mobile
1566162290804,quit,e3816,sprint,,mobile
1566162290850,enter,b3924,sprint,,mobile
1566162335021,respond,q5392,sprint,c,mobile
1566162341138,respond,q5392,sprint,a,mobile
1566162363284,respond,q5392,sprint,a,mobile
1566162367650,submit,b3924,sprint,,mobile
1566162367685,enter,e3924,sprint,,mobile
1566162401408,quit,e3924,sprint,,mobile
1566162401447,enter,b3397,sprint,,mobile
1566162426487,respond,q4865,sprint,a,mobile
1566162431123,submit,b3397,sprint,,mobile
1566162431162,enter,e3397,sprint,,mobile
1566162450618,quit,e3397,sprint,,mobile
1566162450650,enter,b6536,sprint,,mobile
1566162504411,respond,q9185,sprint,b,mobile
1566162508072,submit,b6536,sprint,,mobile
1566162508117,enter,e6536,sprint,,mobile
1566162550549,quit,e6536,sprint,,mobile
1566162550591,enter,b4293,sprint,,mobile
1566162588648,respond,q5761,sprint,b,mobile
1566162592461,submit,b4293,sprint,,mobile
1566162592492,enter,e4293,sprint,,mobile
1566162644659,quit,e4293,sprint,,mobile
1566162644702,enter,b3902,sprint,,mobile
1566162688509,respond,q5370,sprint,c,mobile
1566162692593,submit,b3902,sprint,,mobile
1566162692624,enter,e3902,sprint,,mobile
1566162749748,quit,e3902,sprint,,mobile
1566162755267,enter,e3902,review,,mobile
1566162760492,quit,e3902,review,,mobile
1566162765253,enter,e3738,review,,mobile
1566162767161,quit,e3738,review,,mobile
1566162769160,enter,e3932,review,,mobile
1566162771501,quit,e3932,review,,mobile
1566483586161,enter,b4870,review_quiz,,mobile
1566483591461,respond,q6338,review_quiz,b,mobile
1566483596350,submit,b4870,review_quiz,,mobile
1566483596371,enter,e4870,review_quiz,,mobile
1566483600348,quit,e4870,review_quiz,,mobile
1566483600370,enter,b6536,review_quiz,,mobile
1566483608112,respond,q9185,review_quiz,d,mobile
1566483610785,submit,b6536,review_quiz,,mobile
1566483610810,enter,e6536,review_quiz,,mobile
1566483613761,quit,e6536,review_quiz,,mobile
1566483613793,enter,b537,review_quiz,,mobile
1566483632009,respond,q537,review_quiz,c,mobile
1566483637724,submit,b537,review_quiz,,mobile
1566483637749,enter,e537,review_quiz,,mobile
1566483646426,quit,e537,review_quiz,,mobile
1566483646450,enter,b652,review_quiz,,mobile
1566483662415,respond,q652,review_quiz,b,mobile
1566483669973,submit,b652,review_quiz,,mobile
1566483669993,enter,e652,review_quiz,,mobile
1566483681073,quit,e652,review_quiz,,mobile
1566699813043,enter,b271,sprint,,mobile
1566699841032,submit,b271,sprint,,mobile
1566699841056,enter,e271,sprint,,mobile
1566699872839,quit,e271,sprint,,mobile
1566699872856,enter,b1190,sprint,,mobile
1566699890918,respond,q1190,sprint,c,mobile
1566699893502,submit,b1190,sprint,,mobile
1566699893524,enter,e1190,sprint,,mobile
1566699941918,quit,e1190,sprint,,mobile
1566699952298,enter,b401,sprint,,mobile
1566699970355,submit,b401,sprint,,mobile
