timestamp,action_type,item_id,source,user_answer,platform
1573288201132,enter,l655,archive,,web
1573288379416,quit,l655,archive,,web
1573288403750,enter,b3778,sprint,,web
1573288420162,respond,q5246,sprint,a,web
1573288424906,respond,q5246,sprint,b,web
1573288425501,respond,q5246,sprint,c,web
1573288426217,respond,q5246,sprint,d,web
1573288426903,respond,q5246,sprint,b,web
1573288427971,submit,b3778,sprint,,web
1573288429460,enter,e3778,sprint,,web
1573288459638,quit,e3778,sprint,,web
1573288463418,enter,b2710,sprint,,web
1573288467460,respond,q4178,sprint,b,web
1573288468191,submit,b2710,sprint,,web
1573288469376,enter,e2710,sprint,,web
1573288471123,quit,e2710,sprint,,web
1573288474195,enter,b6065,sprint,,web
1573288485306,respond,q8714,sprint,d,web
1573288485797,submit,b6065,sprint,,web
1573288487209,enter,e6065,sprint,,web
1573288488842,quit,e6065,sprint,,web
1573288492448,enter,b3871,sprint,,web
1573288500164,respond,q5339,sprint,c,web
1573288501393,submit,b3871,sprint,,web
1573288502868,enter,e3871,sprint,,web
1573288606187,quit,e3871,sprint,,web
1573288610143,enter,b2742,sprint,,web
1573288620229,respond,q4210,sprint,c,web
1573288635064,submit,b2742,sprint,,web
1573288636548,enter,e2742,sprint,,web
1573288644695,quit,e2742,sprint,,web
1573288647948,enter,b3870,sprint,,web
1573288656175,respond,q5338,sprint,a,web
1573288666943,respond,q5338,sprint,d,web
1573288667406,submit,b3870,sprint,,web
1573288668811,enter,e3870,sprint,,web
1573288689326,quit,e3870,sprint,,web
1573288693350,enter,b5918,sprint,,web
1573288712711,respond,q8567,sprint,a,web
1573288714930,submit,b5918,sprint,,web
1573288716223,enter,e5918,sprint,,web
1573288737735,quit,e5918,sprint,,web
1573288741308,enter,b5664,sprint,,web
1573288755337,respond,q8193,sprint,c,web
1573288756143,respond,q8193,sprint,b,web
1573288756603,respond,q8193,sprint,c,web
1573288757161,submit,b5664,sprint,,web
1573288758383,enter,e5664,sprint,,web
1573288798188,quit,e5664,sprint,,web
1573288802052,enter,b6473,sprint,,web
1573288833135,respond,q9122,sprint,a,web
1573288833689,submit,b6473,sprint,,web
1573288835024,enter,e6473,sprint,,web
1573288853810,quit,e6473,sprint,,web
1573288857919,enter,b4093,sprint,,web
1573288888136,respond,q5561,sprint,a,web
1573288888543,submit,b4093,sprint,,web
1573288889960,enter,e4093,sprint,,web
1573288901090,quit,e4093,sprint,,web
1573288904305,enter,b4884,sprint,,web
1573288946646,respond,q6352,sprint,a,web
1573288947548,submit,b4884,sprint,,web
1573288949517,enter,e4884,sprint,,web
1573288980051,quit,e4884,sprint,,web
1573288984134,enter,b2231,sprint,,web
1573289130808,respond,q3699,sprint,c,web
1573289132904,submit,b2231,sprint,,web
1573289134759,enter,e2231,sprint,,web
1573289163680,quit,e2231,sprint,,web
1573289167188,enter,b6912,sprint,,web
1573289194922,respond,q9561,sprint,d,web
1573289200689,submit,b6912,sprint,,web
1573289202103,enter,e6912,sprint,,web
1573289203715,quit,e6912,sprint,,web
1573289207604,enter,b2355,sprint,,web
1573289221113,respond,q3823,sprint,c,web
1573289222429,respond,q3823,sprint,d,web
1573289222835,submit,b2355,sprint,,web
1573289224024,enter,e2355,sprint,,web
1573289231603,quit,e2355,sprint,,web
1573289235358,enter,b2830,sprint,,web
1573289246124,respond,q4298,sprint,d,web
1573289254138,respond,q4298,sprint,a,web
1573289259102,submit,b2830,sprint,,web
1573289260671,enter,e2830,sprint,,web
1573289266367,quit,e2830,sprint,,web
1573289270394,enter,b5944,sprint,,web
1573289274155,respond,q8593,sprint,c,web
1573289276654,submit,b5944,sprint,,web
1573289278454,enter,e5944,sprint,,web
1573289283614,quit,e5944,sprint,,web
1573289287178,enter,b6343,sprint,,web
1573289295999,respond,q8992,sprint,b,web
1573289296653,submit,b6343,sprint,,web
1573289297899,enter,e6343,sprint,,web
1573289303967,quit,e6343,sprint,,web
1573289307748,enter,b4383,sprint,,web
1573289323196,respond,q5851,sprint,a,web
1573289323887,submit,b4383,sprint,,web
1573289325277,enter,e4383,sprint,,web
1573289356544,quit,e4383,sprint,,web
1573289360294,enter,b4552,sprint,,web
1573289431369,respond,q6020,sprint,b,web
1573289432587,respond,q6020,sprint,d,web
1573289433439,submit,b4552,sprint,,web
1573289434539,enter,e4552,sprint,,web
1573289444726,quit,e4552,sprint,,web
1573289448448,enter,b2420,sprint,,web
1573289471713,respond,q3888,sprint,a,web
1573289477968,submit,b2420,sprint,,web
1573289479270,enter,e2420,sprint,,web
1573289489583,quit,e2420,sprint,,web
1573289493469,enter,b3582,sprint,,web
1573289517326,respond,q5050,sprint,a,web
1573289517978,submit,b3582,sprint,,web
1573289519437,enter,e3582,sprint,,web
1573289534892,quit,e3582,sprint,,web
1573289655106,enter,l538,adaptive_offer,,web
1573291357427,quit,l538,adaptive_offer,,web
1573291428281,enter,b6372,sprint,,web
1573291434526,respond,q9021,sprint,b,web
1573291441330,respond,q9021,sprint,a,web
1573291444525,respond,q9021,sprint,d,web
1573291444868,submit,b6372,sprint,,web
1573291446912,enter,e6372,sprint,,web
1573291513332,quit,e6372,sprint,,web
1573291517540,enter,b3331,sprint,,web
1573291540197,respond,q4799,sprint,b,web
1573291540655,submit,b3331,sprint,,web
1573291542044,enter,e3331,sprint,,web
1573291548974,quit,e3331,sprint,,web
1573291552390,enter,b2559,sprint,,web
1573291621126,respond,q4027,sprint,b,web
1573291621619,submit,b2559,sprint,,web
1573291623231,enter,e2559,sprint,,web
1573291636075,quit,e2559,sprint,,web
1573291639988,enter,b4963,sprint,,web
1573291649004,respond,q6431,sprint,c,web
1573291653252,respond,q6431,sprint,b,web
1573291667435,submit,b4963,sprint,,web
1573291668462,enter,e4963,sprint,,web
1573291669638,quit,e4963,sprint,,web
1573291672976,enter,b3902,sprint,,web
1573291694217,respond,q5370,sprint,a,web
1573291699133,respond,q5370,sprint,b,web
1573291700170,respond,q5370,sprint,a,web
1573291700880,submit,b3902,sprint,,web
1573291702262,enter,e3902,sprint,,web
1573291710113,quit,e3902,sprint,,web
1573291713933,enter,b4730,sprint,,web
1573291737704,respond,q6198,sprint,a,web
1573291738143,submit,b4730,sprint,,web
1573291739355,enter,e4730,sprint,,web
1573291741039,quit,e4730,sprint,,web
1573291744465,enter,b3932,sprint,,web
1573291766691,respond,q5400,sprint,d,web
1573291766963,submit,b3932,sprint,,web
1573291768312,enter,e3932,sprint,,web
1573291769800,quit,e3932,sprint,,web
1573291774577,enter,b6082,sprint,,web
1573291786728,respond,q8731,sprint,a,web
1573291787433,submit,b6082,sprint,,web
1573291791565,enter,e6082,sprint,,web
1573291872472,quit,e6082,sprint,,web
1573291877409,enter,b4958,sprint,,web
1573291888997,respond,q6426,sprint,b,web
1573291889361,submit,b4958,sprint,,web
1573291891067,enter,e4958,sprint,,web
1573291892240,quit,e4958,sprint,,web
1573291896885,enter,b4688,sprint,,web
1573291901758,respond,q6156,sprint,c,web
1573291902887,submit,b4688,sprint,,web
1573291915548,enter,e4688,sprint,,web
1573291928299,quit,e4688,sprint,,web
1573291932983,enter,b4751,sprint,,web
1573291951493,respond,q6219,sprint,b,web
1573291956004,submit,b4751,sprint,,web
1573291957179,enter,e4751,sprint,,web
1573291970517,quit,e4751,sprint,,web
