timestamp,action_type,item_id,source,user_answer,platform
1561898896444,enter,b4224,diagnosis,,web
1561898928274,respond,q5692,diagnosis,c,web
1561898930077,submit,b4224,diagnosis,,web
1561898934100,enter,b2421,diagnosis,,web
1561898949773,respond,q3889,diagnosis,a,web
1561898952049,submit,b2421,diagnosis,,web
1561898953752,enter,b3135,diagnosis,,web
1561898979178,respond,q4603,diagnosis,d,web
1561898980319,submit,b3135,diagnosis,,web
1561898982357,enter,b5013,diagnosis,,web
1561899003165,respond,q6481,diagnosis,a,web
1561899004335,submit,b5013,diagnosis,,web
1561899006255,enter,b4985,diagnosis,,web
1561899027775,respond,q6453,diagnosis,c,web
1561899029619,respond,q6453,diagnosis,b,web
1561899030716,respond,q6453,diagnosis,c,web
1561899033140,respond,q6453,diagnosis,b,web
1561899034318,submit,b4985,diagnosis,,web
1561899035857,enter,b377,diagnosis,,web
1561899052659,submit,b377,diagnosis,,web
1561899061900,enter,b377,diagnosis,,web
1561899080699,respond,q377,diagnosis,b,web
1561899081881,submit,b377,diagnosis,,web
1561899083424,enter,b297,diagnosis,,web
1561899100550,respond,q297,diagnosis,b,web
1561899102736,submit,b297,diagnosis,,web
1561903683769,enter,e422,archive,,web
1561903687394,quit,e422,archive,,web
1561906591724,enter,b188,sprint,,web
1561906638678,respond,q188,sprint,c,web
1561906643884,submit,b188,sprint,,web
1561906644974,enter,e188,sprint,,web
1561906655255,quit,e188,sprint,,web
1561906657042,enter,b2,sprint,,web
1561906677574,respond,q2,sprint,b,web
1561906678675,submit,b2,sprint,,web
1561906679898,enter,e2,sprint,,web
1561906772504,quit,e2,sprint,,web
1561906773798,enter,b5561,sprint,,web
1561906795361,respond,q8090,sprint,a,web
1561906796497,submit,b5561,sprint,,web
1561906797375,enter,e5561,sprint,,web
1561906835296,quit,e5561,sprint,,web
1561906836660,enter,b8094,sprint,,web
1561906859267,respond,q11041,sprint,a,web
1561906860564,submit,b8094,sprint,,web
1561906861623,enter,e8094,sprint,,web
1561906888555,quit,e8094,sprint,,web
1561906891128,enter,b38,sprint,,web
1561906913375,respond,q38,sprint,b,web
1561906914616,submit,b38,sprint,,web
1561906915833,enter,e38,sprint,,web
1561906947408,quit,e38,sprint,,web
1561906951257,enter,b85,sprint,,web
