timestamp,action_type,item_id,source,user_answer,platform
1538459257682,enter,b3829,diagnosis,,mobile
1538459279500,respond,q5297,diagnosis,c,mobile
1538459282906,submit,b3829,diagnosis,,mobile
1538459282961,enter,b2812,diagnosis,,mobile
1538459301028,respond,q4280,diagnosis,a,mobile
1538459305019,submit,b2812,diagnosis,,mobile
1538459305082,enter,b297,diagnosis,,mobile
1538459325375,respond,q297,diagnosis,a,mobile
1538459339178,submit,b297,diagnosis,,mobile
1538459339249,enter,b5647,diagnosis,,mobile
1538459348861,respond,q8176,diagnosis,a,mobile
1538459354537,submit,b5647,diagnosis,,mobile
1538459354595,enter,b6022,diagnosis,,mobile
1538459430892,respond,q8671,diagnosis,b,mobile
1538459434835,submit,b6022,diagnosis,,mobile
1538459434890,enter,b367,diagnosis,,mobile
1538459459780,respond,q367,diagnosis,b,mobile
1538459462914,submit,b367,diagnosis,,mobile
1538459462979,enter,b4926,diagnosis,,mobile
1538459476594,respond,q6394,diagnosis,c,mobile
1538459482088,submit,b4926,diagnosis,,mobile
1538459482134,enter,b2246,diagnosis,,mobile
1538459512328,respond,q3714,diagnosis,c,mobile
1538459515880,submit,b2246,diagnosis,,mobile
1538459515928,enter,b4672,diagnosis,,mobile
1538459531900,respond,q6140,diagnosis,c,mobile
1538459535494,submit,b4672,diagnosis,,mobile
1538459535589,enter,b380,diagnosis,,mobile
1538459553222,respond,q380,diagnosis,b,mobile
1538459558833,submit,b380,diagnosis,,mobile
1538460089545,enter,l236,archive,,mobile
1538460094697,quit,l236,archive,,mobile
1538460194193,enter,l236,archive,,mobile
1538460310565,quit,l236,archive,,mobile
1538697851348,enter,b5462,sprint,,mobile
1538698109624,respond,q7830,sprint,b,mobile
1538698113927,submit,b5462,sprint,,mobile
1538698113976,enter,e5462,sprint,,mobile
1538698196144,quit,e5462,sprint,,mobile
1538959943564,enter,b5711,sprint,,mobile
1538960245399,respond,q8354,sprint,b,mobile
1538960250633,submit,b5711,sprint,,mobile
1538960250704,enter,e5711,sprint,,mobile
1538960297884,quit,e5711,sprint,,mobile
1538960297928,enter,b5425,sprint,,mobile
1538960581365,respond,q7712,sprint,d,mobile
1538960586362,submit,b5425,sprint,,mobile
1538960586405,enter,e5425,sprint,,mobile
1538960612295,quit,e5425,sprint,,mobile
1538991969520,enter,b1596,sprint,,mobile
1538992067155,respond,q1986,sprint,a,mobile
1538992071349,submit,b1596,sprint,,mobile
1538992071456,enter,e1596,sprint,,mobile
1538992093592,quit,e1596,sprint,,mobile
1539304523009,enter,b1004,sprint,,mobile
1539304542816,respond,q1004,sprint,b,mobile
1539304545947,submit,b1004,sprint,,mobile
1539304546070,enter,e1004,sprint,,mobile
1539304595827,quit,e1004,sprint,,mobile
1539304595908,enter,b949,sprint,,mobile
1539304614674,respond,q949,sprint,a,mobile
1539304617284,submit,b949,sprint,,mobile
1539304617366,enter,e949,sprint,,mobile
1539304682224,quit,e949,sprint,,mobile
1539304682278,enter,b593,sprint,,mobile
1539304700702,respond,q593,sprint,c,mobile
1539304703732,submit,b593,sprint,,mobile
1539304703817,enter,e593,sprint,,mobile
1539304771467,quit,e593,sprint,,mobile
1539304771546,enter,b8312,sprint,,mobile
1539304789523,respond,q11259,sprint,b,mobile
1539304791773,submit,b8312,sprint,,mobile
1539304791845,enter,e8312,sprint,,mobile
1539304845641,quit,e8312,sprint,,mobile
1539304845728,enter,b897,sprint,,mobile
1539304859846,respond,q897,sprint,b,mobile
1539304864587,submit,b897,sprint,,mobile
1539304864674,enter,e897,sprint,,mobile
1539304922548,quit,e897,sprint,,mobile
1539304922632,enter,b585,sprint,,mobile
1539304941871,respond,q585,sprint,c,mobile
1539304944624,submit,b585,sprint,,mobile
1539304944727,enter,e585,sprint,,mobile
1539304994892,quit,e585,sprint,,mobile
1539305059816,enter,b1733,sprint,,mobile
1539305170598,respond,q2397,sprint,b,mobile
1539305174779,respond,q2397,sprint,b,mobile
1539305183344,submit,b1733,sprint,,mobile
1539305183461,enter,e1733,sprint,,mobile
1539305287969,quit,e1733,sprint,,mobile
1539305288040,enter,b1405,sprint,,mobile
1539305382387,respond,q1413,sprint,b,mobile
1539305387013,submit,b1405,sprint,,mobile
1539305387069,enter,e1405,sprint,,mobile
1539305469157,quit,e1405,sprint,,mobile
1539321687624,enter,b1,sprint,,mobile
1539321701892,respond,q1,sprint,b,mobile
1539321709344,submit,b1,sprint,,mobile
1539321709444,enter,e1,sprint,,mobile
1539321713694,quit,e1,sprint,,mobile
1539321713742,enter,b175,sprint,,mobile
1539321727669,respond,q175,sprint,a,mobile
1539321731321,respond,q175,sprint,b,mobile
1539321739410,submit,b175,sprint,,mobile
1539321739454,enter,e175,sprint,,mobile
1539321757522,quit,e175,sprint,,mobile
1539321757585,enter,b178,sprint,,mobile
1539321778577,respond,q178,sprint,c,mobile
1539321780271,respond,q178,sprint,d,mobile
1539321782778,submit,b178,sprint,,mobile
1539321782827,enter,e178,sprint,,mobile
1539321786309,quit,e178,sprint,,mobile
1539321786367,enter,b8288,sprint,,mobile
1539321808283,respond,q11235,sprint,d,mobile
1539321810454,submit,b8288,sprint,,mobile
1539321810499,enter,e8288,sprint,,mobile
1539321813518,quit,e8288,sprint,,mobile
1539321813560,enter,b5639,sprint,,mobile
1539321834431,respond,q8168,sprint,b,mobile
1539321837513,submit,b5639,sprint,,mobile
1539321837566,enter,e5639,sprint,,mobile
1539321845192,quit,e5639,sprint,,mobile
1539321845251,enter,b184,sprint,,mobile
1539321866143,respond,q184,sprint,a,mobile
1539321868291,submit,b184,sprint,,mobile
1539321868341,enter,e184,sprint,,mobile
1539321876870,quit,e184,sprint,,mobile
1539321876917,enter,b131,sprint,,mobile
1539321894870,respond,q131,sprint,c,mobile
1539321900558,respond,q131,sprint,d,mobile
1539321904437,submit,b131,sprint,,mobile
1539321904476,enter,e131,sprint,,mobile
1539321925263,quit,e131,sprint,,mobile
1539321925312,enter,b8010,sprint,,mobile
1539321944681,respond,q10957,sprint,c,mobile
1539321952174,submit,b8010,sprint,,mobile
1539321952228,enter,e8010,sprint,,mobile
1539321966543,quit,e8010,sprint,,mobile
1539321966606,enter,b5559,sprint,,mobile
1539321985188,respond,q8088,sprint,c,mobile
1539321989634,submit,b5559,sprint,,mobile
1539321989682,enter,e5559,sprint,,mobile
1539321995656,quit,e5559,sprint,,mobile
1539321995709,enter,b5623,sprint,,mobile
1539322016635,respond,q8152,sprint,c,mobile
1539322019414,submit,b5623,sprint,,mobile
1539322019472,enter,e5623,sprint,,mobile
1539322040648,quit,e5623,sprint,,mobile
