timestamp,action_type,item_id,source,user_answer,platform
1541926908361,enter,b3263,diagnosis,,web
1541926930553,respond,q4731,diagnosis,b,web
1541926940948,respond,q4731,diagnosis,b,web
1541926942269,submit,b3263,diagnosis,,web
1541926946487,enter,b2700,diagnosis,,web
1541926980748,respond,q4168,diagnosis,b,web
1541926983273,submit,b2700,diagnosis,,web
1541926985107,enter,b4288,diagnosis,,web
1541927054216,respond,q5756,diagnosis,b,web
1541927055239,submit,b4288,diagnosis,,web
1541927057381,enter,b2663,diagnosis,,web
1541927116780,respond,q4131,diagnosis,c,web
1541927118562,submit,b2663,diagnosis,,web
1541927120409,enter,b3251,diagnosis,,web
1541927157280,respond,q4719,diagnosis,b,web
1541927164618,submit,b3251,diagnosis,,web
1541927166194,enter,b4581,diagnosis,,web
1541927218169,respond,q6049,diagnosis,a,web
1541927219164,submit,b4581,diagnosis,,web
1541927220902,enter,b2362,diagnosis,,web
1541927255862,respond,q3830,diagnosis,b,web
1541927256723,submit,b2362,diagnosis,,web
1541928327573,enter,b918,sprint,,web
1541928330562,submit,b918,sprint,,web
1541942028466,enter,l794,archive,,web
1541942072791,quit,l794,archive,,web
1541942120833,enter,l794,archive,,web
1541942268616,quit,l794,archive,,web
1545658433836,enter,l794,archive,,web
1545658556771,quit,l794,archive,,web
1545658725505,enter,l794,archive,,web
1545658793185,quit,l794,archive,,web
1545658890089,enter,l794,archive,,web
1545659043415,quit,l794,archive,,web
1545659043803,enter,l768,archive,,web
1545659189916,quit,l768,archive,,web
1545659190438,enter,l752,archive,,web
1545659497862,quit,l752,archive,,web
1545659498442,enter,l775,archive,,web
1545659679992,quit,l775,archive,,web
1545659969154,enter,e486,archive,,web
1545660029983,quit,e486,archive,,web
1545660141534,enter,l774,archive,,web
1545660161586,quit,l774,archive,,web
1545660164156,enter,l774,archive,,web
1545660318157,quit,l774,archive,,web
1545660318666,enter,l542,archive,,web
1545660885155,quit,l542,archive,,web
1545660885718,enter,l804,archive,,web
1545661164539,quit,l804,archive,,web
1545661164915,enter,l619,archive,,web
1545661500542,quit,l619,archive,,web
1545661500950,enter,l528,archive,,web
1545661789394,quit,l528,archive,,web
1545661789896,enter,l778,archive,,web
1545662417412,quit,l778,archive,,web
1545662417864,enter,l602,archive,,web
1545662432793,quit,l602,archive,,web
1545662433107,enter,l602,archive,,web
1545662447379,quit,l602,archive,,web
1545662450448,enter,l804,archive,,web
1545662453801,quit,l804,archive,,web
1545662454079,enter,l804,archive,,web
1545662457641,quit,l804,archive,,web
1545662457955,enter,l542,archive,,web
1545662462179,quit,l542,archive,,web
1545662462462,enter,l774,archive,,web
1545662466835,quit,l774,archive,,web
1545662620454,enter,l602,archive,,web
1545663193807,quit,l602,archive,,web
1545663238426,enter,l896,archive,,web
1545664761169,quit,l896,archive,,web
1545664775520,enter,e486,archive,,web
1545664833513,quit,e486,archive,,web
1545664859812,enter,l889,archive,,web
1545664876292,quit,l889,archive,,web
1545664930177,enter,l889,archive,,web
1545666009974,quit,l889,archive,,web
1545666483163,enter,e486,archive,,web
1545666486656,quit,e486,archive,,web
1545666512337,enter,e486,archive,,web
1545666816515,quit,e486,archive,,web
1545668250599,enter,e486,archive,,web
1545668251831,quit,e486,archive,,web
1545668594370,enter,e486,archive,,web
1545668625860,quit,e486,archive,,web
1545668638996,enter,l895,archive,,web
1545668698358,quit,l895,archive,,web
1545668705270,enter,l895,archive,,web
1545668923256,quit,l895,archive,,web
1545669487302,enter,l895,archive,,web
1545669492600,quit,l895,archive,,web
1545669756030,enter,l895,archive,,web
1545669999366,quit,l895,archive,,web
1545670025273,enter,l891,archive,,web
1545670357756,quit,l891,archive,,web
1545670360940,enter,l892,archive,,web
1545670642883,quit,l892,archive,,web
1545670647696,enter,l893,archive,,web
1545670980965,quit,l893,archive,,web
1545670987829,enter,l894,archive,,web
1545671186141,quit,l894,archive,,web
1545671219997,enter,l898,archive,,web
1545671595189,quit,l898,archive,,web
1545671599465,enter,l900,archive,,web
1545672066644,quit,l900,archive,,web
1545705210319,enter,l846,archive,,web
1545705531884,quit,l846,archive,,web
1545714495047,enter,l849,archive,,web
1545714854796,quit,l849,archive,,web
1545714868455,enter,l846,archive,,web
1545715255931,quit,l846,archive,,web
1545715275730,enter,l850,archive,,web
1545715998974,quit,l850,archive,,web
1545716007847,enter,l891,archive,,web
1545716035776,quit,l891,archive,,web
1545725994033,enter,l851,archive,,web
1545726113453,quit,l851,archive,,web
1545726121782,enter,l850,archive,,web
1545726140400,quit,l850,archive,,web
1545726189038,enter,l850,archive,,web
1545726353975,quit,l850,archive,,web
1545728026681,enter,l850,archive,,web
1545728192093,quit,l850,archive,,web
1545728347821,enter,l853,archive,,web
1545728572233,quit,l853,archive,,web
1545728822879,enter,l853,archive,,web
1545729029785,quit,l853,archive,,web
1545729044758,enter,l908,archive,,web
1545729348034,quit,l908,archive,,web
1545729374024,enter,l901,archive,,web
1545729609015,quit,l901,archive,,web
1545729625575,enter,l903,archive,,web
1545729894636,quit,l903,archive,,web
1545729940211,enter,l905,archive,,web
1545730181672,quit,l905,archive,,web
1545730188501,enter,l907,archive,,web
1545730468557,quit,l907,archive,,web
1545730477325,enter,l909,archive,,web
1545730506515,quit,l909,archive,,web
1545731421751,enter,l909,archive,,web
1545731964032,quit,l909,archive,,web
1545731972278,enter,b8210,sprint,,web
1545731982052,respond,q11157,sprint,a,web
1545731994063,respond,q11157,sprint,a,web
1545731995845,submit,b8210,sprint,,web
1545731996829,enter,e8210,sprint,,web
1545732004184,quit,e8210,sprint,,web
1545732005656,enter,b115,sprint,,web
1545732030849,respond,q115,sprint,a,web
1545732032420,submit,b115,sprint,,web
1545732033320,enter,e115,sprint,,web
1545732070196,quit,e115,sprint,,web
1545732071529,enter,b74,sprint,,web
1545732081466,respond,q74,sprint,a,web
1545732096272,respond,q74,sprint,c,web
1545732097267,submit,b74,sprint,,web
1545732098332,enter,e74,sprint,,web
1545732111091,quit,e74,sprint,,web
1545732112398,enter,b5634,sprint,,web
1545732121248,respond,q8163,sprint,a,web
1545732125398,respond,q8163,sprint,b,web
1545732131349,respond,q8163,sprint,b,web
1545732132409,submit,b5634,sprint,,web
1545732133436,enter,e5634,sprint,,web
1545732136632,quit,e5634,sprint,,web
1545732137927,enter,b8231,sprint,,web
1545732154080,respond,q11178,sprint,d,web
1545732165344,respond,q11178,sprint,a,web
1545732166524,submit,b8231,sprint,,web
1545732167547,enter,e8231,sprint,,web
1545732187437,quit,e8231,sprint,,web
1545732225685,enter,b871,sprint,,web
1545732240756,submit,b871,sprint,,web
1545732245020,enter,b871,sprint,,web
1545732262005,submit,b871,sprint,,web
1545732264394,enter,b871,sprint,,web
1545732279379,respond,q871,sprint,b,web
1545732285829,submit,b871,sprint,,web
1545732286829,enter,e871,sprint,,web
1545732313328,quit,e871,sprint,,web
1545732314603,enter,b722,sprint,,web
1545732329765,respond,q722,sprint,b,web
1545732331075,submit,b722,sprint,,web
1545732332243,enter,e722,sprint,,web
1545732342552,quit,e722,sprint,,web
1545732344436,enter,b1330,sprint,,web
1545732393101,respond,q1330,sprint,c,web
1545732398223,submit,b1330,sprint,,web
1545732399091,enter,e1330,sprint,,web
1545732410111,quit,e1330,sprint,,web
1545732412020,enter,b8316,sprint,,web
1545732460670,respond,q11263,sprint,b,web
1545732476517,submit,b8316,sprint,,web
1545732477648,enter,e8316,sprint,,web
1545732532493,quit,e8316,sprint,,web
1545732533989,enter,b391,sprint,,web
1545732546604,respond,q391,sprint,b,web
1545732550130,submit,b391,sprint,,web
1545732551080,enter,e391,sprint,,web
1545732569869,quit,e391,sprint,,web
1545732638270,enter,b1654,sprint,,web
1545732699864,respond,q2160,sprint,d,web
