timestamp,action_type,item_id,source,user_answer,platform
1547740074833,enter,b2526,diagnosis,,mobile
1547740109459,respond,q3994,diagnosis,b,mobile
1547740114429,submit,b2526,diagnosis,,mobile
1547740114522,enter,b157,diagnosis,,mobile
1547740138935,respond,q157,diagnosis,d,mobile
1547740142709,submit,b157,diagnosis,,mobile
1547740142781,enter,b2482,diagnosis,,mobile
1547740155849,respond,q3950,diagnosis,d,mobile
1547740159461,submit,b2482,diagnosis,,mobile
1547740159536,enter,b5745,diagnosis,,mobile
1547740175998,respond,q8394,diagnosis,c,mobile
1547740180557,submit,b5745,diagnosis,,mobile
1547740180652,enter,b2557,diagnosis,,mobile
1547740214052,respond,q4025,diagnosis,a,mobile
1547740217398,submit,b2557,diagnosis,,mobile
1547740217468,enter,b3667,diagnosis,,mobile
1547740232784,respond,q5135,diagnosis,b,mobile
1547740235871,submit,b3667,diagnosis,,mobile
1547740235937,enter,b2591,diagnosis,,mobile
1547740282720,respond,q4059,diagnosis,d,mobile
1547740289898,submit,b2591,diagnosis,,mobile
1547740392071,enter,b3603,sprint,,mobile
1547740401262,respond,q5071,sprint,b,mobile
1547740404185,submit,b3603,sprint,,mobile
1547740404247,enter,e3603,sprint,,mobile
1547740410175,quit,e3603,sprint,,mobile
1547740410235,enter,b3306,sprint,,mobile
1547740419041,respond,q4774,sprint,c,mobile
1547740421692,submit,b3306,sprint,,mobile
1547740421749,enter,e3306,sprint,,mobile
1547740426808,quit,e3306,sprint,,mobile
1547740426871,enter,b4688,sprint,,mobile
1547740432357,respond,q6156,sprint,b,mobile
1547740435194,submit,b4688,sprint,,mobile
1547740435251,enter,e4688,sprint,,mobile
1547740440577,quit,e4688,sprint,,mobile
1547740440633,enter,b6122,sprint,,mobile
1547740455001,respond,q8771,sprint,b,mobile
1547740457532,submit,b6122,sprint,,mobile
1547740457590,enter,e6122,sprint,,mobile
1547740483991,quit,e6122,sprint,,mobile
1547740484056,enter,b4215,sprint,,mobile
1547740488592,respond,q5683,sprint,b,mobile
1547740491965,submit,b4215,sprint,,mobile
1547740492023,enter,e4215,sprint,,mobile
1547740509075,quit,e4215,sprint,,mobile
1547740509127,enter,b4172,sprint,,mobile
1547740516793,respond,q5640,sprint,a,mobile
1547740519659,submit,b4172,sprint,,mobile
1547740519710,enter,e4172,sprint,,mobile
1547740524653,quit,e4172,sprint,,mobile
1547740524722,enter,b4863,sprint,,mobile
1547740537661,respond,q6331,sprint,b,mobile
1547740541073,submit,b4863,sprint,,mobile
1547740541132,enter,e4863,sprint,,mobile
1547740563802,quit,e4863,sprint,,mobile
1547740563867,enter,b5850,sprint,,mobile
1547740581862,respond,q8499,sprint,b,mobile
1547740584803,submit,b5850,sprint,,mobile
1547740584855,enter,e5850,sprint,,mobile
1547740592469,quit,e5850,sprint,,mobile
1547740592530,enter,b3355,sprint,,mobile
1547740611078,respond,q4823,sprint,d,mobile
1547740614018,submit,b3355,sprint,,mobile
1547740614077,enter,e3355,sprint,,mobile
1547740619609,quit,e3355,sprint,,mobile
1547740619670,enter,b3765,sprint,,mobile
1547740628231,respond,q5233,sprint,b,mobile
1547740635805,respond,q5233,sprint,a,mobile
1547740638172,submit,b3765,sprint,,mobile
1547740638225,enter,e3765,sprint,,mobile
1547740642279,quit,e3765,sprint,,mobile
1547800036922,enter,b639,sprint,,mobile
1547800067104,respond,q639,sprint,b,mobile
1547800069798,submit,b639,sprint,,mobile
1547800069867,enter,e639,sprint,,mobile
1547800081652,quit,e639,sprint,,mobile
1547800081720,enter,b846,sprint,,mobile
1547800100752,respond,q846,sprint,c,mobile
1547800103280,submit,b846,sprint,,mobile
1547800103346,enter,e846,sprint,,mobile
1547800119187,quit,e846,sprint,,mobile
1547800119261,enter,b1208,sprint,,mobile
1547800141748,respond,q1208,sprint,c,mobile
1547800144085,submit,b1208,sprint,,mobile
1547800144155,enter,e1208,sprint,,mobile
1547800151121,quit,e1208,sprint,,mobile
1547800151186,enter,b8315,sprint,,mobile
1547800169557,respond,q11262,sprint,b,mobile
1547800172070,submit,b8315,sprint,,mobile
1547800172133,enter,e8315,sprint,,mobile
1547800179089,quit,e8315,sprint,,mobile
1547800179151,enter,b550,sprint,,mobile
1547800201168,respond,q550,sprint,c,mobile
1547800203514,submit,b550,sprint,,mobile
1547800203571,enter,e550,sprint,,mobile
1547800224862,quit,e550,sprint,,mobile
1547800224927,enter,b1104,sprint,,mobile
1547800245919,respond,q1104,sprint,a,mobile
1547800249184,submit,b1104,sprint,,mobile
1547800249248,enter,e1104,sprint,,mobile
1547800255574,quit,e1104,sprint,,mobile
1547800255631,enter,b1266,sprint,,mobile
1547800272028,respond,q1266,sprint,a,mobile
1547800275104,submit,b1266,sprint,,mobile
1547800275178,enter,e1266,sprint,,mobile
1547800284378,quit,e1266,sprint,,mobile
1547800284442,enter,b8302,sprint,,mobile
1547800306646,respond,q11249,sprint,a,mobile
1547800309355,submit,b8302,sprint,,mobile
