timestamp,action_type,item_id,source,user_answer,platform
1547268736622,enter,b3691,diagnosis,,mobile
1547268756051,respond,q5159,diagnosis,b,mobile
1547268760703,submit,b3691,diagnosis,,mobile
1547268760781,enter,b235,diagnosis,,mobile
1547268784451,respond,q235,diagnosis,a,mobile
1547268787426,submit,b235,diagnosis,,mobile
1547268787512,enter,b139,diagnosis,,mobile
1547268813357,submit,b139,diagnosis,,mobile
1547268813438,enter,b2835,diagnosis,,mobile
1547268854656,respond,q4303,diagnosis,c,mobile
1547268855421,respond,q4303,diagnosis,b,mobile
1547268858843,submit,b2835,diagnosis,,mobile
1547268858897,enter,b2257,diagnosis,,mobile
1547268880047,respond,q3725,diagnosis,a,mobile
1547268883293,submit,b2257,diagnosis,,mobile
1547268883355,enter,b2273,diagnosis,,mobile
1547268907346,respond,q3741,diagnosis,b,mobile
1547268911241,submit,b2273,diagnosis,,mobile
1547268911305,enter,b3916,diagnosis,,mobile
1547268935151,respond,q5384,diagnosis,c,mobile
1547268939074,submit,b3916,diagnosis,,mobile
1547268939129,enter,b3651,diagnosis,,mobile
1547268960925,respond,q5119,diagnosis,a,mobile
1547268967776,submit,b3651,diagnosis,,mobile
1547269169480,enter,b1337,sprint,,mobile
1547269187783,respond,q1337,sprint,a,mobile
1547269190040,submit,b1337,sprint,,mobile
1547269190108,enter,e1337,sprint,,mobile
1547269197574,quit,e1337,sprint,,mobile
1547269197636,enter,b1273,sprint,,mobile
1547269212809,submit,b1273,sprint,,mobile
1547269212861,enter,e1273,sprint,,mobile
1547269227271,quit,e1273,sprint,,mobile
1547269227319,enter,b1090,sprint,,mobile
1547269240065,respond,q1090,sprint,a,mobile
1547269243938,submit,b1090,sprint,,mobile
1547269243998,enter,e1090,sprint,,mobile
1547269246697,quit,e1090,sprint,,mobile
1547269246756,enter,b8302,sprint,,mobile
1547269270253,submit,b8302,sprint,,mobile
1547269270304,enter,e8302,sprint,,mobile
1547269283752,quit,e8302,sprint,,mobile
1547269283808,enter,b1314,sprint,,mobile
1547269294036,respond,q1314,sprint,a,mobile
1547269303263,respond,q1314,sprint,a,mobile
1547269305662,submit,b1314,sprint,,mobile
1547269305719,enter,e1314,sprint,,mobile
1547269314632,quit,e1314,sprint,,mobile
1547269314702,enter,b985,sprint,,mobile
1547269333916,respond,q985,sprint,a,mobile
1547269336831,submit,b985,sprint,,mobile
1547269336886,enter,e985,sprint,,mobile
1547269344923,quit,e985,sprint,,mobile
1547269344982,enter,b1157,sprint,,mobile
1547269364776,submit,b1157,sprint,,mobile
1547269364834,enter,e1157,sprint,,mobile
1547269382589,quit,e1157,sprint,,mobile
1547269382644,enter,b295,sprint,,mobile
1547269398225,respond,q295,sprint,c,mobile
1547269400704,submit,b295,sprint,,mobile
1547269400773,enter,e295,sprint,,mobile
1547269405802,quit,e295,sprint,,mobile
1547269405851,enter,b891,sprint,,mobile
1547269423746,respond,q891,sprint,b,mobile
1547269424316,respond,q891,sprint,c,mobile
1547269426709,submit,b891,sprint,,mobile
1547269426768,enter,e891,sprint,,mobile
1547269431912,quit,e891,sprint,,mobile
1547269431971,enter,b288,sprint,,mobile
1547269451479,submit,b288,sprint,,mobile
1547269451540,enter,e288,sprint,,mobile
1547269462235,quit,e288,sprint,,mobile
1547269599682,enter,b3019,sprint,,mobile
1547269614185,respond,q4487,sprint,a,mobile
1547269618162,submit,b3019,sprint,,mobile
1547269618209,enter,e3019,sprint,,mobile
1547269628210,quit,e3019,sprint,,mobile
1547269628260,enter,b2441,sprint,,mobile
1547269654959,respond,q3909,sprint,b,mobile
1547269658929,submit,b2441,sprint,,mobile
1547269658968,enter,e2441,sprint,,mobile
1547269671366,quit,e2441,sprint,,mobile
1547269671430,enter,b4920,sprint,,mobile
1547269712687,respond,q6388,sprint,c,mobile
1547269715622,submit,b4920,sprint,,mobile
1547269715683,enter,e4920,sprint,,mobile
1547269725305,quit,e4920,sprint,,mobile
1547269725359,enter,b7616,sprint,,mobile
1547269780959,respond,q10265,sprint,a,mobile
1547269786586,submit,b7616,sprint,,mobile
1547269786641,enter,e7616,sprint,,mobile
1547269795395,quit,e7616,sprint,,mobile
1547269795461,enter,b3903,sprint,,mobile
1547269844400,respond,q5371,sprint,c,mobile
1547269847078,submit,b3903,sprint,,mobile
1547269847129,enter,e3903,sprint,,mobile
1547269856291,quit,e3903,sprint,,mobile
1547269856357,enter,b4247,sprint,,mobile
1547269896581,respond,q5715,sprint,c,mobile
1547269902865,submit,b4247,sprint,,mobile
1547269902908,enter,e4247,sprint,,mobile
1547269914093,quit,e4247,sprint,,mobile
1547269914146,enter,b3076,sprint,,mobile
1547269961377,respond,q4544,sprint,d,mobile
1547269964054,submit,b3076,sprint,,mobile
1547269964109,enter,e3076,sprint,,mobile
1547269970599,quit,e3076,sprint,,mobile
1547270120030,enter,b6285,sprint,,mobile
1547270143608,respond,q8934,sprint,a,mobile
1547270147137,submit,b6285,sprint,,mobile
1547270147195,enter,e6285,sprint,,mobile
1547270157506,quit,e6285,sprint,,mobile
1547270157565,enter,b6039,sprint,,mobile
1547270184643,respond,q8688,sprint,a,mobile
1547270187405,submit,b6039,sprint,,mobile
1547270187462,enter,e6039,sprint,,mobile
1547270197978,quit,e6039,sprint,,mobile
1547270198038,enter,b3129,sprint,,mobile
1547270218096,respond,q4597,sprint,d,mobile
1547270221207,submit,b3129,sprint,,mobile
1547270221266,enter,e3129,sprint,,mobile
1547270227947,quit,e3129,sprint,,mobile
1547448358261,enter,b5567,sprint,,mobile
1547448383383,respond,q8096,sprint,a,mobile
1547448385653,submit,b5567,sprint,,mobile
1547448385722,enter,e5567,sprint,,mobile
1547448396403,quit,e5567,sprint,,mobile
1547448396453,enter,b55,sprint,,mobile
1547448423341,submit,b55,sprint,,mobile
1547448423392,enter,e55,sprint,,mobile
1547448429374,quit,e55,sprint,,mobile
1547448429441,enter,b5580,sprint,,mobile
1547448452925,respond,q8109,sprint,b,mobile
1547448454966,submit,b5580,sprint,,mobile
1547448455029,enter,e5580,sprint,,mobile
1547448460200,quit,e5580,sprint,,mobile
1547448460255,enter,b8167,sprint,,mobile
1547448483967,respond,q11114,sprint,c,mobile
1547448486023,submit,b8167,sprint,,mobile
1547448486074,enter,e8167,sprint,,mobile
1547448492358,quit,e8167,sprint,,mobile
