timestamp,action_type,item_id,source,user_answer,platform
1547729529064,enter,b3257,diagnosis,,mobile
1547729553790,respond,q4725,diagnosis,b,mobile
1547729557613,submit,b3257,diagnosis,,mobile
1547729898834,enter,b1220,diagnosis,,mobile
1547729907265,submit,b1220,diagnosis,,mobile
1547729909314,enter,b1220,diagnosis,,mobile
1547729912918,submit,b1220,diagnosis,,mobile
1548248993894,enter,b1220,diagnosis,,mobile
1548249002907,submit,b1220,diagnosis,,mobile
1548249016475,enter,b1220,diagnosis,,mobile
1548249023855,submit,b1220,diagnosis,,mobile
1548249023906,enter,b3630,diagnosis,,mobile
1548249052662,respond,q5098,diagnosis,c,mobile
1548249075162,submit,b3630,diagnosis,,mobile
1548249075210,enter,b4700,diagnosis,,mobile
1548249111483,submit,b4700,diagnosis,,mobile
1548284318592,enter,b760,diagnosis,,mobile
1548284322777,submit,b760,diagnosis,,mobile
1548284349975,enter,b760,diagnosis,,mobile
1548284364884,submit,b760,diagnosis,,mobile
1548284364936,enter,b297,diagnosis,,mobile
1548284386891,submit,b297,diagnosis,,mobile
1548284386957,enter,b4569,diagnosis,,mobile
1548284411620,submit,b4569,diagnosis,,mobile
1548284411675,enter,b4990,diagnosis,,mobile
1548284425545,respond,q6458,diagnosis,b,mobile
1548284428633,submit,b4990,diagnosis,,mobile
1548284428679,enter,b2190,diagnosis,,mobile
1548284478904,respond,q3658,diagnosis,d,mobile
1548284482901,submit,b2190,diagnosis,,mobile
1548284482955,enter,b2246,diagnosis,,mobile
1548284504956,respond,q3714,diagnosis,c,mobile
1548284508345,submit,b2246,diagnosis,,mobile
1548284508410,enter,b4298,diagnosis,,mobile
1548284531386,respond,q5766,diagnosis,b,mobile
1548284535569,submit,b4298,diagnosis,,mobile
1548284922124,enter,b1068,sprint,,mobile
1548284944991,submit,b1068,sprint,,mobile
1548284945058,enter,e1068,sprint,,mobile
1548284981229,quit,e1068,sprint,,mobile
1548284981282,enter,b873,sprint,,mobile
1548285015885,submit,b873,sprint,,mobile
1548285015932,enter,e873,sprint,,mobile
1548285083662,quit,e873,sprint,,mobile
1548285083711,enter,b1376,sprint,,mobile
1548285102645,submit,b1376,sprint,,mobile
1548285102690,enter,e1376,sprint,,mobile
1548285128753,quit,e1376,sprint,,mobile
1548285128800,enter,b295,sprint,,mobile
1548285146268,submit,b295,sprint,,mobile
1548285146305,enter,e295,sprint,,mobile
1548285190163,quit,e295,sprint,,mobile
1548285190196,enter,b726,sprint,,mobile
1548285209940,submit,b726,sprint,,mobile
1548285209987,enter,e726,sprint,,mobile
1548285219775,quit,e726,sprint,,mobile
1548285221699,enter,b726,adaptive_offer,,mobile
1548285240055,submit,b726,adaptive_offer,,mobile
1548285245394,enter,b726,adaptive_offer,,mobile
1548285247639,submit,b726,adaptive_offer,,mobile
1548285261591,enter,e726,sprint,,mobile
1548285298890,quit,e726,sprint,,mobile
1548285298941,enter,b794,sprint,,mobile
1548285317284,submit,b794,sprint,,mobile
1548285317327,enter,e794,sprint,,mobile
1548285347188,quit,e794,sprint,,mobile
1548285347232,enter,b1188,sprint,,mobile
1548285366167,submit,b1188,sprint,,mobile
1548285366213,enter,e1188,sprint,,mobile
1548285416272,quit,e1188,sprint,,mobile
1548285416326,enter,b8302,sprint,,mobile
1548285427674,respond,q11249,sprint,a,mobile
1548285439276,submit,b8302,sprint,,mobile
1548285439319,enter,e8302,sprint,,mobile
1548285473847,quit,e8302,sprint,,mobile
1548285473897,enter,b1327,sprint,,mobile
1548285492350,submit,b1327,sprint,,mobile
1548285492402,enter,e1327,sprint,,mobile
1548285521479,quit,e1327,sprint,,mobile
1548285521523,enter,b618,sprint,,mobile
1548285541467,submit,b618,sprint,,mobile
1548285541536,enter,e618,sprint,,mobile
1548285584531,quit,e618,sprint,,mobile
1548285635694,enter,b2975,sprint,,mobile
1548285659409,submit,b2975,sprint,,mobile
1548285659452,enter,e2975,sprint,,mobile
1548285681594,quit,e2975,sprint,,mobile
1548285681633,enter,b2474,sprint,,mobile
1548285718178,submit,b2474,sprint,,mobile
1548285718218,enter,e2474,sprint,,mobile
1548285734753,quit,e2474,sprint,,mobile
1548337472079,enter,b5768,sprint,,mobile
1548337514307,submit,b5768,sprint,,mobile
1548337514363,enter,e5768,sprint,,mobile
1548337546625,quit,e5768,sprint,,mobile
1548337546670,enter,b7248,sprint,,mobile
1548337564318,submit,b7248,sprint,,mobile
1548337564352,enter,e7248,sprint,,mobile
1548337569693,quit,e7248,sprint,,mobile
1548337600876,enter,b4793,sprint,,mobile
1548337625753,submit,b4793,sprint,,mobile
1548337625787,enter,e4793,sprint,,mobile
1548337645935,quit,e4793,sprint,,mobile
1548337645986,enter,b3760,sprint,,mobile
1548337698275,submit,b3760,sprint,,mobile
1548337698317,enter,e3760,sprint,,mobile
1548337708137,quit,e3760,sprint,,mobile
1548339259171,enter,e3760,sprint,,mobile
1548339281623,quit,e3760,sprint,,mobile
1548339281675,enter,b4172,sprint,,mobile
1548339299650,respond,q5640,sprint,a,mobile
1548339300630,respond,q5640,sprint,d,mobile
1548339306721,respond,q5640,sprint,d,mobile
1548339310304,respond,q5640,sprint,d,mobile
1548339315695,respond,q5640,sprint,d,mobile
1548339319313,respond,q5640,sprint,d,mobile
1548339325235,respond,q5640,sprint,d,mobile
1548339326863,respond,q5640,sprint,d,mobile
1548339329261,respond,q5640,sprint,a,mobile
1548339334652,submit,b4172,sprint,,mobile
1548339334699,enter,e4172,sprint,,mobile
1548339342589,quit,e4172,sprint,,mobile
1548339342635,enter,b6349,sprint,,mobile
1548339363996,respond,q8998,sprint,c,mobile
1548339368627,submit,b6349,sprint,,mobile
1548339368670,enter,e6349,sprint,,mobile
1548339376561,quit,e6349,sprint,,mobile
1548339376592,enter,b2467,sprint,,mobile
1548339406378,respond,q3935,sprint,b,mobile
1548339412303,submit,b2467,sprint,,mobile
1548339412350,enter,e2467,sprint,,mobile
1548339441280,quit,e2467,sprint,,mobile
1548339441323,enter,b3861,sprint,,mobile
1548339461748,respond,q5329,sprint,b,mobile
1548339464587,submit,b3861,sprint,,mobile
1548339464627,enter,e3861,sprint,,mobile
1548339473171,quit,e3861,sprint,,mobile
1548371105522,enter,b4312,sprint,,mobile
1548371119421,respond,q5780,sprint,c,mobile
1548371121869,submit,b4312,sprint,,mobile
1548371121920,enter,e4312,sprint,,mobile
1548371137597,quit,e4312,sprint,,mobile
1548371148489,enter,b1364,sprint,,mobile
1548371149130,respond,q1364,sprint,c,mobile
1548371167057,submit,b1364,sprint,,mobile
1548371167119,enter,e1364,sprint,,mobile
