timestamp,action_type,item_id,source,user_answer,platform
1541829794790,enter,b5135,diagnosis,,mobile
1541829822293,respond,q6729,diagnosis,d,mobile
1541829827173,submit,b5135,diagnosis,,mobile
1541829827267,enter,b4267,diagnosis,,mobile
1541829863065,respond,q5735,diagnosis,d,mobile
1541829871693,submit,b4267,diagnosis,,mobile
1541829871752,enter,b3595,diagnosis,,mobile
1541829898133,respond,q5063,diagnosis,c,mobile
1541829903324,submit,b3595,diagnosis,,mobile
1541829903461,enter,b218,diagnosis,,mobile
1541829931841,respond,q218,diagnosis,b,mobile
1541829943149,respond,q218,diagnosis,b,mobile
1541829947732,submit,b218,diagnosis,,mobile
1541829947800,enter,b5625,diagnosis,,mobile
1541829961473,respond,q8154,diagnosis,b,mobile
1541829972836,submit,b5625,diagnosis,,mobile
1541829972901,enter,b2482,diagnosis,,mobile
1541829996377,respond,q3950,diagnosis,d,mobile
1541829999590,submit,b2482,diagnosis,,mobile
1541829999649,enter,b5161,diagnosis,,mobile
1541830045892,respond,q6755,diagnosis,d,mobile
1541830049131,submit,b5161,diagnosis,,mobile
1541830049215,enter,b25,diagnosis,,mobile
1541830071932,respond,q25,diagnosis,d,mobile
1541830074735,submit,b25,diagnosis,,mobile
1541830074805,enter,b3897,diagnosis,,mobile
1541830112497,respond,q5365,diagnosis,a,mobile
1541830116231,submit,b3897,diagnosis,,mobile
1541830116331,enter,b3797,diagnosis,,mobile
1541830164857,respond,q5265,diagnosis,a,mobile
1541830171427,submit,b3797,diagnosis,,mobile
1541830171527,enter,b3760,diagnosis,,mobile
1541830209832,respond,q5228,diagnosis,b,mobile
1541830216038,submit,b3760,diagnosis,,mobile
1541830319768,enter,b3298,sprint,,mobile
1541830336736,respond,q4766,sprint,a,mobile
1541830339987,submit,b3298,sprint,,mobile
1541830340053,enter,e3298,sprint,,mobile
1541830347580,quit,e3298,sprint,,mobile
1541830347664,enter,b4299,sprint,,mobile
1541830374142,respond,q5767,sprint,b,mobile
1541830376762,submit,b4299,sprint,,mobile
1541830376825,enter,e4299,sprint,,mobile
1541830399730,quit,e4299,sprint,,mobile
1541830399818,enter,b4896,sprint,,mobile
1541830436702,respond,q6364,sprint,a,mobile
1541830439105,submit,b4896,sprint,,mobile
1541830439168,enter,e4896,sprint,,mobile
1541830457297,quit,e4896,sprint,,mobile
1541830457383,enter,b6811,sprint,,mobile
1541830500152,respond,q9460,sprint,a,mobile
1541830502895,submit,b6811,sprint,,mobile
1541830502964,enter,e6811,sprint,,mobile
1541830522752,quit,e6811,sprint,,mobile
1541830522846,enter,b3577,sprint,,mobile
1541830555381,respond,q5045,sprint,b,mobile
1541830558372,submit,b3577,sprint,,mobile
1541830558452,enter,e3577,sprint,,mobile
1541830572277,quit,e3577,sprint,,mobile
1541830572360,enter,b6989,sprint,,mobile
1541830604627,respond,q9638,sprint,c,mobile
