timestamp,action_type,item_id,source,user_answer,platform
1561554937198,enter,b2822,diagnosis,,web
1561554950975,respond,q4290,diagnosis,d,web
1561554952423,submit,b2822,diagnosis,,web
1561554956479,enter,b580,diagnosis,,web
1561554971635,respond,q580,diagnosis,a,web
1561554981851,submit,b580,diagnosis,,web
1561554983544,enter,b297,diagnosis,,web
1561555002014,respond,q297,diagnosis,b,web
1561555003488,submit,b297,diagnosis,,web
1561555005516,enter,b4790,diagnosis,,web
1561555020741,respond,q6258,diagnosis,b,web
1561555023450,submit,b4790,diagnosis,,web
1561555025628,enter,b3667,diagnosis,,web
1561555037616,respond,q5135,diagnosis,c,web
1561555043127,respond,q5135,diagnosis,b,web
1561555047515,respond,q5135,diagnosis,d,web
1561555048395,submit,b3667,diagnosis,,web
1561555050582,enter,b2846,diagnosis,,web
1561555071429,respond,q4314,diagnosis,a,web
1561555073124,submit,b2846,diagnosis,,web
1561555075677,enter,b4179,diagnosis,,web
1561555088195,respond,q5647,diagnosis,a,web
1561555101217,submit,b4179,diagnosis,,web
1561555103383,enter,b2575,diagnosis,,web
1561555117953,respond,q4043,diagnosis,a,web
1561555164791,respond,q4043,diagnosis,d,web
1561555174393,respond,q4043,diagnosis,a,web
1561555175202,submit,b2575,diagnosis,,web
1561555177544,enter,b2557,diagnosis,,web
1561555192387,respond,q4025,diagnosis,a,web
1561555199845,respond,q4025,diagnosis,d,web
1561555201566,respond,q4025,diagnosis,c,web
1561555203780,submit,b2557,diagnosis,,web
1561555205665,enter,b4096,diagnosis,,web
1561555239624,respond,q5564,diagnosis,a,web
1561555244865,submit,b4096,diagnosis,,web
1561555247214,enter,b3450,diagnosis,,web
1561555277468,respond,q4918,diagnosis,d,web
1561555282601,respond,q4918,diagnosis,b,web
1561555291090,submit,b3450,diagnosis,,web
1561555496789,enter,e3450,my_note,,web
1561555625553,quit,e3450,my_note,,web
1561555628297,enter,e4096,my_note,,web
1561555826363,quit,e4096,my_note,,web
1561555829108,enter,e2557,my_note,,web
1561555892778,quit,e2557,my_note,,web
1561555896621,enter,e2575,my_note,,web
1561556002837,quit,e2575,my_note,,web
1561556005718,enter,e2575,my_note,,web
1561556079367,quit,e2575,my_note,,web
1561556084633,enter,e4179,my_note,,web
1561556091072,quit,e4179,my_note,,web
1561556098423,enter,e3667,my_note,,web
1561556124926,quit,e3667,my_note,,web
