timestamp,action_type,item_id,source,user_answer,platform
1569919685715,enter,b3989,diagnosis,,mobile
1569919716767,respond,q5457,diagnosis,c,mobile
1569919722767,submit,b3989,diagnosis,,mobile
1569919722822,enter,b2874,diagnosis,,mobile
1569919757884,respond,q4342,diagnosis,c,mobile
1569919762005,submit,b2874,diagnosis,,mobile
1569919762060,enter,b2770,diagnosis,,mobile
1569919786548,respond,q4238,diagnosis,a,mobile
1569919791215,submit,b2770,diagnosis,,mobile
1569919791269,enter,b1350,diagnosis,,mobile
1569919808418,respond,q1350,diagnosis,c,mobile
1569919814106,submit,b1350,diagnosis,,mobile
1569919836418,enter,b3796,diagnosis,,mobile
1569919859111,respond,q5264,diagnosis,a,mobile
1569919862713,submit,b3796,diagnosis,,mobile
1569919862753,enter,b1208,diagnosis,,mobile
1569919878551,respond,q1208,diagnosis,a,mobile
1569919882340,submit,b1208,diagnosis,,mobile
1569919882391,enter,b7642,diagnosis,,mobile
1569919905418,respond,q10291,diagnosis,a,mobile
1569919909543,submit,b7642,diagnosis,,mobile
1569919909586,enter,b8251,diagnosis,,mobile
1569919931898,respond,q11198,diagnosis,a,mobile
1569919935919,submit,b8251,diagnosis,,mobile
1569919935969,enter,b2563,diagnosis,,mobile
1569919960166,respond,q4031,diagnosis,a,mobile
1569919964487,submit,b2563,diagnosis,,mobile
1569919964535,enter,b7185,diagnosis,,mobile
1569920001980,respond,q9834,diagnosis,b,mobile
1569920005257,respond,q9834,diagnosis,a,mobile
1569920009552,submit,b7185,diagnosis,,mobile
1569995947186,enter,l445,archive,,mobile
1569995984180,quit,l445,archive,,mobile
1569995993269,enter,l445,archive,,mobile
1569996040594,quit,l445,archive,,mobile
1569996050595,enter,l445,archive,,mobile
1569996182464,quit,l445,archive,,mobile
1569996231019,enter,b100,tutor,,mobile
1569996283176,submit,b100,tutor,,mobile
1569996289993,enter,b100,tutor,,mobile
1569996319507,respond,q100,tutor,c,mobile
1569996322976,submit,b100,tutor,,mobile
1569996710203,enter,b8116,sprint,,mobile
1569996741171,respond,q11063,sprint,a,mobile
1569996745125,submit,b8116,sprint,,mobile
1569996745165,enter,e8116,sprint,,mobile
1569996824603,quit,e8116,sprint,,mobile
1569996824642,enter,b8191,sprint,,mobile
1569996847230,respond,q11138,sprint,b,mobile
1569996851040,submit,b8191,sprint,,mobile
1569996851066,enter,e8191,sprint,,mobile
1569996897836,quit,e8191,sprint,,mobile
1569996897882,enter,b123,sprint,,mobile
1569996922542,respond,q123,sprint,d,mobile
1569996926237,submit,b123,sprint,,mobile
1569996926276,enter,e123,sprint,,mobile
1569997015151,quit,e123,sprint,,mobile
1569997015196,enter,b8121,sprint,,mobile
1569997038583,respond,q11068,sprint,a,mobile
1569997041169,submit,b8121,sprint,,mobile
1569997041207,enter,e8121,sprint,,mobile
1569997081828,quit,e8121,sprint,,mobile
1569997081872,enter,b5634,sprint,,mobile
1569997106949,respond,q8163,sprint,c,mobile
1569997110230,submit,b5634,sprint,,mobile
1569997110273,enter,e5634,sprint,,mobile
1569997168045,quit,e5634,sprint,,mobile
1569997190681,enter,e5634,my_note,,mobile
1569997198474,quit,e5634,my_note,,mobile
1569997217733,enter,e5634,my_note,,mobile
1569997236098,quit,e5634,my_note,,mobile
1569997262290,enter,e2874,my_note,,mobile
1569997303738,quit,e2874,my_note,,mobile
1569997308936,enter,e2874,my_note,,mobile
1569997312610,quit,e2874,my_note,,mobile
1570009976353,enter,e154,sprint,,mobile
1570010058353,quit,e154,sprint,,mobile
1570010165362,enter,b115,sprint,,mobile
1570010189199,respond,q115,sprint,a,mobile
1570010194299,submit,b115,sprint,,mobile
1570010194342,enter,e115,sprint,,mobile
1570010221574,quit,e115,sprint,,mobile
1570010368528,enter,l310,archive,,mobile
1570010571858,quit,l310,archive,,mobile
1570361456022,enter,b8222,sprint,,mobile
1570361478469,respond,q11169,sprint,c,mobile
1570361481471,submit,b8222,sprint,,mobile
1570361481528,enter,e8222,sprint,,mobile
1570361507369,quit,e8222,sprint,,mobile
1570361507392,enter,b8038,sprint,,mobile
1570361529725,respond,q10985,sprint,a,mobile
1570361532457,submit,b8038,sprint,,mobile
1570361532491,enter,e8038,sprint,,mobile
1570361542489,quit,e8038,sprint,,mobile
