timestamp,action_type,item_id,source,user_answer,platform
1574061022011,enter,b2556,diagnosis,,mobile
1574061051377,respond,q4024,diagnosis,c,mobile
1574061057661,submit,b2556,diagnosis,,mobile
1574061057767,enter,b5030,diagnosis,,mobile
1574061090328,respond,q6498,diagnosis,d,mobile
1574061095012,submit,b5030,diagnosis,,mobile
1574061095060,enter,b5681,diagnosis,,mobile
1574061132019,respond,q8210,diagnosis,a,mobile
1574061136683,submit,b5681,diagnosis,,mobile
1574061136783,enter,b5980,diagnosis,,mobile
1574061158730,respond,q8629,diagnosis,c,mobile
1574061163573,submit,b5980,diagnosis,,mobile
1574061163663,enter,b4870,diagnosis,,mobile
1574061190913,respond,q6338,diagnosis,a,mobile
1574061195266,submit,b4870,diagnosis,,mobile
1574061195353,enter,b4704,diagnosis,,mobile
1574061245329,respond,q6172,diagnosis,c,mobile
1574061251275,submit,b4704,diagnosis,,mobile
1574061251393,enter,b158,diagnosis,,mobile
1574061279629,respond,q158,diagnosis,c,mobile
1574061282604,respond,q158,diagnosis,a,mobile
1574061287029,respond,q158,diagnosis,b,mobile
1574061287845,respond,q158,diagnosis,a,mobile
1574061292134,submit,b158,diagnosis,,mobile
1574061292240,enter,b5573,diagnosis,,mobile
1574061318754,respond,q8102,diagnosis,b,mobile
1574061325960,submit,b5573,diagnosis,,mobile
1574061326054,enter,b6349,diagnosis,,mobile
1574061374487,respond,q8998,diagnosis,b,mobile
1574061380665,submit,b6349,diagnosis,,mobile
1574061498346,enter,b322,sprint,,mobile
1574061514555,respond,q322,sprint,b,mobile
1574061519579,submit,b322,sprint,,mobile
1574061519655,enter,e322,sprint,,mobile
1574061553794,quit,e322,sprint,,mobile
1574061583609,enter,e896,sprint,,mobile
1574061628371,quit,e896,sprint,,mobile
1574061628430,enter,b1289,sprint,,mobile
1574061647028,respond,q1289,sprint,c,mobile
1574061650392,submit,b1289,sprint,,mobile
1574061650474,enter,e1289,sprint,,mobile
1574061693571,quit,e1289,sprint,,mobile
1574061693649,enter,b11911,sprint,,mobile
1574061707412,respond,q17848,sprint,b,mobile
1574061712026,submit,b11911,sprint,,mobile
1574061712095,enter,e11911,sprint,,mobile
1574061732531,quit,e11911,sprint,,mobile
1574061732606,enter,b1230,sprint,,mobile
1574061749593,respond,q1230,sprint,b,mobile
1574061755722,submit,b1230,sprint,,mobile
1574061755774,enter,e1230,sprint,,mobile
1574061795130,quit,e1230,sprint,,mobile
1574061795199,enter,b200,sprint,,mobile
1574061813481,respond,q200,sprint,c,mobile
1574061816544,submit,b200,sprint,,mobile
1574061816594,enter,e200,sprint,,mobile
1574061867567,quit,e200,sprint,,mobile
1574061867637,enter,b1319,sprint,,mobile
1574061886451,respond,q1319,sprint,c,mobile
1574061890212,submit,b1319,sprint,,mobile
1574061890278,enter,e1319,sprint,,mobile
1574061990140,quit,e1319,sprint,,mobile
1574061990185,enter,b11900,sprint,,mobile
1574062006801,respond,q17837,sprint,b,mobile
1574062010568,submit,b11900,sprint,,mobile
1574062010626,enter,e11900,sprint,,mobile
1574062038366,quit,e11900,sprint,,mobile
1574062038441,enter,b685,sprint,,mobile
1574062053909,respond,q685,sprint,c,mobile
1574062057940,submit,b685,sprint,,mobile
1574062058002,enter,e685,sprint,,mobile
1574062096183,quit,e685,sprint,,mobile
1574062096260,enter,b1193,sprint,,mobile
1574062115683,respond,q1193,sprint,a,mobile
1574062119177,submit,b1193,sprint,,mobile
1574062119269,enter,e1193,sprint,,mobile
1574062155978,quit,e1193,sprint,,mobile
1574062163013,enter,e1193,review,,mobile
1574062223396,quit,e1193,review,,mobile
1574062263359,enter,b3626,sprint,,mobile
1574062279112,respond,q5094,sprint,b,mobile
1574062284696,respond,q5094,sprint,d,mobile
1574062285516,respond,q5094,sprint,b,mobile
1574062291444,submit,b3626,sprint,,mobile
1574062291516,enter,e3626,sprint,,mobile
1574062445561,quit,e3626,sprint,,mobile
1574136432861,enter,e3626,sprint,,mobile
1574136438880,quit,e3626,sprint,,mobile
1574136438957,enter,b11518,sprint,,mobile
1574136444672,respond,q17281,sprint,d,mobile
1574136447494,submit,b11518,sprint,,mobile
1574136447551,enter,e11518,sprint,,mobile
1574136459695,quit,e11518,sprint,,mobile
1574136459775,enter,b11356,sprint,,mobile
1574136475552,respond,q17119,sprint,d,mobile
1574136479074,submit,b11356,sprint,,mobile
1574136479131,enter,e11356,sprint,,mobile
1574136496394,quit,e11356,sprint,,mobile
1574136496464,enter,b3095,sprint,,mobile
1574136522734,respond,q4563,sprint,b,mobile
1574136526458,submit,b3095,sprint,,mobile
1574136526509,enter,e3095,sprint,,mobile
1574136576281,quit,e3095,sprint,,mobile
1574136576355,enter,b6161,sprint,,mobile
1574136605244,respond,q8810,sprint,c,mobile
1574136624283,submit,b6161,sprint,,mobile
1574136624329,enter,e6161,sprint,,mobile
1574136669310,quit,e6161,sprint,,mobile
1574136669382,enter,b6068,sprint,,mobile
1574136707706,respond,q8717,sprint,b,mobile
1574136711219,submit,b6068,sprint,,mobile
1574136711267,enter,e6068,sprint,,mobile
