timestamp,action_type,item_id,source,user_answer,platform
1545819930783,enter,b5795,diagnosis,,web
1545819950873,respond,q8444,diagnosis,d,web
1545819953206,submit,b5795,diagnosis,,web
1545819956918,enter,b3646,diagnosis,,web
1545819980476,respond,q5114,diagnosis,a,web
1545819985073,respond,q5114,diagnosis,c,web
1545819987343,submit,b3646,diagnosis,,web
1545819989652,enter,b380,diagnosis,,web
1545820028295,respond,q380,diagnosis,a,web
1545820029285,submit,b380,diagnosis,,web
1545820031557,enter,b4581,diagnosis,,web
1545820061313,respond,q6049,diagnosis,a,web
1545820062813,submit,b4581,diagnosis,,web
1545820064488,enter,b1296,diagnosis,,web
1545820080677,respond,q1296,diagnosis,c,web
1545820081605,submit,b1296,diagnosis,,web
1545820083291,enter,b2858,diagnosis,,web
1545820108528,respond,q4326,diagnosis,d,web
1545820113076,submit,b2858,diagnosis,,web
1545820115264,enter,b3084,diagnosis,,web
1545820125329,respond,q4552,diagnosis,b,web
1545820128190,submit,b3084,diagnosis,,web
1545820129956,enter,b6002,diagnosis,,web
1545820160379,respond,q8651,diagnosis,a,web
1545820161850,submit,b6002,diagnosis,,web
1545820163769,enter,b3998,diagnosis,,web
1545820181240,respond,q5466,diagnosis,a,web
1545820182106,submit,b3998,diagnosis,,web
1545821649207,enter,e3998,my_note,,web
1545821657040,quit,e3998,my_note,,web
1545821658837,enter,e3084,my_note,,web
1545821666504,quit,e3084,my_note,,web
1545821669216,enter,e1296,my_note,,web
1545821673660,quit,e1296,my_note,,web
1545821678273,enter,e4581,my_note,,web
1545821681271,quit,e4581,my_note,,web
1545821683585,enter,e380,my_note,,web
1545821719000,quit,e380,my_note,,web
1545821721448,enter,e3646,my_note,,web
1545821726961,quit,e3646,my_note,,web
1545822434730,enter,e424,archive,,web
1545822436430,quit,e424,archive,,web
1545824131324,enter,l732,archive,,web
1545824751516,quit,l732,archive,,web
1546427049728,enter,b5648,sprint,,web
1546427072220,respond,q8177,sprint,a,web
1546427075310,submit,b5648,sprint,,web
1546427076708,enter,e5648,sprint,,web
1546427093246,quit,e5648,sprint,,web
1546427094882,enter,b5569,sprint,,web
1546427113067,respond,q8098,sprint,b,web
1546427114763,submit,b5569,sprint,,web
1546427116355,enter,e5569,sprint,,web
1546427125747,quit,e5569,sprint,,web
1546427127754,enter,b2,sprint,,web
1546427148617,respond,q2,sprint,a,web
1546427149443,submit,b2,sprint,,web
1546427150618,enter,e2,sprint,,web
