timestamp,action_type,item_id,source,user_answer,platform
1548250223679,enter,b4919,sprint,,mobile
1548250234133,respond,q6387,sprint,b,mobile
1548250236897,submit,b4919,sprint,,mobile
1548250236949,enter,e4919,sprint,,mobile
1548250242850,quit,e4919,sprint,,mobile
1548250242899,enter,b2850,sprint,,mobile
1548250256943,respond,q4318,sprint,d,mobile
1548250259787,submit,b2850,sprint,,mobile
1548250259837,enter,e2850,sprint,,mobile
1548250264926,quit,e2850,sprint,,mobile
1548250264980,enter,b3014,sprint,,mobile
1548250277694,respond,q4482,sprint,a,mobile
1548250280482,submit,b3014,sprint,,mobile
1548250280530,enter,e3014,sprint,,mobile
1548250285801,quit,e3014,sprint,,mobile
1548250285850,enter,b7647,sprint,,mobile
1548250294514,respond,q10296,sprint,b,mobile
1548250296760,submit,b7647,sprint,,mobile
1548250296804,enter,e7647,sprint,,mobile
1548250302114,quit,e7647,sprint,,mobile
1548250302164,enter,b3096,sprint,,mobile
1548250307219,respond,q4564,sprint,a,mobile
1548250310589,submit,b3096,sprint,,mobile
1548250310635,enter,e3096,sprint,,mobile
1548250317473,quit,e3096,sprint,,mobile
1548250958475,enter,b4931,sprint,,mobile
1548250967073,respond,q6399,sprint,c,mobile
1548250970483,submit,b4931,sprint,,mobile
1548250970569,enter,e4931,sprint,,mobile
1548250976368,quit,e4931,sprint,,mobile
1548250976412,enter,b3948,sprint,,mobile
1548250991718,respond,q5416,sprint,b,mobile
1548250994336,submit,b3948,sprint,,mobile
1548250994382,enter,e3948,sprint,,mobile
1548251011402,quit,e3948,sprint,,mobile
1548251059661,enter,b2486,sprint,,mobile
1548251080231,respond,q3954,sprint,d,mobile
1548251082367,submit,b2486,sprint,,mobile
1548251082422,enter,e2486,sprint,,mobile
1548251089914,quit,e2486,sprint,,mobile
1548251089959,enter,b3060,sprint,,mobile
1548251103412,respond,q4528,sprint,a,mobile
1548251108903,respond,q4528,sprint,d,mobile
1548251111407,submit,b3060,sprint,,mobile
1548251111453,enter,e3060,sprint,,mobile
1548251117828,quit,e3060,sprint,,mobile
1548251117882,enter,b3029,sprint,,mobile
1548251130711,respond,q4497,sprint,c,mobile
1548251133531,submit,b3029,sprint,,mobile
1548251133576,enter,e3029,sprint,,mobile
1548251139609,quit,e3029,sprint,,mobile
1548251139665,enter,b3592,sprint,,mobile
1548251149407,respond,q5060,sprint,d,mobile
1548251151945,submit,b3592,sprint,,mobile
1548251151993,enter,e3592,sprint,,mobile
1548251157501,quit,e3592,sprint,,mobile
1548251157554,enter,b7656,sprint,,mobile
1548251172657,respond,q10305,sprint,d,mobile
1548251175853,submit,b7656,sprint,,mobile
1548251175903,enter,e7656,sprint,,mobile
1548251186660,quit,e7656,sprint,,mobile
1548251186701,enter,b4883,sprint,,mobile
1548251192048,respond,q6351,sprint,c,mobile
1548251194827,submit,b4883,sprint,,mobile
1548251194881,enter,e4883,sprint,,mobile
1548251201099,quit,e4883,sprint,,mobile
1548251201173,enter,b4215,sprint,,mobile
1548251213567,respond,q5683,sprint,b,mobile
1548251219369,respond,q5683,sprint,c,mobile
1548251221228,respond,q5683,sprint,a,mobile
1548251224236,submit,b4215,sprint,,mobile
1548251224277,enter,e4215,sprint,,mobile
1548251240004,quit,e4215,sprint,,mobile
1548251240063,enter,b3846,sprint,,mobile
1548251244248,respond,q5314,sprint,c,mobile
1548251247034,submit,b3846,sprint,,mobile
1548251247079,enter,e3846,sprint,,mobile
1548251261346,quit,e3846,sprint,,mobile
1549710943930,enter,b2355,sprint,,mobile
1549710952905,respond,q3823,sprint,d,mobile
1549710957403,submit,b2355,sprint,,mobile
1549710957512,enter,e2355,sprint,,mobile
1549710966844,quit,e2355,sprint,,mobile
1549710966931,enter,b6483,sprint,,mobile
1549710978464,respond,q9132,sprint,c,mobile
1549710980669,submit,b6483,sprint,,mobile
1549710980714,enter,e6483,sprint,,mobile
1549710985363,quit,e6483,sprint,,mobile
1549710985413,enter,b3364,sprint,,mobile
1549710994009,respond,q4832,sprint,c,mobile
1549710996365,submit,b3364,sprint,,mobile
1549710996408,enter,e3364,sprint,,mobile
1549711015546,quit,e3364,sprint,,mobile
1549711015592,enter,b2229,sprint,,mobile
1549711024566,respond,q3697,sprint,a,mobile
1549711027981,submit,b2229,sprint,,mobile
1549711028024,enter,e2229,sprint,,mobile
1549711032804,quit,e2229,sprint,,mobile
1549711032860,enter,b2695,sprint,,mobile
1549711047756,respond,q4163,sprint,b,mobile
1549711053903,submit,b2695,sprint,,mobile
1549711053950,enter,e2695,sprint,,mobile
1549711062866,quit,e2695,sprint,,mobile
1549711062917,enter,b6688,sprint,,mobile
1549711072366,respond,q9337,sprint,a,mobile
1549711077368,submit,b6688,sprint,,mobile
1549711077418,enter,e6688,sprint,,mobile
1549711081527,quit,e6688,sprint,,mobile
1549711081575,enter,b3791,sprint,,mobile
1549711089865,respond,q5259,sprint,a,mobile
1549711099998,respond,q5259,sprint,c,mobile
1549711104018,submit,b3791,sprint,,mobile
1549711104071,enter,e3791,sprint,,mobile
1549711115444,quit,e3791,sprint,,mobile
1549711115495,enter,b4617,sprint,,mobile
1549711136894,respond,q6085,sprint,c,mobile
1549711141529,submit,b4617,sprint,,mobile
1549711141574,enter,e4617,sprint,,mobile
1549711152966,quit,e4617,sprint,,mobile
1549711153018,enter,b3751,sprint,,mobile
1549711165139,respond,q5219,sprint,b,mobile
1549711170086,respond,q5219,sprint,a,mobile
1549711175169,submit,b3751,sprint,,mobile
1549711175210,enter,e3751,sprint,,mobile
1549711194059,quit,e3751,sprint,,mobile
1549711194115,enter,b6087,sprint,,mobile
1549711200411,respond,q8736,sprint,a,mobile
1549711209947,respond,q8736,sprint,c,mobile
1549711214538,submit,b6087,sprint,,mobile
1549711214582,enter,e6087,sprint,,mobile
1549711222790,quit,e6087,sprint,,mobile
1549711236675,enter,l551,adaptive_offer,,mobile
1549711312397,quit,l551,adaptive_offer,,mobile
1549711322954,enter,b4084,sprint,,mobile
1549711329104,respond,q5552,sprint,a,mobile
1549711335053,submit,b4084,sprint,,mobile
1549711335095,enter,e4084,sprint,,mobile
