timestamp,action_type,item_id,source,user_answer,platform
1551014534164,enter,b2686,diagnosis,,mobile
1551014563567,respond,q4154,diagnosis,b,mobile
1551014567152,submit,b2686,diagnosis,,mobile
1551014567214,enter,b856,diagnosis,,mobile
1551014583036,respond,q856,diagnosis,a,mobile
1551014589082,submit,b856,diagnosis,,mobile
1551014589135,enter,b218,diagnosis,,mobile
1551014624973,respond,q218,diagnosis,b,mobile
1551014628903,submit,b218,diagnosis,,mobile
1551014628969,enter,b99,diagnosis,,mobile
1551014651676,respond,q99,diagnosis,a,mobile
1551014655813,submit,b99,diagnosis,,mobile
1551014655871,enter,b4891,diagnosis,,mobile
1551014699993,respond,q6359,diagnosis,b,mobile
1551014704178,submit,b4891,diagnosis,,mobile
1551014704247,enter,b4179,diagnosis,,mobile
1551014749593,respond,q5647,diagnosis,d,mobile
1551014753422,submit,b4179,diagnosis,,mobile
1551014753485,enter,b3098,diagnosis,,mobile
1551014782525,respond,q4566,diagnosis,d,mobile
1551014785965,submit,b3098,diagnosis,,mobile
1551014786021,enter,b4808,diagnosis,,mobile
1551014825611,respond,q6276,diagnosis,c,mobile
1551014830341,submit,b4808,diagnosis,,mobile
1551014830381,enter,b3797,diagnosis,,mobile
1551014860169,respond,q5265,diagnosis,b,mobile
1551014863693,submit,b3797,diagnosis,,mobile
1551014863748,enter,b2476,diagnosis,,mobile
1551014907718,respond,q3944,diagnosis,a,mobile
1551014920230,submit,b2476,diagnosis,,mobile
1551014920303,enter,b7377,diagnosis,,mobile
1551014985616,respond,q10026,diagnosis,a,mobile
1551014992044,submit,b7377,diagnosis,,mobile
1551063027065,enter,b1257,sprint,,mobile
1551063048234,respond,q1257,sprint,c,mobile
1551063051320,submit,b1257,sprint,,mobile
1551063051385,enter,e1257,sprint,,mobile
1551063140090,quit,e1257,sprint,,mobile
1551063140152,enter,b397,sprint,,mobile
1551063159264,respond,q397,sprint,b,mobile
1551063161634,submit,b397,sprint,,mobile
1551063161692,enter,e397,sprint,,mobile
1551063209807,quit,e397,sprint,,mobile
1551063209874,enter,b413,sprint,,mobile
1551063230159,respond,q413,sprint,b,mobile
1551063233064,submit,b413,sprint,,mobile
1551063233119,enter,e413,sprint,,mobile
1551063268242,quit,e413,sprint,,mobile
1551063268317,enter,b8315,sprint,,mobile
1551063285570,respond,q11262,sprint,a,mobile
1551063288265,submit,b8315,sprint,,mobile
1551063288321,enter,e8315,sprint,,mobile
1551063301246,quit,e8315,sprint,,mobile
1551063301317,enter,b652,sprint,,mobile
1551063319390,respond,q652,sprint,c,mobile
1551063321765,submit,b652,sprint,,mobile
1551063321827,enter,e652,sprint,,mobile
1551063370501,quit,e652,sprint,,mobile
1551063370571,enter,b583,sprint,,mobile
1551063389633,respond,q583,sprint,b,mobile
1551063393225,submit,b583,sprint,,mobile
1551063393278,enter,e583,sprint,,mobile
1551063409284,quit,e583,sprint,,mobile
1551063409343,enter,b1193,sprint,,mobile
1551063429552,respond,q1193,sprint,b,mobile
1551063431728,submit,b1193,sprint,,mobile
1551063431779,enter,e1193,sprint,,mobile
1551063466141,quit,e1193,sprint,,mobile
1551063466204,enter,b295,sprint,,mobile
1551063482259,respond,q295,sprint,c,mobile
1551063484453,submit,b295,sprint,,mobile
1551063484501,enter,e295,sprint,,mobile
1551063490684,quit,e295,sprint,,mobile
1551063490746,enter,b1297,sprint,,mobile
1551063508896,respond,q1297,sprint,a,mobile
1551063511927,submit,b1297,sprint,,mobile
1551063511972,enter,e1297,sprint,,mobile
1551063527741,quit,e1297,sprint,,mobile
1551063527803,enter,b998,sprint,,mobile
1551063546132,respond,q998,sprint,a,mobile
1551063548813,submit,b998,sprint,,mobile
1551063548870,enter,e998,sprint,,mobile
1551063563738,quit,e998,sprint,,mobile
1551064762489,enter,b3789,sprint,,mobile
1551064793325,respond,q5257,sprint,d,mobile
1551064796162,submit,b3789,sprint,,mobile
1551064796216,enter,e3789,sprint,,mobile
1551064842807,quit,e3789,sprint,,mobile
1551064842865,enter,b4045,sprint,,mobile
1551064892249,respond,q5513,sprint,a,mobile
1551064895177,submit,b4045,sprint,,mobile
1551064895231,enter,e4045,sprint,,mobile
1551064918287,quit,e4045,sprint,,mobile
1551064918352,enter,b3843,sprint,,mobile
1551064938908,respond,q5311,sprint,d,mobile
1551064953635,submit,b3843,sprint,,mobile
1551064953689,enter,e3843,sprint,,mobile
1551064959997,quit,e3843,sprint,,mobile
1551064960057,enter,b6738,sprint,,mobile
1551065003293,respond,q9387,sprint,a,mobile
1551065005861,submit,b6738,sprint,,mobile
1551065005913,enter,e6738,sprint,,mobile
1551065025386,quit,e6738,sprint,,mobile
1551065025441,enter,b2663,sprint,,mobile
1551065062524,respond,q4131,sprint,c,mobile
1551065065044,submit,b2663,sprint,,mobile
1551065065108,enter,e2663,sprint,,mobile
1551065073838,quit,e2663,sprint,,mobile
1551065073899,enter,b2934,sprint,,mobile
1551065095845,respond,q4402,sprint,a,mobile
1551065098627,submit,b2934,sprint,,mobile
1551065098679,enter,e2934,sprint,,mobile
1551065144485,quit,e2934,sprint,,mobile
1551065144538,enter,b2214,sprint,,mobile
1551065168164,respond,q3682,sprint,c,mobile
1551065170812,submit,b2214,sprint,,mobile
1551065170880,enter,e2214,sprint,,mobile
1551065178395,quit,e2214,sprint,,mobile
1551065178466,enter,b7229,sprint,,mobile
1551065249552,respond,q9878,sprint,c,mobile
1551065252270,submit,b7229,sprint,,mobile
1551065252339,enter,e7229,sprint,,mobile
1551065313542,quit,e7229,sprint,,mobile
1551065313614,enter,b2550,sprint,,mobile
1551065355377,respond,q4018,sprint,d,mobile
1551065359924,submit,b2550,sprint,,mobile
1551065359991,enter,e2550,sprint,,mobile
1551065418919,quit,e2550,sprint,,mobile
1551065419020,enter,b3042,sprint,,mobile
1551065448038,respond,q4510,sprint,b,mobile
1551065451579,submit,b3042,sprint,,mobile
1551065451644,enter,e3042,sprint,,mobile
1551065460830,quit,e3042,sprint,,mobile
1551188294480,enter,b164,sprint,,mobile
1551188314589,respond,q164,sprint,a,mobile
1551188316405,respond,q164,sprint,c,mobile
1551188321415,submit,b164,sprint,,mobile
1551188321491,enter,e164,sprint,,mobile
1551188345643,quit,e164,sprint,,mobile
1551188345715,enter,b5638,sprint,,mobile
1551188372676,respond,q8167,sprint,a,mobile
1551188374777,submit,b5638,sprint,,mobile
1551188374827,enter,e5638,sprint,,mobile
1551188383414,quit,e5638,sprint,,mobile
1551188383463,enter,b5626,sprint,,mobile
1551188406663,respond,q8155,sprint,d,mobile
1551188409064,submit,b5626,sprint,,mobile
1551188409107,enter,e5626,sprint,,mobile
1551188413126,quit,e5626,sprint,,mobile
1551188413180,enter,b8153,sprint,,mobile
1551188431215,respond,q11100,sprint,c,mobile
1551188433123,submit,b8153,sprint,,mobile
1551188433187,enter,e8153,sprint,,mobile
1551188437394,quit,e8153,sprint,,mobile
1551188437436,enter,b14,sprint,,mobile
1551188460042,respond,q14,sprint,a,mobile
1551188462120,submit,b14,sprint,,mobile
1551188462163,enter,e14,sprint,,mobile
1551188472123,quit,e14,sprint,,mobile
1551188472175,enter,b62,sprint,,mobile
1551188499531,respond,q62,sprint,c,mobile
1551188501803,submit,b62,sprint,,mobile
1551188501852,enter,e62,sprint,,mobile
1551188506408,quit,e62,sprint,,mobile
1551188506469,enter,b78,sprint,,mobile
1551188529744,respond,q78,sprint,b,mobile
1551188533288,respond,q78,sprint,d,mobile
1551188535806,submit,b78,sprint,,mobile
1551188535835,enter,e78,sprint,,mobile
1551188552894,quit,e78,sprint,,mobile
1551188552932,enter,b8017,sprint,,mobile
1551188570813,respond,q10964,sprint,c,mobile
1551188573202,submit,b8017,sprint,,mobile
1551188573244,enter,e8017,sprint,,mobile
1551188578711,quit,e8017,sprint,,mobile
1551188578750,enter,b186,sprint,,mobile
1551188603758,respond,q186,sprint,b,mobile
1551188606966,submit,b186,sprint,,mobile
1551188607018,enter,e186,sprint,,mobile
1551188620394,quit,e186,sprint,,mobile
1551188620476,enter,b108,sprint,,mobile
1551188646547,submit,b108,sprint,,mobile
1551188646586,enter,e108,sprint,,mobile
1551188669329,quit,e108,sprint,,mobile
1551188669398,enter,b145,sprint,,mobile
1551188693536,respond,q145,sprint,b,mobile
1551188695804,submit,b145,sprint,,mobile
1551188695856,enter,e145,sprint,,mobile
1551188702618,quit,e145,sprint,,mobile
