timestamp,action_type,item_id,source,user_answer,platform
1571830216269,enter,b2765,diagnosis,,mobile
1571830254230,respond,q4233,diagnosis,b,mobile
1571830259561,submit,b2765,diagnosis,,mobile
1571830259644,enter,b3939,diagnosis,,mobile
1571830276481,respond,q5407,diagnosis,d,mobile
1571830283602,submit,b3939,diagnosis,,mobile
1571830283705,enter,b7676,diagnosis,,mobile
1571830326565,respond,q10325,diagnosis,a,mobile
1571830329476,submit,b7676,diagnosis,,mobile
1571830332534,enter,b7676,diagnosis,,mobile
1571830343029,respond,q10325,diagnosis,a,mobile
1571830346571,submit,b7676,diagnosis,,mobile
1571830346638,enter,b3034,diagnosis,,mobile
1571830380700,respond,q4502,diagnosis,b,mobile
1571830384885,submit,b3034,diagnosis,,mobile
1571830384945,enter,b5720,diagnosis,,mobile
1571830424439,respond,q8369,diagnosis,c,mobile
1571830430127,submit,b5720,diagnosis,,mobile
1571830430197,enter,b8105,diagnosis,,mobile
1571830452883,respond,q11052,diagnosis,d,mobile
1571830457560,submit,b8105,diagnosis,,mobile
1571830457656,enter,b6190,diagnosis,,mobile
1571830495933,respond,q8839,diagnosis,b,mobile
1571830500203,submit,b6190,diagnosis,,mobile
1571830617134,enter,e579,sprint,,mobile
1571830641702,quit,e579,sprint,,mobile
1571830641764,enter,b439,sprint,,mobile
1571830660454,respond,q439,sprint,a,mobile
1571830663242,submit,b439,sprint,,mobile
1571830663294,enter,e439,sprint,,mobile
1571830688773,quit,e439,sprint,,mobile
1571830688822,enter,b695,sprint,,mobile
1571830702092,respond,q695,sprint,a,mobile
1571830707829,submit,b695,sprint,,mobile
1571830707881,enter,e695,sprint,,mobile
1571830723339,quit,e695,sprint,,mobile
1571830723403,enter,b12108,sprint,,mobile
1571830742627,respond,q18045,sprint,c,mobile
1571830745631,submit,b12108,sprint,,mobile
1571830745675,enter,e12108,sprint,,mobile
1571830761556,quit,e12108,sprint,,mobile
1571830783381,enter,e612,sprint,,mobile
1571830797672,quit,e612,sprint,,mobile
1571830797731,enter,b387,sprint,,mobile
1571830819886,respond,q387,sprint,a,mobile
1571830823579,submit,b387,sprint,,mobile
1571830823635,enter,e387,sprint,,mobile
1571830834259,quit,e387,sprint,,mobile
1571830838452,enter,e387,sprint,,mobile
1571830856027,quit,e387,sprint,,mobile
1571830856088,enter,b471,sprint,,mobile
1571830872066,respond,q471,sprint,a,mobile
1571830875913,submit,b471,sprint,,mobile
1571830875966,enter,e471,sprint,,mobile
1571830884551,quit,e471,sprint,,mobile
1571830884602,enter,b11897,sprint,,mobile
1571830904928,respond,q17834,sprint,c,mobile
1571830908103,submit,b11897,sprint,,mobile
1571830908155,enter,e11897,sprint,,mobile
1571830923129,quit,e11897,sprint,,mobile
1571830923184,enter,b850,sprint,,mobile
1571830938874,respond,q850,sprint,b,mobile
1571830942015,submit,b850,sprint,,mobile
1571830942062,enter,e850,sprint,,mobile
1571830969846,quit,e850,sprint,,mobile
1571830995683,enter,e810,sprint,,mobile
1571831026896,quit,e810,sprint,,mobile
1571831038447,enter,e12108,review,,mobile
1571831056502,quit,e12108,review,,mobile
1571831061634,enter,e439,review,,mobile
1571831070887,quit,e439,review,,mobile
1571831096611,enter,b3438,sprint,,mobile
1571831110983,respond,q4906,sprint,a,mobile
1571831111823,respond,q4906,sprint,b,mobile
1571831114878,respond,q4906,sprint,c,mobile
1571831123633,submit,b3438,sprint,,mobile
1571831123680,enter,e3438,sprint,,mobile
1571831140287,quit,e3438,sprint,,mobile
1571831140338,enter,b11379,sprint,,mobile
1571831151392,respond,q17142,sprint,d,mobile
1571831155192,submit,b11379,sprint,,mobile
1571831155240,enter,e11379,sprint,,mobile
1571831170392,quit,e11379,sprint,,mobile
1571831174548,enter,e11379,sprint,,mobile
1571831181103,quit,e11379,sprint,,mobile
1571831181160,enter,b6678,sprint,,mobile
1571831209224,respond,q9327,sprint,c,mobile
1571831212999,submit,b6678,sprint,,mobile
1571831213053,enter,e6678,sprint,,mobile
1571831253565,quit,e6678,sprint,,mobile
1571831253617,enter,b4995,sprint,,mobile
1571831288689,respond,q6463,sprint,b,mobile
1571831294803,respond,q6463,sprint,c,mobile
1571831296114,respond,q6463,sprint,d,mobile
1571831299369,submit,b4995,sprint,,mobile
1571831299413,enter,e4995,sprint,,mobile
1571831319444,quit,e4995,sprint,,mobile
1571831319496,enter,b7590,sprint,,mobile
1571831344030,respond,q10239,sprint,c,mobile
1571831352886,submit,b7590,sprint,,mobile
1571831352930,enter,e7590,sprint,,mobile
1571831369026,quit,e7590,sprint,,mobile
1571831369070,enter,b3071,sprint,,mobile
1571831388422,respond,q4539,sprint,a,mobile
1571831405317,submit,b3071,sprint,,mobile
1571831405357,enter,e3071,sprint,,mobile
1571831429146,quit,e3071,sprint,,mobile
1571831429196,enter,b3073,sprint,,mobile
1571831449669,respond,q4541,sprint,c,mobile
1571831453782,submit,b3073,sprint,,mobile
1571831453827,enter,e3073,sprint,,mobile
1571831485679,quit,e3073,sprint,,mobile
1571831485735,enter,b3062,sprint,,mobile
1571831512111,respond,q4530,sprint,d,mobile
1571831515765,submit,b3062,sprint,,mobile
1571831515814,enter,e3062,sprint,,mobile
1571831546056,quit,e3062,sprint,,mobile
1571831546113,enter,b3261,sprint,,mobile
1571831571095,respond,q4729,sprint,c,mobile
1571831582567,submit,b3261,sprint,,mobile
1571831582602,enter,e3261,sprint,,mobile
1571831607498,quit,e3261,sprint,,mobile
1571831607542,enter,b2678,sprint,,mobile
1571831625831,respond,q4146,sprint,a,mobile
1571831629586,submit,b2678,sprint,,mobile
1571831629626,enter,e2678,sprint,,mobile
1571831652369,quit,e2678,sprint,,mobile
1571909665377,enter,b3114,sprint,,mobile
1571909686651,respond,q4582,sprint,a,mobile
1571909692425,submit,b3114,sprint,,mobile
1571909692480,enter,e3114,sprint,,mobile
1571909740728,quit,e3114,sprint,,mobile
1571909740782,enter,b4453,sprint,,mobile
1571909756924,respond,q5921,sprint,d,mobile
1571909760812,submit,b4453,sprint,,mobile
1571909760863,enter,e4453,sprint,,mobile
1571909832405,quit,e4453,sprint,,mobile
1571909832466,enter,b7155,sprint,,mobile
1571909879921,respond,q9804,sprint,c,mobile
1571909884085,submit,b7155,sprint,,mobile
1571909884130,enter,e7155,sprint,,mobile
1571909951008,quit,e7155,sprint,,mobile
1571909951063,enter,b7149,sprint,,mobile
1571909961155,respond,q9798,sprint,b,mobile
1571909965408,submit,b7149,sprint,,mobile
1571909965457,enter,e7149,sprint,,mobile
1571910057168,quit,e7149,sprint,,mobile
1571910057222,enter,b6445,sprint,,mobile
1571910080297,respond,q9094,sprint,c,mobile
1571910083269,respond,q9094,sprint,d,mobile
1571910088187,submit,b6445,sprint,,mobile
1571910088249,enter,e6445,sprint,,mobile
1571910110556,quit,e6445,sprint,,mobile
1571910110626,enter,b11487,sprint,,mobile
1571910142343,respond,q17250,sprint,c,mobile
1571910145198,respond,q17250,sprint,d,mobile
1571910148625,submit,b11487,sprint,,mobile
1571910148680,enter,e11487,sprint,,mobile
1571910199171,quit,e11487,sprint,,mobile
1571910199219,enter,b3777,sprint,,mobile
1571910217862,respond,q5245,sprint,b,mobile
1571910229932,respond,q5245,sprint,a,mobile
1571910236800,submit,b3777,sprint,,mobile
1571910236849,enter,e3777,sprint,,mobile
1571910273998,quit,e3777,sprint,,mobile
1571910331033,enter,b2552,sprint,,mobile
1571910369607,respond,q4020,sprint,b,mobile
1571910372756,submit,b2552,sprint,,mobile
1571910372805,enter,e2552,sprint,,mobile
1571910411141,quit,e2552,sprint,,mobile
1571910411196,enter,b11623,sprint,,mobile
1571910429562,respond,q17386,sprint,d,mobile
1571910442186,submit,b11623,sprint,,mobile
1571910442232,enter,e11623,sprint,,mobile
1571910463263,quit,e11623,sprint,,mobile
1571910463337,enter,b5946,sprint,,mobile
1571910482226,respond,q8595,sprint,b,mobile
1571910485423,submit,b5946,sprint,,mobile
1571910485476,enter,e5946,sprint,,mobile
1571910598341,quit,e5946,sprint,,mobile
1571910608283,enter,e7155,review,,mobile
1571910629568,quit,e7155,review,,mobile
1571916790598,enter,b200,sprint,,mobile
1571916809387,respond,q200,sprint,a,mobile
1571916812866,submit,b200,sprint,,mobile
1571916812930,enter,e200,sprint,,mobile
1571916874896,quit,e200,sprint,,mobile
1571916900192,enter,e11893,sprint,,mobile
1571916922583,quit,e11893,sprint,,mobile
1571916922644,enter,b1399,sprint,,mobile
1571916944617,respond,q1399,sprint,c,mobile
1571916948041,submit,b1399,sprint,,mobile
1571916948093,enter,e1399,sprint,,mobile
1571917005974,quit,e1399,sprint,,mobile
1571917006028,enter,b961,sprint,,mobile
1571917023187,respond,q961,sprint,c,mobile
1571917026166,submit,b961,sprint,,mobile
1571917026230,enter,e961,sprint,,mobile
1571917067160,quit,e961,sprint,,mobile
1571917067212,enter,b530,sprint,,mobile
1571917085054,respond,q530,sprint,a,mobile
1571917089271,submit,b530,sprint,,mobile
1571917089330,enter,e530,sprint,,mobile
1571917123782,quit,e530,sprint,,mobile
1571917123832,enter,b11935,sprint,,mobile
1571917141484,respond,q17872,sprint,c,mobile
1571917145272,submit,b11935,sprint,,mobile
1571917145323,enter,e11935,sprint,,mobile
1571917180601,quit,e11935,sprint,,mobile
1571917203442,enter,e835,sprint,,mobile
1571917215663,quit,e835,sprint,,mobile
1571917224120,enter,b835,adaptive_offer,,mobile
1571917240515,respond,q835,adaptive_offer,c,mobile
1571917243373,submit,b835,adaptive_offer,,mobile
1571917243423,enter,e835,adaptive_offer,,mobile
1571917272607,quit,e835,adaptive_offer,,mobile
1571917272658,enter,b961,adaptive_offer,,mobile
1571917282224,respond,q961,adaptive_offer,a,mobile
1571917285280,submit,b961,adaptive_offer,,mobile
1571917285324,enter,e961,adaptive_offer,,mobile
1571917288264,quit,e961,adaptive_offer,,mobile
1571917289752,enter,e835,sprint,,mobile
1571917311491,quit,e835,sprint,,mobile
1571917333643,enter,e361,sprint,,mobile
1571917369185,quit,e361,sprint,,mobile
1571917393392,enter,e1311,sprint,,mobile
1571917441728,quit,e1311,sprint,,mobile
1571917461116,enter,e11847,sprint,,mobile
1571917495359,quit,e11847,sprint,,mobile
1571917519473,enter,e11847,my_note,,mobile
1571917520705,quit,e11847,my_note,,mobile
1571917533936,enter,e11847,my_note,,mobile
1571917535506,quit,e11847,my_note,,mobile
1571917537390,enter,e11847,my_note,,mobile
1571917552817,quit,e11847,my_note,,mobile
1572186682202,enter,b1104,sprint,,mobile
1572186697469,respond,q1104,sprint,a,mobile
1572186704089,submit,b1104,sprint,,mobile
1572186704150,enter,e1104,sprint,,mobile
1572186727288,quit,e1104,sprint,,mobile
1572186748189,enter,e854,sprint,,mobile
1572186771461,quit,e854,sprint,,mobile
1572186771517,enter,b590,sprint,,mobile
1572186789462,respond,q590,sprint,c,mobile
1572186792467,submit,b590,sprint,,mobile
1572186792517,enter,e590,sprint,,mobile
1572186817086,quit,e590,sprint,,mobile
1572186837273,enter,e12088,sprint,,mobile
1572186857561,quit,e12088,sprint,,mobile
1572186857613,enter,b982,sprint,,mobile
1572186878544,respond,q982,sprint,a,mobile
1572186881344,submit,b982,sprint,,mobile
1572186881394,enter,e982,sprint,,mobile
1572186931114,quit,e982,sprint,,mobile
1572186931169,enter,b1166,sprint,,mobile
1572186950722,respond,q1166,sprint,b,mobile
1572186953878,submit,b1166,sprint,,mobile
1572186953928,enter,e1166,sprint,,mobile
1572186983529,quit,e1166,sprint,,mobile
1572186983592,enter,b588,sprint,,mobile
1572187004586,respond,q588,sprint,c,mobile
1572187007529,submit,b588,sprint,,mobile
1572187007583,enter,e588,sprint,,mobile
1572187012743,quit,e588,sprint,,mobile
1572187014159,enter,l446,adaptive_offer,,mobile
1572187196062,quit,l446,adaptive_offer,,mobile
1572187226671,enter,e588,adaptive_offer,,mobile
1572187254705,quit,e588,adaptive_offer,,mobile
1572187254738,enter,b854,adaptive_offer,,mobile
1572187267732,respond,q854,adaptive_offer,b,mobile
1572187271057,submit,b854,adaptive_offer,,mobile
1572187271081,enter,e854,adaptive_offer,,mobile
1572187274118,quit,e854,adaptive_offer,,mobile
1572187275274,enter,e588,sprint,,mobile
1572187280719,quit,e588,sprint,,mobile
1572187280747,enter,b12112,sprint,,mobile
1572187298001,respond,q18049,sprint,c,mobile
1572187301786,submit,b12112,sprint,,mobile
1572187301813,enter,e12112,sprint,,mobile
1572187330933,quit,e12112,sprint,,mobile
1572187360307,enter,e703,sprint,,mobile
1572187381308,quit,e703,sprint,,mobile
1572187381335,enter,b985,sprint,,mobile
1572187399072,respond,q985,sprint,c,mobile
1572187400750,respond,q985,sprint,b,mobile
1572187405621,submit,b985,sprint,,mobile
1572187405649,enter,e985,sprint,,mobile
1572187456031,quit,e985,sprint,,mobile
1572187474405,enter,b1126,sprint,,mobile
1572187491889,respond,q1126,sprint,c,mobile
1572187495410,submit,b1126,sprint,,mobile
1572187495438,enter,e1126,sprint,,mobile
1572187515827,quit,e1126,sprint,,mobile
1572187515860,enter,b11990,sprint,,mobile
1572187535635,respond,q17927,sprint,b,mobile
1572187538927,submit,b11990,sprint,,mobile
1572187538952,enter,e11990,sprint,,mobile
1572187568309,quit,e11990,sprint,,mobile
1572187568340,enter,b921,sprint,,mobile
1572187590593,submit,b921,sprint,,mobile
1572187590620,enter,e921,sprint,,mobile
1572187595778,quit,e921,sprint,,mobile
1572187610729,enter,e921,adaptive_offer,,mobile
1572187640530,quit,e921,adaptive_offer,,mobile
1572187653272,enter,e703,adaptive_offer,,mobile
1572187656204,quit,e703,adaptive_offer,,mobile
1572187657772,enter,e921,sprint,,mobile
1572187688200,quit,e921,sprint,,mobile
1572187688236,enter,b1037,sprint,,mobile
1572187708535,respond,q1037,sprint,b,mobile
1572187712120,submit,b1037,sprint,,mobile
1572187712152,enter,e1037,sprint,,mobile
1572187742818,quit,e1037,sprint,,mobile
1572187742857,enter,b452,sprint,,mobile
1572187759908,respond,q452,sprint,c,mobile
1572187764767,submit,b452,sprint,,mobile
1572187764797,enter,e452,sprint,,mobile
1572187798795,quit,e452,sprint,,mobile
1572187798825,enter,b11890,sprint,,mobile
1572187817025,respond,q17827,sprint,b,mobile
1572187820364,submit,b11890,sprint,,mobile
1572187820388,enter,e11890,sprint,,mobile
1572187842205,quit,e11890,sprint,,mobile
1572187865016,enter,e1266,sprint,,mobile
1572187882258,quit,e1266,sprint,,mobile
1572187882289,enter,b424,sprint,,mobile
1572187898240,respond,q424,sprint,a,mobile
1572187901731,submit,b424,sprint,,mobile
1572187901768,enter,e424,sprint,,mobile
1572187913941,quit,e424,sprint,,mobile
1572187936464,enter,e1315,sprint,,mobile
1572187961378,quit,e1315,sprint,,mobile
1572187961418,enter,b12119,sprint,,mobile
1572187982582,submit,b12119,sprint,,mobile
1572187982617,enter,e12119,sprint,,mobile
1572188005954,quit,e12119,sprint,,mobile
1572188029585,enter,b3059,sprint,,mobile
1572188063468,respond,q4527,sprint,c,mobile
1572188072965,respond,q4527,sprint,b,mobile
1572188079310,submit,b3059,sprint,,mobile
1572188079335,enter,e3059,sprint,,mobile
1572188110059,quit,e3059,sprint,,mobile
1572188110088,enter,b6689,sprint,,mobile
1572188124420,respond,q9338,sprint,b,mobile
1572188130810,submit,b6689,sprint,,mobile
1572188130841,enter,e6689,sprint,,mobile
1572188165944,quit,e6689,sprint,,mobile
1572188165975,enter,b2737,sprint,,mobile
1572188176273,respond,q4205,sprint,b,mobile
1572188187771,respond,q4205,sprint,c,mobile
1572188189370,respond,q4205,sprint,d,mobile
1572188189821,respond,q4205,sprint,c,mobile
1572188192903,respond,q4205,sprint,d,mobile
1572188199993,submit,b2737,sprint,,mobile
1572188200031,enter,e2737,sprint,,mobile
1572188225646,quit,e2737,sprint,,mobile
1572188225682,enter,b7604,sprint,,mobile
1572188242073,respond,q10253,sprint,c,mobile
1572188245136,submit,b7604,sprint,,mobile
1572188245170,enter,e7604,sprint,,mobile
1572188264221,quit,e7604,sprint,,mobile
1572215066725,enter,e7604,sprint,,mobile
1572215078103,quit,e7604,sprint,,mobile
1572215078178,enter,b3015,sprint,,mobile
1572215087265,respond,q4483,sprint,b,mobile
1572215110891,submit,b3015,sprint,,mobile
1572215110947,enter,e3015,sprint,,mobile
1572215150152,quit,e3015,sprint,,mobile
1572215150215,enter,b7170,sprint,,mobile
1572215179530,respond,q9819,sprint,d,mobile
1572215183779,submit,b7170,sprint,,mobile
1572215183860,enter,e7170,sprint,,mobile
1572215210344,quit,e7170,sprint,,mobile
1572215210403,enter,b3314,sprint,,mobile
1572215226264,respond,q4782,sprint,a,mobile
1572215229796,submit,b3314,sprint,,mobile
1572215229852,enter,e3314,sprint,,mobile
1572215270421,quit,e3314,sprint,,mobile
1572215270487,enter,b3573,sprint,,mobile
1572215291368,respond,q5041,sprint,c,mobile
1572215295072,submit,b3573,sprint,,mobile
1572215295123,enter,e3573,sprint,,mobile
1572215315563,quit,e3573,sprint,,mobile
1572215315621,enter,b4302,sprint,,mobile
1572215349767,respond,q5770,sprint,b,mobile
1572215360870,submit,b4302,sprint,,mobile
1572215360927,enter,e4302,sprint,,mobile
1572215396564,quit,e4302,sprint,,mobile
