timestamp,action_type,item_id,source,user_answer,platform
1573185177222,enter,b5832,diagnosis,,mobile
1573185200564,respond,q8481,diagnosis,d,mobile
1573185207918,submit,b5832,diagnosis,,mobile
1573185208043,enter,b1090,diagnosis,,mobile
1573185223973,respond,q1090,diagnosis,a,mobile
1573185230295,submit,b1090,diagnosis,,mobile
1573185262855,enter,b6139,diagnosis,,mobile
1573185285859,respond,q8788,diagnosis,a,mobile
1573185302079,respond,q8788,diagnosis,c,mobile
1573185307999,submit,b6139,diagnosis,,mobile
1573185308097,enter,b6121,diagnosis,,mobile
1573185401025,respond,q8770,diagnosis,a,mobile
1573185415402,submit,b6121,diagnosis,,mobile
1573185415511,enter,b2575,diagnosis,,mobile
1573185425542,respond,q4043,diagnosis,b,mobile
1573185433052,respond,q4043,diagnosis,a,mobile
1573185434638,respond,q4043,diagnosis,b,mobile
1573185473832,submit,b2575,diagnosis,,mobile
1573185473917,enter,b11376,diagnosis,,mobile
1573185483167,respond,q17139,diagnosis,d,mobile
1573185486143,respond,q17139,diagnosis,c,mobile
1573185497121,submit,b11376,diagnosis,,mobile
1573185737090,enter,b408,sprint,,mobile
1573185754961,respond,q408,sprint,b,mobile
1573185762752,submit,b408,sprint,,mobile
1573185762847,enter,e408,sprint,,mobile
1573185778680,quit,e408,sprint,,mobile
1573185802543,enter,e854,sprint,,mobile
1573185813954,quit,e854,sprint,,mobile
1573185814035,enter,b639,sprint,,mobile
1573185831852,respond,q639,sprint,b,mobile
1573185837176,submit,b639,sprint,,mobile
1573185837258,enter,e639,sprint,,mobile
1573185843417,quit,e639,sprint,,mobile
1573185843484,enter,b12158,sprint,,mobile
1573185861154,respond,q18095,sprint,b,mobile
1573185865923,submit,b12158,sprint,,mobile
1573185865984,enter,e12158,sprint,,mobile
1573185875974,quit,e12158,sprint,,mobile
1573185897048,enter,e380,sprint,,mobile
1573185905902,quit,e380,sprint,,mobile
1573185905966,enter,b1037,sprint,,mobile
1573185926056,respond,q1037,sprint,b,mobile
1573185928521,respond,q1037,sprint,c,mobile
1573185932303,submit,b1037,sprint,,mobile
1573185932369,enter,e1037,sprint,,mobile
1573185943043,quit,e1037,sprint,,mobile
1573185943111,enter,b1109,sprint,,mobile
1573185958309,respond,q1109,sprint,a,mobile
1573185963201,submit,b1109,sprint,,mobile
1573185963265,enter,e1109,sprint,,mobile
1573185969839,quit,e1109,sprint,,mobile
1573185969908,enter,b12149,sprint,,mobile
1573185985582,respond,q18086,sprint,b,mobile
1573185991037,submit,b12149,sprint,,mobile
1573185991107,enter,e12149,sprint,,mobile
1573185996583,quit,e12149,sprint,,mobile
1573185996644,enter,b995,sprint,,mobile
1573186012538,respond,q995,sprint,b,mobile
1573186017373,submit,b995,sprint,,mobile
1573186017437,enter,e995,sprint,,mobile
1573186022405,quit,e995,sprint,,mobile
1573186022471,enter,b8314,sprint,,mobile
1573186042379,respond,q11261,sprint,b,mobile
1573186047008,submit,b8314,sprint,,mobile
1573186047074,enter,e8314,sprint,,mobile
1573186058247,quit,e8314,sprint,,mobile
1573186127326,enter,b4295,sprint,,mobile
1573186135335,respond,q5763,sprint,b,mobile
1573186141815,respond,q5763,sprint,d,mobile
1573186146048,submit,b4295,sprint,,mobile
1573186146116,enter,e4295,sprint,,mobile
1573186158261,quit,e4295,sprint,,mobile
1573186158330,enter,b5848,sprint,,mobile
1573186165269,respond,q8497,sprint,d,mobile
1573186177695,respond,q8497,sprint,a,mobile
1573186186388,submit,b5848,sprint,,mobile
1573186186456,enter,e5848,sprint,,mobile
1573186194842,quit,e5848,sprint,,mobile
1573186194909,enter,b5724,sprint,,mobile
1573186201426,respond,q8373,sprint,b,mobile
1573186205399,submit,b5724,sprint,,mobile
1573186205452,enter,e5724,sprint,,mobile
1573186213351,quit,e5724,sprint,,mobile
1573186213416,enter,b4720,sprint,,mobile
1573186219003,respond,q6188,sprint,b,mobile
1573186232737,respond,q6188,sprint,d,mobile
1573186237016,submit,b4720,sprint,,mobile
1573186237070,enter,e4720,sprint,,mobile
1573186246231,quit,e4720,sprint,,mobile
1573186246293,enter,b6037,sprint,,mobile
1573186258697,respond,q8686,sprint,b,mobile
1573186264969,submit,b6037,sprint,,mobile
1573186265037,enter,e6037,sprint,,mobile
1573186271103,quit,e6037,sprint,,mobile
1573186271163,enter,b2224,sprint,,mobile
1573186278481,respond,q3692,sprint,d,mobile
1573186282529,submit,b2224,sprint,,mobile
1573186282599,enter,e2224,sprint,,mobile
1573186311443,quit,e2224,sprint,,mobile
1573186311505,enter,b2429,sprint,,mobile
1573186318095,respond,q3897,sprint,b,mobile
1573186322415,submit,b2429,sprint,,mobile
1573186322469,enter,e2429,sprint,,mobile
1573186329467,quit,e2429,sprint,,mobile
1573186329533,enter,b4301,sprint,,mobile
1573186335958,respond,q5769,sprint,b,mobile
1573186339001,respond,q5769,sprint,a,mobile
1573186343188,submit,b4301,sprint,,mobile
1573186343272,enter,e4301,sprint,,mobile
1573186349438,quit,e4301,sprint,,mobile
1573186349497,enter,b6271,sprint,,mobile
1573186355720,respond,q8920,sprint,d,mobile
1573186374248,respond,q8920,sprint,b,mobile
1573186376118,respond,q8920,sprint,c,mobile
1573186382529,submit,b6271,sprint,,mobile
1573186382587,enter,e6271,sprint,,mobile
1573186388481,quit,e6271,sprint,,mobile
1573186388545,enter,b3415,sprint,,mobile
1573186394906,respond,q4883,sprint,c,mobile
1573186399107,submit,b3415,sprint,,mobile
1573186399166,enter,e3415,sprint,,mobile
1573186403546,quit,e3415,sprint,,mobile
1574584153848,enter,b8075,sprint,,mobile
1574584171199,submit,b8075,sprint,,mobile
1574760930189,enter,b739,sprint,,mobile
1574760945170,submit,b739,sprint,,mobile
1574760948725,enter,b739,sprint,,mobile
1574760978462,respond,q739,sprint,c,mobile
1574760982685,respond,q739,sprint,a,mobile
1574760983133,respond,q739,sprint,b,mobile
1574760989304,submit,b739,sprint,,mobile
1574760989386,enter,e739,sprint,,mobile
1574760995768,quit,e739,sprint,,mobile
1574833035644,enter,b2849,sprint,,mobile
1574833070700,respond,q4317,sprint,b,mobile
1574833071197,respond,q4317,sprint,a,mobile
1574833071643,respond,q4317,sprint,c,mobile
1574833077002,submit,b2849,sprint,,mobile
1574833077080,enter,e2849,sprint,,mobile
1574833084414,quit,e2849,sprint,,mobile
1574833084500,enter,b6915,sprint,,mobile
1574833107103,submit,b6915,sprint,,mobile
1574833107175,enter,e6915,sprint,,mobile
1574833114787,quit,e6915,sprint,,mobile
1574833114858,enter,b4267,sprint,,mobile
1574833133312,submit,b4267,sprint,,mobile
1574833133381,enter,e4267,sprint,,mobile
1574833138769,quit,e4267,sprint,,mobile
1574833138835,enter,b3584,sprint,,mobile
1574833150300,submit,b3584,sprint,,mobile
1574833150363,enter,e3584,sprint,,mobile
1574833160674,quit,e3584,sprint,,mobile
1574833160740,enter,b5733,sprint,,mobile
1574833186088,submit,b5733,sprint,,mobile
1574833186149,enter,e5733,sprint,,mobile
1574833193306,quit,e5733,sprint,,mobile
1574833335333,enter,l538,adaptive_offer,,mobile
1574833630912,quit,l538,adaptive_offer,,mobile
1574833631017,enter,b3415,adaptive_offer,,mobile
1574833638991,respond,q4883,adaptive_offer,a,mobile
1574833642206,submit,b3415,adaptive_offer,,mobile
1574833642264,enter,e3415,adaptive_offer,,mobile
1574833647684,quit,e3415,adaptive_offer,,mobile
1574833647748,enter,b5733,adaptive_offer,,mobile
1574833700812,respond,q8382,adaptive_offer,a,mobile
1574833703453,submit,b5733,adaptive_offer,,mobile
1574833703522,enter,e5733,adaptive_offer,,mobile
1574833708646,quit,e5733,adaptive_offer,,mobile
1574833709743,enter,e5733,adaptive_offer,,mobile
1574833709771,quit,e5733,adaptive_offer,,mobile
1574833710183,enter,e5733,sprint,,mobile
1574833739827,quit,e5733,sprint,,mobile
1574833739904,enter,b2779,sprint,,mobile
1574833785440,submit,b2779,sprint,,mobile
1574833785505,enter,e2779,sprint,,mobile
1574833794445,quit,e2779,sprint,,mobile
1574833794509,enter,b2448,sprint,,mobile
