timestamp,action_type,item_id,source,user_answer,platform
1538026328442,enter,b4272,sprint,,mobile
1538026339107,respond,q5740,sprint,d,mobile
1538026342116,submit,b4272,sprint,,mobile
1538026342163,enter,e4272,sprint,,mobile
1538026350636,quit,e4272,sprint,,mobile
1538026352645,enter,e4272,sprint,,mobile
1538026359859,quit,e4272,sprint,,mobile
1538026453737,enter,b2563,sprint,,mobile
1538026460866,respond,q4031,sprint,b,mobile
1538026463438,submit,b2563,sprint,,mobile
1538026463484,enter,e2563,sprint,,mobile
1538026468267,quit,e2563,sprint,,mobile
1538026468305,enter,b4584,sprint,,mobile
1538026477872,respond,q6052,sprint,d,mobile
1538026481161,submit,b4584,sprint,,mobile
1538026481204,enter,e4584,sprint,,mobile
1538026535323,quit,e4584,sprint,,mobile
1538026535362,enter,b5717,sprint,,mobile
1538026577726,respond,q8366,sprint,b,mobile
1538026582314,submit,b5717,sprint,,mobile
1538026582348,enter,e5717,sprint,,mobile
1538026594236,quit,e5717,sprint,,mobile
1538026594283,enter,b3750,sprint,,mobile
1538026624791,respond,q5218,sprint,a,mobile
1538026627167,submit,b3750,sprint,,mobile
1538026627214,enter,e3750,sprint,,mobile
1538026633962,quit,e3750,sprint,,mobile
1538026634000,enter,b4718,sprint,,mobile
1538026658198,respond,q6186,sprint,d,mobile
1538026665377,submit,b4718,sprint,,mobile
1538026665404,enter,e4718,sprint,,mobile
1538026669921,quit,e4718,sprint,,mobile
1538026669958,enter,b5018,sprint,,mobile
1538026691870,respond,q6486,sprint,d,mobile
1538026705877,submit,b5018,sprint,,mobile
1538026705918,enter,e5018,sprint,,mobile
1538026710513,quit,e5018,sprint,,mobile
1538026769353,enter,b6292,sprint,,mobile
1538026822047,respond,q8941,sprint,b,mobile
1538026824438,submit,b6292,sprint,,mobile
1538026824499,enter,e6292,sprint,,mobile
1538026835467,quit,e6292,sprint,,mobile
1538026835502,enter,b4919,sprint,,mobile
1538026848080,respond,q6387,sprint,b,mobile
1538026850832,submit,b4919,sprint,,mobile
1538026850864,enter,e4919,sprint,,mobile
1538026854334,quit,e4919,sprint,,mobile
1538026854372,enter,b3086,sprint,,mobile
1538026872288,respond,q4554,sprint,c,mobile
1538026878395,submit,b3086,sprint,,mobile
1538026878454,enter,e3086,sprint,,mobile
1538026882232,quit,e3086,sprint,,mobile
1538026882271,enter,b2224,sprint,,mobile
1538026896676,respond,q3692,sprint,d,mobile
1538026899000,respond,q3692,sprint,a,mobile
1538026906866,submit,b2224,sprint,,mobile
1538026906903,enter,e2224,sprint,,mobile
1538026910325,quit,e2224,sprint,,mobile
1538026910365,enter,b5655,sprint,,mobile
1538026920973,respond,q8184,sprint,a,mobile
1538026924137,submit,b5655,sprint,,mobile
1538026924181,enter,e5655,sprint,,mobile
1538026927610,quit,e5655,sprint,,mobile
1538026927647,enter,b4227,sprint,,mobile
1538026943269,respond,q5695,sprint,c,mobile
1538026947481,respond,q5695,sprint,a,mobile
1538026949132,submit,b4227,sprint,,mobile
1538026949173,enter,e4227,sprint,,mobile
1538026951826,quit,e4227,sprint,,mobile
1538026951863,enter,b3869,sprint,,mobile
1538026958192,respond,q5337,sprint,c,mobile
1538026960763,submit,b3869,sprint,,mobile
1538026960813,enter,e3869,sprint,,mobile
1538026973529,quit,e3869,sprint,,mobile
1538026973589,enter,b6950,sprint,,mobile
1538027008305,respond,q9599,sprint,a,mobile
1538027010239,submit,b6950,sprint,,mobile
1538027010280,enter,e6950,sprint,,mobile
1538027014335,quit,e6950,sprint,,mobile
1538027014371,enter,b7274,sprint,,mobile
1538027062217,respond,q9923,sprint,c,mobile
1538027063980,submit,b7274,sprint,,mobile
1538027064015,enter,e7274,sprint,,mobile
1538027067478,quit,e7274,sprint,,mobile
1538027067516,enter,b4312,sprint,,mobile
1538027084533,respond,q5780,sprint,b,mobile
1538027091083,submit,b4312,sprint,,mobile
1538027091120,enter,e4312,sprint,,mobile
1538027098097,quit,e4312,sprint,,mobile
1538027098136,enter,b2615,sprint,,mobile
1538027105463,respond,q4083,sprint,c,mobile
1538027112381,respond,q4083,sprint,b,mobile
1538027130813,submit,b2615,sprint,,mobile
1538027130871,enter,e2615,sprint,,mobile
1538027144001,quit,e2615,sprint,,mobile
1538027150845,enter,b2964,sprint,,mobile
1538027164263,respond,q4432,sprint,a,mobile
1538027176725,respond,q4432,sprint,b,mobile
1538027183537,submit,b2964,sprint,,mobile
1538027183577,enter,e2964,sprint,,mobile
1538027189755,quit,e2964,sprint,,mobile
1538027189791,enter,b6903,sprint,,mobile
1538027199934,respond,q9552,sprint,b,mobile
1538027210629,submit,b6903,sprint,,mobile
1538027210674,enter,e6903,sprint,,mobile
1538027221941,quit,e6903,sprint,,mobile
1538027221977,enter,b5146,sprint,,mobile
1538027234279,respond,q6740,sprint,a,mobile
1538027237463,respond,q6740,sprint,d,mobile
1538027274391,respond,q6740,sprint,a,mobile
1538027276594,submit,b5146,sprint,,mobile
1538027276635,enter,e5146,sprint,,mobile
1538027284781,quit,e5146,sprint,,mobile
1538057305979,enter,e5146,sprint,,mobile
1538057314183,quit,e5146,sprint,,mobile
1538057314219,enter,b3757,sprint,,mobile
1538057337834,respond,q5225,sprint,b,mobile
1538057341937,submit,b3757,sprint,,mobile
1538057341985,enter,e3757,sprint,,mobile
1538057345872,quit,e3757,sprint,,mobile
1539163628758,enter,l545,adaptive_offer,,mobile
1539164210261,quit,l545,adaptive_offer,,mobile
1539164210364,enter,b2615,adaptive_offer,,mobile
1539164262858,respond,q4083,adaptive_offer,b,mobile
1539164265368,submit,b2615,adaptive_offer,,mobile
1539164265429,enter,e2615,adaptive_offer,,mobile
1539164277233,quit,e2615,adaptive_offer,,mobile
1539164277296,enter,b3757,adaptive_offer,,mobile
1539164299009,respond,q5225,adaptive_offer,d,mobile
1539164301318,submit,b3757,adaptive_offer,,mobile
1539164301364,enter,e3757,adaptive_offer,,mobile
1539164303602,quit,e3757,adaptive_offer,,mobile
1539164304547,enter,e3757,sprint,,mobile
1539164386199,quit,e3757,sprint,,mobile
1539164536171,enter,b4791,sprint,,mobile
1539164544562,respond,q6259,sprint,c,mobile
1539164546500,submit,b4791,sprint,,mobile
1539164546584,enter,e4791,sprint,,mobile
1539164550170,quit,e4791,sprint,,mobile
1539164550205,enter,b5990,sprint,,mobile
1539164560759,respond,q8639,sprint,a,mobile
1539164563212,submit,b5990,sprint,,mobile
1539164563247,enter,e5990,sprint,,mobile
1539164567690,quit,e5990,sprint,,mobile
1539164567737,enter,b4213,sprint,,mobile
1539164576199,respond,q5681,sprint,d,mobile
1539164578652,submit,b4213,sprint,,mobile
1539164578704,enter,e4213,sprint,,mobile
1539164582439,quit,e4213,sprint,,mobile
1539164582482,enter,b3010,sprint,,mobile
1539164591993,respond,q4478,sprint,a,mobile
1539164595431,submit,b3010,sprint,,mobile
1539164595477,enter,e3010,sprint,,mobile
1539164599379,quit,e3010,sprint,,mobile
1539164599421,enter,b4271,sprint,,mobile
1539164623581,respond,q5739,sprint,c,mobile
1539164625037,respond,q5739,sprint,b,mobile
1539164628510,submit,b4271,sprint,,mobile
1539164628556,enter,e4271,sprint,,mobile
1539164632603,quit,e4271,sprint,,mobile
1539164632643,enter,b6374,sprint,,mobile
1539164640183,respond,q9023,sprint,d,mobile
1539164642093,submit,b6374,sprint,,mobile
1539164642132,enter,e6374,sprint,,mobile
1539164645931,quit,e6374,sprint,,mobile
1539164645977,enter,b3087,sprint,,mobile
1539164705494,respond,q4555,sprint,d,mobile
1539164708676,submit,b3087,sprint,,mobile
1539164708705,enter,e3087,sprint,,mobile
