timestamp,action_type,item_id,source,user_answer,platform
1562655276973,enter,b7017,diagnosis,,mobile
1562655328506,respond,q9666,diagnosis,a,mobile
1562655336219,submit,b7017,diagnosis,,mobile
1562655336325,enter,b838,diagnosis,,mobile
1562655359956,submit,b838,diagnosis,,mobile
1562655363024,enter,b838,diagnosis,,mobile
1562655376418,respond,q838,diagnosis,a,mobile
1562655378274,respond,q838,diagnosis,b,mobile
1562655382323,respond,q838,diagnosis,c,mobile
1562655383104,respond,q838,diagnosis,b,mobile
1562655401414,submit,b838,diagnosis,,mobile
1562655401477,enter,b4278,diagnosis,,mobile
1562655418523,respond,q5746,diagnosis,b,mobile
1562655423098,submit,b4278,diagnosis,,mobile
1562655423173,enter,b3141,diagnosis,,mobile
1562655448268,respond,q4609,diagnosis,c,mobile
1562655452888,submit,b3141,diagnosis,,mobile
1562655452961,enter,b6052,diagnosis,,mobile
1562655483643,respond,q8701,diagnosis,a,mobile
1562655488782,submit,b6052,diagnosis,,mobile
1562655488851,enter,b3918,diagnosis,,mobile
1562655509488,respond,q5386,diagnosis,d,mobile
1562655514375,submit,b3918,diagnosis,,mobile
1562655514451,enter,b4680,diagnosis,,mobile
1562655536378,respond,q6148,diagnosis,a,mobile
1562655543748,submit,b4680,diagnosis,,mobile
1562655805425,enter,e4680,my_note,,mobile
1562655809760,quit,e4680,my_note,,mobile
1562655812224,enter,e3918,my_note,,mobile
1562655816760,quit,e3918,my_note,,mobile
1562655830820,enter,e7017,my_note,,mobile
1562655845453,quit,e7017,my_note,,mobile
1562655847222,enter,e7017,my_note,,mobile
1562655851607,quit,e7017,my_note,,mobile
1562655855199,enter,e838,my_note,,mobile
1562655874640,quit,e838,my_note,,mobile
1562655877301,enter,e4278,my_note,,mobile
1562655886919,quit,e4278,my_note,,mobile
1562655889340,enter,e3141,my_note,,mobile
1562655914017,quit,e3141,my_note,,mobile
1562854583207,enter,e576,review,,mobile
1562854584404,quit,e576,review,,mobile
1562854594292,enter,e732,review,,mobile
1562854598224,quit,e732,review,,mobile
1562924438107,enter,b3365,sprint,,mobile
1562924477551,respond,q4833,sprint,d,mobile
1562924481924,submit,b3365,sprint,,mobile
1562924481970,enter,e3365,sprint,,mobile
1562924499205,quit,e3365,sprint,,mobile
1562924499255,enter,b3845,sprint,,mobile
1562924545793,respond,q5313,sprint,c,mobile
1562924552690,respond,q5313,sprint,a,mobile
1562924556217,submit,b3845,sprint,,mobile
1562924556277,enter,e3845,sprint,,mobile
1562924591996,quit,e3845,sprint,,mobile
1562924592055,enter,b2645,sprint,,mobile
1562924611055,respond,q4113,sprint,b,mobile
1562924615676,submit,b2645,sprint,,mobile
1562924615724,enter,e2645,sprint,,mobile
1562924629464,quit,e2645,sprint,,mobile
1562924629513,enter,b7620,sprint,,mobile
1562924675131,respond,q10269,sprint,b,mobile
1562924686427,submit,b7620,sprint,,mobile
1562924686483,enter,e7620,sprint,,mobile
1562924694336,quit,e7620,sprint,,mobile
1562924725538,enter,b2435,sprint,,mobile
1562924763120,respond,q3903,sprint,b,mobile
1562924767957,submit,b2435,sprint,,mobile
1562924768019,enter,e2435,sprint,,mobile
1562924791031,quit,e2435,sprint,,mobile
1562924791086,enter,b4728,sprint,,mobile
1562924830268,respond,q6196,sprint,a,mobile
1562924841169,respond,q6196,sprint,b,mobile
1562924847317,submit,b4728,sprint,,mobile
1562924847366,enter,e4728,sprint,,mobile
1562924862063,quit,e4728,sprint,,mobile
1562924862113,enter,b3753,sprint,,mobile
1562924896711,respond,q5221,sprint,b,mobile
1562924901635,respond,q5221,sprint,c,mobile
1562924905804,submit,b3753,sprint,,mobile
1562924905854,enter,e3753,sprint,,mobile
1562924958726,quit,e3753,sprint,,mobile
1562924958780,enter,b6733,sprint,,mobile
1562924988208,respond,q9382,sprint,d,mobile
1562925000631,submit,b6733,sprint,,mobile
1562925000674,enter,e6733,sprint,,mobile
1562925014075,quit,e6733,sprint,,mobile
1562925014129,enter,b3071,sprint,,mobile
1562925024723,respond,q4539,sprint,d,mobile
1562925030072,submit,b3071,sprint,,mobile
1562925030122,enter,e3071,sprint,,mobile
1562925085449,quit,e3071,sprint,,mobile
1562925085509,enter,b5065,sprint,,mobile
1562925121300,respond,q6533,sprint,d,mobile
1562925125465,submit,b5065,sprint,,mobile
1562925125519,enter,e5065,sprint,,mobile
1562925136320,quit,e5065,sprint,,mobile
1562925136373,enter,b3315,sprint,,mobile
1562925172023,respond,q4783,sprint,a,mobile
1562925176387,submit,b3315,sprint,,mobile
1562925176435,enter,e3315,sprint,,mobile
1562925195870,quit,e3315,sprint,,mobile
1562925195924,enter,b7355,sprint,,mobile
1562925220520,respond,q10004,sprint,d,mobile
1562925223369,submit,b7355,sprint,,mobile
1562925223419,enter,e7355,sprint,,mobile
1562925240649,quit,e7355,sprint,,mobile
1562925240709,enter,b3927,sprint,,mobile
1562925270885,respond,q5395,sprint,d,mobile
1562925279296,submit,b3927,sprint,,mobile
1562925279333,enter,e3927,sprint,,mobile
1562925303031,quit,e3927,sprint,,mobile
1562925303089,enter,b3583,sprint,,mobile
1562925316411,respond,q5051,sprint,c,mobile
1562925320319,submit,b3583,sprint,,mobile
1562925320371,enter,e3583,sprint,,mobile
1562925331834,quit,e3583,sprint,,mobile
1562925331887,enter,b2786,sprint,,mobile
1562925349926,respond,q4254,sprint,a,mobile
1562925354551,submit,b2786,sprint,,mobile
1562925354593,enter,e2786,sprint,,mobile
1562925364152,quit,e2786,sprint,,mobile
1562925364206,enter,b11529,sprint,,mobile
1562925384049,respond,q17292,sprint,b,mobile
1562925390969,respond,q17292,sprint,c,mobile
1562925397430,submit,b11529,sprint,,mobile
1562925397482,enter,e11529,sprint,,mobile
1562925416949,quit,e11529,sprint,,mobile
1562925417004,enter,b4208,sprint,,mobile
1562925436193,respond,q5676,sprint,c,mobile
1562925442113,submit,b4208,sprint,,mobile
1562925442158,enter,e4208,sprint,,mobile
1562925449264,quit,e4208,sprint,,mobile
1562925449318,enter,b4199,sprint,,mobile
1562925468683,respond,q5667,sprint,b,mobile
1562925472231,submit,b4199,sprint,,mobile
1562925472269,enter,e4199,sprint,,mobile
1562925492793,quit,e4199,sprint,,mobile
1562925492839,enter,b3397,sprint,,mobile
1562925517480,respond,q4865,sprint,a,mobile
1562925521590,submit,b3397,sprint,,mobile
1562925521636,enter,e3397,sprint,,mobile
1562925537956,quit,e3397,sprint,,mobile
1562925538007,enter,b7204,sprint,,mobile
1562925588311,respond,q9853,sprint,c,mobile
1562925593927,submit,b7204,sprint,,mobile
1562925593979,enter,e7204,sprint,,mobile
1562925620503,quit,e7204,sprint,,mobile
1562925751106,enter,b1710,sprint,,mobile
1562925831952,respond,q2328,sprint,c,mobile
1562925835439,respond,q2328,sprint,c,mobile
1562925841292,respond,q2328,sprint,c,mobile
1562925850359,submit,b1710,sprint,,mobile
1562925934800,enter,b1423,sprint,,mobile
1562925999206,respond,q1467,sprint,b,mobile
1562926005464,submit,b1423,sprint,,mobile
1562926005528,enter,e1423,sprint,,mobile
1562926058636,quit,e1423,sprint,,mobile
1562926096395,enter,b5179,sprint,,mobile
1562926215555,respond,q6812,sprint,b,mobile
