timestamp,action_type,item_id,source,user_answer,platform
1537169708310,enter,b4489,diagnosis,,mobile
1537169724936,respond,q5957,diagnosis,c,mobile
1537169733180,respond,q5957,diagnosis,a,mobile
1537169734866,respond,q5957,diagnosis,b,mobile
1537169740713,submit,b4489,diagnosis,,mobile
1537169740801,enter,b5069,diagnosis,,mobile
1537169764274,respond,q6537,diagnosis,b,mobile
1537169773694,submit,b5069,diagnosis,,mobile
1537169773766,enter,b326,diagnosis,,mobile
1537169798591,respond,q326,diagnosis,a,mobile
1537169799476,respond,q326,diagnosis,b,mobile
1537169800124,respond,q326,diagnosis,c,mobile
1537169800602,respond,q326,diagnosis,b,mobile
1537169801007,respond,q326,diagnosis,a,mobile
1537169805694,respond,q326,diagnosis,c,mobile
1537169806329,respond,q326,diagnosis,b,mobile
1537169807416,respond,q326,diagnosis,a,mobile
1537169810554,submit,b326,diagnosis,,mobile
1537169810624,enter,b210,diagnosis,,mobile
1537169828974,respond,q210,diagnosis,b,mobile
1537169832184,submit,b210,diagnosis,,mobile
1537169832254,enter,b1302,diagnosis,,mobile
1537169852898,respond,q1302,diagnosis,a,mobile
1537169855805,submit,b1302,diagnosis,,mobile
1537169855870,enter,b219,diagnosis,,mobile
1537169873997,respond,q219,diagnosis,c,mobile
1537169876994,submit,b219,diagnosis,,mobile
1537169877061,enter,b1295,diagnosis,,mobile
1537169899533,respond,q1295,diagnosis,b,mobile
1537169907736,submit,b1295,diagnosis,,mobile
1537169907803,enter,b3361,diagnosis,,mobile
1537169946043,respond,q4829,diagnosis,c,mobile
1537169949507,submit,b3361,diagnosis,,mobile
1537169949572,enter,b3054,diagnosis,,mobile
1537169956425,respond,q4522,diagnosis,d,mobile
1537169961983,submit,b3054,diagnosis,,mobile
1537169962056,enter,b380,diagnosis,,mobile
1537169980538,respond,q380,diagnosis,a,mobile
1537169986259,submit,b380,diagnosis,,mobile
1537170135266,enter,b6017,sprint,,mobile
1537170162927,respond,q8666,sprint,b,mobile
1537170168017,submit,b6017,sprint,,mobile
1537170168061,enter,e6017,sprint,,mobile
1537170176102,quit,e6017,sprint,,mobile
1537170176149,enter,b3821,sprint,,mobile
1537170192265,respond,q5289,sprint,d,mobile
1537170196062,submit,b3821,sprint,,mobile
1537170196116,enter,e3821,sprint,,mobile
1537170203975,quit,e3821,sprint,,mobile
1537170204029,enter,b2223,sprint,,mobile
1537170219072,respond,q3691,sprint,d,mobile
1537170224404,submit,b2223,sprint,,mobile
1537170224466,enter,e2223,sprint,,mobile
1537170231479,quit,e2223,sprint,,mobile
1537170231529,enter,b4813,sprint,,mobile
1537170267089,respond,q6281,sprint,c,mobile
1537170269508,submit,b4813,sprint,,mobile
1537170269559,enter,e4813,sprint,,mobile
1537170275020,quit,e4813,sprint,,mobile
1537170275086,enter,b2306,sprint,,mobile
1537170280085,respond,q3774,sprint,d,mobile
1537170282514,submit,b2306,sprint,,mobile
1537170282569,enter,e2306,sprint,,mobile
1537170299088,quit,e2306,sprint,,mobile
1537170299153,enter,b5146,sprint,,mobile
1537170326729,respond,q6740,sprint,a,mobile
1537170329110,submit,b5146,sprint,,mobile
1537170329157,enter,e5146,sprint,,mobile
1537170334520,quit,e5146,sprint,,mobile
1537170334571,enter,b2140,sprint,,mobile
1537170361630,respond,q3608,sprint,a,mobile
1537170364104,submit,b2140,sprint,,mobile
1537170364154,enter,e2140,sprint,,mobile
1537170370640,quit,e2140,sprint,,mobile
1537170370689,enter,b6679,sprint,,mobile
1537170377061,respond,q9328,sprint,d,mobile
1537170379120,submit,b6679,sprint,,mobile
1537170379165,enter,e6679,sprint,,mobile
1537170386929,quit,e6679,sprint,,mobile
1537170386981,enter,b3573,sprint,,mobile
1537170415083,respond,q5041,sprint,c,mobile
1537170417595,submit,b3573,sprint,,mobile
1537170417649,enter,e3573,sprint,,mobile
1537170422147,quit,e3573,sprint,,mobile
1537170422191,enter,b2926,sprint,,mobile
1537170435440,respond,q4394,sprint,d,mobile
1537170437840,submit,b2926,sprint,,mobile
1537170437888,enter,e2926,sprint,,mobile
1537170446826,quit,e2926,sprint,,mobile
1537276465839,enter,b6930,sprint,,mobile
1537276511177,respond,q9579,sprint,a,mobile
1537276515305,submit,b6930,sprint,,mobile
1537276515362,enter,e6930,sprint,,mobile
1537276562791,quit,e6930,sprint,,mobile
1537276562844,enter,b6307,sprint,,mobile
1537276608295,respond,q8956,sprint,a,mobile
1537276613512,respond,q8956,sprint,b,mobile
1537276623924,respond,q8956,sprint,a,mobile
1537276626719,submit,b6307,sprint,,mobile
1537276626775,enter,e6307,sprint,,mobile
1537276653230,quit,e6307,sprint,,mobile
1537276653286,enter,b2698,sprint,,mobile
1537276660586,respond,q4166,sprint,d,mobile
1537276663893,submit,b2698,sprint,,mobile
1537276663936,enter,e2698,sprint,,mobile
1537276690045,quit,e2698,sprint,,mobile
1537276690093,enter,b3025,sprint,,mobile
1537276701657,respond,q4493,sprint,d,mobile
1537276703989,submit,b3025,sprint,,mobile
1537276704042,enter,e3025,sprint,,mobile
1537276709930,quit,e3025,sprint,,mobile
1537276709974,enter,b5046,sprint,,mobile
1537276723272,respond,q6514,sprint,a,mobile
1537276725487,submit,b5046,sprint,,mobile
1537276725530,enter,e5046,sprint,,mobile
1537276731317,quit,e5046,sprint,,mobile
1537276731366,enter,b6342,sprint,,mobile
1537276769339,respond,q8991,sprint,c,mobile
1537276783255,respond,q8991,sprint,d,mobile
1537276785493,submit,b6342,sprint,,mobile
1537276785541,enter,e6342,sprint,,mobile
1537276797069,quit,e6342,sprint,,mobile
1537276797117,enter,b3785,sprint,,mobile
1537276831561,respond,q5253,sprint,d,mobile
1537276833792,submit,b3785,sprint,,mobile
1537276833838,enter,e3785,sprint,,mobile
1537276857590,quit,e3785,sprint,,mobile
1537276857647,enter,b2453,sprint,,mobile
1537276887382,respond,q3921,sprint,d,mobile
1537276891426,submit,b2453,sprint,,mobile
1537276891497,enter,e2453,sprint,,mobile
1537276912154,quit,e2453,sprint,,mobile
1537276912204,enter,b4754,sprint,,mobile
1537276945482,respond,q6222,sprint,b,mobile
1537276955770,respond,q6222,sprint,a,mobile
1537276959048,submit,b4754,sprint,,mobile
1537276959118,enter,e4754,sprint,,mobile
1537276967044,quit,e4754,sprint,,mobile
1537276967089,enter,b6913,sprint,,mobile
1537276981644,respond,q9562,sprint,c,mobile
1537276983587,submit,b6913,sprint,,mobile
1537276983648,enter,e6913,sprint,,mobile
1537276988080,quit,e6913,sprint,,mobile
1537277009687,enter,b495,sprint,,mobile
1537277023774,respond,q495,sprint,c,mobile
1537277025956,submit,b495,sprint,,mobile
1537277026020,enter,e495,sprint,,mobile
1537277033089,quit,e495,sprint,,mobile
1537277033137,enter,b573,sprint,,mobile
1537277050822,respond,q573,sprint,a,mobile
1537277052993,submit,b573,sprint,,mobile
1537277053044,enter,e573,sprint,,mobile
1537277065779,quit,e573,sprint,,mobile
