timestamp,action_type,item_id,source,user_answer,platform
1549687725570,enter,b3614,diagnosis,,web
1549687762162,respond,q5082,diagnosis,b,web
1549687763373,submit,b3614,diagnosis,,web
1549687765776,enter,b1373,diagnosis,,web
1549687801134,respond,q1373,diagnosis,a,web
1549687801946,submit,b1373,diagnosis,,web
1549687805098,enter,b2653,diagnosis,,web
1549687826776,respond,q4121,diagnosis,c,web
1549687827872,submit,b2653,diagnosis,,web
1549687830285,enter,b377,diagnosis,,web
1549687863815,respond,q377,diagnosis,a,web
1549687864659,submit,b377,diagnosis,,web
1549687868070,enter,b5579,diagnosis,,web
1549687888372,respond,q8108,diagnosis,a,web
1549687889121,submit,b5579,diagnosis,,web
1549687892075,enter,b2591,diagnosis,,web
1549687947477,respond,q4059,diagnosis,d,web
1549687948314,submit,b2591,diagnosis,,web
1549687951942,enter,b4985,diagnosis,,web
1549688004748,respond,q6453,diagnosis,c,web
1549688005364,submit,b4985,diagnosis,,web
1549688040107,enter,b808,sprint,,web
1549688081181,submit,b808,sprint,,web
1549693079585,enter,b808,sprint,,web
1549693117833,respond,q808,sprint,b,web
1549693119169,submit,b808,sprint,,web
1549693120406,enter,e808,sprint,,web
1549693150412,quit,e808,sprint,,web
1549693189158,enter,b438,sprint,,web
1549693221537,respond,q438,sprint,a,web
1549693224674,submit,b438,sprint,,web
1549693238383,enter,b808,adaptive_offer,,web
1549693253443,respond,q808,adaptive_offer,a,web
1549693254752,submit,b808,adaptive_offer,,web
1549693256361,enter,e808,adaptive_offer,,web
1549693258361,quit,e808,adaptive_offer,,web
1549693260507,enter,b438,adaptive_offer,,web
1549693294053,respond,q438,adaptive_offer,b,web
1549693294898,submit,b438,adaptive_offer,,web
1549693295966,enter,e438,adaptive_offer,,web
1549693307224,quit,e438,adaptive_offer,,web
1549693309570,enter,e438,sprint,,web
1549693312607,quit,e438,sprint,,web
1549693317354,enter,b204,sprint,,web
1549693359523,respond,q204,sprint,a,web
1549693360365,submit,b204,sprint,,web
1549693362525,enter,e204,sprint,,web
1549693452124,quit,e204,sprint,,web
