timestamp,action_type,item_id,source,user_answer,platform
1551196288344,enter,b4684,diagnosis,,mobile
1551196330804,respond,q6152,diagnosis,d,mobile
1551196335197,submit,b4684,diagnosis,,mobile
1551196335273,enter,b997,diagnosis,,mobile
1551196356033,respond,q997,diagnosis,a,mobile
1551196358596,respond,q997,diagnosis,b,mobile
1551196359632,respond,q997,diagnosis,a,mobile
1551196362561,submit,b997,diagnosis,,mobile
1551196362624,enter,b206,diagnosis,,mobile
1551196378999,respond,q206,diagnosis,c,mobile
1551196382276,submit,b206,diagnosis,,mobile
1551196382333,enter,b377,diagnosis,,mobile
1551196399902,respond,q377,diagnosis,a,mobile
1551196402821,submit,b377,diagnosis,,mobile
1551196402884,enter,b4707,diagnosis,,mobile
1551196427411,respond,q6175,diagnosis,b,mobile
1551196430996,submit,b4707,diagnosis,,mobile
1551196431051,enter,b2662,diagnosis,,mobile
1551196461662,respond,q4130,diagnosis,b,mobile
1551196464808,submit,b2662,diagnosis,,mobile
1551196464872,enter,b3587,diagnosis,,mobile
1551196489232,respond,q5055,diagnosis,b,mobile
1551196492101,submit,b3587,diagnosis,,mobile
1551196492156,enter,b3361,diagnosis,,mobile
1551196516211,respond,q4829,diagnosis,a,mobile
1551196519968,submit,b3361,diagnosis,,mobile
1551196520024,enter,b2598,diagnosis,,mobile
1551196551516,respond,q4066,diagnosis,c,mobile
1551196555470,submit,b2598,diagnosis,,mobile
1551196555510,enter,b2232,diagnosis,,mobile
1551196575768,respond,q3700,diagnosis,d,mobile
1551196579495,submit,b2232,diagnosis,,mobile
1551196579553,enter,b4849,diagnosis,,mobile
1551196598169,respond,q6317,diagnosis,a,mobile
1551196603858,submit,b4849,diagnosis,,mobile
1551226692768,enter,b4989,sprint,,mobile
1551226700280,respond,q6457,sprint,c,mobile
1551226704294,submit,b4989,sprint,,mobile
1551226704353,enter,e4989,sprint,,mobile
1551226715825,quit,e4989,sprint,,mobile
1551226715885,enter,b2216,sprint,,mobile
1551226733695,respond,q3684,sprint,c,mobile
1551226735313,respond,q3684,sprint,a,mobile
1551226736465,respond,q3684,sprint,d,mobile
1551226739412,submit,b2216,sprint,,mobile
1551226739466,enter,e2216,sprint,,mobile
1551226748891,quit,e2216,sprint,,mobile
1551226748966,enter,b4024,sprint,,mobile
1551226759767,respond,q5492,sprint,a,mobile
1551226763431,submit,b4024,sprint,,mobile
1551226763486,enter,e4024,sprint,,mobile
1551226784435,quit,e4024,sprint,,mobile
1551226784492,enter,b5717,sprint,,mobile
1551226824908,respond,q8366,sprint,d,mobile
1551226827362,submit,b5717,sprint,,mobile
1551226827427,enter,e5717,sprint,,mobile
1551226845739,quit,e5717,sprint,,mobile
1551226845809,enter,b2453,sprint,,mobile
1551226866767,respond,q3921,sprint,c,mobile
1551226869314,submit,b2453,sprint,,mobile
1551226869365,enter,e2453,sprint,,mobile
1551226879127,quit,e2453,sprint,,mobile
1551226879188,enter,b4645,sprint,,mobile
1551226909845,respond,q6113,sprint,c,mobile
1551226913758,submit,b4645,sprint,,mobile
1551226913815,enter,e4645,sprint,,mobile
1551226923516,quit,e4645,sprint,,mobile
1551226923570,enter,b5055,sprint,,mobile
1551226940530,respond,q6523,sprint,b,mobile
1551226951007,submit,b5055,sprint,,mobile
1551226951085,enter,e5055,sprint,,mobile
1551226957756,quit,e5055,sprint,,mobile
1551226957812,enter,b6744,sprint,,mobile
1551227008094,respond,q9393,sprint,b,mobile
1551227010995,submit,b6744,sprint,,mobile
1551227011047,enter,e6744,sprint,,mobile
1551227017166,quit,e6744,sprint,,mobile
1551227017253,enter,b5139,sprint,,mobile
1551227035288,respond,q6733,sprint,c,mobile
1551227038802,submit,b5139,sprint,,mobile
1551227038878,enter,e5139,sprint,,mobile
1551227049274,quit,e5139,sprint,,mobile
1551227049356,enter,b2306,sprint,,mobile
1551227061552,respond,q3774,sprint,d,mobile
1551227066183,submit,b2306,sprint,,mobile
1551227066236,enter,e2306,sprint,,mobile
1551227073205,quit,e2306,sprint,,mobile
1551227079796,enter,e2306,sprint,,mobile
1551227103496,quit,e2306,sprint,,mobile
1551227109091,enter,e5139,sprint,,mobile
1551227119482,quit,e5139,sprint,,mobile
1551227122714,enter,e6744,sprint,,mobile
1551227125342,quit,e6744,sprint,,mobile
1551227133236,enter,e5717,sprint,,mobile
1551227152759,quit,e5717,sprint,,mobile
1551227155484,enter,e2453,sprint,,mobile
1551227179353,quit,e2453,sprint,,mobile
1551230622413,enter,b878,sprint,,mobile
1551230641049,respond,q878,sprint,c,mobile
1551230643827,submit,b878,sprint,,mobile
1551230643888,enter,e878,sprint,,mobile
1551230668288,quit,e878,sprint,,mobile
1551230668348,enter,b698,sprint,,mobile
1551230686781,respond,q698,sprint,c,mobile
1551230689869,submit,b698,sprint,,mobile
1551230689923,enter,e698,sprint,,mobile
1551230701203,quit,e698,sprint,,mobile
1551230701262,enter,b1077,sprint,,mobile
1551230717703,respond,q1077,sprint,b,mobile
1551230719939,submit,b1077,sprint,,mobile
1551230719989,enter,e1077,sprint,,mobile
1551230730533,quit,e1077,sprint,,mobile
1551230730591,enter,b8314,sprint,,mobile
1551230750708,respond,q11261,sprint,c,mobile
1551230753422,submit,b8314,sprint,,mobile
1551230753477,enter,e8314,sprint,,mobile
1551230764394,quit,e8314,sprint,,mobile
1551230764475,enter,b1279,sprint,,mobile
1551230781631,respond,q1279,sprint,c,mobile
1551230782523,submit,b1279,sprint,,mobile
1551230786661,enter,b1279,sprint,,mobile
1551230791361,respond,q1279,sprint,c,mobile
1551230793554,submit,b1279,sprint,,mobile
1551230793593,enter,e1279,sprint,,mobile
1551230797117,quit,e1279,sprint,,mobile
1551230797168,enter,b479,sprint,,mobile
1551230812954,respond,q479,sprint,b,mobile
1551230815590,submit,b479,sprint,,mobile
1551230815645,enter,e479,sprint,,mobile
1551230822624,quit,e479,sprint,,mobile
1551230822699,enter,b274,sprint,,mobile
1551230840380,respond,q274,sprint,b,mobile
1551230843180,submit,b274,sprint,,mobile
1551230843225,enter,e274,sprint,,mobile
1551230854540,quit,e274,sprint,,mobile
1551230854599,enter,b8312,sprint,,mobile
1551230872130,respond,q11259,sprint,b,mobile
1551230874557,submit,b8312,sprint,,mobile
1551230874632,enter,e8312,sprint,,mobile
1551230881904,quit,e8312,sprint,,mobile
1551230904527,enter,e1249,sprint,,mobile
1551230910150,quit,e1249,sprint,,mobile
1551230910238,enter,b1233,sprint,,mobile
1551230926256,submit,b1233,sprint,,mobile
1551230926324,enter,e1233,sprint,,mobile
1551230933534,quit,e1233,sprint,,mobile
1551283188446,enter,b3845,sprint,,mobile
1551283206125,respond,q5313,sprint,c,mobile
1551283209962,submit,b3845,sprint,,mobile
1551283210021,enter,e3845,sprint,,mobile
1551283215972,quit,e3845,sprint,,mobile
1551283216032,enter,b5933,sprint,,mobile
1551283227936,respond,q8582,sprint,b,mobile
1551283230741,submit,b5933,sprint,,mobile
1551283230795,enter,e5933,sprint,,mobile
1551283237526,quit,e5933,sprint,,mobile
1551283237595,enter,b4192,sprint,,mobile
1551283259363,respond,q5660,sprint,b,mobile
1551283262620,submit,b4192,sprint,,mobile
1551283262666,enter,e4192,sprint,,mobile
1551283267730,quit,e4192,sprint,,mobile
1551283267811,enter,b3062,sprint,,mobile
1551283283268,respond,q4530,sprint,b,mobile
1551283285455,respond,q4530,sprint,d,mobile
1551283288640,submit,b3062,sprint,,mobile
1551283288689,enter,e3062,sprint,,mobile
1551283293858,quit,e3062,sprint,,mobile
1551283293913,enter,b3604,sprint,,mobile
1551283299333,respond,q5072,sprint,a,mobile
1551283303840,respond,q5072,sprint,b,mobile
1551283306595,submit,b3604,sprint,,mobile
1551283306644,enter,e3604,sprint,,mobile
1551283312583,quit,e3604,sprint,,mobile
1551283312637,enter,b3803,sprint,,mobile
1551283323165,respond,q5271,sprint,c,mobile
1551283334723,submit,b3803,sprint,,mobile
1551283334770,enter,e3803,sprint,,mobile
1551283342140,quit,e3803,sprint,,mobile
1551283342195,enter,b3096,sprint,,mobile
1551283351710,respond,q4564,sprint,a,mobile
1551283354469,submit,b3096,sprint,,mobile
1551283354515,enter,e3096,sprint,,mobile
1551283359612,quit,e3096,sprint,,mobile
1551283359698,enter,b3925,sprint,,mobile
1551283379538,respond,q5393,sprint,d,mobile
1551283382174,submit,b3925,sprint,,mobile
1551283382228,enter,e3925,sprint,,mobile
1551283387698,quit,e3925,sprint,,mobile
1551283387753,enter,b3969,sprint,,mobile
1551283402835,respond,q5437,sprint,b,mobile
1551283406505,respond,q5437,sprint,a,mobile
1551283407143,respond,q5437,sprint,b,mobile
1551283409983,submit,b3969,sprint,,mobile
1551283410037,enter,e3969,sprint,,mobile
1551283416049,quit,e3969,sprint,,mobile
1551283416107,enter,b7282,sprint,,mobile
1551283441295,respond,q9931,sprint,a,mobile
1551283443953,submit,b7282,sprint,,mobile
1551283443996,enter,e7282,sprint,,mobile
1551283449337,quit,e7282,sprint,,mobile
1551283453244,enter,e7282,sprint,,mobile
1551283482054,quit,e7282,sprint,,mobile
1551283484907,enter,e3969,sprint,,mobile
1551283515680,quit,e3969,sprint,,mobile
1551283520053,enter,e3803,sprint,,mobile
1551283552910,quit,e3803,sprint,,mobile
1551283555042,enter,e3604,sprint,,mobile
1551283573511,quit,e3604,sprint,,mobile
1551283599942,enter,b777,sprint,,mobile
1551283615948,respond,q777,sprint,b,mobile
1551283618423,submit,b777,sprint,,mobile
1551283618473,enter,e777,sprint,,mobile
1551283632290,quit,e777,sprint,,mobile
1551283653421,enter,b777,adaptive_offer,,mobile
1551283662960,respond,q777,adaptive_offer,a,mobile
1551283665362,submit,b777,adaptive_offer,,mobile
1551283665413,enter,e777,adaptive_offer,,mobile
1551283669205,quit,e777,adaptive_offer,,mobile
1551283669298,enter,b274,adaptive_offer,,mobile
1551283686885,submit,b274,adaptive_offer,,mobile
1551283686929,enter,e274,adaptive_offer,,mobile
1551283689940,quit,e274,adaptive_offer,,mobile
1551283691087,enter,e777,sprint,,mobile
1551283695124,quit,e777,sprint,,mobile
1551283695176,enter,b8315,sprint,,mobile
1551283705187,respond,q11262,sprint,a,mobile
1551283707818,submit,b8315,sprint,,mobile
1551283707866,enter,e8315,sprint,,mobile
1551283714061,quit,e8315,sprint,,mobile
1551283714111,enter,b275,sprint,,mobile
1551283730016,submit,b275,sprint,,mobile
1551283737519,enter,b275,sprint,,mobile
1551283738783,respond,q275,sprint,c,mobile
1551283741209,submit,b275,sprint,,mobile
1551283741253,enter,e275,sprint,,mobile
1551283744985,quit,e275,sprint,,mobile
1551283745034,enter,b767,sprint,,mobile
1551283759501,respond,q767,sprint,c,mobile
1551283761397,submit,b767,sprint,,mobile
1551283761441,enter,e767,sprint,,mobile
1551283772229,quit,e767,sprint,,mobile
1551283772280,enter,b1253,sprint,,mobile
1551283790463,respond,q1253,sprint,c,mobile
1551283793025,submit,b1253,sprint,,mobile
1551283793085,enter,e1253,sprint,,mobile
1551283801132,quit,e1253,sprint,,mobile
1551283801182,enter,b295,sprint,,mobile
1551283817821,respond,q295,sprint,c,mobile
1551283819950,submit,b295,sprint,,mobile
1551283819997,enter,e295,sprint,,mobile
1551283826528,quit,e295,sprint,,mobile
1551283845327,enter,e1197,sprint,,mobile
1551283852545,quit,e1197,sprint,,mobile
1551283852627,enter,b722,sprint,,mobile
1551283869010,respond,q722,sprint,c,mobile
1551283871695,submit,b722,sprint,,mobile
1551283871737,enter,e722,sprint,,mobile
1551283882582,quit,e722,sprint,,mobile
1551283904675,enter,e1225,sprint,,mobile
1551283909663,quit,e1225,sprint,,mobile
1551283909755,enter,b8316,sprint,,mobile
1551283928800,respond,q11263,sprint,b,mobile
1551283930846,submit,b8316,sprint,,mobile
1551283930892,enter,e8316,sprint,,mobile
1551283935726,quit,e8316,sprint,,mobile
1551370035650,enter,b3816,sprint,,mobile
1551370063226,respond,q5284,sprint,a,mobile
1551370071559,submit,b3816,sprint,,mobile
1551370071622,enter,e3816,sprint,,mobile
1551370089604,quit,e3816,sprint,,mobile
1551370089679,enter,b3381,sprint,,mobile
1551370102632,respond,q4849,sprint,a,mobile
1551370105095,submit,b3381,sprint,,mobile
1551370105148,enter,e3381,sprint,,mobile
1551370132822,quit,e3381,sprint,,mobile
1551370132896,enter,b2500,sprint,,mobile
1551370164444,respond,q3968,sprint,d,mobile
1551370166516,submit,b2500,sprint,,mobile
1551370166565,enter,e2500,sprint,,mobile
1551370181286,quit,e2500,sprint,,mobile
1551370181373,enter,b6748,sprint,,mobile
1551370211225,respond,q9397,sprint,b,mobile
1551370213662,submit,b6748,sprint,,mobile
1551370213715,enter,e6748,sprint,,mobile
1551370234192,quit,e6748,sprint,,mobile
1551370234249,enter,b3164,sprint,,mobile
1551370249922,respond,q4632,sprint,b,mobile
1551370253484,submit,b3164,sprint,,mobile
1551370253534,enter,e3164,sprint,,mobile
1551370270655,quit,e3164,sprint,,mobile
1551370270735,enter,b2446,sprint,,mobile
1551370282992,respond,q3914,sprint,c,mobile
1551370285276,submit,b2446,sprint,,mobile
1551370285344,enter,e2446,sprint,,mobile
1551370302568,quit,e2446,sprint,,mobile
1551370302618,enter,b4058,sprint,,mobile
1551370313452,respond,q5526,sprint,a,mobile
1551370316574,submit,b4058,sprint,,mobile
1551370316651,enter,e4058,sprint,,mobile
1551370328616,quit,e4058,sprint,,mobile
1551370328674,enter,b6759,sprint,,mobile
1551370348812,respond,q9408,sprint,d,mobile
1551370352937,submit,b6759,sprint,,mobile
1551370352984,enter,e6759,sprint,,mobile
1551370371475,quit,e6759,sprint,,mobile
1551370371535,enter,b4304,sprint,,mobile
1551370388847,respond,q5772,sprint,d,mobile
1551370391761,submit,b4304,sprint,,mobile
1551370391813,enter,e4304,sprint,,mobile
1551370402692,quit,e4304,sprint,,mobile
1551370402747,enter,b2708,sprint,,mobile
1551370407281,respond,q4176,sprint,c,mobile
1551370415033,respond,q4176,sprint,d,mobile
1551370418744,submit,b2708,sprint,,mobile
1551370418792,enter,e2708,sprint,,mobile
1551370431734,quit,e2708,sprint,,mobile
1551370452693,enter,b473,sprint,,mobile
1551370473159,respond,q473,sprint,c,mobile
1551370475787,submit,b473,sprint,,mobile
1551370475843,enter,e473,sprint,,mobile
1551370497733,quit,e473,sprint,,mobile
1551370497816,enter,b279,sprint,,mobile
1551370517331,submit,b279,sprint,,mobile
1551370517381,enter,e279,sprint,,mobile
1551370524051,quit,e279,sprint,,mobile
1551370544214,enter,e519,sprint,,mobile
1551370550271,quit,e519,sprint,,mobile
1551370550354,enter,b8302,sprint,,mobile
1551370575246,submit,b8302,sprint,,mobile
1551370575314,enter,e8302,sprint,,mobile
1551370581992,quit,e8302,sprint,,mobile
1551370582075,enter,b237,sprint,,mobile
1551370603432,submit,b237,sprint,,mobile
1551370603488,enter,e237,sprint,,mobile
1551370610095,quit,e237,sprint,,mobile
1551370610172,enter,b544,sprint,,mobile
1551370628103,respond,q544,sprint,c,mobile
1551370630465,submit,b544,sprint,,mobile
1551370630545,enter,e544,sprint,,mobile
