timestamp,action_type,item_id,source,user_answer,platform
1550509743516,enter,b754,sprint,,mobile
1550509804778,submit,b754,sprint,,mobile
1550509808249,enter,b754,sprint,,mobile
1550509825050,respond,q754,sprint,b,mobile
1550509827832,submit,b754,sprint,,mobile
1550509827899,enter,e754,sprint,,mobile
1550509853654,quit,e754,sprint,,mobile
1550509853706,enter,b203,sprint,,mobile
1550509872919,respond,q203,sprint,a,mobile
1550509876814,submit,b203,sprint,,mobile
1550509876855,enter,e203,sprint,,mobile
1550509972652,quit,e203,sprint,,mobile
1550509972686,enter,b557,sprint,,mobile
1550509998037,respond,q557,sprint,a,mobile
1550510001105,submit,b557,sprint,,mobile
1550510001140,enter,e557,sprint,,mobile
1550510121284,quit,e557,sprint,,mobile
1550510122745,enter,b557,sprint,,mobile
1550510247945,submit,b557,sprint,,mobile
1550510248018,enter,b8316,sprint,,mobile
1550510272857,respond,q11263,sprint,b,mobile
1550510275343,submit,b8316,sprint,,mobile
1550510275387,enter,e8316,sprint,,mobile
1550510381117,quit,e8316,sprint,,mobile
1550510381161,enter,b718,sprint,,mobile
1550510398272,respond,q718,sprint,c,mobile
1550510400883,submit,b718,sprint,,mobile
1550510400920,enter,e718,sprint,,mobile
1550510467772,quit,e718,sprint,,mobile
1550510467821,enter,b830,sprint,,mobile
1550510487101,respond,q830,sprint,b,mobile
1550510489621,submit,b830,sprint,,mobile
1550510489655,enter,e830,sprint,,mobile
1550510671129,quit,e830,sprint,,mobile
1550510671166,enter,b1072,sprint,,mobile
1550510686982,respond,q1072,sprint,a,mobile
1550510689627,submit,b1072,sprint,,mobile
1550510689656,enter,e1072,sprint,,mobile
1550510762459,quit,e1072,sprint,,mobile
1550510762497,enter,b295,sprint,,mobile
1550510778086,respond,q295,sprint,c,mobile
1550510780788,submit,b295,sprint,,mobile
1550510780825,enter,e295,sprint,,mobile
1550510885315,quit,e295,sprint,,mobile
1550510885355,enter,b527,sprint,,mobile
1550510903917,respond,q527,sprint,b,mobile
1550510906126,submit,b527,sprint,,mobile
1550510906158,enter,e527,sprint,,mobile
1550511042212,quit,e527,sprint,,mobile
1550511042250,enter,b992,sprint,,mobile
1550511060133,respond,q992,sprint,c,mobile
1550511064027,submit,b992,sprint,,mobile
1550511064060,enter,e992,sprint,,mobile
1550511316234,quit,e992,sprint,,mobile
1550511316276,enter,b1217,sprint,,mobile
1550511337190,respond,q1217,sprint,b,mobile
1550511339792,submit,b1217,sprint,,mobile
1550511339823,enter,e1217,sprint,,mobile
1550511421090,quit,e1217,sprint,,mobile
1550511421126,enter,b8314,sprint,,mobile
1550511441465,respond,q11261,sprint,c,mobile
