timestamp,action_type,item_id,source,user_answer,platform
1536939078247,enter,b5184,sprint,,web
1536939101202,respond,q6829,sprint,a,web
1536939130997,respond,q6830,sprint,c,web
1536939152891,respond,q6831,sprint,b,web
1536939188817,respond,q6832,sprint,d,web
1536939189660,submit,b5184,sprint,,web
1536939191437,enter,e5184,sprint,,web
1536939249320,quit,e5184,sprint,,web
1536939251058,enter,b5181,sprint,,web
1536939281567,respond,q6817,sprint,d,web
1536939308600,respond,q6818,sprint,a,web
1536939357565,respond,q6820,sprint,c,web
1536939395349,respond,q6819,sprint,c,web
1536939396221,submit,b5181,sprint,,web
1536939397787,enter,e5181,sprint,,web
1536940004517,quit,e5181,sprint,,web
1536940007214,enter,b5192,sprint,,web
1536940037006,respond,q6861,sprint,c,web
1536940066139,respond,q6862,sprint,a,web
1536940085233,respond,q6863,sprint,a,web
1536940099816,respond,q6864,sprint,a,web
1536940101818,submit,b5192,sprint,,web
1536940103923,enter,e5192,sprint,,web
1536940144401,quit,e5192,sprint,,web
1536940147066,enter,b7970,sprint,,web
1536940174586,respond,q10824,sprint,b,web
1536940187701,respond,q10825,sprint,b,web
1536940205790,respond,q10826,sprint,c,web
1536940255807,respond,q10827,sprint,b,web
1536940256578,submit,b7970,sprint,,web
1536940258067,enter,e7970,sprint,,web
1536940265369,quit,e7970,sprint,,web
1536940267092,enter,b5169,sprint,,web
1536940306727,respond,q6769,sprint,b,web
1536940324253,respond,q6770,sprint,b,web
1536940357121,respond,q6771,sprint,a,web
1536940385961,respond,q6772,sprint,c,web
1536940386787,submit,b5169,sprint,,web
1536940388164,enter,e5169,sprint,,web
1536940480784,quit,e5169,sprint,,web
1536940626843,enter,b788,sprint,,web
1536940659257,respond,q788,sprint,c,web
1536940660558,submit,b788,sprint,,web
1536940661463,enter,e788,sprint,,web
1536940719168,quit,e788,sprint,,web
1536940720511,enter,b835,sprint,,web
1536940767260,respond,q835,sprint,c,web
1536940768311,submit,b835,sprint,,web
1536940769006,enter,e835,sprint,,web
1536940779269,quit,e835,sprint,,web
1536940780857,enter,b1240,sprint,,web
1536940797089,respond,q1240,sprint,b,web
1536940797848,submit,b1240,sprint,,web
1536940798402,enter,e1240,sprint,,web
1536940800235,quit,e1240,sprint,,web
1536940801419,enter,b295,sprint,,web
1536940816701,respond,q295,sprint,c,web
1536940817584,submit,b295,sprint,,web
1536940818671,enter,e295,sprint,,web
1536940850204,quit,e295,sprint,,web
1536940851835,enter,b764,sprint,,web
1536940865528,respond,q764,sprint,b,web
1536940866139,submit,b764,sprint,,web
1536940866949,enter,e764,sprint,,web
1536940892385,quit,e764,sprint,,web
1536940893551,enter,b1266,sprint,,web
1536940909104,respond,q1266,sprint,b,web
1536940909844,submit,b1266,sprint,,web
1536940910575,enter,e1266,sprint,,web
1536940914414,quit,e1266,sprint,,web
1536940915434,enter,b422,sprint,,web
1536940931422,respond,q422,sprint,a,web
1536940932176,submit,b422,sprint,,web
1536940932865,enter,e422,sprint,,web
1536940945848,quit,e422,sprint,,web
1536940947268,enter,b8312,sprint,,web
1536940963710,respond,q11259,sprint,b,web
1536940964608,submit,b8312,sprint,,web
1536940965374,enter,e8312,sprint,,web
1536940972058,quit,e8312,sprint,,web
1536940973234,enter,b1203,sprint,,web
1536941002944,respond,q1203,sprint,a,web
1536941004012,submit,b1203,sprint,,web
1536941004640,enter,e1203,sprint,,web
1536941011028,quit,e1203,sprint,,web
1536941012169,enter,b539,sprint,,web
1536941031241,respond,q539,sprint,c,web
1536941031895,submit,b539,sprint,,web
1536941032537,enter,e539,sprint,,web
1536941056081,quit,e539,sprint,,web
1537285190506,enter,b65,sprint,,mobile
1537285216117,respond,q65,sprint,b,mobile
1537285221008,submit,b65,sprint,,mobile
1537285221117,enter,e65,sprint,,mobile
1537285249268,quit,e65,sprint,,mobile
1537285249361,enter,b5643,sprint,,mobile
1537285273557,respond,q8172,sprint,a,mobile
1537285275612,submit,b5643,sprint,,mobile
1537285275699,enter,e5643,sprint,,mobile
1537285303543,quit,e5643,sprint,,mobile
1537285303629,enter,b86,sprint,,mobile
1537285329003,respond,q86,sprint,a,mobile
1537285331097,submit,b86,sprint,,mobile
1537285331184,enter,e86,sprint,,mobile
1537285364443,quit,e86,sprint,,mobile
1537285364533,enter,b8170,sprint,,mobile
1537285375039,respond,q11117,sprint,a,mobile
1537285392083,submit,b8170,sprint,,mobile
1537285392178,enter,e8170,sprint,,mobile
1537285400666,quit,e8170,sprint,,mobile
1537285400767,enter,b13,sprint,,mobile
1537285410913,respond,q13,sprint,a,mobile
1537285423601,submit,b13,sprint,,mobile
1537285423702,enter,e13,sprint,,mobile
1537285435399,quit,e13,sprint,,mobile
1537285435484,enter,b5633,sprint,,mobile
1537285452800,respond,q8162,sprint,b,mobile
1537285470073,submit,b5633,sprint,,mobile
1537285470156,enter,e5633,sprint,,mobile
1537285505715,quit,e5633,sprint,,mobile
1537285505824,enter,b5528,sprint,,mobile
1537285535321,respond,q8057,sprint,d,mobile
1537285537274,submit,b5528,sprint,,mobile
1537285537363,enter,e5528,sprint,,mobile
1537285568523,quit,e5528,sprint,,mobile
1537285568617,enter,b8171,sprint,,mobile
1537285592489,respond,q11118,sprint,b,mobile
1537285598320,submit,b8171,sprint,,mobile
1537285598408,enter,e8171,sprint,,mobile
1537285622767,quit,e8171,sprint,,mobile
1537285622846,enter,b57,sprint,,mobile
1537285635950,respond,q57,sprint,a,mobile
1537285648344,submit,b57,sprint,,mobile
1537285648434,enter,e57,sprint,,mobile
1537285655133,quit,e57,sprint,,mobile
1537285655232,enter,b111,sprint,,mobile
1537285665546,respond,q111,sprint,a,mobile
1537285672609,submit,b111,sprint,,mobile
1537285674105,enter,b111,sprint,,mobile
1537285677496,submit,b111,sprint,,mobile
1537285677980,enter,b111,sprint,,mobile
1537285689222,submit,b111,sprint,,mobile
1537285689314,enter,e111,sprint,,mobile
1537285712599,quit,e111,sprint,,mobile
1537285753117,enter,b5557,sprint,,mobile
1537285772064,submit,b5557,sprint,,mobile
1537285775162,enter,b5557,sprint,,mobile
1537285791607,respond,q8086,sprint,b,mobile
1537285799728,submit,b5557,sprint,,mobile
1537285799816,enter,e5557,sprint,,mobile
1537285829075,quit,e5557,sprint,,mobile
1537285829165,enter,b8244,sprint,,mobile
1537285851157,respond,q11191,sprint,d,mobile
1537285856054,submit,b8244,sprint,,mobile
1537285856146,enter,e8244,sprint,,mobile
1537285866863,quit,e8244,sprint,,mobile
1537285866946,enter,b5579,sprint,,mobile
1537285888901,respond,q8108,sprint,d,mobile
1537285894439,submit,b5579,sprint,,mobile
1537285894522,enter,e5579,sprint,,mobile
1537285921385,quit,e5579,sprint,,mobile
1537285921474,enter,b10,sprint,,mobile
1537285946051,respond,q10,sprint,d,mobile
1537285951097,submit,b10,sprint,,mobile
1537285951185,enter,e10,sprint,,mobile
1537285991622,quit,e10,sprint,,mobile
1537285991715,enter,b174,sprint,,mobile
1537286002770,respond,q174,sprint,a,mobile
1537286018910,submit,b174,sprint,,mobile
1537286018996,enter,e174,sprint,,mobile
1537286034596,quit,e174,sprint,,mobile
1537286034705,enter,b8168,sprint,,mobile
1537286044683,respond,q11115,sprint,a,mobile
1537286059302,submit,b8168,sprint,,mobile
