timestamp,action_type,item_id,source,user_answer,platform
1557812852357,enter,b5032,diagnosis,,mobile
1557812891316,respond,q6500,diagnosis,d,mobile
1557812896152,submit,b5032,diagnosis,,mobile
1557812896242,enter,b3147,diagnosis,,mobile
1557812917116,respond,q4615,diagnosis,c,mobile
1557812921544,submit,b3147,diagnosis,,mobile
1557812921647,enter,b297,diagnosis,,mobile
1557812942982,respond,q297,diagnosis,b,mobile
1557812947667,submit,b297,diagnosis,,mobile
1557812947773,enter,b2575,diagnosis,,mobile
1557812973617,respond,q4043,diagnosis,c,mobile
1557812977938,submit,b2575,diagnosis,,mobile
1557812978015,enter,b2165,diagnosis,,mobile
1557813018291,respond,q3633,diagnosis,b,mobile
1557813022625,submit,b2165,diagnosis,,mobile
1557813022685,enter,b4672,diagnosis,,mobile
1557813050011,respond,q6140,diagnosis,d,mobile
1557813053730,submit,b4672,diagnosis,,mobile
1557813053767,enter,b3303,diagnosis,,mobile
1557813074826,respond,q4771,diagnosis,a,mobile
1557813079257,submit,b3303,diagnosis,,mobile
1557813079342,enter,b3083,diagnosis,,mobile
1557813091723,respond,q4551,diagnosis,b,mobile
1557813098483,submit,b3083,diagnosis,,mobile
1557815032109,enter,b768,sprint,,mobile
1557815053327,respond,q768,sprint,a,mobile
1557815057387,submit,b768,sprint,,mobile
1557815057481,enter,e768,sprint,,mobile
1557815093317,quit,e768,sprint,,mobile
1557815093442,enter,b943,sprint,,mobile
1557815114939,respond,q943,sprint,c,mobile
1557815121305,submit,b943,sprint,,mobile
1557815121369,enter,e943,sprint,,mobile
1557815128677,quit,e943,sprint,,mobile
1557815128754,enter,b632,sprint,,mobile
1557815149027,respond,q632,sprint,a,mobile
1557815152756,submit,b632,sprint,,mobile
1557815152850,enter,e632,sprint,,mobile
1557815200513,quit,e632,sprint,,mobile
1557815200630,enter,b8316,sprint,,mobile
1557815219045,respond,q11263,sprint,a,mobile
1557815224833,submit,b8316,sprint,,mobile
1557815224920,enter,e8316,sprint,,mobile
1557815310895,quit,e8316,sprint,,mobile
1557815310999,enter,b1169,sprint,,mobile
1557815327253,respond,q1169,sprint,c,mobile
1557815332259,submit,b1169,sprint,,mobile
1557815332344,enter,e1169,sprint,,mobile
1557815342505,quit,e1169,sprint,,mobile
1557815342565,enter,b775,sprint,,mobile
1557815361806,respond,q775,sprint,c,mobile
1557815365371,submit,b775,sprint,,mobile
1557815365454,enter,e775,sprint,,mobile
1557815398419,quit,e775,sprint,,mobile
1557815398524,enter,b1118,sprint,,mobile
1557815417162,respond,q1118,sprint,b,mobile
1557815421334,submit,b1118,sprint,,mobile
1557815421408,enter,e1118,sprint,,mobile
1557815466424,quit,e1118,sprint,,mobile
1557815466502,enter,b295,sprint,,mobile
1557815486377,respond,q295,sprint,a,mobile
1557815491595,submit,b295,sprint,,mobile
1557815491671,enter,e295,sprint,,mobile
1557815521157,quit,e295,sprint,,mobile
1557815521213,enter,b661,sprint,,mobile
1557815539034,respond,q661,sprint,b,mobile
1557815543105,submit,b661,sprint,,mobile
1557815543186,enter,e661,sprint,,mobile
1557815577542,quit,e661,sprint,,mobile
1557815577635,enter,b751,sprint,,mobile
1557815594770,respond,q751,sprint,a,mobile
1557815598558,submit,b751,sprint,,mobile
1557815598611,enter,e751,sprint,,mobile
1557815629057,quit,e751,sprint,,mobile
1557815672640,enter,b3770,sprint,,mobile
1557815702026,respond,q5238,sprint,a,mobile
1557815707193,submit,b3770,sprint,,mobile
1557815707257,enter,e3770,sprint,,mobile
1557815773778,quit,e3770,sprint,,mobile
1557815773874,enter,b4571,sprint,,mobile
1557815811637,respond,q6039,sprint,b,mobile
1557815817544,submit,b4571,sprint,,mobile
1557815817604,enter,e4571,sprint,,mobile
1557815874391,quit,e4571,sprint,,mobile
1557815874445,enter,b7378,sprint,,mobile
1557815911976,respond,q10027,sprint,c,mobile
1557815916315,submit,b7378,sprint,,mobile
1557815916378,enter,e7378,sprint,,mobile
1557815925988,quit,e7378,sprint,,mobile
