timestamp,action_type,item_id,source,user_answer,platform
1553238573987,enter,b2394,diagnosis,,web
1553238586619,respond,q3862,diagnosis,a,web
1553238587629,submit,b2394,diagnosis,,web
1553238590630,enter,b4555,diagnosis,,web
1553238601543,respond,q6023,diagnosis,c,web
1553238605858,submit,b4555,diagnosis,,web
1553238608410,enter,b5159,diagnosis,,web
1553238637356,respond,q6753,diagnosis,d,web
1553238639282,submit,b5159,diagnosis,,web
1553238641690,enter,b5128,diagnosis,,web
1553238669674,respond,q6722,diagnosis,b,web
1553238671863,submit,b5128,diagnosis,,web
1553238673774,enter,b5161,diagnosis,,web
1553238712724,respond,q6755,diagnosis,a,web
1553238713416,submit,b5161,diagnosis,,web
1553238715593,enter,b2598,diagnosis,,web
1553238742515,respond,q4066,diagnosis,b,web
1553238744639,submit,b2598,diagnosis,,web
1553238747366,enter,b6929,diagnosis,,web
1553238776186,respond,q9578,diagnosis,c,web
1553238782601,respond,q9578,diagnosis,d,web
1553238784714,submit,b6929,diagnosis,,web
1553238787102,enter,b2153,diagnosis,,web
1553238810454,respond,q3621,diagnosis,c,web
1553238811443,submit,b2153,diagnosis,,web
1553238813722,enter,b3524,diagnosis,,web
1553238832654,respond,q4992,diagnosis,c,web
1553238842448,submit,b3524,diagnosis,,web
1553238844861,enter,b2506,diagnosis,,web
1553238866660,respond,q3974,diagnosis,b,web
1553238867732,submit,b2506,diagnosis,,web
1553238871481,enter,b5152,diagnosis,,web
1553238917393,respond,q6746,diagnosis,c,web
1553238918935,submit,b5152,diagnosis,,web
1553308400908,enter,b588,sprint,,mobile
1553308418667,respond,q588,sprint,c,mobile
1553308422733,submit,b588,sprint,,mobile
1553308422827,enter,e588,sprint,,mobile
1553308493580,quit,e588,sprint,,mobile
1553308493643,enter,b970,sprint,,mobile
1553308513716,respond,q970,sprint,c,mobile
1553308516929,submit,b970,sprint,,mobile
1553308516994,enter,e970,sprint,,mobile
1553308551835,quit,e970,sprint,,mobile
1553308551886,enter,b749,sprint,,mobile
1553308572301,respond,q749,sprint,a,mobile
1553308575600,submit,b749,sprint,,mobile
1553308575642,enter,e749,sprint,,mobile
1553308590752,quit,e749,sprint,,mobile
1553308590809,enter,b8312,sprint,,mobile
1553308615271,respond,q11259,sprint,b,mobile
1553308618307,submit,b8312,sprint,,mobile
1553308618351,enter,e8312,sprint,,mobile
1553308654444,quit,e8312,sprint,,mobile
1553308654505,enter,b1316,sprint,,mobile
1553308673637,respond,q1316,sprint,b,mobile
1553308677180,submit,b1316,sprint,,mobile
1553308677238,enter,e1316,sprint,,mobile
1553308738722,quit,e1316,sprint,,mobile
1553308738776,enter,b739,sprint,,mobile
1553308757356,respond,q739,sprint,b,mobile
1553308760868,submit,b739,sprint,,mobile
1553308760923,enter,e739,sprint,,mobile
1553308794540,quit,e739,sprint,,mobile
1553308794595,enter,b1268,sprint,,mobile
1553308813120,respond,q1268,sprint,a,mobile
1553308816445,submit,b1268,sprint,,mobile
1553308816509,enter,e1268,sprint,,mobile
1553308876347,quit,e1268,sprint,,mobile
1553308876402,enter,b8302,sprint,,mobile
1553308899014,respond,q11249,sprint,b,mobile
1553308903284,submit,b8302,sprint,,mobile
1553308903340,enter,e8302,sprint,,mobile
1553308958990,quit,e8302,sprint,,mobile
1553308959044,enter,b422,sprint,,mobile
1553308976475,respond,q422,sprint,b,mobile
1553308981424,submit,b422,sprint,,mobile
1553308981484,enter,e422,sprint,,mobile
1553309019310,quit,e422,sprint,,mobile
1553309019382,enter,b1292,sprint,,mobile
1553309037425,respond,q1292,sprint,c,mobile
1553309040895,submit,b1292,sprint,,mobile
1553309040945,enter,e1292,sprint,,mobile
1553309066061,quit,e1292,sprint,,mobile
1553309082941,enter,l457,adaptive_offer,,mobile
1553309230492,quit,l457,adaptive_offer,,mobile
1553309230598,enter,b1316,adaptive_offer,,mobile
1553309249975,respond,q1316,adaptive_offer,c,mobile
1553309253311,submit,b1316,adaptive_offer,,mobile
1553309253361,enter,e1316,adaptive_offer,,mobile
1553309271125,quit,e1316,adaptive_offer,,mobile
1553309271174,enter,b739,adaptive_offer,,mobile
1553309280650,respond,q739,adaptive_offer,a,mobile
1553309284275,submit,b739,adaptive_offer,,mobile
1553309284318,enter,e739,adaptive_offer,,mobile
1553309288133,quit,e739,adaptive_offer,,mobile
1553309373367,enter,b2598,review_quiz,,mobile
1553309384596,respond,q4066,review_quiz,b,mobile
1553309404860,submit,b2598,review_quiz,,mobile
1553309404911,enter,e2598,review_quiz,,mobile
1553309442648,quit,e2598,review_quiz,,mobile
1553309442698,enter,b749,review_quiz,,mobile
1553309451125,respond,q749,review_quiz,a,mobile
1553309454779,submit,b749,review_quiz,,mobile
1553309454828,enter,e749,review_quiz,,mobile
1553309460052,quit,e749,review_quiz,,mobile
1553309460108,enter,b1316,review_quiz,,mobile
1553309477910,respond,q1316,review_quiz,c,mobile
1553309481350,submit,b1316,review_quiz,,mobile
1553309481400,enter,e1316,review_quiz,,mobile
1553309492003,quit,e1316,review_quiz,,mobile
1553309492059,enter,b2153,review_quiz,,mobile
1553309504138,respond,q3621,review_quiz,c,mobile
1553309509356,submit,b2153,review_quiz,,mobile
1553309509402,enter,e2153,review_quiz,,mobile
1553309513805,quit,e2153,review_quiz,,mobile
1553309513856,enter,b588,review_quiz,,mobile
1553309531406,respond,q588,review_quiz,a,mobile
1553309534605,submit,b588,review_quiz,,mobile
1553309534656,enter,e588,review_quiz,,mobile
1553309552824,quit,e588,review_quiz,,mobile
1553309552877,enter,b5159,review_quiz,,mobile
1553309573531,respond,q6753,review_quiz,d,mobile
1553309580577,submit,b5159,review_quiz,,mobile
1553309580631,enter,e5159,review_quiz,,mobile
1553309673249,quit,e5159,review_quiz,,mobile
1553309673304,enter,b1292,review_quiz,,mobile
1553309682513,respond,q1292,review_quiz,c,mobile
1553309686772,submit,b1292,review_quiz,,mobile
1553309686823,enter,e1292,review_quiz,,mobile
1553309694321,quit,e1292,review_quiz,,mobile
1553309694370,enter,b739,review_quiz,,mobile
1553309703148,respond,q739,review_quiz,a,mobile
1553309706331,submit,b739,review_quiz,,mobile
1553309706379,enter,e739,review_quiz,,mobile
1553309711350,quit,e739,review_quiz,,mobile
1553309711403,enter,b8302,review_quiz,,mobile
1553309729754,respond,q11249,review_quiz,b,mobile
1553309733358,submit,b8302,review_quiz,,mobile
1553309733397,enter,e8302,review_quiz,,mobile
1553309742989,quit,e8302,review_quiz,,mobile
1553309743047,enter,b3524,review_quiz,,mobile
1553309772528,respond,q4992,review_quiz,d,mobile
1553309776573,submit,b3524,review_quiz,,mobile
1553309776610,enter,e3524,review_quiz,,mobile
1553309780775,quit,e3524,review_quiz,,mobile
1553309780826,enter,b5152,review_quiz,,mobile
1553309807697,respond,q6746,review_quiz,c,mobile
1553309821596,submit,b5152,review_quiz,,mobile
1553309821630,enter,e5152,review_quiz,,mobile
1553309875088,quit,e5152,review_quiz,,mobile
1553309875150,enter,b5128,review_quiz,,mobile
1553309886424,respond,q6722,review_quiz,b,mobile
1553309893722,submit,b5128,review_quiz,,mobile
1553309893758,enter,e5128,review_quiz,,mobile
1553309942556,quit,e5128,review_quiz,,mobile
1553309942607,enter,b2394,review_quiz,,mobile
1553309954530,respond,q3862,review_quiz,a,mobile
1553309958110,submit,b2394,review_quiz,,mobile
1553309958152,enter,e2394,review_quiz,,mobile
1553309964371,quit,e2394,review_quiz,,mobile
1553309964413,enter,b8312,review_quiz,,mobile
1553309979386,respond,q11259,review_quiz,b,mobile
1553309984044,submit,b8312,review_quiz,,mobile
1553309984092,enter,e8312,review_quiz,,mobile
1553309988128,quit,e8312,review_quiz,,mobile
1553309988184,enter,b4555,review_quiz,,mobile
1553310001809,respond,q6023,review_quiz,a,mobile
1553310007896,submit,b4555,review_quiz,,mobile
1553310007944,enter,e4555,review_quiz,,mobile
1553310021154,quit,e4555,review_quiz,,mobile
1553310021209,enter,b6929,review_quiz,,mobile
1553310036571,respond,q9578,review_quiz,d,mobile
1553310040051,submit,b6929,review_quiz,,mobile
1553310040092,enter,e6929,review_quiz,,mobile
1553310044254,quit,e6929,review_quiz,,mobile
1553310044307,enter,b5161,review_quiz,,mobile
1553310067224,respond,q6755,review_quiz,a,mobile
1553310072000,submit,b5161,review_quiz,,mobile
1553310072044,enter,e5161,review_quiz,,mobile
1553310122074,quit,e5161,review_quiz,,mobile
1553310122132,enter,b2506,review_quiz,,mobile
1553310144015,respond,q3974,review_quiz,b,mobile
1553310148909,submit,b2506,review_quiz,,mobile
1553310148949,enter,e2506,review_quiz,,mobile
1553310167228,quit,e2506,review_quiz,,mobile
1553310167283,enter,b1268,review_quiz,,mobile
1553310181318,respond,q1268,review_quiz,b,mobile
1553310184831,submit,b1268,review_quiz,,mobile
1553310184879,enter,e1268,review_quiz,,mobile
1553310199500,quit,e1268,review_quiz,,mobile
1553310199554,enter,b422,review_quiz,,mobile
1553310211309,respond,q422,review_quiz,b,mobile
1553310214649,submit,b422,review_quiz,,mobile
1553310214698,enter,e422,review_quiz,,mobile
1553310238818,quit,e422,review_quiz,,mobile
1553310238877,enter,b970,review_quiz,,mobile
1553310251284,respond,q970,review_quiz,b,mobile
1553310254686,submit,b970,review_quiz,,mobile
