timestamp,action_type,item_id,source,user_answer,platform
1536743492555,enter,b3632,diagnosis,,mobile
1536743495908,respond,q5100,diagnosis,a,mobile
1536743509544,submit,b3632,diagnosis,,mobile
1536743509607,enter,b4916,diagnosis,,mobile
1536743540173,respond,q6384,diagnosis,c,mobile
1536743543006,submit,b4916,diagnosis,,mobile
1536743543060,enter,b2557,diagnosis,,mobile
1536743557444,respond,q4025,diagnosis,d,mobile
1536743560006,submit,b2557,diagnosis,,mobile
1536743560086,enter,b2536,diagnosis,,mobile
1536743571450,respond,q4004,diagnosis,c,mobile
1536743574335,submit,b2536,diagnosis,,mobile
1536743574393,enter,b215,diagnosis,,mobile
1536743590641,respond,q215,diagnosis,a,mobile
1536743594341,submit,b215,diagnosis,,mobile
1536743594384,enter,b2506,diagnosis,,mobile
1536743607579,respond,q3974,diagnosis,b,mobile
1536743610623,submit,b2506,diagnosis,,mobile
1536743610675,enter,b2165,diagnosis,,mobile
1536743630800,respond,q3633,diagnosis,b,mobile
1536743631367,respond,q3633,diagnosis,a,mobile
1536743633913,submit,b2165,diagnosis,,mobile
1536743634009,enter,b5039,diagnosis,,mobile
1536743647736,respond,q6507,diagnosis,c,mobile
1536743651850,submit,b5039,diagnosis,,mobile
1536743651905,enter,b6992,diagnosis,,mobile
1536743667508,respond,q9641,diagnosis,b,mobile
1536743670414,submit,b6992,diagnosis,,mobile
1536743670452,enter,b4236,diagnosis,,mobile
1536743711071,respond,q5704,diagnosis,b,mobile
1536743733540,submit,b4236,diagnosis,,mobile
1536743812443,enter,b5057,sprint,,mobile
1536743845489,respond,q6525,sprint,a,mobile
1536743847998,submit,b5057,sprint,,mobile
1536743848043,enter,e5057,sprint,,mobile
1536743858462,quit,e5057,sprint,,mobile
1536743858508,enter,b2467,sprint,,mobile
1536743875958,respond,q3935,sprint,b,mobile
1536743878411,submit,b2467,sprint,,mobile
1536743878484,enter,e2467,sprint,,mobile
1536743886554,quit,e2467,sprint,,mobile
1536743886600,enter,b3008,sprint,,mobile
1536743902788,respond,q4476,sprint,c,mobile
1536743905186,submit,b3008,sprint,,mobile
1536743905230,enter,e3008,sprint,,mobile
1536743910238,quit,e3008,sprint,,mobile
1536743910279,enter,b7652,sprint,,mobile
1536743925541,respond,q10301,sprint,a,mobile
1536743928922,submit,b7652,sprint,,mobile
1536743928965,enter,e7652,sprint,,mobile
1536743936120,quit,e7652,sprint,,mobile
1536743936169,enter,b2720,sprint,,mobile
1536743948628,respond,q4188,sprint,d,mobile
1536743951161,submit,b2720,sprint,,mobile
1536743951227,enter,e2720,sprint,,mobile
1536743965961,quit,e2720,sprint,,mobile
1536743966011,enter,b4581,sprint,,mobile
1536743976622,respond,q6049,sprint,a,mobile
1536743980153,submit,b4581,sprint,,mobile
1536743980198,enter,e4581,sprint,,mobile
1536743989666,quit,e4581,sprint,,mobile
1536743989727,enter,b4191,sprint,,mobile
1536743999952,respond,q5659,sprint,b,mobile
1536744004244,submit,b4191,sprint,,mobile
1536744004312,enter,e4191,sprint,,mobile
1536744009109,quit,e4191,sprint,,mobile
1536744009160,enter,b7212,sprint,,mobile
1536744051799,respond,q9861,sprint,c,mobile
1536744053741,submit,b7212,sprint,,mobile
1536744053807,enter,e7212,sprint,,mobile
1536744058610,quit,e7212,sprint,,mobile
1536744058657,enter,b3770,sprint,,mobile
1536744087088,respond,q5238,sprint,c,mobile
1536744089758,submit,b3770,sprint,,mobile
1536744089798,enter,e3770,sprint,,mobile
1536744099895,quit,e3770,sprint,,mobile
1536744099942,enter,b2320,sprint,,mobile
1536744120537,respond,q3788,sprint,d,mobile
1536744123104,submit,b2320,sprint,,mobile
1536744123163,enter,e2320,sprint,,mobile
1536744127082,quit,e2320,sprint,,mobile
1536744149220,enter,e5057,sprint,,mobile
1536744212013,quit,e5057,sprint,,mobile
1536744247508,enter,e2467,sprint,,mobile
1536744367612,quit,e2467,sprint,,mobile
1536744378889,enter,e4581,sprint,,mobile
1536744460634,quit,e4581,sprint,,mobile
1536794633699,enter,b2836,sprint,,mobile
1536794654330,respond,q4304,sprint,a,mobile
1536794658383,submit,b2836,sprint,,mobile
1536794658430,enter,e2836,sprint,,mobile
1536794684347,quit,e2836,sprint,,mobile
1536794684390,enter,b6436,sprint,,mobile
1536794719964,respond,q9085,sprint,a,mobile
1536794722278,submit,b6436,sprint,,mobile
1536794722342,enter,e6436,sprint,,mobile
1536794739659,quit,e6436,sprint,,mobile
1536794739698,enter,b3592,sprint,,mobile
1536794758205,respond,q5060,sprint,c,mobile
1536794760262,submit,b3592,sprint,,mobile
1536794760307,enter,e3592,sprint,,mobile
1536794776466,quit,e3592,sprint,,mobile
1536794776514,enter,b3909,sprint,,mobile
1536794790232,respond,q5377,sprint,c,mobile
1536794798103,submit,b3909,sprint,,mobile
1536794798142,enter,e3909,sprint,,mobile
1536794804041,quit,e3909,sprint,,mobile
1536794804079,enter,b4717,sprint,,mobile
1536794816059,respond,q6185,sprint,b,mobile
1536794820067,submit,b4717,sprint,,mobile
1536794820103,enter,e4717,sprint,,mobile
1536794883801,quit,e4717,sprint,,mobile
1536794911276,enter,e4717,sprint,,mobile
1536794916192,quit,e4717,sprint,,mobile
1536794916253,enter,b7118,sprint,,mobile
1536794947103,respond,q9767,sprint,a,mobile
1536794950016,submit,b7118,sprint,,mobile
1536794950054,enter,e7118,sprint,,mobile
1536794961307,quit,e7118,sprint,,mobile
1536794961351,enter,b2824,sprint,,mobile
1536794977564,respond,q4292,sprint,a,mobile
1536794980820,submit,b2824,sprint,,mobile
1536794980859,enter,e2824,sprint,,mobile
1536795003226,quit,e2824,sprint,,mobile
1536795003274,enter,b6045,sprint,,mobile
1536795026800,respond,q8694,sprint,a,mobile
1536795034227,respond,q8694,sprint,c,mobile
1536795036850,submit,b6045,sprint,,mobile
1536795036918,enter,e6045,sprint,,mobile
1536795051197,quit,e6045,sprint,,mobile
1536795051238,enter,b2704,sprint,,mobile
1536795058640,respond,q4172,sprint,b,mobile
1536795061389,submit,b2704,sprint,,mobile
1536795061427,enter,e2704,sprint,,mobile
1536795073187,quit,e2704,sprint,,mobile
1536795073227,enter,b6921,sprint,,mobile
1536795095204,respond,q9570,sprint,a,mobile
1536795098223,submit,b6921,sprint,,mobile
1536795098263,enter,e6921,sprint,,mobile
1536795129540,quit,e6921,sprint,,mobile
1536918409962,enter,l550,adaptive_offer,,mobile
1536918643512,quit,l550,adaptive_offer,,mobile
1536918655359,enter,b4717,adaptive_offer,,mobile
1536918657619,respond,q6185,adaptive_offer,a,mobile
1536918658478,respond,q6185,adaptive_offer,b,mobile
1536918658880,respond,q6185,adaptive_offer,c,mobile
1536918662371,submit,b4717,adaptive_offer,,mobile
1536918662439,enter,e4717,adaptive_offer,,mobile
1536918664835,quit,e4717,adaptive_offer,,mobile
1536918670514,enter,b4307,sprint,,mobile
1536918709374,respond,q5775,sprint,d,mobile
1536918711805,submit,b4307,sprint,,mobile
1536918711846,enter,e4307,sprint,,mobile
1536918727879,quit,e4307,sprint,,mobile
1536918727938,enter,b4461,sprint,,mobile
1536918744536,respond,q5929,sprint,d,mobile
1536918747190,submit,b4461,sprint,,mobile
1536918747232,enter,e4461,sprint,,mobile
1536918760406,quit,e4461,sprint,,mobile
1536918760447,enter,b4276,sprint,,mobile
1536918788355,respond,q5744,sprint,c,mobile
1536918792523,submit,b4276,sprint,,mobile
1536918792562,enter,e4276,sprint,,mobile
1536918806889,quit,e4276,sprint,,mobile
1536918806940,enter,b7226,sprint,,mobile
1536918822467,respond,q9875,sprint,b,mobile
1536918828460,submit,b7226,sprint,,mobile
1536918828503,enter,e7226,sprint,,mobile
1536918846313,quit,e7226,sprint,,mobile
1536918846368,enter,b4684,sprint,,mobile
1536918875827,respond,q6152,sprint,a,mobile
1536918881419,submit,b4684,sprint,,mobile
1536918881487,enter,e4684,sprint,,mobile
1536918915322,quit,e4684,sprint,,mobile
1536918915369,enter,b4732,sprint,,mobile
1536918952324,respond,q6200,sprint,c,mobile
1536918954833,submit,b4732,sprint,,mobile
1536918954881,enter,e4732,sprint,,mobile
1536918973897,quit,e4732,sprint,,mobile
1536918973946,enter,b6929,sprint,,mobile
1536918993882,respond,q9578,sprint,b,mobile
1536919002073,respond,q9578,sprint,d,mobile
1536919011259,submit,b6929,sprint,,mobile
1536919011303,enter,e6929,sprint,,mobile
1536919025245,quit,e6929,sprint,,mobile
1536919025322,enter,b6359,sprint,,mobile
1536919064140,respond,q9008,sprint,d,mobile
1536919066099,submit,b6359,sprint,,mobile
1536919066212,enter,e6359,sprint,,mobile
1536919096868,quit,e6359,sprint,,mobile
1536919096924,enter,b6017,sprint,,mobile
1536919129604,respond,q8666,sprint,a,mobile
1536919133267,respond,q8666,sprint,d,mobile
1536919138302,submit,b6017,sprint,,mobile
1536919138341,enter,e6017,sprint,,mobile
1536919165651,quit,e6017,sprint,,mobile
1536919165710,enter,b3997,sprint,,mobile
1536919177844,respond,q5465,sprint,a,mobile
1536919180903,submit,b3997,sprint,,mobile
1536919180935,enter,e3997,sprint,,mobile
1536919188683,quit,e3997,sprint,,mobile
1537347928481,enter,b3025,sprint,,mobile
1537347951067,respond,q4493,sprint,b,mobile
1537347953404,submit,b3025,sprint,,mobile
1537347953450,enter,e3025,sprint,,mobile
1537347975405,quit,e3025,sprint,,mobile
1537347975455,enter,b7250,sprint,,mobile
1537347989406,respond,q9899,sprint,b,mobile
1537347991812,submit,b7250,sprint,,mobile
1537347991868,enter,e7250,sprint,,mobile
1537348011249,quit,e7250,sprint,,mobile
1537348011289,enter,b2579,sprint,,mobile
1537348029978,respond,q4047,sprint,d,mobile
1537348032282,submit,b2579,sprint,,mobile
1537348032331,enter,e2579,sprint,,mobile
1537348050603,quit,e2579,sprint,,mobile
1537348050639,enter,b4688,sprint,,mobile
1537348064406,respond,q6156,sprint,b,mobile
1537348072359,submit,b4688,sprint,,mobile
1537348072422,enter,e4688,sprint,,mobile
1537348095781,quit,e4688,sprint,,mobile
1537348095819,enter,b2443,sprint,,mobile
1537348170012,respond,q3911,sprint,b,mobile
1537348172627,submit,b2443,sprint,,mobile
1537348172670,enter,e2443,sprint,,mobile
1537348214446,quit,e2443,sprint,,mobile
1537348214485,enter,b5933,sprint,,mobile
1537348226844,respond,q8582,sprint,b,mobile
1537348231263,submit,b5933,sprint,,mobile
1537348231313,enter,e5933,sprint,,mobile
1537348253555,quit,e5933,sprint,,mobile
1537348253592,enter,b2380,sprint,,mobile
1537348281927,respond,q3848,sprint,b,mobile
1537348292085,submit,b2380,sprint,,mobile
1537348292134,enter,e2380,sprint,,mobile
1537348316767,quit,e2380,sprint,,mobile
1537348316822,enter,b3075,sprint,,mobile
1537348333270,respond,q4543,sprint,a,mobile
1537348338288,submit,b3075,sprint,,mobile
1537348338333,enter,e3075,sprint,,mobile
1537348393520,quit,e3075,sprint,,mobile
1537348393562,enter,b3563,sprint,,mobile
1537348406681,respond,q5031,sprint,b,mobile
1537348410216,submit,b3563,sprint,,mobile
1537348410261,enter,e3563,sprint,,mobile
