timestamp,action_type,item_id,source,user_answer,platform
1550545645231,enter,b3995,diagnosis,,mobile
1550545674401,respond,q5463,diagnosis,b,mobile
1550545681727,submit,b3995,diagnosis,,mobile
1550545681864,enter,b5579,diagnosis,,mobile
1550545703370,respond,q8108,diagnosis,d,mobile
1550545707561,submit,b5579,diagnosis,,mobile
1550545707688,enter,b394,diagnosis,,mobile
1550545726742,respond,q394,diagnosis,b,mobile
1550545731209,submit,b394,diagnosis,,mobile
1550545731303,enter,b387,diagnosis,,mobile
1550545742319,respond,q387,diagnosis,a,mobile
1550545748150,submit,b387,diagnosis,,mobile
1550545748221,enter,b4569,diagnosis,,mobile
1550545760584,respond,q6037,diagnosis,c,mobile
1550545765073,submit,b4569,diagnosis,,mobile
1550545765183,enter,b3361,diagnosis,,mobile
1550545779323,respond,q4829,diagnosis,c,mobile
1550545783907,submit,b3361,diagnosis,,mobile
1550545783998,enter,b2646,diagnosis,,mobile
1550545798623,respond,q4114,diagnosis,a,mobile
1550545803564,submit,b2646,diagnosis,,mobile
1550545803654,enter,b4978,diagnosis,,mobile
1550545823979,respond,q6446,diagnosis,d,mobile
1550545827764,submit,b4978,diagnosis,,mobile
1550545827829,enter,b4159,diagnosis,,mobile
1550545854827,respond,q5627,diagnosis,d,mobile
1550545859673,submit,b4159,diagnosis,,mobile
1550545859792,enter,b99,diagnosis,,mobile
1550545886032,respond,q99,diagnosis,a,mobile
1550545904939,submit,b99,diagnosis,,mobile
1550546061775,enter,b2808,sprint,,mobile
1550546069500,respond,q4276,sprint,c,mobile
1550546075842,submit,b2808,sprint,,mobile
1550546075942,enter,e2808,sprint,,mobile
1550546082686,quit,e2808,sprint,,mobile
1550546082761,enter,b2580,sprint,,mobile
1550546101887,respond,q4048,sprint,d,mobile
1550546105841,submit,b2580,sprint,,mobile
1550546105921,enter,e2580,sprint,,mobile
1550546147929,quit,e2580,sprint,,mobile
1550546148008,enter,b2377,sprint,,mobile
1550546171481,respond,q3845,sprint,c,mobile
1550546174432,submit,b2377,sprint,,mobile
1550546174511,enter,e2377,sprint,,mobile
1550546181432,quit,e2377,sprint,,mobile
1550546181511,enter,b7459,sprint,,mobile
1550546189961,respond,q10108,sprint,d,mobile
1550546192224,submit,b7459,sprint,,mobile
1550546192304,enter,e7459,sprint,,mobile
1550546197084,quit,e7459,sprint,,mobile
1550546197167,enter,b5148,sprint,,mobile
1550546208865,respond,q6742,sprint,d,mobile
1550546211738,submit,b5148,sprint,,mobile
1550546211818,enter,e5148,sprint,,mobile
1550546216536,quit,e5148,sprint,,mobile
1550546216612,enter,b3423,sprint,,mobile
1550546247090,respond,q4891,sprint,b,mobile
1550546250792,submit,b3423,sprint,,mobile
1550546250845,enter,e3423,sprint,,mobile
1550546278282,quit,e3423,sprint,,mobile
1550546278375,enter,b3811,sprint,,mobile
1550546295533,respond,q5279,sprint,c,mobile
1550546298476,submit,b3811,sprint,,mobile
1550546298528,enter,e3811,sprint,,mobile
1550546377817,quit,e3811,sprint,,mobile
1550546377909,enter,b6771,sprint,,mobile
1550546396363,respond,q9420,sprint,d,mobile
1550546404821,respond,q9420,sprint,b,mobile
1550546408327,submit,b6771,sprint,,mobile
1550546408414,enter,e6771,sprint,,mobile
1550546483934,quit,e6771,sprint,,mobile
1550546484013,enter,b2984,sprint,,mobile
1550546489197,respond,q4452,sprint,c,mobile
1550546491752,submit,b2984,sprint,,mobile
1550546491826,enter,e2984,sprint,,mobile
1550546509921,quit,e2984,sprint,,mobile
1550546510021,enter,b6046,sprint,,mobile
1550546515448,respond,q8695,sprint,d,mobile
1550546519368,submit,b6046,sprint,,mobile
1550546519440,enter,e6046,sprint,,mobile
1550546524362,quit,e6046,sprint,,mobile
1550546534062,enter,e2580,sprint,,mobile
1550546536878,quit,e2580,sprint,,mobile
1550546539870,enter,e2580,sprint,,mobile
1550546541042,quit,e2580,sprint,,mobile
1550546542831,enter,e2808,sprint,,mobile
