timestamp,action_type,item_id,source,user_answer,platform
1546225941725,enter,b4917,diagnosis,,mobile
1546225954183,respond,q6385,diagnosis,d,mobile
1546225958078,submit,b4917,diagnosis,,mobile
1546225958138,enter,b3182,diagnosis,,mobile
1546225964248,respond,q4650,diagnosis,a,mobile
1546225968663,submit,b3182,diagnosis,,mobile
1546225968727,enter,b3667,diagnosis,,mobile
1546225975372,respond,q5135,diagnosis,a,mobile
1546225980489,submit,b3667,diagnosis,,mobile
1546225980551,enter,b3303,diagnosis,,mobile
1546226012529,respond,q4771,diagnosis,b,mobile
1546226016753,submit,b3303,diagnosis,,mobile
1546226016823,enter,b7393,diagnosis,,mobile
1546226038658,respond,q10042,diagnosis,d,mobile
1546226042546,submit,b7393,diagnosis,,mobile
1546226042603,enter,b3791,diagnosis,,mobile
1546226054187,respond,q5259,diagnosis,c,mobile
1546226058434,submit,b3791,diagnosis,,mobile
1546226058482,enter,b4914,diagnosis,,mobile
1546226084575,respond,q6382,diagnosis,c,mobile
1546226090595,submit,b4914,diagnosis,,mobile
1546226090659,enter,b2575,diagnosis,,mobile
1546226134878,respond,q4043,diagnosis,b,mobile
1546226139713,submit,b2575,diagnosis,,mobile
1546226139769,enter,b7371,diagnosis,,mobile
1546226164265,respond,q10020,diagnosis,c,mobile
1546226169252,submit,b7371,diagnosis,,mobile
1546226201801,enter,b2707,sprint,,mobile
1546226234137,respond,q4175,sprint,a,mobile
1546226237694,submit,b2707,sprint,,mobile
1546226237743,enter,e2707,sprint,,mobile
1546226256894,quit,e2707,sprint,,mobile
1546226256947,enter,b2467,sprint,,mobile
1546226265904,respond,q3935,sprint,a,mobile
1546226269980,submit,b2467,sprint,,mobile
1546226270035,enter,e2467,sprint,,mobile
1546226276861,quit,e2467,sprint,,mobile
1546226276917,enter,b3402,sprint,,mobile
1546226288056,respond,q4870,sprint,c,mobile
1546226291486,submit,b3402,sprint,,mobile
1546226291534,enter,e3402,sprint,,mobile
1546226299417,quit,e3402,sprint,,mobile
1546226299471,enter,b7509,sprint,,mobile
1546226306360,respond,q10158,sprint,a,mobile
1546226310128,submit,b7509,sprint,,mobile
1546226310179,enter,e7509,sprint,,mobile
1546226318223,quit,e7509,sprint,,mobile
1546226318272,enter,b4263,sprint,,mobile
1546226323401,respond,q5731,sprint,b,mobile
1546226325715,respond,q5731,sprint,c,mobile
1546226331572,respond,q5731,sprint,b,mobile
1546226334692,submit,b4263,sprint,,mobile
1546226334750,enter,e4263,sprint,,mobile
1546226350067,quit,e4263,sprint,,mobile
1546226350123,enter,b5063,sprint,,mobile
1546226363355,respond,q6531,sprint,d,mobile
1546226366700,submit,b5063,sprint,,mobile
1546226366801,enter,e5063,sprint,,mobile
1546226373726,quit,e5063,sprint,,mobile
1546226373805,enter,b4647,sprint,,mobile
1546226407548,respond,q6115,sprint,b,mobile
1546226410866,submit,b4647,sprint,,mobile
1546226410919,enter,e4647,sprint,,mobile
1546226425090,quit,e4647,sprint,,mobile
1546226425145,enter,b7103,sprint,,mobile
1546226434776,respond,q9752,sprint,a,mobile
1546226437813,submit,b7103,sprint,,mobile
1546226437859,enter,e7103,sprint,,mobile
1546226443948,quit,e7103,sprint,,mobile
1546226443999,enter,b2654,sprint,,mobile
1546226454021,respond,q4122,sprint,d,mobile
1546226457491,submit,b2654,sprint,,mobile
1546226457534,enter,e2654,sprint,,mobile
1546226464432,quit,e2654,sprint,,mobile
1546226464476,enter,b4038,sprint,,mobile
1546226489564,respond,q5506,sprint,a,mobile
1546226493113,submit,b4038,sprint,,mobile
1546226493156,enter,e4038,sprint,,mobile
1546226508440,quit,e4038,sprint,,mobile
1546226568339,enter,b573,sprint,,mobile
1546226587999,respond,q573,sprint,c,mobile
1546226592159,submit,b573,sprint,,mobile
1546226592219,enter,e573,sprint,,mobile
1546226604513,quit,e573,sprint,,mobile
1546226604561,enter,b887,sprint,,mobile
1546226623539,respond,q887,sprint,c,mobile
1546226626735,submit,b887,sprint,,mobile
1546226626790,enter,e887,sprint,,mobile
1546226634331,quit,e887,sprint,,mobile
1546226634382,enter,b241,sprint,,mobile
1546226652712,respond,q241,sprint,b,mobile
1546226657569,submit,b241,sprint,,mobile
1546226657613,enter,e241,sprint,,mobile
1546226665118,quit,e241,sprint,,mobile
1546226665178,enter,b8315,sprint,,mobile
1546226678723,respond,q11262,sprint,a,mobile
1546226682321,submit,b8315,sprint,,mobile
1546226682375,enter,e8315,sprint,,mobile
1546226687979,quit,e8315,sprint,,mobile
1546226688028,enter,b372,sprint,,mobile
1546226705568,respond,q372,sprint,c,mobile
1546226709685,submit,b372,sprint,,mobile
1546226709729,enter,e372,sprint,,mobile
1546226717781,quit,e372,sprint,,mobile
1546226717831,enter,b1092,sprint,,mobile
1546226736150,respond,q1092,sprint,a,mobile
1546226739690,submit,b1092,sprint,,mobile
1546226739732,enter,e1092,sprint,,mobile
1546226746139,quit,e1092,sprint,,mobile
1546226746186,enter,b600,sprint,,mobile
1546226766042,respond,q600,sprint,c,mobile
1546226769270,submit,b600,sprint,,mobile
1546226769322,enter,e600,sprint,,mobile
1546226782586,quit,e600,sprint,,mobile
1546226782637,enter,b8314,sprint,,mobile
1546226805307,respond,q11261,sprint,c,mobile
1546226812300,submit,b8314,sprint,,mobile
1546226812348,enter,e8314,sprint,,mobile
1546226828152,quit,e8314,sprint,,mobile
1546226828210,enter,b477,sprint,,mobile
1546226847356,respond,q477,sprint,b,mobile
1546226850688,submit,b477,sprint,,mobile
1546226850744,enter,e477,sprint,,mobile
1546226855399,quit,e477,sprint,,mobile
1546226855455,enter,b1161,sprint,,mobile
1546226873800,respond,q1161,sprint,b,mobile
1546226876803,submit,b1161,sprint,,mobile
1546226876859,enter,e1161,sprint,,mobile
1546226887167,quit,e1161,sprint,,mobile
1546482489156,enter,b5414,sprint,,mobile
1546482634007,respond,q7680,sprint,c,mobile
1546482639022,submit,b5414,sprint,,mobile
1546482639074,enter,e5414,sprint,,mobile
1546482716019,quit,e5414,sprint,,mobile
1546482716062,enter,b5503,sprint,,mobile
1546483052194,respond,q7987,sprint,c,mobile
1546483068161,submit,b5503,sprint,,mobile
1546483068201,enter,e5503,sprint,,mobile
1546483088368,quit,e5503,sprint,,mobile
1546483088413,enter,b5335,sprint,,mobile
1546483492650,respond,q7393,sprint,c,mobile
1546483497851,submit,b5335,sprint,,mobile
1546483497915,enter,e5335,sprint,,mobile
1546483585498,quit,e5335,sprint,,mobile
1546483748179,enter,b5335,review_quiz,,mobile
1546483773383,respond,q7393,review_quiz,c,mobile
1546483777102,submit,b5335,review_quiz,,mobile
1546483777147,enter,e5335,review_quiz,,mobile
1546483784578,quit,e5335,review_quiz,,mobile
1546483815897,enter,b5186,sprint,,mobile
1546483994927,respond,q6839,sprint,c,mobile
1546484005533,submit,b5186,sprint,,mobile
1546484005572,enter,e5186,sprint,,mobile
1546484029190,quit,e5186,sprint,,mobile
1546484061367,enter,b38,sprint,,mobile
1546484092127,respond,q38,sprint,a,mobile
1546484096247,submit,b38,sprint,,mobile
1546484096314,enter,e38,sprint,,mobile
1546484101060,quit,e38,sprint,,mobile
1546484101112,enter,b4,sprint,,mobile
1546484128321,respond,q4,sprint,b,mobile
1546484132909,submit,b4,sprint,,mobile
1546484132957,enter,e4,sprint,,mobile
1546484142439,quit,e4,sprint,,mobile
1546484142493,enter,b11,sprint,,mobile
1546484167275,respond,q11,sprint,c,mobile
1546484175297,submit,b11,sprint,,mobile
1546484175340,enter,e11,sprint,,mobile
1546484185241,quit,e11,sprint,,mobile
1546484185294,enter,b8066,sprint,,mobile
1546484209970,respond,q11013,sprint,d,mobile
1546484212989,submit,b8066,sprint,,mobile
1546484213053,enter,e8066,sprint,,mobile
1546484220780,quit,e8066,sprint,,mobile
1546484220826,enter,b3,sprint,,mobile
1546484243929,respond,q3,sprint,b,mobile
1546484247595,submit,b3,sprint,,mobile
1546484247644,enter,e3,sprint,,mobile
1546484251710,quit,e3,sprint,,mobile
1546484251754,enter,b5579,sprint,,mobile
1546484279415,respond,q8108,sprint,d,mobile
1546484282818,submit,b5579,sprint,,mobile
