timestamp,action_type,item_id,source,user_answer,platform
1547544482208,enter,b3880,diagnosis,,mobile
1547544531671,respond,q5348,diagnosis,b,mobile
1547544536275,submit,b3880,diagnosis,,mobile
1547544536336,enter,b196,diagnosis,,mobile
1547544559883,respond,q196,diagnosis,b,mobile
1547544564910,submit,b196,diagnosis,,mobile
1547544564985,enter,b3847,diagnosis,,mobile
1547544593824,respond,q5315,diagnosis,a,mobile
1547544597893,submit,b3847,diagnosis,,mobile
1547544597943,enter,b3525,diagnosis,,mobile
1547544611399,respond,q4993,diagnosis,d,mobile
1547544615203,submit,b3525,diagnosis,,mobile
1547544615262,enter,b2692,diagnosis,,mobile
1547544619152,respond,q4160,diagnosis,a,mobile
1547544623207,submit,b2692,diagnosis,,mobile
1547544623263,enter,b5165,diagnosis,,mobile
1547544644065,respond,q6759,diagnosis,a,mobile
1547544646619,respond,q6759,diagnosis,d,mobile
1547544650344,respond,q6759,diagnosis,a,mobile
1547544651506,respond,q6759,diagnosis,d,mobile
1547544655225,respond,q6759,diagnosis,a,mobile
1547544661723,respond,q6759,diagnosis,d,mobile
1547544667402,submit,b5165,diagnosis,,mobile
1547544667457,enter,b3651,diagnosis,,mobile
1547544682029,respond,q5119,diagnosis,a,mobile
1547544685146,submit,b3651,diagnosis,,mobile
1547544685206,enter,b3779,diagnosis,,mobile
1547544710954,respond,q5247,diagnosis,b,mobile
1547544734898,submit,b3779,diagnosis,,mobile
1547544734958,enter,b5161,diagnosis,,mobile
1547544736984,respond,q6755,diagnosis,b,mobile
1547544740025,respond,q6755,diagnosis,a,mobile
1547544790274,respond,q6755,diagnosis,d,mobile
1547544796447,submit,b5161,diagnosis,,mobile
1547544796517,enter,b4993,diagnosis,,mobile
1547544833883,respond,q6461,diagnosis,c,mobile
1547544843240,respond,q6461,diagnosis,d,mobile
1547544847885,submit,b4993,diagnosis,,mobile
1547544847941,enter,b3897,diagnosis,,mobile
1547544875967,respond,q5365,diagnosis,d,mobile
1547544884215,submit,b3897,diagnosis,,mobile
1547544939530,enter,b1052,sprint,,mobile
1547544959099,submit,b1052,sprint,,mobile
1547544962548,enter,b1052,sprint,,mobile
1547544976739,respond,q1052,sprint,c,mobile
1547544983363,submit,b1052,sprint,,mobile
1547544983407,enter,e1052,sprint,,mobile
1547545011695,quit,e1052,sprint,,mobile
1547545011744,enter,b289,sprint,,mobile
1547545024044,respond,q289,sprint,b,mobile
1547545029523,submit,b289,sprint,,mobile
1547545029560,enter,e289,sprint,,mobile
1547545048290,quit,e289,sprint,,mobile
1547545048339,enter,b623,sprint,,mobile
1547545059199,respond,q623,sprint,a,mobile
1547545068288,submit,b623,sprint,,mobile
1547545068338,enter,e623,sprint,,mobile
1547545106421,quit,e623,sprint,,mobile
1547545106470,enter,b8312,sprint,,mobile
1547545120944,respond,q11259,sprint,b,mobile
1547545126857,submit,b8312,sprint,,mobile
1547545126917,enter,e8312,sprint,,mobile
1547545156462,quit,e8312,sprint,,mobile
1547545156508,enter,b237,sprint,,mobile
1547545172034,respond,q237,sprint,b,mobile
1547545172825,respond,q237,sprint,c,mobile
1547545181894,submit,b237,sprint,,mobile
1547545181944,enter,e237,sprint,,mobile
1547545211268,quit,e237,sprint,,mobile
1547545216963,enter,b1220,sprint,,mobile
1547545227472,respond,q1220,sprint,a,mobile
1547545237664,submit,b1220,sprint,,mobile
1547545237716,enter,e1220,sprint,,mobile
1547545261393,quit,e1220,sprint,,mobile
1547736509772,enter,b3008,sprint,,mobile
1547736515300,respond,q4476,sprint,c,mobile
1547736520953,submit,b3008,sprint,,mobile
1547736521007,enter,e3008,sprint,,mobile
1547736889413,quit,e3008,sprint,,mobile
1547782423159,enter,e3008,sprint,,mobile
1547782428779,quit,e3008,sprint,,mobile
1547782428827,enter,b3809,sprint,,mobile
1547782460636,respond,q5277,sprint,c,mobile
1547782470305,submit,b3809,sprint,,mobile
1547782470351,enter,e3809,sprint,,mobile
1547782510229,quit,e3809,sprint,,mobile
1547782510276,enter,b3820,sprint,,mobile
1547782517275,respond,q5288,sprint,d,mobile
1547782520753,submit,b3820,sprint,,mobile
1547782520795,enter,e3820,sprint,,mobile
1547782532361,quit,e3820,sprint,,mobile
1547782532406,enter,b5844,sprint,,mobile
1547782558811,respond,q8493,sprint,a,mobile
1547782581532,submit,b5844,sprint,,mobile
1547782581575,enter,e5844,sprint,,mobile
1547782588593,quit,e5844,sprint,,mobile
1547782588636,enter,b2306,sprint,,mobile
1547782592670,respond,q3774,sprint,d,mobile
1547782603737,submit,b2306,sprint,,mobile
1547782603780,enter,e2306,sprint,,mobile
1547782678799,quit,e2306,sprint,,mobile
1547782678854,enter,b3031,sprint,,mobile
1547782691939,respond,q4499,sprint,c,mobile
1547782697149,submit,b3031,sprint,,mobile
1547782697189,enter,e3031,sprint,,mobile
1547782748324,quit,e3031,sprint,,mobile
1547782748368,enter,b2666,sprint,,mobile
1547782787215,respond,q4134,sprint,c,mobile
1547782788399,respond,q4134,sprint,d,mobile
1547782793495,submit,b2666,sprint,,mobile
1547782793538,enter,e2666,sprint,,mobile
1547782834981,quit,e2666,sprint,,mobile
1547782835027,enter,b7215,sprint,,mobile
1547782867947,respond,q9864,sprint,c,mobile
1547782883432,respond,q9864,sprint,d,mobile
1547782884820,respond,q9864,sprint,a,mobile
1547782887125,submit,b7215,sprint,,mobile
1547782887167,enter,e7215,sprint,,mobile
1547782892567,quit,e7215,sprint,,mobile
1547782892611,enter,b2698,sprint,,mobile
1547782903065,respond,q4166,sprint,c,mobile
1547782907604,submit,b2698,sprint,,mobile
1547782907643,enter,e2698,sprint,,mobile
1547783004884,quit,e2698,sprint,,mobile
1547783471152,enter,b3606,sprint,,mobile
1547783479872,respond,q5074,sprint,a,mobile
1547783485390,submit,b3606,sprint,,mobile
1547783485430,enter,e3606,sprint,,mobile
1547783490555,quit,e3606,sprint,,mobile
1547783490600,enter,b3839,sprint,,mobile
1547783503777,respond,q5307,sprint,d,mobile
1547783506326,submit,b3839,sprint,,mobile
1547783506367,enter,e3839,sprint,,mobile
1547783519262,quit,e3839,sprint,,mobile
1547783519304,enter,b6771,sprint,,mobile
1547783534180,respond,q9420,sprint,b,mobile
1547783537443,submit,b6771,sprint,,mobile
1547783537490,enter,e6771,sprint,,mobile
1547783542809,quit,e6771,sprint,,mobile
1547783542860,enter,b4118,sprint,,mobile
1547783553458,respond,q5586,sprint,a,mobile
1547783555699,submit,b4118,sprint,,mobile
1547783555723,enter,e4118,sprint,,mobile
1547783562555,quit,e4118,sprint,,mobile
1547783562604,enter,b3000,sprint,,mobile
1547783597549,respond,q4468,sprint,d,mobile
1547783600754,submit,b3000,sprint,,mobile
1547783600801,enter,e3000,sprint,,mobile
1547783620406,quit,e3000,sprint,,mobile
1547783620453,enter,b4922,sprint,,mobile
1547783630504,respond,q6390,sprint,b,mobile
1547783643028,submit,b4922,sprint,,mobile
1547783643067,enter,e4922,sprint,,mobile
1547783651449,quit,e4922,sprint,,mobile
1547783651495,enter,b6745,sprint,,mobile
1547783667072,respond,q9394,sprint,c,mobile
1547783667713,respond,q9394,sprint,d,mobile
1547783668324,respond,q9394,sprint,c,mobile
1547783671056,respond,q9394,sprint,d,mobile
1547783673235,submit,b6745,sprint,,mobile
1547783673287,enter,e6745,sprint,,mobile
1547783695266,quit,e6745,sprint,,mobile
1547783695306,enter,b3937,sprint,,mobile
1547783708671,respond,q5405,sprint,b,mobile
1547783711758,submit,b3937,sprint,,mobile
1547783711797,enter,e3937,sprint,,mobile
1547783733865,quit,e3937,sprint,,mobile
1547783733904,enter,b5029,sprint,,mobile
1547783795086,respond,q6497,sprint,d,mobile
1547783795982,respond,q6497,sprint,c,mobile
1547783797788,respond,q6497,sprint,b,mobile
1547783799728,respond,q6497,sprint,a,mobile
1547783811626,respond,q6497,sprint,d,mobile
1547783814776,submit,b5029,sprint,,mobile
1547783814817,enter,e5029,sprint,,mobile
1547783827887,quit,e5029,sprint,,mobile
1547783827934,enter,b4787,sprint,,mobile
1547783837038,respond,q6255,sprint,b,mobile
1547783846456,submit,b4787,sprint,,mobile
1547783846528,enter,e4787,sprint,,mobile
1547783853371,quit,e4787,sprint,,mobile
1547783855401,enter,l544,adaptive_offer,,mobile
1547783869778,quit,l544,adaptive_offer,,mobile
1547783904916,enter,l544,adaptive_offer,,mobile
1547783910565,quit,l544,adaptive_offer,,mobile
1547783929010,enter,l457,archive,,mobile
1547783939503,quit,l457,archive,,mobile
1547978982537,enter,b4714,sprint,,mobile
1547978995174,respond,q6182,sprint,d,mobile
1547978999342,submit,b4714,sprint,,mobile
1547978999386,enter,e4714,sprint,,mobile
1547979010527,quit,e4714,sprint,,mobile
1547979010570,enter,b2223,sprint,,mobile
1547979016918,respond,q3691,sprint,a,mobile
1547979019804,submit,b2223,sprint,,mobile
1547979019843,enter,e2223,sprint,,mobile
1547979026893,quit,e2223,sprint,,mobile
1547979026939,enter,b4677,sprint,,mobile
1547979038682,respond,q6145,sprint,b,mobile
1547979048059,submit,b4677,sprint,,mobile
1547979048089,enter,e4677,sprint,,mobile
1547979054700,quit,e4677,sprint,,mobile
1547979054746,enter,b6801,sprint,,mobile
1547979109412,respond,q9450,sprint,d,mobile
1547979129612,respond,q9450,sprint,c,mobile
1547979133093,submit,b6801,sprint,,mobile
1547979133116,enter,e6801,sprint,,mobile
1547979151579,quit,e6801,sprint,,mobile
1547979151619,enter,b4006,sprint,,mobile
1547979157424,respond,q5474,sprint,d,mobile
1547979159486,respond,q5474,sprint,c,mobile
1547979170172,submit,b4006,sprint,,mobile
1547979170210,enter,e4006,sprint,,mobile
1547979181723,quit,e4006,sprint,,mobile
1547979181763,enter,b5833,sprint,,mobile
1547979188278,respond,q8482,sprint,a,mobile
1547979193216,submit,b5833,sprint,,mobile
1547979193255,enter,e5833,sprint,,mobile
1547979199287,quit,e5833,sprint,,mobile
1547979199324,enter,b3404,sprint,,mobile
1547979208103,respond,q4872,sprint,a,mobile
1547979211133,submit,b3404,sprint,,mobile
1547979211168,enter,e3404,sprint,,mobile
1547979216267,quit,e3404,sprint,,mobile
1547979216309,enter,b6525,sprint,,mobile
1547979237419,respond,q9174,sprint,c,mobile
1547979244098,submit,b6525,sprint,,mobile
1547979244121,enter,e6525,sprint,,mobile
1547979264575,quit,e6525,sprint,,mobile
1547979264619,enter,b5146,sprint,,mobile
1547979298423,respond,q6740,sprint,c,mobile
1547979303633,submit,b5146,sprint,,mobile
1547979303669,enter,e5146,sprint,,mobile
1547979310030,quit,e5146,sprint,,mobile
1547979310071,enter,b4769,sprint,,mobile
1547979344207,respond,q6237,sprint,d,mobile
1547979347027,submit,b4769,sprint,,mobile
1547979347063,enter,e4769,sprint,,mobile
1547979359688,quit,e4769,sprint,,mobile
1547979398260,enter,l544,adaptive_offer,,mobile
1547979415848,quit,l544,adaptive_offer,,mobile
1548384961721,enter,b4171,sprint,,mobile
1548384978387,respond,q5639,sprint,b,mobile
1548384981777,submit,b4171,sprint,,mobile
1548384981826,enter,e4171,sprint,,mobile
1548384989129,quit,e4171,sprint,,mobile
1548384989173,enter,b5961,sprint,,mobile
1548385011498,respond,q8610,sprint,c,mobile
1548385014718,submit,b5961,sprint,,mobile
1548385014752,enter,e5961,sprint,,mobile
1548385025294,quit,e5961,sprint,,mobile
1548385025311,enter,b2231,sprint,,mobile
1548385042879,respond,q3699,sprint,b,mobile
1548385046124,submit,b2231,sprint,,mobile
1548385046164,enter,e2231,sprint,,mobile
1548385067052,quit,e2231,sprint,,mobile
1548385067097,enter,b4305,sprint,,mobile
1548385085491,respond,q5773,sprint,a,mobile
1548385089105,submit,b4305,sprint,,mobile
1548385089147,enter,e4305,sprint,,mobile
1548385126920,quit,e4305,sprint,,mobile
1548385148921,enter,b2550,sprint,,mobile
1548385184334,respond,q4018,sprint,a,mobile
1548385200258,respond,q4018,sprint,b,mobile
1548385201850,respond,q4018,sprint,a,mobile
1548385205869,submit,b2550,sprint,,mobile
1548385205908,enter,e2550,sprint,,mobile
1548385221341,quit,e2550,sprint,,mobile
1548385221386,enter,b6091,sprint,,mobile
1548385234685,respond,q8740,sprint,d,mobile
1548385237247,submit,b6091,sprint,,mobile
1548385237287,enter,e6091,sprint,,mobile
1548385242484,quit,e6091,sprint,,mobile
1548385242532,enter,b4679,sprint,,mobile
1548385280265,respond,q6147,sprint,d,mobile
1548385285295,submit,b4679,sprint,,mobile
1548385285341,enter,e4679,sprint,,mobile
