timestamp,action_type,item_id,source,user_answer,platform
1546360097632,enter,b2346,diagnosis,,mobile
1546360124061,respond,q3814,diagnosis,c,mobile
1546360128815,submit,b2346,diagnosis,,mobile
1546360128878,enter,b4679,diagnosis,,mobile
1546360144278,respond,q6147,diagnosis,b,mobile
1546360147406,submit,b4679,diagnosis,,mobile
1546360147469,enter,b1315,diagnosis,,mobile
1546360156132,submit,b1315,diagnosis,,mobile
1546399320169,enter,b1315,diagnosis,,mobile
1546399348006,submit,b1315,diagnosis,,mobile
1546399348110,enter,b3956,diagnosis,,mobile
1546399372231,respond,q5424,diagnosis,d,mobile
1546399381582,submit,b3956,diagnosis,,mobile
1546399381675,enter,b377,diagnosis,,mobile
1546399406303,submit,b377,diagnosis,,mobile
1546399406398,enter,b5004,diagnosis,,mobile
1546399422962,respond,q6472,diagnosis,c,mobile
1546399426131,submit,b5004,diagnosis,,mobile
1546399426190,enter,b4775,diagnosis,,mobile
1546399448930,respond,q6243,diagnosis,b,mobile
1546399453742,submit,b4775,diagnosis,,mobile
1546424216720,enter,b3869,sprint,,mobile
1546424230073,respond,q5337,sprint,a,mobile
1546424236407,submit,b3869,sprint,,mobile
1546424236469,enter,e3869,sprint,,mobile
1546424248837,quit,e3869,sprint,,mobile
1546424248888,enter,b4721,sprint,,mobile
1546424265719,respond,q6189,sprint,d,mobile
1546424268889,submit,b4721,sprint,,mobile
1546424268990,enter,e4721,sprint,,mobile
1546424275973,quit,e4721,sprint,,mobile
1546424276022,enter,b2306,sprint,,mobile
1546424291602,respond,q3774,sprint,a,mobile
1546424294779,submit,b2306,sprint,,mobile
1546424294862,enter,e2306,sprint,,mobile
1546424305544,quit,e2306,sprint,,mobile
1546424305618,enter,b6383,sprint,,mobile
1546424315306,respond,q9032,sprint,c,mobile
1546424319283,submit,b6383,sprint,,mobile
1546424319330,enter,e6383,sprint,,mobile
1546424325801,quit,e6383,sprint,,mobile
1546424325897,enter,b3882,sprint,,mobile
1546424348876,respond,q5350,sprint,a,mobile
1546424366547,submit,b3882,sprint,,mobile
1546424366638,enter,e3882,sprint,,mobile
1546424372312,quit,e3882,sprint,,mobile
1546424372390,enter,b3926,sprint,,mobile
1546424389841,respond,q5394,sprint,d,mobile
1546424393726,submit,b3926,sprint,,mobile
1546424393791,enter,e3926,sprint,,mobile
1546424399790,quit,e3926,sprint,,mobile
1546424399877,enter,b3354,sprint,,mobile
1546424418815,respond,q4822,sprint,c,mobile
1546424421321,submit,b3354,sprint,,mobile
1546424421399,enter,e3354,sprint,,mobile
1546424426591,quit,e3354,sprint,,mobile
1546424426670,enter,b7303,sprint,,mobile
1546424436284,respond,q9952,sprint,b,mobile
1546424438977,submit,b7303,sprint,,mobile
1546424439048,enter,e7303,sprint,,mobile
1546424445508,quit,e7303,sprint,,mobile
1546424445584,enter,b4470,sprint,,mobile
1546424459007,respond,q5938,sprint,a,mobile
1546424461510,submit,b4470,sprint,,mobile
1546424461590,enter,e4470,sprint,,mobile
1546424466301,quit,e4470,sprint,,mobile
1546424466369,enter,b4394,sprint,,mobile
1546424480339,respond,q5862,sprint,b,mobile
1546424491734,submit,b4394,sprint,,mobile
1546424491807,enter,e4394,sprint,,mobile
1546424495959,quit,e4394,sprint,,mobile
1546424508455,enter,e4721,sprint,,mobile
1546424515301,quit,e4721,sprint,,mobile
1546424863827,enter,e3869,sprint,,mobile
1546424882393,quit,e3869,sprint,,mobile
1546424910383,enter,b251,sprint,,mobile
1546424930387,respond,q251,sprint,c,mobile
1546424932894,submit,b251,sprint,,mobile
1546424932997,enter,e251,sprint,,mobile
1546424939583,quit,e251,sprint,,mobile
1546424939669,enter,b481,sprint,,mobile
1546424956583,respond,q481,sprint,b,mobile
1546424959377,submit,b481,sprint,,mobile
1546424959449,enter,e481,sprint,,mobile
1546424966252,quit,e481,sprint,,mobile
1546424966329,enter,b886,sprint,,mobile
1546424983563,respond,q886,sprint,b,mobile
1546424986285,submit,b886,sprint,,mobile
1546424986358,enter,e886,sprint,,mobile
1546424996011,quit,e886,sprint,,mobile
1546424996095,enter,b8316,sprint,,mobile
1546425015917,respond,q11263,sprint,b,mobile
1546425038565,submit,b8316,sprint,,mobile
1546425038635,enter,e8316,sprint,,mobile
1546425046407,quit,e8316,sprint,,mobile
1546425046484,enter,b1280,sprint,,mobile
1546425063539,respond,q1280,sprint,a,mobile
1546425066289,submit,b1280,sprint,,mobile
1546425066357,enter,e1280,sprint,,mobile
1546425076819,quit,e1280,sprint,,mobile
1546425076891,enter,b1343,sprint,,mobile
1546425093265,respond,q1343,sprint,b,mobile
1546425095760,submit,b1343,sprint,,mobile
1546425095831,enter,e1343,sprint,,mobile
1546425129108,quit,e1343,sprint,,mobile
1546427964687,enter,b1151,sprint,,mobile
1546427981391,respond,q1151,sprint,a,mobile
1546427984205,submit,b1151,sprint,,mobile
1546427984292,enter,e1151,sprint,,mobile
1546427993768,quit,e1151,sprint,,mobile
1546427993841,enter,b8302,sprint,,mobile
1546428011086,respond,q11249,sprint,b,mobile
1546428013618,submit,b8302,sprint,,mobile
1546428013695,enter,e8302,sprint,,mobile
1546428021550,quit,e8302,sprint,,mobile
1546428021620,enter,b803,sprint,,mobile
1546428037441,respond,q803,sprint,c,mobile
1546428040156,submit,b803,sprint,,mobile
1546428040233,enter,e803,sprint,,mobile
1546428047984,quit,e803,sprint,,mobile
1546428048060,enter,b1376,sprint,,mobile
1546428064342,respond,q1376,sprint,a,mobile
1546428066663,submit,b1376,sprint,,mobile
1546428066740,enter,e1376,sprint,,mobile
1546428070706,quit,e1376,sprint,,mobile
1546464252988,enter,b587,sprint,,mobile
1546464270845,respond,q587,sprint,c,mobile
1546464273462,submit,b587,sprint,,mobile
1546464273588,enter,e587,sprint,,mobile
1546464281245,quit,e587,sprint,,mobile
1546464281299,enter,b8314,sprint,,mobile
1546464300744,respond,q11261,sprint,b,mobile
1546464303226,submit,b8314,sprint,,mobile
1546464303306,enter,e8314,sprint,,mobile
1546464310505,quit,e8314,sprint,,mobile
1546464310564,enter,b1344,sprint,,mobile
1546464327931,respond,q1344,sprint,a,mobile
1546464330768,submit,b1344,sprint,,mobile
1546464330840,enter,e1344,sprint,,mobile
1546464334875,quit,e1344,sprint,,mobile
1546464334929,enter,b532,sprint,,mobile
1546464351966,respond,q532,sprint,b,mobile
1546464354287,submit,b532,sprint,,mobile
1546464354356,enter,e532,sprint,,mobile
1546464358323,quit,e532,sprint,,mobile
1546464358384,enter,b353,sprint,,mobile
1546464374283,respond,q353,sprint,c,mobile
1546464376438,submit,b353,sprint,,mobile
1546464376510,enter,e353,sprint,,mobile
1546464385518,quit,e353,sprint,,mobile
1546464385593,enter,b295,sprint,,mobile
1546464401007,respond,q295,sprint,c,mobile
1546464403339,submit,b295,sprint,,mobile
1546464403417,enter,e295,sprint,,mobile
1546464408582,quit,e295,sprint,,mobile
1546464408636,enter,b1345,sprint,,mobile
1546464425357,respond,q1345,sprint,c,mobile
1546464428042,submit,b1345,sprint,,mobile
1546464428109,enter,e1345,sprint,,mobile
1546464432466,quit,e1345,sprint,,mobile
1546464432519,enter,b1143,sprint,,mobile
1546464449056,respond,q1143,sprint,c,mobile
1546464451560,submit,b1143,sprint,,mobile
1546464451605,enter,e1143,sprint,,mobile
1546464455396,quit,e1143,sprint,,mobile
1546464455449,enter,b1040,sprint,,mobile
1546464472703,respond,q1040,sprint,a,mobile
1546464475560,submit,b1040,sprint,,mobile
1546464475635,enter,e1040,sprint,,mobile
1546464480472,quit,e1040,sprint,,mobile
1546464480540,enter,b8312,sprint,,mobile
1546464498905,respond,q11259,sprint,b,mobile
1546464501527,submit,b8312,sprint,,mobile
1546464501617,enter,e8312,sprint,,mobile
1546464506734,quit,e8312,sprint,,mobile
1546464948175,enter,b3929,sprint,,mobile
1546464972700,respond,q5397,sprint,d,mobile
1546464976753,submit,b3929,sprint,,mobile
1546464976803,enter,e3929,sprint,,mobile
1546464985220,quit,e3929,sprint,,mobile
1546464985266,enter,b6409,sprint,,mobile
1546465005876,respond,q9058,sprint,d,mobile
1546465009883,submit,b6409,sprint,,mobile
1546465009926,enter,e6409,sprint,,mobile
1546465022393,quit,e6409,sprint,,mobile
1546465022447,enter,b5139,sprint,,mobile
1546465036407,respond,q6733,sprint,d,mobile
1546465039280,submit,b5139,sprint,,mobile
1546465039324,enter,e5139,sprint,,mobile
1546465045146,quit,e5139,sprint,,mobile
1546465045197,enter,b2607,sprint,,mobile
1546465073962,respond,q4075,sprint,c,mobile
1546465076960,submit,b2607,sprint,,mobile
1546465077001,enter,e2607,sprint,,mobile
1546465087914,quit,e2607,sprint,,mobile
1546465087972,enter,b2301,sprint,,mobile
1546465111330,respond,q3769,sprint,b,mobile
1546465118773,respond,q3769,sprint,a,mobile
1546465123112,submit,b2301,sprint,,mobile
1546465123155,enter,e2301,sprint,,mobile
1546465161748,quit,e2301,sprint,,mobile
1546465161797,enter,b6161,sprint,,mobile
1546465191695,respond,q8810,sprint,c,mobile
1546465195227,submit,b6161,sprint,,mobile
1546465195271,enter,e6161,sprint,,mobile
1546465221767,quit,e6161,sprint,,mobile
1546465221822,enter,b5026,sprint,,mobile
1546465261327,respond,q6494,sprint,c,mobile
1546465264281,submit,b5026,sprint,,mobile
1546465264337,enter,e5026,sprint,,mobile
1546465270796,quit,e5026,sprint,,mobile
1546465270855,enter,b3592,sprint,,mobile
1546465284413,respond,q5060,sprint,c,mobile
1546465299261,submit,b3592,sprint,,mobile
1546465299312,enter,e3592,sprint,,mobile
1546465313191,quit,e3592,sprint,,mobile
1546465313254,enter,b5806,sprint,,mobile
1546465334909,respond,q8455,sprint,d,mobile
1546465339598,submit,b5806,sprint,,mobile
1546465339656,enter,e5806,sprint,,mobile
1546465345628,quit,e5806,sprint,,mobile
1546465345685,enter,b6805,sprint,,mobile
1546465399027,respond,q9454,sprint,d,mobile
1546465401376,submit,b6805,sprint,,mobile
1546465401419,enter,e6805,sprint,,mobile
1546465408759,quit,e6805,sprint,,mobile
1546571303775,enter,b3785,sprint,,mobile
1546571331023,respond,q5253,sprint,c,mobile
1546571334141,submit,b3785,sprint,,mobile
1546571334232,enter,e3785,sprint,,mobile
1546571344928,quit,e3785,sprint,,mobile
1546571344988,enter,b2187,sprint,,mobile
1546571362047,respond,q3655,sprint,a,mobile
1546571364566,submit,b2187,sprint,,mobile
1546571364626,enter,e2187,sprint,,mobile
1546571370816,quit,e2187,sprint,,mobile
1546571370890,enter,b2236,sprint,,mobile
1546571423943,respond,q3704,sprint,a,mobile
1546571427054,submit,b2236,sprint,,mobile
1546571427141,enter,e2236,sprint,,mobile
1546571443699,quit,e2236,sprint,,mobile
1546571443780,enter,b5661,sprint,,mobile
1546571476141,respond,q8190,sprint,d,mobile
1546571478677,submit,b5661,sprint,,mobile
1546571478749,enter,e5661,sprint,,mobile
1546571483979,quit,e5661,sprint,,mobile
1546571484059,enter,b2231,sprint,,mobile
1546571508651,respond,q3699,sprint,b,mobile
1546571511235,submit,b2231,sprint,,mobile
1546571511315,enter,e2231,sprint,,mobile
1546571536928,quit,e2231,sprint,,mobile
1546571537013,enter,b4895,sprint,,mobile
1546571616643,respond,q6363,sprint,b,mobile
1546571619714,submit,b4895,sprint,,mobile
1546571619792,enter,e4895,sprint,,mobile
1546571646725,quit,e4895,sprint,,mobile
1546571646784,enter,b4785,sprint,,mobile
1546571719673,respond,q6253,sprint,d,mobile
1546571724392,submit,b4785,sprint,,mobile
1546571724434,enter,e4785,sprint,,mobile
1546571751479,quit,e4785,sprint,,mobile
1546571751569,enter,b7158,sprint,,mobile
1546571775512,respond,q9807,sprint,a,mobile
1546571778887,submit,b7158,sprint,,mobile
1546571778948,enter,e7158,sprint,,mobile
1546571783975,quit,e7158,sprint,,mobile
1546571784045,enter,b2732,sprint,,mobile
1546571794763,respond,q4200,sprint,a,mobile
1546571799909,submit,b2732,sprint,,mobile
1546571799985,enter,e2732,sprint,,mobile
1546571805200,quit,e2732,sprint,,mobile
1546571805270,enter,b3939,sprint,,mobile
1546571826613,respond,q5407,sprint,c,mobile
1546571833502,submit,b3939,sprint,,mobile
1546571833571,enter,e3939,sprint,,mobile
1546571836914,quit,e3939,sprint,,mobile
1546651140205,enter,b726,sprint,,mobile
1546651158694,respond,q726,sprint,a,mobile
1546651161435,submit,b726,sprint,,mobile
1546651161527,enter,e726,sprint,,mobile
1546651165729,quit,e726,sprint,,mobile
1546651165824,enter,b678,sprint,,mobile
1546651184879,respond,q678,sprint,b,mobile
1546651187636,submit,b678,sprint,,mobile
1546651187741,enter,e678,sprint,,mobile
1546651193121,quit,e678,sprint,,mobile
1546651193216,enter,b647,sprint,,mobile
1546651210444,respond,q647,sprint,c,mobile
1546651212778,submit,b647,sprint,,mobile
1546651212876,enter,e647,sprint,,mobile
1546651221126,quit,e647,sprint,,mobile
1546651221226,enter,b8315,sprint,,mobile
1546651237711,respond,q11262,sprint,a,mobile
1546651240233,submit,b8315,sprint,,mobile
1546651240298,enter,e8315,sprint,,mobile
1546651244149,quit,e8315,sprint,,mobile
1546651244225,enter,b1135,sprint,,mobile
1546651261145,respond,q1135,sprint,c,mobile
1546651263953,submit,b1135,sprint,,mobile
1546651264033,enter,e1135,sprint,,mobile
1546651271965,quit,e1135,sprint,,mobile
1546651272035,enter,b1210,sprint,,mobile
1546651286805,respond,q1210,sprint,b,mobile
