timestamp,action_type,item_id,source,user_answer,platform
1546949261945,enter,b3347,diagnosis,,mobile
1546949291656,respond,q4815,diagnosis,d,mobile
1546949311864,respond,q4815,diagnosis,a,mobile
1546949313900,respond,q4815,diagnosis,b,mobile
1546949316300,respond,q4815,diagnosis,a,mobile
1546949317958,respond,q4815,diagnosis,b,mobile
1546949320556,respond,q4815,diagnosis,a,mobile
1546949324887,submit,b3347,diagnosis,,mobile
1546949324984,enter,b4572,diagnosis,,mobile
1546949345005,respond,q6040,diagnosis,c,mobile
1546949351417,submit,b4572,diagnosis,,mobile
1546949351489,enter,b4412,diagnosis,,mobile
1546949369098,respond,q5880,diagnosis,b,mobile
1546949373011,submit,b4412,diagnosis,,mobile
1546949373087,enter,b190,diagnosis,,mobile
1546949400782,respond,q190,diagnosis,a,mobile
1546949411052,submit,b190,diagnosis,,mobile
1546949411118,enter,b2713,diagnosis,,mobile
1546949448804,respond,q4181,diagnosis,c,mobile
1546949452297,submit,b2713,diagnosis,,mobile
1546949452358,enter,b5004,diagnosis,,mobile
1546949473767,respond,q6472,diagnosis,b,mobile
1546949479282,submit,b5004,diagnosis,,mobile
1546949479342,enter,b3410,diagnosis,,mobile
1546949502098,respond,q4878,diagnosis,a,mobile
1546949502878,respond,q4878,diagnosis,c,mobile
1546949508795,respond,q4878,diagnosis,a,mobile
1546949521594,respond,q4878,diagnosis,d,mobile
1546949522452,respond,q4878,diagnosis,a,mobile
1546949531229,submit,b3410,diagnosis,,mobile
1546949624780,enter,b887,sprint,,mobile
1546949642795,respond,q887,sprint,b,mobile
1546949649403,submit,b887,sprint,,mobile
1546949649459,enter,e887,sprint,,mobile
1546949672218,quit,e887,sprint,,mobile
1546949672284,enter,b766,sprint,,mobile
1546949685513,respond,q766,sprint,b,mobile
1546949686838,respond,q766,sprint,c,mobile
1546949687480,respond,q766,sprint,b,mobile
1546949690079,submit,b766,sprint,,mobile
1546949690131,enter,e766,sprint,,mobile
1546949700684,quit,e766,sprint,,mobile
1546949700740,enter,b413,sprint,,mobile
1546949718403,respond,q413,sprint,c,mobile
1546949721282,submit,b413,sprint,,mobile
1546949721336,enter,e413,sprint,,mobile
1546949740513,quit,e413,sprint,,mobile
1546949740576,enter,b295,sprint,,mobile
1546949755441,respond,q295,sprint,c,mobile
1546949758108,submit,b295,sprint,,mobile
1546949758159,enter,e295,sprint,,mobile
1546949773616,quit,e295,sprint,,mobile
1546949773677,enter,b1192,sprint,,mobile
1546949791913,respond,q1192,sprint,c,mobile
1546949798262,respond,q1192,sprint,a,mobile
1546949802796,submit,b1192,sprint,,mobile
1546949802853,enter,e1192,sprint,,mobile
1546949818221,quit,e1192,sprint,,mobile
1546949818276,enter,b669,sprint,,mobile
1546949835314,respond,q669,sprint,a,mobile
1546949838791,submit,b669,sprint,,mobile
1546949838849,enter,e669,sprint,,mobile
1546949848215,quit,e669,sprint,,mobile
1546949850525,enter,l448,adaptive_offer,,mobile
1546949957586,quit,l448,adaptive_offer,,mobile
1546949957768,enter,b766,adaptive_offer,,mobile
1546949965898,respond,q766,adaptive_offer,a,mobile
1546949970493,submit,b766,adaptive_offer,,mobile
1546949970545,enter,e766,adaptive_offer,,mobile
1546949973747,quit,e766,adaptive_offer,,mobile
1546949973812,enter,b669,adaptive_offer,,mobile
1546949980326,respond,q669,adaptive_offer,a,mobile
1546949984368,submit,b669,adaptive_offer,,mobile
1546949984421,enter,e669,adaptive_offer,,mobile
1546949993341,quit,e669,adaptive_offer,,mobile
1546949994474,enter,e669,sprint,,mobile
1546949998599,quit,e669,sprint,,mobile
1546949998670,enter,b380,sprint,,mobile
1546950017595,respond,q380,sprint,a,mobile
1546950020803,submit,b380,sprint,,mobile
1546950020847,enter,e380,sprint,,mobile
1546950028548,quit,e380,sprint,,mobile
1546950028616,enter,b8316,sprint,,mobile
1546950049556,respond,q11263,sprint,b,mobile
1546950052364,submit,b8316,sprint,,mobile
1546950052408,enter,e8316,sprint,,mobile
1546950073597,quit,e8316,sprint,,mobile
1546950073654,enter,b569,sprint,,mobile
1546950084848,respond,q569,sprint,a,mobile
1546950087191,submit,b569,sprint,,mobile
1546950087244,enter,e569,sprint,,mobile
1546950097134,quit,e569,sprint,,mobile
1546950097191,enter,b357,sprint,,mobile
1546950109444,respond,q357,sprint,a,mobile
1546950111894,respond,q357,sprint,b,mobile
1546950117968,respond,q357,sprint,b,mobile
1546950121137,submit,b357,sprint,,mobile
1546950121197,enter,e357,sprint,,mobile
1546950139155,quit,e357,sprint,,mobile
1546950146951,enter,e380,sprint,,mobile
1546950148049,quit,e380,sprint,,mobile
1547117980075,enter,b542,sprint,,mobile
1547117996487,respond,q542,sprint,c,mobile
1547118000356,submit,b542,sprint,,mobile
1547118000422,enter,e542,sprint,,mobile
1547118006855,quit,e542,sprint,,mobile
1547118006926,enter,b492,sprint,,mobile
1547118023499,respond,q492,sprint,b,mobile
1547118026012,submit,b492,sprint,,mobile
1547118026061,enter,e492,sprint,,mobile
1547118032445,quit,e492,sprint,,mobile
1547118032492,enter,b595,sprint,,mobile
1547118045735,respond,q595,sprint,b,mobile
1547118051090,submit,b595,sprint,,mobile
1547118051141,enter,e595,sprint,,mobile
1547118075773,quit,e595,sprint,,mobile
1547118075825,enter,b8314,sprint,,mobile
1547118094448,respond,q11261,sprint,a,mobile
1547118096877,submit,b8314,sprint,,mobile
1547118096932,enter,e8314,sprint,,mobile
1547118108550,quit,e8314,sprint,,mobile
1547118108602,enter,b1147,sprint,,mobile
1547118116973,respond,q1147,sprint,a,mobile
1547118124299,submit,b1147,sprint,,mobile
1547118124347,enter,e1147,sprint,,mobile
1547118130591,quit,e1147,sprint,,mobile
1547118130677,enter,b251,sprint,,mobile
1547118148193,respond,q251,sprint,b,mobile
1547118151119,submit,b251,sprint,,mobile
1547118151163,enter,e251,sprint,,mobile
1547118156570,quit,e251,sprint,,mobile
1547118156619,enter,b1111,sprint,,mobile
1547118172165,respond,q1111,sprint,b,mobile
1547118219007,submit,b1111,sprint,,mobile
1547118219050,enter,e1111,sprint,,mobile
1547118245971,quit,e1111,sprint,,mobile
1547118246023,enter,b8302,sprint,,mobile
1547118315530,respond,q11249,sprint,b,mobile
1547118335863,submit,b8302,sprint,,mobile
1547118335907,enter,e8302,sprint,,mobile
1547118341503,quit,e8302,sprint,,mobile
1547118341561,enter,b1292,sprint,,mobile
1547118358092,respond,q1292,sprint,a,mobile
1547118361047,submit,b1292,sprint,,mobile
1547118361087,enter,e1292,sprint,,mobile
1547118372221,quit,e1292,sprint,,mobile
1547118372275,enter,b740,sprint,,mobile
1547118385804,respond,q740,sprint,c,mobile
1547118393685,submit,b740,sprint,,mobile
1547118393741,enter,e740,sprint,,mobile
1547118401279,quit,e740,sprint,,mobile
