timestamp,action_type,item_id,source,user_answer,platform
1573631269275,enter,b2998,diagnosis,,web
1573631273661,respond,q4466,diagnosis,d,web
1573631276113,submit,b2998,diagnosis,,web
1573631279771,enter,b4872,diagnosis,,web
1573631292058,respond,q6340,diagnosis,b,web
1573631298724,respond,q6340,diagnosis,c,web
1573631300924,submit,b4872,diagnosis,,web
1573631302666,enter,b4272,diagnosis,,web
1573631315633,respond,q5740,diagnosis,d,web
1573631330026,respond,q5740,diagnosis,b,web
1573631330959,submit,b4272,diagnosis,,web
1573631332438,enter,b8105,diagnosis,,web
1573631351256,respond,q11052,diagnosis,d,web
1573631352177,submit,b8105,diagnosis,,web
1573631353736,enter,b6828,diagnosis,,web
1573631373823,respond,q9477,diagnosis,a,web
1573631375346,respond,q9477,diagnosis,b,web
1573631380201,respond,q9477,diagnosis,c,web
1573631383030,respond,q9477,diagnosis,b,web
1573631384383,submit,b6828,diagnosis,,web
1573631386058,enter,b2575,diagnosis,,web
1573631403271,respond,q4043,diagnosis,c,web
1573631413336,submit,b2575,diagnosis,,web
1573631453632,enter,b4703,diagnosis,,web
1573631455053,respond,q6171,diagnosis,c,web
1573631455588,submit,b4703,diagnosis,,web
1573631457562,enter,b5955,diagnosis,,web
1573631465203,respond,q8604,diagnosis,d,web
1573631465828,submit,b5955,diagnosis,,web
1573631467328,enter,b7264,diagnosis,,web
1573631475502,respond,q9913,diagnosis,d,web
1573631487776,respond,q9913,diagnosis,b,web
1573631492495,submit,b7264,diagnosis,,web
1573631606502,enter,b7555,sprint,,web
1573631639582,respond,q10204,sprint,d,web
1573631640171,submit,b7555,sprint,,web
1573631641068,enter,e7555,sprint,,web
1573631649458,quit,e7555,sprint,,web
1573631683976,enter,e7555,sprint,,web
1573631684636,quit,e7555,sprint,,web
1573631685154,enter,e7555,sprint,,web
1573631698564,respond,q8850,sprint,c,web
1573631699377,quit,e7555,sprint,,web
1573631700201,enter,e6201,sprint,,web
1573631722330,quit,e6201,sprint,,web
1573631724998,enter,b7335,sprint,,web
1573631753202,respond,q9984,sprint,c,web
1573631766983,respond,q9984,sprint,a,web
1573631767694,submit,b7335,sprint,,web
1573631768427,enter,e7335,sprint,,web
1573631787099,quit,e7335,sprint,,web
1573631789517,enter,b4305,sprint,,web
1573631818485,respond,q5773,sprint,b,web
1573631820957,submit,b4305,sprint,,web
1573631821851,enter,e4305,sprint,,web
1573631838668,quit,e4305,sprint,,web
1573631841705,enter,b6192,sprint,,web
1573631853158,respond,q8841,sprint,c,web
1573631854688,submit,b6192,sprint,,web
1573631855859,enter,e6192,sprint,,web
1573631897653,quit,e6192,sprint,,web
1573631899595,enter,b6931,sprint,,web
1573631908351,respond,q9580,sprint,b,web
1573631915329,submit,b6931,sprint,,web
1573631915886,enter,e6931,sprint,,web
1573631916822,quit,e6931,sprint,,web
1573631919005,enter,b6181,sprint,,web
1573631931505,respond,q8830,sprint,b,web
1573631932720,submit,b6181,sprint,,web
1573631933559,enter,e6181,sprint,,web
1573631940938,quit,e6181,sprint,,web
